"Id","Pred"
"2017_1112_1116",0.714476644992828
"2017_1112_1124",0.616615116596222
"2017_1112_1137",0.795187056064606
"2017_1112_1139",0.667531132698059
"2017_1112_1153",0.575591742992401
"2017_1112_1166",0.651550948619843
"2017_1112_1173",0.665976047515869
"2017_1112_1181",0.456170737743378
"2017_1112_1190",0.760158896446228
"2017_1112_1195",0.838809788227081
"2017_1112_1196",0.546638488769531
"2017_1112_1199",0.543104469776154
"2017_1112_1211",0.375416904687881
"2017_1112_1233",0.813941478729248
"2017_1112_1235",0.625123798847198
"2017_1112_1240",0.875333964824677
"2017_1112_1242",0.532431840896606
"2017_1112_1243",0.765910267829895
"2017_1112_1245",0.792941749095917
"2017_1112_1246",0.480910450220108
"2017_1112_1257",0.555046737194061
"2017_1112_1266",0.618207693099976
"2017_1112_1268",0.698684394359589
"2017_1112_1274",0.706245422363281
"2017_1112_1276",0.653194904327393
"2017_1112_1277",0.702123165130615
"2017_1112_1278",0.68439507484436
"2017_1112_1291",0.907412588596344
"2017_1112_1292",0.710541963577271
"2017_1112_1297",0.853672623634338
"2017_1112_1300",0.856741786003113
"2017_1112_1305",0.706015586853027
"2017_1112_1308",0.810984909534454
"2017_1112_1309",0.895017266273499
"2017_1112_1314",0.499264717102051
"2017_1112_1315",0.851735591888428
"2017_1112_1321",0.697133243083954
"2017_1112_1323",0.541635155677795
"2017_1112_1329",0.652999997138977
"2017_1112_1332",0.503702342510223
"2017_1112_1343",0.808550000190735
"2017_1112_1344",0.798946440219879
"2017_1112_1345",0.568293035030365
"2017_1112_1348",0.748320996761322
"2017_1112_1355",0.87652862071991
"2017_1112_1371",0.727546513080597
"2017_1112_1374",0.572127878665924
"2017_1112_1376",0.735035061836243
"2017_1112_1388",0.636131584644318
"2017_1112_1407",0.841797888278961
"2017_1112_1411",0.896942555904388
"2017_1112_1413",0.840004920959473
"2017_1112_1417",0.505390405654907
"2017_1112_1423",0.753163635730743
"2017_1112_1425",0.763458430767059
"2017_1112_1433",0.538887917995453
"2017_1112_1435",0.731618046760559
