Id,Pred
2017_1112_1116,0.627862628
2017_1112_1124,0.452435157
2017_1112_1137,0.771333771
2017_1112_1139,0.517414812
2017_1112_1153,0.507091291
2017_1112_1166,0.531601891
2017_1112_1173,0.635480548
2017_1112_1181,0.434089468
2017_1112_1190,0.723697979
2017_1112_1195,0.828280944
2017_1112_1196,0.401577668
2017_1112_1199,0.471272553
2017_1112_1211,0.308862924
2017_1112_1233,0.843129601
2017_1112_1235,0.476340491
2017_1112_1240,0.8867046
2017_1112_1242,0.393860814
2017_1112_1243,0.597032919
2017_1112_1245,0.864056139
2017_1112_1246,0.380798932
2017_1112_1257,0.392744068
2017_1112_1266,0.587601761
2017_1112_1268,0.644007392
2017_1112_1274,0.59844332
2017_1112_1276,0.512726921
2017_1112_1277,0.645409371
2017_1112_1278,0.616478013
2017_1112_1291,0.920128443
2017_1112_1292,0.679031089
2017_1112_1297,0.866793652
2017_1112_1300,0.881661126
2017_1112_1305,0.674786907
2017_1112_1308,0.797740574
2017_1112_1309,0.908039666
2017_1112_1314,0.356077706
2017_1112_1315,0.895459186
2017_1112_1321,0.621224265
2017_1112_1323,0.517578409
2017_1112_1329,0.491749582
2017_1112_1332,0.470715625
2017_1112_1343,0.750237713
2017_1112_1344,0.678945992
2017_1112_1345,0.44251477
2017_1112_1348,0.645322144
2017_1112_1355,0.897431818
2017_1112_1371,0.657355438
2017_1112_1374,0.476570373
2017_1112_1376,0.591808853
2017_1112_1388,0.516669271
2017_1112_1407,0.871588673
2017_1112_1411,0.909377649
2017_1112_1413,0.92332236
2017_1112_1417,0.456144637
2017_1112_1423,0.700337412
2017_1112_1425,0.698367646
2017_1112_1433,0.660793208
2017_1112_1435,0.640740335
2017_1112_1436,0.741731247
2017_1112_1437,0.345784859
2017_1112_1438,0.422974722
2017_1112_1439,0.642595588
2017_1112_1448,0.595274132
2017_1112_1452,0.382176693
2017_1112_1455,0.440891304
2017_1112_1457,0.83340213
2017_1112_1458,0.508914892
2017_1112_1462,0.624243054
2017_1116_1124,0.325610279
2017_1116_1137,0.656478013
2017_1116_1139,0.389650772
2017_1116_1153,0.379271975
2017_1116_1166,0.403897322
2017_1116_1173,0.507604023
2017_1116_1181,0.308366789
2017_1116_1190,0.601151666
2017_1116_1195,0.727979408
2017_1116_1196,0.278736471
2017_1116_1199,0.343718662
2017_1116_1211,0.200433252
2017_1116_1233,0.74771408
2017_1116_1235,0.34866112
2017_1116_1240,0.808615902
2017_1116_1242,0.271874264
2017_1116_1243,0.46932508
2017_1116_1245,0.776379805
2017_1116_1246,0.260405423
2017_1116_1257,0.270886544
2017_1116_1266,0.459922953
2017_1116_1268,0.516198363
2017_1116_1274,0.470730354
2017_1116_1276,0.384938972
2017_1116_1277,0.517619969
2017_1116_1278,0.488682483
2017_1116_1291,0.858750253
2017_1116_1292,0.552462917
2017_1116_1297,0.780207174
2017_1116_1300,0.801322717
2017_1116_1305,0.547982862
2017_1116_1308,0.688849853
2017_1116_1309,0.840241577
2017_1116_1314,0.239194957
2017_1116_1315,0.821438599
2017_1116_1321,0.493402071
2017_1116_1323,0.389815167
2017_1116_1329,0.363875071
2017_1116_1332,0.343177362
2017_1116_1343,0.631512217
2017_1116_1344,0.552372853
2017_1116_1345,0.316238314
2017_1116_1348,0.51753145
2017_1116_1355,0.824357094
2017_1116_1371,0.529832921
2017_1116_1374,0.348886026
2017_1116_1376,0.464118234
2017_1116_1388,0.388901565
2017_1116_1407,0.786955979
2017_1116_1411,0.842268388
2017_1116_1413,0.863715797
2017_1116_1417,0.329143695
2017_1116_1423,0.575328526
2017_1116_1425,0.573187774
2017_1116_1433,0.533381045
2017_1116_1435,0.512894959
2017_1116_1436,0.621657757
2017_1116_1437,0.230551801
2017_1116_1438,0.298104997
2017_1116_1439,0.514769244
2017_1116_1448,0.467572403
2017_1116_1452,0.261606527
2017_1116_1455,0.314715293
2017_1116_1457,0.734731064
2017_1116_1458,0.381106031
2017_1116_1462,0.496402913
2017_1124_1137,0.807992605
2017_1124_1139,0.565264334
2017_1124_1153,0.554788139
2017_1124_1166,0.579584622
2017_1124_1173,0.68171592
2017_1124_1181,0.48194689
2017_1124_1190,0.764659696
2017_1124_1195,0.85844815
2017_1124_1196,0.449599873
2017_1124_1199,0.518610474
2017_1124_1211,0.354683197
2017_1124_1233,0.871361086
2017_1124_1235,0.523667649
2017_1124_1240,0.908667169
2017_1124_1242,0.441853726
2017_1124_1243,0.644475597
2017_1124_1245,0.889387199
2017_1124_1246,0.428680834
2017_1124_1257,0.440730521
2017_1124_1266,0.635239753
2017_1124_1268,0.689885423
2017_1124_1274,0.645853379
2017_1124_1276,0.560512925
2017_1124_1277,0.691225531
2017_1124_1278,0.663392676
2017_1124_1291,0.936676136
2017_1124_1292,0.723099564
2017_1124_1297,0.89173029
2017_1124_1300,0.904394607
2017_1124_1305,0.719103959
2017_1124_1308,0.831572394
2017_1124_1309,0.926607726
2017_1124_1314,0.403533228
2017_1124_1315,0.916055068
2017_1124_1321,0.667984396
2017_1124_1323,0.565429973
2017_1124_1329,0.53917728
2017_1124_1332,0.518056041
2017_1124_1343,0.788928382
2017_1124_1344,0.723019531
2017_1124_1345,0.490255334
2017_1124_1348,0.691142179
2017_1124_1355,0.917714731
2017_1124_1371,0.702608681
2017_1124_1374,0.523897554
2017_1124_1376,0.63936462
2017_1124_1388,0.564509339
2017_1124_1407,0.895826037
2017_1124_1411,0.927725577
2017_1124_1413,0.939324375
2017_1124_1417,0.503641734
2017_1124_1423,0.743035788
2017_1124_1425,0.741201242
2017_1124_1433,0.705872607
2017_1124_1435,0.686759129
2017_1124_1436,0.781184388
2017_1124_1437,0.39297737
2017_1124_1438,0.470940117
2017_1124_1439,0.688535034
2017_1124_1448,0.642756244
2017_1124_1452,0.430073983
2017_1124_1455,0.488656712
2017_1124_1457,0.862913144
2017_1124_1458,0.556642118
2017_1124_1462,0.670899654
2017_1137_1139,0.243136476
2017_1137_1153,0.234515599
2017_1137_1166,0.255189063
2017_1137_1173,0.351027855
2017_1137_1181,0.179053491
2017_1137_1190,0.444201013
2017_1137_1195,0.576699776
2017_1137_1196,0.157556946
2017_1137_1199,0.205973953
2017_1137_1211,0.105123617
2017_1137_1233,0.599506758
2017_1137_1235,0.209851832
2017_1137_1240,0.675209353
2017_1137_1242,0.152712468
2017_1137_1243,0.313944606
2017_1137_1245,0.634078875
2017_1137_1246,0.144725805
2017_1137_1257,0.152019246
2017_1137_1266,0.3051454
2017_1137_1268,0.359524872
2017_1137_1274,0.31527036
2017_1137_1276,0.239206225
2017_1137_1277,0.360931729
2017_1137_1278,0.332452358
2017_1137_1291,0.744648207
2017_1137_1292,0.395525353
2017_1137_1297,0.638832513
2017_1137_1300,0.665680917
2017_1137_1305,0.39106575
2017_1137_1308,0.533646642
2017_1137_1309,0.7181682
2017_1137_1314,0.13031109
2017_1137_1315,0.692297066
2017_1137_1321,0.337046
2017_1137_1323,0.243274101
2017_1137_1329,0.221969503
2017_1137_1332,0.205550977
2017_1137_1343,0.474751191
2017_1137_1344,0.395435667
2017_1137_1345,0.184925593
2017_1137_1348,0.360844118
2017_1137_1355,0.696247823
2017_1137_1371,0.37303321
2017_1137_1374,0.210028974
2017_1137_1376,0.309056464
2017_1137_1388,0.242509695
2017_1137_1407,0.647297472
2017_1137_1411,0.721017422
2017_1137_1413,0.751934163
2017_1137_1417,0.194703138
2017_1137_1423,0.41833738
2017_1137_1425,0.416198079
2017_1137_1433,0.376553937
2017_1137_1435,0.356257206
2017_1137_1436,0.46481758
2017_1137_1437,0.124567118
2017_1137_1438,0.171500949
2017_1137_1439,0.358110961
2017_1137_1448,0.312294983
2017_1137_1452,0.145555831
2017_1137_1455,0.183784051
