Id,Pred
2017_1112_1116,0.72390969
2017_1112_1124,0.653469111
2017_1112_1137,0.906247026
2017_1112_1139,0.698270389
2017_1112_1153,0.53906592
2017_1112_1166,0.786305911
2017_1112_1173,0.887567589
2017_1112_1181,0.515391991
2017_1112_1190,0.909893884
2017_1112_1195,0.930564059
2017_1112_1196,0.65866972
2017_1112_1199,0.645369419
2017_1112_1211,0.336388646
2017_1112_1233,0.931139825
2017_1112_1235,0.637604802
2017_1112_1240,0.98512278
2017_1112_1242,0.617534135
2017_1112_1243,0.869112307
2017_1112_1245,0.916975124
2017_1112_1246,0.628838404
2017_1112_1257,0.551203454
2017_1112_1266,0.84312921
2017_1112_1268,0.872999759
2017_1112_1274,0.776007838
2017_1112_1276,0.562248856
2017_1112_1277,0.900215128
2017_1112_1278,0.802599968
2017_1112_1291,0.991068844
2017_1112_1292,0.727798858
2017_1112_1297,0.949461037
2017_1112_1300,0.979451546
2017_1112_1305,0.831244564
2017_1112_1308,0.9280879
2017_1112_1309,0.99498391
2017_1112_1314,0.539710862
2017_1112_1315,0.981518231
2017_1112_1321,0.808007459
2017_1112_1323,0.594028171
2017_1112_1329,0.726136506
2017_1112_1332,0.601061092
2017_1112_1343,0.920007739
2017_1112_1344,0.926450002
2017_1112_1345,0.796658997
2017_1112_1348,0.832120649
2017_1112_1355,0.976476235
2017_1112_1371,0.840439708
2017_1112_1374,0.53233133
2017_1112_1376,0.881601301
2017_1112_1388,0.508953689
2017_1112_1407,0.9585771
2017_1112_1411,0.961978802
2017_1112_1413,0.994284972
2017_1112_1417,0.560415691
2017_1112_1423,0.765338017
2017_1112_1425,0.785113788
2017_1112_1433,0.80195411
2017_1112_1435,0.834226309
2017_1112_1436,0.859150593
2017_1112_1437,0.40931099
2017_1112_1438,0.7010953
2017_1112_1439,0.920160887
2017_1112_1448,0.871197913
2017_1112_1452,0.610668262
2017_1112_1455,0.609892748
2017_1112_1457,0.947123128
2017_1112_1458,0.631564903
2017_1112_1462,0.831385544
2017_1116_1124,0.406491604
2017_1116_1137,0.781586811
2017_1116_1139,0.431020742
2017_1116_1153,0.274564622
2017_1116_1166,0.571993446
2017_1116_1173,0.719279836
2017_1116_1181,0.211755736
2017_1116_1190,0.785755627
2017_1116_1195,0.829483709
2017_1116_1196,0.412063924
2017_1116_1199,0.398472137
2017_1116_1211,0.183825466
2017_1116_1233,0.830829858
2017_1116_1235,0.38987729
2017_1116_1240,0.960079406
2017_1116_1242,0.369650503
2017_1116_1243,0.722965447
2017_1116_1245,0.781972178
2017_1116_1246,0.352705084
2017_1116_1257,0.308471041
2017_1116_1266,0.626313641
2017_1116_1268,0.7171418
2017_1116_1274,0.557183748
2017_1116_1276,0.318099957
2017_1116_1277,0.766169296
2017_1116_1278,0.604611343
2017_1116_1291,0.975788704
2017_1116_1292,0.460921572
2017_1116_1297,0.858669847
2017_1116_1300,0.945390783
2017_1116_1305,0.641449771
2017_1116_1308,0.82417164
2017_1116_1309,0.986309451
2017_1116_1314,0.228453362
2017_1116_1315,0.958263903
2017_1116_1321,0.635660468
2017_1116_1323,0.352643336
2017_1116_1329,0.490575329
2017_1116_1332,0.353675219
2017_1116_1343,0.809541933
2017_1116_1344,0.820624355
2017_1116_1345,0.58727967
2017_1116_1348,0.642887864
2017_1116_1355,0.946342888
2017_1116_1371,0.575218342
2017_1116_1374,0.292493294
2017_1116_1376,0.653396155
2017_1116_1388,0.295215775
2017_1116_1407,0.869002837
2017_1116_1411,0.906014619
2017_1116_1413,0.984420747
2017_1116_1417,0.448926716
2017_1116_1423,0.542239109
2017_1116_1425,0.570259168
2017_1116_1433,0.621868836
2017_1116_1435,0.670215607
2017_1116_1436,0.688998541
2017_1116_1437,0.201069101
2017_1116_1438,0.460012493
2017_1116_1439,0.807169733
2017_1116_1448,0.683774194
2017_1116_1452,0.366924058
2017_1116_1455,0.38511954
2017_1116_1457,0.851379103
2017_1116_1458,0.383699436
2017_1116_1462,0.645675927
2017_1124_1137,0.832653756
2017_1124_1139,0.538891045
2017_1124_1153,0.371307141
2017_1124_1166,0.650128557
2017_1124_1173,0.799462177
2017_1124_1181,0.252893355
2017_1124_1190,0.766053257
2017_1124_1195,0.871197441
2017_1124_1196,0.398213554
2017_1124_1199,0.479456581
2017_1124_1211,0.238480879
2017_1124_1233,0.87226499
2017_1124_1235,0.470481184
2017_1124_1240,0.970963607
2017_1124_1242,0.432048605
2017_1124_1243,0.770287738
2017_1124_1245,0.847966985
2017_1124_1246,0.461089016
2017_1124_1257,0.382804423
2017_1124_1266,0.678636301
2017_1124_1268,0.779016329
2017_1124_1274,0.623342883
2017_1124_1276,0.39343355
2017_1124_1277,0.807014605
2017_1124_1278,0.672481059
2017_1124_1291,0.973007383
2017_1124_1292,0.574512763
2017_1124_1297,0.904646554
2017_1124_1300,0.956470656
2017_1124_1305,0.713261496
2017_1124_1308,0.893664863
2017_1124_1309,0.987872883
2017_1124_1314,0.37191332
2017_1124_1315,0.969627434
2017_1124_1321,0.708104056
2017_1124_1323,0.430987108
2017_1124_1329,0.572464199
2017_1124_1332,0.432095221
2017_1124_1343,0.855282944
2017_1124_1344,0.852894651
2017_1124_1345,0.664262159
2017_1124_1348,0.714539741
2017_1124_1355,0.960819458
2017_1124_1371,0.726772217
2017_1124_1374,0.359270349
2017_1124_1376,0.703731154
2017_1124_1388,0.368055032
2017_1124_1407,0.893141137
2017_1124_1411,0.927415649
2017_1124_1413,0.992421484
2017_1124_1417,0.391658341
2017_1124_1423,0.509107603
2017_1124_1425,0.737009984
2017_1124_1433,0.695742108
2017_1124_1435,0.738613707
2017_1124_1436,0.754925508
2017_1124_1437,0.183096534
2017_1124_1438,0.4302559
2017_1124_1439,0.787906237
2017_1124_1448,0.773537729
2017_1124_1452,0.446253416
2017_1124_1455,0.441189813
2017_1124_1457,0.900452902
2017_1124_1458,0.410995224
2017_1124_1462,0.717014638
2017_1137_1139,0.18279172
2017_1137_1153,0.101557376
2017_1137_1166,0.26234393
2017_1137_1173,0.43278697
2017_1137_1181,0.093211822
2017_1137_1190,0.493929845
2017_1137_1195,0.569022723
2017_1137_1196,0.157194794
2017_1137_1199,0.152029014
2017_1137_1211,0.046806046
2017_1137_1233,0.566530554
2017_1137_1235,0.145338695
2017_1137_1240,0.864866656
2017_1137_1242,0.134991583
2017_1137_1243,0.390909915
2017_1137_1245,0.516323777
2017_1137_1246,0.140712474
2017_1137_1257,0.106111804
2017_1137_1266,0.341880784
2017_1137_1268,0.403771465
2017_1137_1274,0.25085261
2017_1137_1276,0.110432808
2017_1137_1277,0.465802333
2017_1137_1278,0.282114388
2017_1137_1291,0.916451374
2017_1137_1292,0.205357769
2017_1137_1297,0.644861606
2017_1137_1300,0.821652745
2017_1137_1305,0.322534562
2017_1137_1308,0.555041078
2017_1137_1309,0.967352938
2017_1137_1314,0.101794478
2017_1137_1315,0.853731871
2017_1137_1321,0.315449779
2017_1137_1323,0.151907537
2017_1137_1329,0.203994427
2017_1137_1332,0.127112578
2017_1137_1343,0.531117631
2017_1137_1344,0.549035112
2017_1137_1345,0.274665405
2017_1137_1348,0.323903566
2017_1137_1355,0.820243764
2017_1137_1371,0.337351697
2017_1137_1374,0.099113312
2017_1137_1376,0.418498666
2017_1137_1388,0.076324125
2017_1137_1407,0.691041813
2017_1137_1411,0.709761669
2017_1137_1413,0.9438692
2017_1137_1417,0.10970358
2017_1137_1423,0.239677162
2017_1137_1425,0.260976042
2017_1137_1433,0.305730691
2017_1137_1435,0.352810784
2017_1137_1436,0.370897417
2017_1137_1437,0.063169975
2017_1137_1438,0.184808528
2017_1137_1439,0.554798891
2017_1137_1448,0.395313842
2017_1137_1452,0.140880893
2017_1137_1455,0.131271798
2017_1137_1457,0.633866724
2017_1137_1458,0.18248632
2017_1137_1462,0.326943381
2017_1139_1153,0.322398643
2017_1139_1166,0.602250852
2017_1139_1173,0.763092081
2017_1139_1181,0.304415182
2017_1139_1190,0.806026028
2017_1139_1195,0.846425466
2017_1139_1196,0.442609982
2017_1139_1199,0.428745388
2017_1139_1211,0.203302837
2017_1139_1233,0.847662431
2017_1139_1235,0.452570872
2017_1139_1240,0.964599505
2017_1139_1242,0.399187196
2017_1139_1243,0.766389297
2017_1139_1245,0.818469357
2017_1139_1246,0.406523771
2017_1139_1257,0.335722836
2017_1139_1266,0.688635931
2017_1139_1268,0.741770541
2017_1139_1274,0.587733512
2017_1139_1276,0.345777068
2017_1139_1277,0.787792356
2017_1139_1278,0.650015489
2017_1139_1291,0.978569786
2017_1139_1292,0.541638249
2017_1139_1297,0.884228884
2017_1139_1300,0.951489999
2017_1139_1305,0.804915896
2017_1139_1308,0.841540357
2017_1139_1309,0.987897034
2017_1139_1314,0.320283042
2017_1139_1315,0.962981639
2017_1139_1321,0.66406043
2017_1139_1323,0.381643854
2017_1139_1329,0.521776305
2017_1139_1332,0.382710429
2017_1139_1343,0.828054304
2017_1139_1344,0.83827472
2017_1139_1345,0.616195823
2017_1139_1348,0.671016027
2017_1139_1355,0.952341126
2017_1139_1371,0.680312582
2017_1139_1374,0.318984651
2017_1139_1376,0.753939429
2017_1139_1388,0.321841542
2017_1139_1407,0.904966481
2017_1139_1411,0.925121688
2017_1139_1413,0.986224288
2017_1139_1417,0.505951433
2017_1139_1423,0.573029824
2017_1139_1425,0.600553559
2017_1139_1433,0.650753189
2017_1139_1435,0.697205086
2017_1139_1436,0.706855158
2017_1139_1437,0.221876848
2017_1139_1438,0.491143715
2017_1139_1439,0.825863082
2017_1139_1448,0.731055866
2017_1139_1452,0.396379889
2017_1139_1455,0.440518235
2017_1139_1457,0.884704447
2017_1139_1458,0.413622093
2017_1139_1462,0.673695948
2017_1153_1166,0.746695155
2017_1153_1173,0.865716558
2017_1153_1181,0.464094868
2017_1153_1190,0.891570502
2017_1153_1195,0.916009915
2017_1153_1196,0.611094699
2017_1153_1199,0.597610943
2017_1153_1211,0.335528371
2017_1153_1233,0.916636356
2017_1153_1235,0.588926111
2017_1153_1240,0.981791304
2017_1153_1242,0.567986141
2017_1153_1243,0.843046167
2017_1153_1245,0.899528888
2017_1153_1246,0.578237622
2017_1153_1257,0.500019685
2017_1153_1266,0.81400431
2017_1153_1268,0.850392611
2017_1153_1274,0.738289283
2017_1153_1276,0.511207718
2017_1153_1277,0.880182719
2017_1153_1278,0.793709017
2017_1153_1291,0.989054084
2017_1153_1292,0.682672183
2017_1153_1297,0.938601087
2017_1153_1300,0.974882484
2017_1153_1305,0.800435414
2017_1153_1308,0.913111025
2017_1153_1309,0.993846858
2017_1153_1314,0.48536074
2017_1153_1315,0.980943612
2017_1153_1321,0.796398357
2017_1153_1323,0.549813099
2017_1153_1329,0.68344575
2017_1153_1332,0.480733657
2017_1153_1343,0.905028735
2017_1153_1344,0.911164659
2017_1153_1345,0.761348477
2017_1153_1348,0.801115312
2017_1153_1355,0.975333821
2017_1153_1371,0.809860847
2017_1153_1374,0.481021731
2017_1153_1376,0.858419761
2017_1153_1388,0.484297824
2017_1153_1407,0.949605306
2017_1153_1411,0.961132677
2017_1153_1413,0.9929906
2017_1153_1417,0.473919022
2017_1153_1423,0.726456092
2017_1153_1425,0.748431512
2017_1153_1433,0.786649069
2017_1153_1435,0.820024897
2017_1153_1436,0.83240899
2017_1153_1437,0.360713194
2017_1153_1438,0.656348412
2017_1153_1439,0.903704377
2017_1153_1448,0.847391626
2017_1153_1452,0.565108289
2017_1153_1455,0.61178901
2017_1153_1457,0.935122177
2017_1153_1458,0.582606008
2017_1153_1462,0.803362097
2017_1166_1173,0.67138574
2017_1166_1181,0.215838297
2017_1166_1190,0.723255281
2017_1166_1195,0.776105037
2017_1166_1196,0.333076862
2017_1166_1199,0.320669432
2017_1166_1211,0.13829746
2017_1166_1233,0.780325195
2017_1166_1235,0.306288587
2017_1166_1240,0.944214199
2017_1166_1242,0.2889719
2017_1166_1243,0.634398631
2017_1166_1245,0.743084941
2017_1166_1246,0.304822748
2017_1166_1257,0.233767196
2017_1166_1266,0.581765354
2017_1166_1268,0.643701464
2017_1166_1274,0.480771711
2017_1166_1276,0.240514997
2017_1166_1277,0.689873873
2017_1166_1278,0.512734983
2017_1166_1291,0.96635169
2017_1166_1292,0.408978515
2017_1166_1297,0.829413559
2017_1166_1300,0.922776774
2017_1166_1305,0.673869785
2017_1166_1308,0.769591978
2017_1166_1309,0.980892887
2017_1166_1314,0.232813098
