Id,Pred
2017_1112_1116,0.7601071229097844
2017_1112_1124,0.6087851623511686
2017_1112_1137,0.8869502131417326
2017_1112_1139,0.6740063433731915
2017_1112_1153,0.684795710617083
2017_1112_1166,0.7281953097288726
2017_1112_1173,0.7655363558510027
2017_1112_1181,0.3767796011376159
2017_1112_1190,0.8974764041040282
2017_1112_1195,0.9024090134260726
2017_1112_1196,0.6313168078590741
2017_1112_1199,0.6677389624087859
2017_1112_1211,0.643581995401396
2017_1112_1233,0.8726928460030081
2017_1112_1235,0.5726780891010245
2017_1112_1240,0.9228200432066015
2017_1112_1242,0.3771084619465146
2017_1112_1243,0.7296286182894189
2017_1112_1245,0.8758638638368096
2017_1112_1246,0.46978715315009467
2017_1112_1257,0.5360062511239753
2017_1112_1266,0.7665645874498053
2017_1112_1268,0.6733552098002558
2017_1112_1274,0.6048829872813122
2017_1112_1276,0.6829674548216285
2017_1112_1277,0.5527255811266305
2017_1112_1278,0.7953159645250485
2017_1112_1291,0.9137191568709304
2017_1112_1292,0.8454333804334436
2017_1112_1297,0.9192397589696494
2017_1112_1300,0.9211804159688175
2017_1112_1305,0.8538212785544862
2017_1112_1308,0.8784976890744253
2017_1112_1309,0.931112593305302
2017_1112_1314,0.4029783121995091
2017_1112_1315,0.9180962201653546
2017_1112_1321,0.8226804880475095
2017_1112_1323,0.5724093106234429
2017_1112_1329,0.7406553489495884
2017_1112_1332,0.5948268920156847
2017_1112_1343,0.8898896151041683
2017_1112_1344,0.6943754885844793
2017_1112_1345,0.6921458622345242
2017_1112_1348,0.8367050073102457
2017_1112_1355,0.8740969746218967
2017_1112_1371,0.7334921425277346
2017_1112_1374,0.7447631433070663
2017_1112_1376,0.8065244119790569
2017_1112_1388,0.7847949681218962
2017_1112_1407,0.9172146726398713
2017_1112_1411,0.9197179960470785
2017_1112_1413,0.9151849866341936
2017_1112_1417,0.6106517077159612
2017_1112_1423,0.8827621943951092
2017_1112_1425,0.8075352041119804
2017_1112_1433,0.7153566126389531
2017_1112_1435,0.7525770332358567
2017_1112_1436,0.8915408919216881
2017_1112_1437,0.5025270139586735
2017_1112_1438,0.46234831782309926
2017_1112_1439,0.8170640663523696
2017_1112_1448,0.8303692372636011
2017_1112_1452,0.6393148177936707
2017_1112_1455,0.7748274218808876
2017_1112_1457,0.9085596084383062
2017_1112_1458,0.5863890664745959
2017_1112_1462,0.671526453151145
2017_1116_1124,0.32936503057718025
2017_1116_1137,0.7123231033491851
2017_1116_1139,0.3948655597145302
2017_1116_1153,0.4067620285226493
2017_1116_1166,0.458152782759932
2017_1116_1173,0.5075017546190692
2017_1116_1181,0.16023148593250602
2017_1116_1190,0.7342370051661953
2017_1116_1195,0.7447900513976651
2017_1116_1196,0.35082909896693193
2017_1116_1199,0.38810364300458156
2017_1116_1211,0.363010440752653
2017_1116_1233,0.6838915622926327
2017_1116_1235,0.297238911846579
2017_1116_1240,0.7905141818320425
2017_1116_1242,0.16041999066470758
2017_1116_1243,0.4599540251506482
2017_1116_1245,0.6900953143664899
2017_1116_1246,0.21852791023089513
2017_1116_1257,0.2671771344272924
2017_1116_1266,0.5089357055535786
2017_1116_1268,0.39415803930189064
2017_1116_1274,0.325762502697988
2017_1116_1276,0.40472296096012816
2017_1116_1277,0.2805817902963298
2017_1116_1278,0.5508251216682611
2017_1116_1291,0.7697054497914891
2017_1116_1292,0.6331971409490822
2017_1116_1297,0.7822446409423345
2017_1116_1300,0.78671345112366
2017_1116_1305,0.648311399042537
2017_1116_1308,0.6952994443195987
2017_1116_1309,0.810096899825829
2017_1116_1314,0.17561586321051836
2017_1116_1315,0.7796263346283274
2017_1116_1321,0.594198121012968
2017_1116_1323,0.2970095554973785
2017_1116_1329,0.4740509919079108
2017_1116_1332,0.3166281969525895
2017_1116_1343,0.7183612124112322
2017_1116_1344,0.4176053911175366
2017_1116_1345,0.4150575523241229
2017_1116_1348,0.6179004858255772
2017_1116_1355,0.6866303194762415
2017_1116_1371,0.46484466906389277
2017_1116_1374,0.4794134895334996
2017_1116_1376,0.5681521499988115
2017_1116_1388,0.5350833507380359
2017_1116_1407,0.7776154120648555
2017_1116_1411,0.783342917530857
2017_1116_1413,0.7730101275147141
2017_1116_1417,0.3310999325598529
2017_1116_1423,0.7038261056649657
2017_1116_1425,0.5697439360214169
2017_1116_1433,0.4423271228878678
2017_1116_1435,0.48978571541934457
2017_1116_1436,0.7217805974330238
2017_1116_1437,0.2417408820328919
2017_1116_1438,0.2134658501451443
2017_1116_1439,0.5849954559443913
2017_1116_1448,0.6070620929953472
2017_1116_1452,0.3587311896994867
2017_1116_1455,0.5206148832222524
2017_1116_1457,0.7582128394340444
2017_1116_1458,0.3091258618224816
2017_1116_1462,0.39217715687105603
2017_1124_1137,0.8344848655601776
2017_1124_1139,0.5705640993954433
2017_1124_1153,0.5826571884816543
2017_1124_1166,0.6325743943393436
2017_1124_1173,0.6772292664785733
2017_1124_1181,0.27980110798305535
2017_1124_1190,0.8490648489835756
2017_1124_1195,0.855952794009106
2017_1124_1196,0.5238971598342821
2017_1124_1199,0.5635956490945505
2017_1124_1211,0.5371157652971599
2017_1124_1233,0.814990968137326
2017_1124_1235,0.4627137417140288
2017_1124_1240,0.8848401538153909
2017_1124_1242,0.28008336447963966
2017_1124_1243,0.6342586837909452
2017_1124_1245,0.819301650540814
2017_1124_1246,0.3628056625009173
2017_1124_1257,0.426062654450414
2017_1124_1266,0.6784821169401908
2017_1124_1268,0.5698382163798026
2017_1124_1274,0.4959112175985464
2017_1124_1276,0.5805993356959958
2017_1124_1277,0.44262403961406527
2017_1124_1278,0.7140351740202575
2017_1124_1291,0.8718825266670909
2017_1124_1292,0.7785119331588807
2017_1124_1297,0.879727651775799
2017_1124_1300,0.8824964111778043
2017_1124_1305,0.7896277971714194
2017_1124_1308,0.8228929002919434
