"Id","Pred"
"2017_1112_1116",0.614154710088889
"2017_1112_1124",0.543782695962954
"2017_1112_1137",0.751456556890928
"2017_1112_1139",0.588419992198659
"2017_1112_1153",0.49487946578673
"2017_1112_1166",0.622284465133271
"2017_1112_1173",0.686731271631199
"2017_1112_1181",0.348271247666016
"2017_1112_1190",0.808057495667782
"2017_1112_1195",0.820248953725535
"2017_1112_1196",0.404081807862442
"2017_1112_1199",0.468051141070474
"2017_1112_1211",0.333911364725011
"2017_1112_1233",0.816275369555125
"2017_1112_1235",0.372577604428731
"2017_1112_1240",0.929110543733011
"2017_1112_1242",0.356339320795818
"2017_1112_1243",0.646147651506182
"2017_1112_1245",0.876651977211466
"2017_1112_1246",0.344551120822847
"2017_1112_1257",0.337403976996929
"2017_1112_1266",0.625959548448346
"2017_1112_1268",0.674548978056651
"2017_1112_1274",0.652586974014852
"2017_1112_1276",0.577214062783902
"2017_1112_1277",0.662101982361848
"2017_1112_1278",0.649377913135369
"2017_1112_1291",0.902606136610503
"2017_1112_1292",0.732758338325991
"2017_1112_1297",0.896978475546909
"2017_1112_1300",0.925825220276332
"2017_1112_1305",0.698648412174401
"2017_1112_1308",0.910765067044305
"2017_1112_1309",0.927993548225393
"2017_1112_1314",0.340942151368424
"2017_1112_1315",0.896116893061185
"2017_1112_1321",0.68371045494133
"2017_1112_1323",0.520857829250444
"2017_1112_1329",0.603829137471327
"2017_1112_1332",0.597034955073528
"2017_1112_1343",0.738194190381745
"2017_1112_1344",0.680673119681029
"2017_1112_1345",0.390716761926165
"2017_1112_1348",0.618389204254896
"2017_1112_1355",0.906905179779391
"2017_1112_1371",0.64289329198842
"2017_1112_1374",0.421381042685879
"2017_1112_1376",0.689735574147779
"2017_1112_1388",0.609395722998764
"2017_1112_1407",0.894348421733396
"2017_1112_1411",0.924092743118817
"2017_1112_1413",0.927099001743735
"2017_1112_1417",0.442928268786474
"2017_1112_1423",0.769207460562619
"2017_1112_1425",0.695694177623613
"2017_1112_1433",0.668358802614209
"2017_1112_1435",0.665238797381549
"2017_1112_1436",0.748842110512101
"2017_1112_1437",0.330448607724588
"2017_1112_1438",0.366237842888507
"2017_1112_1439",0.658948082013131
"2017_1112_1448",0.636291022927511
"2017_1112_1452",0.352166781276335
"2017_1112_1455",0.380498835766238
"2017_1112_1457",0.871729218860111
"2017_1112_1458",0.360947940280541
"2017_1112_1462",0.629490118258599
"2017_1116_1124",0.404081807862442
"2017_1116_1137",0.735485460824072
"2017_1116_1139",0.468051141070474
"2017_1116_1153",0.380498835766238
"2017_1116_1166",0.588419992198659
"2017_1116_1173",0.668358802614209
"2017_1116_1181",0.327005976517166
"2017_1116_1190",0.795060731683393
"2017_1116_1195",0.808057495667782
"2017_1116_1196",0.356339320795818
"2017_1116_1199",0.372577604428731
"2017_1116_1211",0.313347217224639
"2017_1116_1233",0.803813998981244
"2017_1116_1235",0.344551120822847
