id,pred
2017_1112_1116,0.77395
2017_1112_1124,0.60305
2017_1112_1137,0.88367
2017_1112_1139,0.68959
2017_1112_1153,0.65591
2017_1112_1166,0.72533
2017_1112_1173,0.78719
2017_1112_1181,0.46291
2017_1112_1190,0.85043
2017_1112_1195,0.91654
2017_1112_1196,0.54433
2017_1112_1199,0.62154
2017_1112_1211,0.43158
2017_1112_1233,0.94089
2017_1112_1235,0.66276
2017_1112_1240,0.95841
2017_1112_1242,0.52551
2017_1112_1243,0.74548
2017_1112_1245,0.94386
2017_1112_1246,0.40433
2017_1112_1257,0.58726
2017_1112_1266,0.76082
2017_1112_1268,0.79277
2017_1112_1274,0.77864
2017_1112_1276,0.66550
2017_1112_1277,0.79843
2017_1112_1278,0.76328
2017_1112_1291,0.97183
2017_1112_1292,0.83061
2017_1112_1297,0.94596
2017_1112_1300,0.95400
2017_1112_1305,0.84591
2017_1112_1308,0.90281
2017_1112_1309,0.95288
2017_1112_1314,0.52501
2017_1112_1315,0.95379
2017_1112_1321,0.78681
2017_1112_1323,0.67483
2017_1112_1329,0.67203
2017_1112_1332,0.55523
2017_1112_1343,0.87986
2017_1112_1344,0.83268
2017_1112_1345,0.60692
2017_1112_1348,0.80388
2017_1112_1355,0.95512
2017_1112_1371,0.80511
2017_1112_1374,0.65830
2017_1112_1376,0.77731
2017_1112_1388,0.66175
2017_1112_1407,0.94735
2017_1112_1411,0.96684
2017_1112_1413,0.96980
2017_1112_1417,0.50642
2017_1112_1423,0.84126
2017_1112_1425,0.80120
2017_1112_1433,0.78103
2017_1112_1435,0.77904
2017_1112_1436,0.85585
2017_1112_1437,0.49438
2017_1112_1438,0.62585
2017_1112_1439,0.79506
2017_1112_1448,0.76549
2017_1112_1452,0.57024
2017_1112_1455,0.57837
2017_1112_1457,0.91969
2017_1112_1458,0.56141
2017_1112_1462,0.80798
2017_1116_1124,0.30734
2017_1116_1137,0.68930
2017_1116_1139,0.39351
2017_1116_1153,0.35763
2017_1116_1166,0.43543
