id,pred
2017_1112_1116,0.64691983
2017_1112_1124,0.638573355
2017_1112_1137,0.902276533
2017_1112_1139,0.738254393
2017_1112_1153,0.631117991
2017_1112_1166,0.6855816
2017_1112_1173,0.746201642
2017_1112_1181,0.65232751
2017_1112_1190,0.84443467
2017_1112_1195,0.94918091
2017_1112_1196,0.730504031
2017_1112_1199,0.740045954
2017_1112_1211,0.423743015
2017_1112_1233,0.958450145
2017_1112_1235,0.600293122
2017_1112_1240,0.9790283
2017_1112_1242,0.45809088
2017_1112_1243,0.685801901
2017_1112_1245,0.961562744
2017_1112_1246,0.469641164
2017_1112_1257,0.646529087
2017_1112_1266,0.788297449
2017_1112_1268,0.736839545
2017_1112_1274,0.861102998
2017_1112_1276,0.644584964
2017_1112_1277,0.784680502
2017_1112_1278,0.716588057
2017_1112_1291,0.984643644
2017_1112_1292,0.841679302
2017_1112_1297,0.962976843
2017_1112_1300,0.979639035
2017_1112_1305,0.792046677
2017_1112_1308,0.916180301
2017_1112_1309,0.973021526
2017_1112_1314,0.527459741
2017_1112_1315,0.949593678
2017_1112_1321,0.809539994
2017_1112_1323,0.707288257
2017_1112_1329,0.727824546
2017_1112_1332,0.649029243
2017_1112_1343,0.902767417
2017_1112_1344,0.878593623
2017_1112_1345,0.751401447
2017_1112_1348,0.743965013
2017_1112_1355,0.972142059
2017_1112_1371,0.764812818
2017_1112_1374,0.559706173
2017_1112_1376,0.693254271
2017_1112_1388,0.522307987
2017_1112_1407,0.956192456
2017_1112_1411,0.98088977
2017_1112_1413,0.97827331
2017_1112_1417,0.601781606
2017_1112_1423,0.925934374
2017_1112_1425,0.726706331
2017_1112_1433,0.796319726
2017_1112_1435,0.746984348
2017_1112_1436,0.911801171
2017_1112_1437,0.78097186
2017_1112_1438,0.58588522
2017_1112_1439,0.794949744
2017_1112_1448,0.854203732
2017_1112_1452,0.758895619
2017_1112_1455,0.556414265
2017_1112_1457,0.94732475
2017_1112_1458,0.695430027
2017_1112_1462,0.655759273
2017_1116_1124,0.362071227
2017_1116_1137,0.752424286
2017_1116_1139,0.42290632
2017_1116_1153,0.303056055
2017_1116_1166,0.411175226
2017_1116_1173,0.429644719
2017_1116_1181,0.376066619
2017_1116_1190,0.635535423
2017_1116_1195,0.85168669
2017_1116_1196,0.465459647
2017_1116_1199,0.469074357
2017_1116_1211,0.191082807
2017_1116_1233,0.880773074
2017_1116_1235,0.324763554
2017_1116_1240,0.937305438
2017_1116_1242,0.213042454
2017_1116_1243,0.421675595
2017_1116_1245,0.865800172
2017_1116_1246,0.181233311
2017_1116_1257,0.369389877
2017_1116_1266,0.544663168
2017_1116_1268,0.476719251
2017_1116_1274,0.6650385
2017_1116_1276,0.367412884
2017_1116_1277,0.538548734
2017_1116_1278,0.449218802
2017_1116_1291,0.953699117
2017_1116_1292,0.565468416
2017_1116_1297,0.868410243
2017_1116_1300,0.939055585
2017_1116_1305,0.549500954
2017_1116_1308,0.778333656
2017_1116_1309,0.920547102
2017_1116_1314,0.167924165
2017_1116_1315,0.863995909
2017_1116_1321,0.632944423
2017_1116_1323,0.444505695
2017_1116_1329,0.461317697
2017_1116_1332,0.371946049
2017_1116_1343,0.752918855
2017_1116_1344,0.699226227
2017_1116_1345,0.491862862
2017_1116_1348,0.482014708
2017_1116_1355,0.936684999
2017_1116_1371,0.538448229
2017_1116_1374,0.289956882
2017_1116_1376,0.420630553
2017_1116_1388,0.293705934
2017_1116_1407,0.87518362
2017_1116_1411,0.944387182
2017_1116_1413,0.935147906
2017_1116_1417,0.50693065
2017_1116_1423,0.800638326
2017_1116_1425,0.460684426
2017_1116_1433,0.60499354
2017_1116_1435,0.530571459
2017_1116_1436,0.768022055
2017_1116_1437,0.533891892
2017_1116_1438,0.312473133
2017_1116_1439,0.554646015
2017_1116_1448,0.589680438
2017_1116_1452,0.506629915
2017_1116_1455,0.300084945
2017_1116_1457,0.814487435
2017_1116_1458,0.423130948
2017_1116_1462,0.429180571
2017_1124_1137,0.864659957
2017_1124_1139,0.655728043
2017_1124_1153,0.536041087
2017_1124_1166,0.595546274
2017_1124_1173,0.665044126
2017_1124_1181,0.558727091
2017_1124_1190,0.657520657
2017_1124_1195,0.923498136
2017_1124_1196,0.507814615
2017_1124_1199,0.650014118
2017_1124_1211,0.33180608
2017_1124_1233,0.939676977
2017_1124_1235,0.503521294
2017_1124_1240,0.969254555
2017_1124_1242,0.363401261
2017_1124_1243,0.595792466
2017_1124_1245,0.944113917
2017_1124_1246,0.374212722
2017_1124_1257,0.552608514
2017_1124_1266,0.704303293
2017_1124_1268,0.656958984
2017_1124_1274,0.807194114
2017_1124_1276,0.550506961
2017_1124_1277,0.711063024
2017_1124_1278,0.630648172
2017_1124_1291,0.958782479
2017_1124_1292,0.782138989
2017_1124_1297,0.946133994
2017_1124_1300,0.970141239
2017_1124_1305,0.720049164
2017_1124_1308,0.886199895
2017_1124_1309,0.947017172
2017_1124_1314,0.429803823
2017_1124_1315,0.930334891
2017_1124_1321,0.783779886
2017_1124_1323,0.627163306
2017_1124_1329,0.643597292
2017_1124_1332,0.555316068
2017_1124_1343,0.864970555
2017_1124_1344,0.667494942
2017_1124_1345,0.671173962
2017_1124_1348,0.66241585
2017_1124_1355,0.968846715
2017_1124_1371,0.687111185
2017_1124_1374,0.46180933
2017_1124_1376,0.60736779
2017_1124_1388,0.466427917
2017_1124_1407,0.938359808
2017_1124_1411,0.971958706
2017_1124_1413,0.968159151
2017_1124_1417,0.505073032
2017_1124_1423,0.809051436
2017_1124_1425,0.770890588
2017_1124_1433,0.763014415
2017_1124_1435,0.70378774
2017_1124_1436,0.874706244
2017_1124_1437,0.562552592
2017_1124_1438,0.333398856
2017_1124_1439,0.577534601
2017_1124_1448,0.79824449
2017_1124_1452,0.683409081
2017_1124_1455,0.458600203
2017_1124_1457,0.923923866
2017_1124_1458,0.535782233
2017_1124_1462,0.612484257
2017_1137_1139,0.328180294
2017_1137_1153,0.228583603
2017_1137_1166,0.274123862
2017_1137_1173,0.337403535
2017_1137_1181,0.24525963
2017_1137_1190,0.48456973
2017_1137_1195,0.725954378
2017_1137_1196,0.319480341
2017_1137_1199,0.343672817
2017_1137_1211,0.091583598
2017_1137_1233,0.79980583
2017_1137_1235,0.206417664
2017_1137_1240,0.889931769
2017_1137_1242,0.127708537
2017_1137_1243,0.274327305
2017_1137_1245,0.812477647
2017_1137_1246,0.132972635
2017_1137_1257,0.240575801
2017_1137_1266,0.392062927
2017_1137_1268,0.300895188
2017_1137_1274,0.517777297
2017_1137_1276,0.239026909
2017_1137_1277,0.38694108
2017_1137_1278,0.304546024
2017_1137_1291,0.917390463
2017_1137_1292,0.479370236
2017_1137_1297,0.818340359
2017_1137_1300,0.892853197
2017_1137_1305,0.397465783
2017_1137_1308,0.6543471
2017_1137_1309,0.862002743
2017_1137_1314,0.162003947
2017_1137_1315,0.789653489
2017_1137_1321,0.488310697
2017_1137_1323,0.322164094
2017_1137_1329,0.316537693
2017_1137_1332,0.242583482
2017_1137_1343,0.577320424
2017_1137_1344,0.556220452
2017_1137_1345,0.343611409
2017_1137_1348,0.334775955
2017_1137_1355,0.887229676
2017_1137_1371,0.360292952
2017_1137_1374,0.180439509
2017_1137_1376,0.281311667
2017_1137_1388,0.433492021
2017_1137_1407,0.790809349
2017_1137_1411,0.898884764
2017_1137_1413,0.886341638
2017_1137_1417,0.207436351
2017_1137_1423,0.684063506
2017_1137_1425,0.315319313
2017_1137_1433,0.46608534
2017_1137_1435,0.394997258
2017_1137_1436,0.641639231
2017_1137_1437,0.381779168
2017_1137_1438,0.196808567
2017_1137_1439,0.401716408
2017_1137_1448,0.503654239
2017_1137_1452,0.088291455
2017_1137_1455,0.178474054
2017_1137_1457,0.756972804
2017_1137_1458,0.28338898
2017_1137_1462,0.298546626
2017_1139_1153,0.402386146
2017_1139_1166,0.495350521
2017_1139_1173,0.538412593
2017_1139_1181,0.458652994
2017_1139_1190,0.710239844
2017_1139_1195,0.889770838
2017_1139_1196,0.550360881
2017_1139_1199,0.553951648
2017_1139_1211,0.249275702
2017_1139_1233,0.912158693
2017_1139_1235,0.403367136
2017_1139_1240,0.954576805
2017_1139_1242,0.275644137
2017_1139_1243,0.530301792
2017_1139_1245,0.909007707
2017_1139_1246,0.255258696
2017_1139_1257,0.451571199
2017_1139_1266,0.627063782
2017_1139_1268,0.561516837
2017_1139_1274,0.736205725
2017_1139_1276,0.449467863
2017_1139_1277,0.621286482
2017_1139_1278,0.525411147
2017_1139_1291,0.96661514
2017_1139_1292,0.718398836
2017_1139_1297,0.910863944
2017_1139_1300,0.955867514
2017_1139_1305,0.631618219
2017_1139_1308,0.831527624
2017_1139_1309,0.942150189
2017_1139_1314,0.29720729
2017_1139_1315,0.899293018
2017_1139_1321,0.707935862
2017_1139_1323,0.52936996
2017_1139_1329,0.546235461
2017_1139_1332,0.454286382
2017_1139_1343,0.810728599
2017_1139_1344,0.765688977
2017_1139_1345,0.576387072
2017_1139_1348,0.566734075
2017_1139_1355,0.95411892
2017_1139_1371,0.559115652
2017_1139_1374,0.364685979
2017_1139_1376,0.505081144
2017_1139_1388,0.368899259
2017_1139_1407,0.907886742
2017_1139_1411,0.963029002
2017_1139_1413,0.952983825
2017_1139_1417,0.614194653
2017_1139_1423,0.849514645
2017_1139_1425,0.545603688
2017_1139_1433,0.682833978
2017_1139_1435,0.613713596
2017_1139_1436,0.823128213
2017_1139_1437,0.616870602
2017_1139_1438,0.389819336
2017_1139_1439,0.63644592
2017_1139_1448,0.689952887
2017_1139_1452,0.590741597
2017_1139_1455,0.398998727
2017_1139_1457,0.85583132
2017_1139_1458,0.507643688
2017_1139_1462,0.513825361
2017_1153_1166,0.629907558
2017_1153_1173,0.672754034
2017_1153_1181,0.59499465
2017_1153_1190,0.809531352
2017_1153_1195,0.933318637
2017_1153_1196,0.679733558
2017_1153_1199,0.682886466
2017_1153_1211,0.365386549
2017_1153_1233,0.947384827
2017_1153_1235,0.539657501
2017_1153_1240,0.973290517
2017_1153_1242,0.397533367
2017_1153_1243,0.632257303
2017_1153_1245,0.952077292
2017_1153_1246,0.376590454
2017_1153_1257,0.588094646
2017_1153_1266,0.744608243
2017_1153_1268,0.689490635
2017_1153_1274,0.82874499
2017_1153_1276,0.586034914
2017_1153_1277,0.739896556
2017_1153_1278,0.690762544
2017_1153_1291,0.980470696
2017_1153_1292,0.780896781
2017_1153_1297,0.947396926
2017_1153_1300,0.97406392
2017_1153_1305,0.748303376
2017_1153_1308,0.895379809
2017_1153_1309,0.965800069
2017_1153_1314,0.427912679
2017_1153_1315,0.939335413
2017_1153_1321,0.807803225
2017_1153_1323,0.661062787
2017_1153_1329,0.676096549
2017_1153_1332,0.590746489
2017_1153_1343,0.881338837
2017_1153_1344,0.8499929
2017_1153_1345,0.702321663
2017_1153_1348,0.694014941
2017_1153_1355,0.973015941
2017_1153_1371,0.691647625
2017_1153_1374,0.498833993
2017_1153_1376,0.638934828
2017_1153_1388,0.50336915
2017_1153_1407,0.944722196
2017_1153_1411,0.978756032
2017_1153_1413,0.972334802
2017_1153_1417,0.511729715
2017_1153_1423,0.90730954
2017_1153_1425,0.675538184
2017_1153_1433,0.788722997
2017_1153_1435,0.733678755
2017_1153_1436,0.889741717
2017_1153_1437,0.736276633
2017_1153_1438,0.525564443
2017_1153_1439,0.75220183
2017_1153_1448,0.827784839
2017_1153_1452,0.714522373
2017_1153_1455,0.539188248
2017_1153_1457,0.923221931
2017_1153_1458,0.641296517
2017_1153_1462,0.646967114
2017_1166_1173,0.572863402
2017_1166_1181,0.461939391
2017_1166_1190,0.712954783
2017_1166_1195,0.891061652
2017_1166_1196,0.553632366
2017_1166_1199,0.557218026
2017_1166_1211,0.251759555
2017_1166_1233,0.916187405
2017_1166_1235,0.38159923
2017_1166_1240,0.929339645
2017_1166_1242,0.268247401
2017_1166_1243,0.498913201
2017_1166_1245,0.919429463
2017_1166_1246,0.287717143
2017_1166_1257,0.349225557
2017_1166_1266,0.630152224
2017_1166_1268,0.564771342
2017_1166_1274,0.633469465
2017_1166_1276,0.354034176
2017_1166_1277,0.531527896
2017_1166_1278,0.535611432
2017_1166_1291,0.967039421
2017_1166_1292,0.708035913
2017_1166_1297,0.92226833
2017_1166_1300,0.921314156
2017_1166_1305,0.769478009
2017_1166_1308,0.833372756
2017_1166_1309,0.942867012
2017_1166_1314,0.337386491
2017_1166_1315,0.900484796
2017_1166_1321,0.710663594
2017_1166_1323,0.532664485
2017_1166_1329,0.557029928
2017_1166_1332,0.378993408
2017_1166_1343,0.812750229
2017_1166_1344,0.768054046
2017_1166_1345,0.490641971
2017_1166_1348,0.5
2017_1166_1355,0.954694569
2017_1166_1371,0.597326321
2017_1166_1374,0.367756473
2017_1166_1376,0.508387796
2017_1166_1388,0.371984456
2017_1166_1407,0.908987113
2017_1166_1411,0.959039496
2017_1166_1413,0.975913042
2017_1166_1417,0.408053412
2017_1166_1423,0.851198033
2017_1166_1425,0.548881414
2017_1166_1433,0.685692063
2017_1166_1435,0.616845042
2017_1166_1436,0.739616612
2017_1166_1437,0.619992302
2017_1166_1438,0.39297055
2017_1166_1439,0.639501332
2017_1166_1448,0.727712421
2017_1166_1452,0.593936051
2017_1166_1455,0.363943133
2017_1166_1457,0.891347913
2017_1166_1458,0.510949796
2017_1166_1462,0.517129444
2017_1173_1181,0.357344306
2017_1173_1190,0.616662579
2017_1173_1195,0.841210122
2017_1173_1196,0.44546435
2017_1173_1199,0.449054226
2017_1173_1211,0.178928819
2017_1173_1233,0.872042428
2017_1173_1235,0.307337242
2017_1173_1240,0.932396755
2017_1173_1242,0.199836763
2017_1173_1243,0.428102142
2017_1173_1245,0.868826695
2017_1173_1246,0.188073697
2017_1173_1257,0.350813068
2017_1173_1266,0.524604628
2017_1173_1268,0.456653476
2017_1173_1274,0.646844458
2017_1173_1276,0.348880493
2017_1173_1277,0.518458978
2017_1173_1278,0.456613941
2017_1173_1291,0.950005517
2017_1173_1292,0.572787094
2017_1173_1297,0.869354793
2017_1173_1300,0.93427432
2017_1173_1305,0.529471422
2017_1173_1308,0.764110681
2017_1173_1309,0.914446084
2017_1173_1314,0.219592796
2017_1173_1315,0.854240032
2017_1173_1321,0.614018896
2017_1173_1323,0.424695372
2017_1173_1329,0.441353418
2017_1173_1332,0.353312712
2017_1173_1343,0.737614899
2017_1173_1344,0.682001215
2017_1173_1345,0.471734297
2017_1173_1348,0.461922797
2017_1173_1355,0.931731276
2017_1173_1371,0.457643003
2017_1173_1374,0.273641363
2017_1173_1376,0.40111594
2017_1173_1388,0.277261836
2017_1173_1407,0.866105896
2017_1173_1411,0.945449881
2017_1173_1413,0.930082899
2017_1173_1417,0.513502834
2017_1173_1423,0.787455691
2017_1173_1425,0.440725131
2017_1173_1433,0.585570474
2017_1173_1435,0.510450105
2017_1173_1436,0.753347117
2017_1173_1437,0.513782436
2017_1173_1438,0.29541778
2017_1173_1439,0.534651514
2017_1173_1448,0.596028602
2017_1173_1452,0.486475589
2017_1173_1455,0.281243787
2017_1173_1457,0.818954799
2017_1173_1458,0.403581139
2017_1173_1462,0.409549691
2017_1181_1190,0.731101806
2017_1181_1195,0.910888205
2017_1181_1196,0.593684007
2017_1181_1199,0.611299064
2017_1181_1211,0.296013747
2017_1181_1233,0.929530337
2017_1181_1235,0.462013391
2017_1181_1240,0.963891841
2017_1181_1242,0.325862824
2017_1181_1243,0.555183968
2017_1181_1245,0.934661699
2017_1181_1246,0.336147196
2017_1181_1257,0.511220765
2017_1181_1266,0.718128743
2017_1181_1268,0.618561352
2017_1181_1274,0.779980899
2017_1181_1276,0.509097503
2017_1181_1277,0.675732233
2017_1181_1278,0.591138357
2017_1181_1291,0.970538188
2017_1181_1292,0.752473841
2017_1181_1297,0.93700064
2017_1181_1300,0.964927587
2017_1181_1305,0.685330924
2017_1181_1308,0.941940896
2017_1181_1309,0.961995471
2017_1181_1314,0.389604069
2017_1181_1315,0.91875273
2017_1181_1321,0.754267973
2017_1181_1323,0.587524528
2017_1181_1329,0.604604193
2017_1181_1332,0.513958491
2017_1181_1343,0.844339511
2017_1181_1344,0.788920179
2017_1181_1345,0.633479761
2017_1181_1348,0.624279698
2017_1181_1355,0.963415548
2017_1181_1371,0.650292009
2017_1181_1374,0.542949573
2017_1181_1376,0.553760041
2017_1181_1388,0.425358044
2017_1181_1407,0.966671283
2017_1181_1411,0.967051624
2017_1181_1413,0.962612742
2017_1181_1417,0.463556647
2017_1181_1423,0.857149465
2017_1181_1425,0.834290976
2017_1181_1433,0.73163866
2017_1181_1435,0.667982724
2017_1181_1436,0.855313889
2017_1181_1437,0.645538055
2017_1181_1438,0.414620355
2017_1181_1439,0.659398715
2017_1181_1448,0.770127824
2017_1181_1452,0.646378464
2017_1181_1455,0.417680035
2017_1181_1457,0.911377374
2017_1181_1458,0.620419475
2017_1181_1462,0.572349014
2017_1190_1195,0.809646836
2017_1190_1196,0.167209563
2017_1190_1199,0.395551527
2017_1190_1211,0.148911448
2017_1190_1233,0.845885178
2017_1190_1235,0.263268086
2017_1190_1240,0.917408707
2017_1190_1242,0.167455569
2017_1190_1243,0.341824834
2017_1190_1245,0.856164816
2017_1190_1246,0.174031155
2017_1190_1257,0.303239074
2017_1190_1266,0.508282252
2017_1190_1268,0.402907493
2017_1190_1274,0.59598022
2017_1190_1276,0.301446883
2017_1190_1277,0.464414231
2017_1190_1278,0.375630088
2017_1190_1291,0.939237912
2017_1190_1292,0.558490615
2017_1190_1297,0.860895535
2017_1190_1300,0.919666675
2017_1190_1305,0.475412064
2017_1190_1308,0.868117376
2017_1190_1309,0.903461783
2017_1190_1314,0.209856896
2017_1190_1315,0.824727104
2017_1190_1321,0.560870248
2017_1190_1323,0.372134605
2017_1190_1329,0.388855715
2017_1190_1332,0.305559291
2017_1190_1343,0.692975261
2017_1190_1344,0.603036942
2017_1190_1345,0.418328921
2017_1190_1348,0.408768683
2017_1190_1355,0.916372466
2017_1190_1371,0.436227129
2017_1190_1374,0.325229033
2017_1190_1376,0.306747243
2017_1190_1388,0.235479079
2017_1190_1407,0.837082337
2017_1190_1411,0.924316788
2017_1190_1413,0.914628825
2017_1190_1417,0.264473832
2017_1190_1423,0.695657605
2017_1190_1425,0.671737775
2017_1190_1433,0.531493496
2017_1190_1435,0.455682575
2017_1190_1436,0.71096809
2017_1190_1437,0.461433839
2017_1190_1438,0.22516782
2017_1190_1439,0.487753843
2017_1190_1448,0.582299848
2017_1190_1452,0.432010395
2017_1190_1455,0.229857534
2017_1190_1457,0.810576187
