"Id","Pred"
"2017_1112_1116",0.50569653461749
"2017_1112_1124",0.445755914739577
"2017_1112_1137",0.844641336636622
"2017_1112_1139",0.487638104399527
"2017_1112_1153",0.383365718517995
"2017_1112_1166",0.629480458824416
"2017_1112_1173",0.802630816854113
"2017_1112_1181",0.226465621242518
"2017_1112_1190",0.816569773215422
"2017_1112_1195",0.784361179415941
"2017_1112_1196",0.418196181733899
"2017_1112_1199",0.288471798227518
"2017_1112_1211",0.261254937805051
"2017_1112_1233",0.756761522016618
"2017_1112_1235",0.538646113900823
"2017_1112_1240",0.875713050603611
"2017_1112_1242",0.395180100123325
"2017_1112_1243",0.845287287465676
"2017_1112_1245",0.680769342081114
"2017_1112_1246",0.418149334199371
"2017_1112_1257",0.321708463286968
"2017_1112_1266",0.681219966642935
"2017_1112_1268",0.713844696999793
"2017_1112_1274",0.55643599771173
"2017_1112_1276",0.329795614667344
"2017_1112_1277",0.869550517597221
"2017_1112_1278",0.736869220225347
"2017_1112_1291",0.865983838194683
"2017_1112_1292",0.615779021390645
"2017_1112_1297",0.859677818505748
"2017_1112_1300",0.861962002344136
"2017_1112_1305",0.850105023012146
"2017_1112_1308",0.896081341225109
"2017_1112_1309",0.96225887517732
"2017_1112_1314",0.310248372907566
"2017_1112_1315",0.908633811425513
"2017_1112_1321",0.602357571176642
"2017_1112_1323",0.372458475006102
"2017_1112_1329",0.597960626062226
"2017_1112_1332",0.411879333592658
"2017_1112_1343",0.747231079340814
"2017_1112_1344",0.892321470499788
"2017_1112_1345",0.657617611443491
"2017_1112_1348",0.775577056945984
"2017_1112_1355",0.864705223945787
"2017_1112_1371",0.733649191299823
"2017_1112_1374",0.478799731866928
"2017_1112_1376",0.770787157027512
"2017_1112_1388",0.462939297045526
"2017_1112_1407",0.840432077791524
"2017_1112_1411",0.841668251405398
"2017_1112_1413",0.960498729117472
"2017_1112_1417",0.44784965852996
"2017_1112_1423",0.681791162583607
"2017_1112_1425",0.747534605462863
"2017_1112_1433",0.757432979613793
"2017_1112_1435",0.718838604944867
"2017_1112_1436",0.700117101563665
"2017_1112_1437",0.195743271631809
"2017_1112_1438",0.433612400021094
"2017_1112_1439",0.903950380283685
"2017_1112_1448",0.835012989794511
"2017_1112_1452",0.326346943547789
"2017_1112_1455",0.689444030168275
"2017_1112_1457",0.897538189433874
"2017_1112_1458",0.526568218684132
"2017_1112_1462",0.787266433789552
"2017_1116_1124",0.21505247438398
"2017_1116_1137",0.648820370927907
"2017_1116_1139",0.245964297695466
"2017_1116_1153",0.172756253587988
"2017_1116_1166",0.370872577416846
"2017_1116_1173",0.580894112827188
"2017_1116_1181",0.0913260028441388
"2017_1116_1190",0.604452002234975
"2017_1116_1195",0.556529184374832
"2017_1116_1196",0.198623181038641
"2017_1116_1199",0.120592240864408
"2017_1116_1211",0.108956279581917
"2017_1116_1233",0.51932038323313
"2017_1116_1235",0.286246104929281
"2017_1116_1240",0.707732300125519
"2017_1116_1242",0.182622222255966
"2017_1116_1243",0.653180600617164
"2017_1116_1245",0.4228963176746
"2017_1116_1246",0.198869877235403
"2017_1116_1257",0.140644268272164
"2017_1116_1266",0.421340560919585
"2017_1116_1268",0.459671781946789
"2017_1116_1274",0.298818865134168
"2017_1116_1276",0.142993960444401
"2017_1116_1277",0.696227382838465
"2017_1116_1278",0.492690147579568
"2017_1116_1291",0.686110418319321
"2017_1116_1292",0.350617418203318
"2017_1116_1297",0.671071353567157
"2017_1116_1300",0.68242075267868
"2017_1116_1305",0.658928657832878
"2017_1116_1308",0.746342194131197
"2017_1116_1309",0.896858734111833
"2017_1116_1314",0.13205209287661
"2017_1116_1315",0.773425674401409
"2017_1116_1321",0.341707418591131
"2017_1116_1323",0.171461686915138
"2017_1116_1329",0.336359368323028
"2017_1116_1332",0.192599430976616
"2017_1116_1343",0.502502848268358
"2017_1116_1344",0.739833992500358
"2017_1116_1345",0.397840643658835
"2017_1116_1348",0.538931396564586
"2017_1116_1355",0.687436557039229
"2017_1116_1371",0.484917976582401
"2017_1116_1374",0.23905779334426
"2017_1116_1376",0.533165698680031
"2017_1116_1388",0.230758370674985
"2017_1116_1407",0.641843228060429
"2017_1116_1411",0.64628666997634
"2017_1116_1413",0.89100756118139
"2017_1116_1417",0.216770390425674
"2017_1116_1423",0.421981979923546
"2017_1116_1425",0.504895702594998
"2017_1116_1433",0.519155770025265
"2017_1116_1435",0.468247650683358
"2017_1116_1436",0.444005113259043
"2017_1116_1437",0.0780590113774356
"2017_1116_1438",0.209335723857864
"2017_1116_1439",0.765471572526866
"2017_1116_1448",0.635533946360939
"2017_1116_1452",0.143341210617234
"2017_1116_1455",0.428138048752227
"2017_1116_1457",0.750627614554623
"2017_1116_1458",0.279279253985256
"2017_1116_1462",0.560648202040755
"2017_1124_1137",0.785919340561629
"2017_1124_1139",0.387141726916768
"2017_1124_1153",0.290583099786057
"2017_1124_1166",0.532464103182249
"2017_1124_1173",0.727011550748113
"2017_1124_1181",0.163627188382015
"2017_1124_1190",0.747530359554948
"2017_1124_1195",0.709957737330087
"2017_1124_1196",0.323747735011822
"2017_1124_1199",0.210072636566493
"2017_1124_1211",0.192168446453508
"2017_1124_1233",0.678026438242066
"2017_1124_1235",0.435912489685204
"2017_1124_1240",0.825047507927343
"2017_1124_1242",0.301961207343198
"2017_1124_1243",0.783671752473205
"2017_1124_1245",0.587714367762782
"2017_1124_1246",0.325124584821786
"2017_1124_1257",0.239409306788118
"2017_1124_1266",0.587359156183369
"2017_1124_1268",0.621883918471496
"2017_1124_1274",0.454075548331131
"2017_1124_1276",0.245180659587011
"2017_1124_1277",0.817729514387941
"2017_1124_1278",0.648877818820815
"2017_1124_1291",0.80980831949223
"2017_1124_1292",0.51685122238642
"2017_1124_1297",0.802426816050817
"2017_1124_1300",0.811169575691373
"2017_1124_1305",0.790460282717777
"2017_1124_1308",0.851596397445256
"2017_1124_1309",0.943220272212272
"2017_1124_1314",0.227021755146855
"2017_1124_1315",0.86825883517455
"2017_1124_1321",0.501598291849392
"2017_1124_1323",0.285403230508888
"2017_1124_1329",0.499714759811333
"2017_1124_1332",0.319161846871348
"2017_1124_1343",0.661690512067576
"2017_1124_1344",0.845573503255605
"2017_1124_1345",0.557314613470748
"2017_1124_1348",0.696326809252178
"2017_1124_1355",0.810724917991734
"2017_1124_1371",0.654191322464335
"2017_1124_1374",0.3808779783512
"2017_1124_1376",0.691360856011601
"2017_1124_1388",0.366541522888086
"2017_1124_1407",0.777930960602602
"2017_1124_1411",0.781650272492869
"2017_1124_1413",0.941989828461413
"2017_1124_1417",0.346979634937281
"2017_1124_1423",0.584384011254026
"2017_1124_1425",0.66393578958414
"2017_1124_1433",0.674705748968444
"2017_1124_1435",0.627780395996512
"2017_1124_1436",0.608777354290528
"2017_1124_1437",0.139256087275884
"2017_1124_1438",0.339330764702013
"2017_1124_1439",0.862988092939933
"2017_1124_1448",0.772112328140576
"2017_1124_1452",0.243412933180625
"2017_1124_1455",0.593064891139428
"2017_1124_1457",0.854833010762791
"2017_1124_1458",0.428555257004473
"2017_1124_1462",0.711249713165841
"2017_1137_1139",0.129049334608272
"2017_1137_1153",0.0883501240684187
"2017_1137_1166",0.211573008801144
"2017_1137_1173",0.391618150445883
"2017_1137_1181",0.0438514977511551
"2017_1137_1190",0.411284078653501
"2017_1137_1195",0.363352471583638
"2017_1137_1196",0.101909277488215
