id,pred
2017_1112_1116,0.844062573666
2017_1112_1124,0.427336451227
2017_1112_1137,0.964472412022
2017_1112_1139,0.632144015521
2017_1112_1153,0.581311353315
2017_1112_1166,0.71354824683
2017_1112_1173,0.883149078505
2017_1112_1181,0.397111477566
2017_1112_1190,0.955418431308
2017_1112_1195,0.974678651122
2017_1112_1196,0.408578932967
2017_1112_1199,0.583569176357
2017_1112_1211,0.0959413917389
2017_1112_1233,0.979738210836
2017_1112_1235,0.483618023283
2017_1112_1240,0.988612967755
2017_1112_1242,0.329115211242
2017_1112_1243,0.835310187105
2017_1112_1245,0.986723404183
2017_1112_1246,0.306674292084
2017_1112_1257,0.364750737071
2017_1112_1266,0.739846249336
2017_1112_1268,0.887048606207
2017_1112_1274,0.860721181528
2017_1112_1276,0.538648506038
2017_1112_1277,0.904127769462
2017_1112_1278,0.886008247231
2017_1112_1291,0.990996401401
2017_1112_1292,0.910828340156
2017_1112_1297,0.987721478877
2017_1112_1300,0.987278730306
2017_1112_1305,0.915327601662
2017_1112_1308,0.973530486874
2017_1112_1309,0.990613116315
2017_1112_1314,0.261901862792
2017_1112_1315,0.990259171356
2017_1112_1321,0.887717301944
2017_1112_1323,0.608848810018
2017_1112_1329,0.461657349277
2017_1112_1332,0.475780819142
2017_1112_1343,0.945272811207
2017_1112_1344,0.936461585941
2017_1112_1345,0.488731491289
2017_1112_1348,0.894880273544
2017_1112_1355,0.987451123892
2017_1112_1371,0.91723714446
2017_1112_1374,0.425091195398
2017_1112_1376,0.899911654239
2017_1112_1388,0.375161633513
2017_1112_1407,0.985112832351
2017_1112_1411,0.992074165237
2017_1112_1413,0.993786484886
2017_1112_1417,0.421688284468
2017_1112_1423,0.907947489538
2017_1112_1425,0.926738545769
2017_1112_1433,0.918492097271
2017_1112_1435,0.869135838561
2017_1112_1436,0.940790055134
2017_1112_1437,0.178086225053
2017_1112_1438,0.457721457115
2017_1112_1439,0.853926848098
2017_1112_1448,0.756005805582
2017_1112_1452,0.404061325901
2017_1112_1455,0.319147126666
2017_1112_1457,0.982278527207
2017_1112_1458,0.585868257886
2017_1112_1462,0.872163857055
2017_1116_1124,0.131326183628
2017_1116_1137,0.899120151364
2017_1116_1139,0.246154740921
2017_1116_1153,0.204661292434
2017_1116_1166,0.328420086916
2017_1116_1173,0.594096479882
2017_1116_1181,0.129588630049
2017_1116_1190,0.849965767828
2017_1116_1195,0.940205730506
2017_1116_1196,0.130106620957
2017_1116_1199,0.218729461925
2017_1116_1211,0.0362758120169
2017_1116_1233,0.945123993117
2017_1116_1235,0.157209238667
2017_1116_1240,0.974351084464
2017_1116_1242,0.0934535470753
2017_1116_1243,0.513820229868
2017_1116_1245,0.976101244289
2017_1116_1246,0.0779930160666
2017_1116_1257,0.110895416604
2017_1116_1266,0.368779125455
2017_1116_1268,0.657975594404
2017_1116_1274,0.609475383462
2017_1116_1276,0.195874199701
2017_1116_1277,0.690432925037
2017_1116_1278,0.611575620033
2017_1116_1291,0.982872843019
2017_1116_1292,0.663859109428
2017_1116_1297,0.972795935451
2017_1116_1300,0.972934753943
2017_1116_1305,0.693499467017
2017_1116_1308,0.909189850618
2017_1116_1309,0.980369546398
2017_1116_1314,0.0575836395388
2017_1116_1315,0.979245198993
2017_1116_1321,0.650964369393
2017_1116_1323,0.247663136878
2017_1116_1329,0.147457693335
2017_1116_1332,0.15365108634
2017_1116_1343,0.832903550251
2017_1116_1344,0.802215081303
2017_1116_1345,0.17024140077
2017_1116_1348,0.676493076851
2017_1116_1355,0.974177338594
2017_1116_1371,0.707742028762
2017_1116_1374,0.12992340488
2017_1116_1376,0.695304188431
2017_1116_1388,0.116201447095
2017_1116_1407,0.959531168462
2017_1116_1411,0.984029602062
2017_1116_1413,0.988055472543
2017_1116_1417,0.178253797563
2017_1116_1423,0.70160504094
2017_1116_1425,0.740257524783
2017_1116_1433,0.739457620796
2017_1116_1435,0.598034255667
2017_1116_1436,0.806211111303
2017_1116_1437,0.0585757769744
2017_1116_1438,0.165342977705
2017_1116_1439,0.574071323188
2017_1116_1448,0.365287082821
2017_1116_1452,0.131681214638
2017_1116_1455,0.0901855088532
2017_1116_1457,0.95431134865
2017_1116_1458,0.229237310266
2017_1116_1462,0.607445563801
2017_1124_1137,0.973486729546
2017_1124_1139,0.72567697091
2017_1124_1153,0.677638819228
2017_1124_1166,0.790733085331
2017_1124_1173,0.914961745183
2017_1124_1181,0.430736954205
2017_1124_1190,0.958475242624
2017_1124_1195,0.980957725132
2017_1124_1196,0.440919713981
2017_1124_1199,0.664052196953
2017_1124_1211,0.14642351139
2017_1124_1233,0.981493423546
2017_1124_1235,0.575617253914
2017_1124_1240,0.988958728244
2017_1124_1242,0.416842741718
2017_1124_1243,0.877208455427
2017_1124_1245,0.987306539604
2017_1124_1246,0.386881750265
2017_1124_1257,0.452506128234
2017_1124_1266,0.797895589649
2017_1124_1268,0.919908006355
2017_1124_1274,0.895551092423
2017_1124_1276,0.636988756772
2017_1124_1277,0.928992738619
2017_1124_1278,0.91899347886
2017_1124_1291,0.993806093567
2017_1124_1292,0.93602801796
2017_1124_1297,0.98770490115
2017_1124_1300,0.987625309842
2017_1124_1305,0.94015704948
2017_1124_1308,0.980923183222
2017_1124_1309,0.991890846353
2017_1124_1314,0.33303473006
2017_1124_1315,0.990220567921
2017_1124_1321,0.920124912053
2017_1124_1323,0.697328122688
2017_1124_1329,0.554926767648
2017_1124_1332,0.575715548734
2017_1124_1343,0.959021948232
2017_1124_1344,0.955628140689
2017_1124_1345,0.591092277538
2017_1124_1348,0.921699875863
2017_1124_1355,0.989556304107
2017_1124_1371,0.937042378894
2017_1124_1374,0.50179201497
2017_1124_1376,0.904008446232
2017_1124_1388,0.488403079848
2017_1124_1407,0.987438429506
2017_1124_1411,0.992424630294
2017_1124_1413,0.993317154992
2017_1124_1417,0.529455149453
2017_1124_1423,0.926571876192
2017_1124_1425,0.951867645116
2017_1124_1433,0.940641449451
2017_1124_1435,0.907598771847
2017_1124_1436,0.954028922446
2017_1124_1437,0.178799310734
2017_1124_1438,0.47672987371
2017_1124_1439,0.866751474748
2017_1124_1448,0.820074242856
2017_1124_1452,0.486893694541
2017_1124_1455,0.400093074962
2017_1124_1457,0.983194512491
2017_1124_1458,0.653219244926
2017_1124_1462,0.910969029532
2017_1137_1139,0.0755266759184
2017_1137_1153,0.0644035305393
2017_1137_1166,0.0859470770796
2017_1137_1173,0.187550148896
2017_1137_1181,0.0458798864146
2017_1137_1190,0.410104403106
2017_1137_1195,0.677193957289
2017_1137_1196,0.0458550551434
2017_1137_1199,0.0764115419708
2017_1137_1211,0.0228140576662
2017_1137_1233,0.720639590781
2017_1137_1235,0.046684324756
2017_1137_1240,0.876230456057
2017_1137_1242,0.0386817150215
2017_1137_1243,0.136534365954
2017_1137_1245,0.861693977194
2017_1137_1246,0.0365656504864
2017_1137_1257,0.0397663136235
2017_1137_1266,0.105183146436
2017_1137_1268,0.224556056783
2017_1137_1274,0.171778076384
2017_1137_1276,0.060568232343
2017_1137_1277,0.219869083817
2017_1137_1278,0.181032452539
2017_1137_1291,0.954642674444
2017_1137_1292,0.231491724278
2017_1137_1297,0.839924987058
2017_1137_1300,0.88711603004
2017_1137_1305,0.213231407009
2017_1137_1308,0.521989172295
2017_1137_1309,0.920715201407
2017_1137_1314,0.0350307281953
2017_1137_1315,0.892685859783
2017_1137_1321,0.214710946549
2017_1137_1323,0.0409468108305
2017_1137_1329,0.0479269457922
2017_1137_1332,0.0493734426937
2017_1137_1343,0.323373388954
2017_1137_1344,0.3567876108
2017_1137_1345,0.0532816045781
2017_1137_1348,0.213972980294
2017_1137_1355,0.839778675663
2017_1137_1371,0.273285662634
2017_1137_1374,0.043997539105
2017_1137_1376,0.211842629882
2017_1137_1388,0.0213709078005
2017_1137_1407,0.774003873529
2017_1137_1411,0.931824497822
2017_1137_1413,0.958432456469
2017_1137_1417,0.0398331728625
2017_1137_1423,0.255871996515
2017_1137_1425,0.264624581502
2017_1137_1433,0.281632549403
2017_1137_1435,0.191592106908
2017_1137_1436,0.351456445083
2017_1137_1437,0.0320464578056
2017_1137_1438,0.0530443812482
2017_1137_1439,0.166319281651
2017_1137_1448,0.112704457561
2017_1137_1452,0.0227559365763
2017_1137_1455,0.0344785291401
2017_1137_1457,0.745351565059
2017_1137_1458,0.0620350425823
2017_1137_1462,0.203432911081
2017_1139_1153,0.450957154328
2017_1139_1166,0.635536902517
2017_1139_1173,0.833494242924
2017_1139_1181,0.306555543486
2017_1139_1190,0.941491821671
2017_1139_1195,0.971563600284
2017_1139_1196,0.313922738546
2017_1139_1199,0.469429179335
2017_1139_1211,0.083042142619
2017_1139_1233,0.973151852987
2017_1139_1235,0.383577957913
2017_1139_1240,0.984795038784
2017_1139_1242,0.25438924813
2017_1139_1243,0.76681401498
2017_1139_1245,0.988007287582
2017_1139_1246,0.20134912751
2017_1139_1257,0.275430686117
2017_1139_1266,0.667788137121
2017_1139_1268,0.854057285225
2017_1139_1274,0.816880983197
2017_1139_1276,0.443917255226
2017_1139_1277,0.871998064974
2017_1139_1278,0.839005382004
2017_1139_1291,0.987802975575
2017_1139_1292,0.87805276174
2017_1139_1297,0.98657645708
2017_1139_1300,0.983969737664
