Id,Pred
2017_1112_1116,0.4352913796901703
2017_1112_1124,0.5765364170074463
2017_1112_1137,0.8097002506256104
2017_1112_1139,0.6405102610588074
2017_1112_1153,0.4401213824748993
2017_1112_1166,0.6607356071472168
2017_1112_1173,0.46019360423088074
2017_1112_1181,0.28777292370796204
2017_1112_1190,0.6061854958534241
2017_1112_1195,0.884306013584137
2017_1112_1196,0.3087839186191559
2017_1112_1199,0.23107872903347015
2017_1112_1211,0.15384197235107422
2017_1112_1233,0.8021746277809143
2017_1112_1235,0.4520868957042694
2017_1112_1240,0.9234458804130554
2017_1112_1242,0.19936788082122803
2017_1112_1243,0.7590324282646179
2017_1112_1245,0.872527539730072
2017_1112_1246,0.13972407579421997
2017_1112_1257,0.2758757770061493
2017_1112_1266,0.603294849395752
2017_1112_1268,0.614725649356842
2017_1112_1274,0.8354435563087463
2017_1112_1276,0.7911381125450134
2017_1112_1277,0.770906388759613
2017_1112_1278,0.23206603527069092
2017_1112_1291,0.9308212995529175
2017_1112_1292,0.862922191619873
2017_1112_1297,0.9002110958099365
2017_1112_1300,0.8927114605903625
2017_1112_1305,0.527199387550354
2017_1112_1308,0.814332127571106
2017_1112_1309,0.9141839742660522
2017_1112_1314,0.22862528264522552
2017_1112_1315,0.8542069792747498
2017_1112_1321,0.669995129108429
2017_1112_1323,0.4722617566585541
2017_1112_1329,0.5843182802200317
2017_1112_1332,0.2002018839120865
2017_1112_1343,0.8821641206741333
2017_1112_1344,0.838032066822052
2017_1112_1345,0.4951587915420532
2017_1112_1348,0.6098803877830505
2017_1112_1355,0.8946175575256348
2017_1112_1371,0.8478593230247498
2017_1112_1374,0.5817891359329224
2017_1112_1376,0.710334837436676
2017_1112_1388,0.8089005947113037
2017_1112_1407,0.8608224391937256
2017_1112_1411,0.8625869154930115
2017_1112_1413,0.9186887145042419
2017_1112_1417,0.12906190752983093
2017_1112_1423,0.7221692204475403
2017_1112_1425,0.47482195496559143
2017_1112_1433,0.7233659029006958
2017_1112_1435,0.815574586391449
2017_1112_1436,0.8553972244262695
2017_1112_1437,0.4179404079914093
2017_1112_1438,0.8000314235687256
2017_1112_1439,0.7446030378341675
2017_1112_1448,0.5753501057624817
2017_1112_1452,0.18915948271751404
2017_1112_1455,0.4061775207519531
2017_1112_1457,0.6449272632598877
2017_1112_1458,0.7890522480010986
2017_1112_1462,0.81279456615448
2017_1116_1124,0.581804633140564
2017_1116_1137,0.8139089345932007
2017_1116_1139,0.645691454410553
2017_1116_1153,0.44778871536254883
2017_1116_1166,0.6657078862190247
2017_1116_1173,0.4681805968284607
2017_1116_1181,0.2949240207672119
2017_1116_1190,0.6114354133605957
2017_1116_1195,0.8875772356987
2017_1116_1196,0.3162989318370819
2017_1116_1199,0.23590050637722015
2017_1116_1211,0.15600553154945374
2017_1116_1233,0.8064117431640625
2017_1116_1235,0.46006882190704346
2017_1116_1240,0.9259506464004517
2017_1116_1242,0.2028440535068512
2017_1116_1243,0.7633079886436462
2017_1116_1245,0.8760325908660889
2017_1116_1246,0.14127764105796814
2017_1116_1257,0.28266456723213196
2017_1116_1266,0.6085584163665771
2017_1116_1268,0.6201048493385315
2017_1116_1274,0.8394578099250793
2017_1116_1276,0.7955215573310852
2017_1116_1277,0.7751874327659607
2017_1116_1278,0.23695321381092072
