Id,Pred
2017_1112_1116,0.636329310012
2017_1112_1124,0.431941626293
2017_1112_1137,0.834472276573
2017_1112_1139,0.486766104736
2017_1112_1153,0.46129894401
2017_1112_1166,0.510445283514
2017_1112_1173,0.571690403155
2017_1112_1181,0.361227186322
2017_1112_1190,0.793225470434
2017_1112_1195,0.823592954923
2017_1112_1196,0.383336010479
2017_1112_1199,0.450260382156
2017_1112_1211,0.334255681386
2017_1112_1233,0.946917211146
2017_1112_1235,0.479825097778
2017_1112_1240,0.979107988248
2017_1112_1242,0.379513509243
2017_1112_1243,0.599070742501
2017_1112_1245,0.950521566091
2017_1112_1246,0.37890634946
2017_1112_1257,0.355434605751
2017_1112_1266,0.544931372573
2017_1112_1268,0.648825954318
2017_1112_1274,0.527667486573
2017_1112_1276,0.460094338529
2017_1112_1277,0.629393618178
2017_1112_1278,0.584754144571
2017_1112_1291,0.990671474082
2017_1112_1292,0.651887865973
2017_1112_1297,0.981084225024
2017_1112_1300,0.966122706074
2017_1112_1305,0.66289019624
2017_1112_1308,0.879676809568
2017_1112_1309,0.992892714108
2017_1112_1314,0.339172650808
2017_1112_1315,0.959994719827
2017_1112_1321,0.647617932189
2017_1112_1323,0.473773433339
2017_1112_1329,0.526384677729
2017_1112_1332,0.40800820584
2017_1112_1343,0.70048687487
2017_1112_1344,0.705618413992
2017_1112_1345,0.401201970519
2017_1112_1348,0.575433834133
2017_1112_1355,0.985470493903
2017_1112_1371,0.680237533978
2017_1112_1374,0.442942247457
2017_1112_1376,0.613337719694
2017_1112_1388,0.424053877849
2017_1112_1407,0.932743866881
2017_1112_1411,0.982378036005
2017_1112_1413,0.991961884304
2017_1112_1417,0.414140785238
2017_1112_1423,0.730994511288
2017_1112_1425,0.721189833271
2017_1112_1433,0.606152349832
2017_1112_1435,0.593985667072
2017_1112_1436,0.689685142068
2017_1112_1437,0.328547176186
2017_1112_1438,0.365122654055
2017_1112_1439,0.658343066924
2017_1112_1448,0.55660490164
2017_1112_1452,0.377531090611
2017_1112_1455,0.459179099358
2017_1112_1457,0.879858035653
2017_1112_1458,0.484507674404
2017_1112_1462,0.587116860584
2017_1116_1124,0.260722065387
2017_1116_1137,0.700436136963
2017_1116_1139,0.305501946856
2017_1116_1153,0.284265678802
2017_1116_1166,0.325963676932
2017_1116_1173,0.382362179886
