Id,Pred
2017_1112_1116,0.613317
2017_1112_1124,0.455007
2017_1112_1137,0.783051
2017_1112_1139,0.517491
2017_1112_1153,0.407417
2017_1112_1166,0.581951
2017_1112_1173,0.624977
2017_1112_1181,0.388232
2017_1112_1190,0.722405
2017_1112_1195,0.849181
2017_1112_1196,0.394449
2017_1112_1199,0.439984
2017_1112_1233,0.860777
2017_1112_1235,0.537877
2017_1112_1240,0.896475
2017_1112_1243,0.599222
2017_1112_1245,0.868155
2017_1112_1246,0.316781
2017_1112_1257,0.399383
2017_1112_1266,0.575182
2017_1112_1268,0.615242
2017_1112_1274,0.623007
2017_1112_1276,0.481779
2017_1112_1277,0.616493
2017_1112_1278,0.599362
2017_1112_1291,0.931499
2017_1112_1292,0.63881
2017_1112_1297,0.876723
2017_1112_1300,0.920117
2017_1112_1305,0.655124
2017_1112_1308,0.815204
2017_1112_1309,0.93538
2017_1112_1315,0.911652
2017_1112_1321,0.600261
2017_1112_1323,0.493387
2017_1112_1329,0.48715
2017_1112_1332,0.388129
2017_1112_1343,0.758804
2017_1112_1344,0.719424
2017_1112_1345,0.436318
2017_1112_1348,0.620119
2017_1112_1355,0.905023
2017_1112_1371,0.716275
2017_1112_1374,0.423412
2017_1112_1376,0.628844
2017_1112_1388,0.435229
2017_1112_1407,0.891717
2017_1112_1411,0.928349
2017_1112_1413,0.92716
2017_1112_1417,0.336113
2017_1112_1423,0.681012
2017_1112_1425,0.656988
2017_1112_1433,0.596957
2017_1112_1435,0.655695
2017_1112_1436,0.683019
2017_1112_1438,0.430189
2017_1112_1439,0.709398
2017_1112_1448,0.555854
2017_1112_1452,0.322198
2017_1112_1455,0.381196
2017_1112_1457,0.862934
2017_1112_1458,0.431671
2017_1112_1462,0.620821
2017_1116_1137,0.675904
2017_1116_1190,0.600534
2017_1116_1195,0.764756
2017_1116_1233,0.7815
2017_1116_1240,0.833442
2017_1116_1243,0.463431
2017_1116_1245,0.791749
2017_1116_1266,0.43909
2017_1116_1274,0.488124
2017_1116_1277,0.481648
2017_1116_1291,0.887168
2017_1116_1292,0.505079
2017_1116_1297,0.804436
2017_1116_1300,0.869333
2017_1116_1305,0.52336
2017_1116_1308,0.71816
2017_1116_1309,0.892968
2017_1116_1315,0.856194
2017_1116_1321,0.464637
2017_1116_1329,0.354339
2017_1116_1343,0.645496
2017_1116_1344,0.597101
2017_1116_1348,0.485075
2017_1116_1355,0.846567
2017_1116_1371,0.592914
2017_1116_1407,0.826353
2017_1116_1411,0.882098
2017_1116_1413,0.880273
2017_1116_1423,0.552196
2017_1116_1425,0.525242
2017_1116_1433,0.460811
2017_1116_1435,0.524419
2017_1116_1436,0.554288
2017_1116_1439,0.585164
2017_1116_1448,0.419626
2017_1116_1455,0.262494
2017_1116_1457,0.784554
2017_1116_1458,0.305027
2017_1116_1462,0.485887
2017_1116_1124,0.665264
2017_1124_1137,0.819257
2017_1124_1139,0.573854
2017_1124_1153,0.462825
2017_1124_1166,0.63607
2017_1124_1173,0.676819
2017_1124_1190,0.765642
2017_1124_1195,0.875966
2017_1124_1196,0.449634
2017_1124_1199,0.495999
2017_1124_1233,0.886102
2017_1124_1235,0.593541
2017_1124_1240,0.915799
2017_1124_1243,0.652403
2017_1124_1245,0.892001
2017_1124_1266,0.62992
2017_1124_1268,0.667769
2017_1124_1274,0.674353
2017_1124_1276,0.539156
2017_1124_1277,0.668881
2017_1124_1278,0.652257
2017_1124_1291,0.944743
2017_1124_1292,0.689062
2017_1124_1297,0.89946
2017_1124_1300,0.935304
2017_1124_1305,0.704762
2017_1124_1308,0.847027
2017_1124_1309,0.947654
2017_1124_1315,0.928204
2017_1124_1321,0.653578
2017_1124_1323,0.550401
2017_1124_1329,0.543946
2017_1124_1332,0.443209
2017_1124_1343,0.798463
2017_1124_1344,0.763131
2017_1124_1345,0.493282
2017_1124_1348,0.671678
2017_1124_1355,0.923127
2017_1124_1371,0.759758
2017_1124_1374,0.479628
2017_1124_1376,0.680122
2017_1124_1388,0.492019
2017_1124_1407,0.911846
2017_1124_1411,0.942044
2017_1124_1413,0.941095
2017_1124_1417,0.388683
2017_1124_1423,0.728225
2017_1124_1425,0.706233
2017_1124_1433,0.649844
2017_1124_1435,0.705878
2017_1124_1436,0.729794
2017_1124_1438,0.486271
2017_1124_1439,0.754056
2017_1124_1448,0.611095
2017_1124_1452,0.373374
2017_1124_1455,0.43616
2017_1124_1457,0.887894
2017_1124_1458,0.488226
2017_1124_1462,0.672433
2017_1137_1190,0.376459
2017_1137_1195,0.565912
2017_1137_1233,0.590497
2017_1137_1240,0.667907
2017_1137_1245,0.603914
2017_1137_1291,0.759945
2017_1137_1297,0.62372
2017_1137_1300,0.72759
2017_1137_1308,0.505699
2017_1137_1309,0.769033
2017_1137_1315,0.704413
2017_1137_1355,0.690414
2017_1137_1407,0.656698
2017_1137_1411,0.750078
2017_1137_1413,0.746947
2017_1137_1436,0.332508
2017_1137_1457,0.594743
2017_1116_1139,0.637509
2017_1137_1139,0.800792
2017_1139_1153,0.43263
2017_1139_1166,0.607796
2017_1139_1173,0.650171
2017_1139_1190,0.74335
2017_1139_1195,0.862178
2017_1139_1196,0.419824
2017_1139_1233,0.873626
2017_1139_1235,0.564046
2017_1139_1240,0.906077
2017_1139_1243,0.62461
2017_1139_1245,0.879754
2017_1139_1266,0.601772
2017_1139_1268,0.640826
2017_1139_1274,0.646963
2017_1139_1276,0.509732
2017_1139_1277,0.641919
2017_1139_1278,0.624173
2017_1139_1291,0.938197
2017_1139_1292,0.662273
2017_1139_1297,0.888235
2017_1139_1300,0.92761
2017_1139_1305,0.679322
2017_1139_1308,0.830743
2017_1139_1309,0.941144
2017_1139_1315,0.919608
2017_1139_1321,0.626024
2017_1139_1323,0.52078
2017_1139_1329,0.514004
2017_1139_1343,0.778924
2017_1139_1344,0.740847
2017_1139_1345,0.463689
2017_1139_1348,0.644209
2017_1139_1355,0.914433
2017_1139_1371,0.736686
2017_1139_1374,0.449639
2017_1139_1376,0.653295
2017_1139_1388,0.46228
2017_1139_1407,0.901723
2017_1139_1411,0.935068
2017_1139_1413,0.934042
2017_1139_1423,0.703703
2017_1139_1425,0.680607
2017_1139_1433,0.621535
2017_1139_1435,0.6811
2017_1139_1436,0.705087
2017_1139_1438,0.455961
2017_1139_1439,0.731139
2017_1139_1448,0.582155
2017_1139_1452,0.345318
2017_1139_1455,0.406874
2017_1139_1457,0.875563
2017_1139_1458,0.458338
2017_1139_1462,0.645096
2017_1116_1153,0.681941
2017_1137_1153,0.830592
2017_1153_1166,0.653982
2017_1153_1173,0.693918
2017_1153_1190,0.779364
2017_1153_1195,0.884099
2017_1153_1233,0.89401
2017_1153_1240,0.92167
2017_1153_1243,0.669883
2017_1153_1245,0.899207
2017_1153_1266,0.648314
2017_1153_1268,0.685186
2017_1153_1274,0.6908
2017_1153_1276,0.5592
2017_1153_1277,0.686198
2017_1153_1291,0.948768
2017_1153_1292,0.705072
2017_1153_1297,0.90651
2017_1153_1300,0.939858
2017_1153_1305,0.720986
2017_1153_1308,0.856851
2017_1153_1309,0.951189
2017_1153_1315,0.93309
2017_1153_1321,0.671254
2017_1153_1329,0.563303
2017_1153_1343,0.811308
