id,pred
2017_1112_1116,0.533715499151
2017_1112_1124,0.496028305464
2017_1116_1124,0.463744663181
2017_1112_1137,0.75128660302
2017_1116_1137,0.726333047195
2017_1124_1137,0.755294234725
2017_1112_1139,0.512199450773
2017_1116_1139,0.479865465386
2017_1124_1139,0.517585832399
2017_1137_1139,0.259032976568
2017_1112_1153,0.485250069154
2017_1116_1153,0.453037323986
2017_1124_1153,0.490638099353
2017_1137_1153,0.238880839422
2017_1139_1153,0.474485535382
2017_1112_1166,0.544431661838
2017_1116_1166,0.512199450773
2017_1124_1166,0.549774979067
2017_1137_1166,0.284629645509
2017_1139_1166,0.533715499151
2017_1153_1166,0.560426040212
2017_1112_1173,0.647825377346
2017_1116_1173,0.617772630156
2017_1124_1173,0.652729527651
2017_1137_1173,0.379819554357
2017_1139_1173,0.637923835268
2017_1153_1173,0.662440431034
2017_1166_1173,0.607538022575
2017_1112_1181,0.421213154813
2017_1116_1181,0.390030394217
2017_1124_1181,0.426479253776
2017_1137_1181,0.195037555647
2017_1139_1181,0.410735670415
2017_1153_1181,0.437060470401
2017_1166_1181,0.379819554357
2017_1173_1181,0.284629645509
2017_1112_1190,0.83521434264
2017_1116_1190,0.81662602514
2017_1124_1190,0.838160929693
2017_1137_1190,0.627903805728
2017_1139_1190,0.829192206482
2017_1153_1190,0.843926375303
2017_1166_1190,0.810079044647
2017_1173_1190,0.73482190769
2017_1181_1190,0.875066229873
2017_1112_1195,0.852259287105
2017_1116_1195,0.83521434264
2017_1124_1195,0.854954018008
2017_1137_1195,0.657601480708
2017_1139_1195,0.846745764325
2017_1153_1195,0.860220986016
2017_1166_1195,0.829192206482
2017_1173_1195,0.759257982608
2017_1181_1195,0.888539122221
2017_1190_1195,0.533715499151
2017_1112_1196,0.463744663181
2017_1116_1196,0.431762077039
2017_1124_1196,0.469111522141
2017_1137_1196,0.223552186171
2017_1139_1196,0.453037323986
2017_1153_1196,0.479865465386
2017_1166_1196,0.421213154813
2017_1173_1196,0.321019050376
2017_1181_1196,0.544431661838
2017_1190_1196,0.146459835665
2017_1195_1196,0.131013118227
2017_1112_1199,0.479865465386
2017_1116_1199,0.447699281247
