Id,Pred
2017_1112_1116,0.722299572
2017_1112_1124,0.590737086
2017_1112_1137,0.848653209
2017_1112_1139,0.587065894
2017_1112_1153,0.449898688
2017_1112_1166,0.699386682
2017_1112_1173,0.680507215
2017_1112_1181,0.458496126
2017_1112_1190,0.810435903
2017_1112_1195,0.92170362
2017_1112_1196,0.495554972
2017_1112_1199,0.512474869
2017_1112_1211,0.191101147
2017_1112_1233,0.913625034
2017_1112_1235,0.642745057
2017_1112_1240,0.934810771
2017_1112_1242,0.521308168
2017_1112_1243,0.737549425
2017_1112_1245,0.923837084
2017_1112_1246,0.392070589
2017_1112_1257,0.465587673
2017_1112_1266,0.822275062
2017_1112_1268,0.729448395
2017_1112_1274,0.736253603
2017_1112_1276,0.55917979
2017_1112_1277,0.757300721
2017_1112_1278,0.640575501
2017_1112_1291,0.936290315
2017_1112_1292,0.692291881
2017_1112_1297,0.929403441
2017_1112_1300,0.918602885
2017_1112_1305,0.663524693
2017_1112_1308,0.763017937
2017_1112_1309,0.934091716
2017_1112_1314,0.544572553
2017_1112_1315,0.910243126
2017_1112_1321,0.775844611
2017_1112_1323,0.625853148
2017_1112_1329,0.782221932
2017_1112_1332,0.38617639
2017_1112_1343,0.754368425
2017_1112_1344,0.757181371
2017_1112_1345,0.571442977
2017_1112_1348,0.685785275
2017_1112_1355,0.956143886
2017_1112_1371,0.830447768
2017_1112_1374,0.451646846
2017_1112_1376,0.69726281
2017_1112_1388,0.391084301
2017_1112_1407,0.939642745
2017_1112_1411,0.947807476
2017_1112_1413,0.950828176
2017_1112_1417,0.408533396
2017_1112_1423,0.79114249
2017_1112_1425,0.68131065
2017_1112_1433,0.740419147
2017_1112_1435,0.765417477
2017_1112_1436,0.752660982
2017_1112_1437,0.375668965
2017_1112_1438,0.507019889
2017_1112_1439,0.808866828
2017_1112_1448,0.827983503
2017_1112_1452,0.538178487
2017_1112_1455,0.53429881
2017_1112_1457,0.862178772
2017_1112_1458,0.568358624
2017_1112_1462,0.804396089
2017_1116_1124,0.347682098
2017_1116_1137,0.697311043
2017_1116_1139,0.383721677
2017_1116_1153,0.230592703
2017_1116_1166,0.476442358
2017_1116_1173,0.451309856
2017_1116_1181,0.232305873
2017_1116_1190,0.612475286
2017_1116_1195,0.823722032
2017_1116_1196,0.262044834
2017_1116_1199,0.275900996
2017_1116_1211,0.082015307
2017_1116_1233,0.813238322
2017_1116_1235,0.415873864
2017_1116_1240,0.897237344
2017_1116_1242,0.284594859
2017_1116_1243,0.525181677
2017_1116_1245,0.827987949
2017_1116_1246,0.186579225
2017_1116_1257,0.237359816
2017_1116_1266,0.632899814
2017_1116_1268,0.505268552
2017_1116_1274,0.534692374
2017_1116_1276,0.39603677
2017_1116_1277,0.538687202
2017_1116_1278,0.394903981
2017_1116_1291,0.891898164
2017_1116_1292,0.497720176
2017_1116_1297,0.868824174
2017_1116_1300,0.831992756
2017_1116_1305,0.427226356
2017_1116_1308,0.557750061
2017_1116_1309,0.869598156
2017_1116_1314,0.30561432
2017_1116_1315,0.835718665
2017_1116_1321,0.563194725
2017_1116_1323,0.395596983
2017_1116_1329,0.57940801
2017_1116_1332,0.183860204
2017_1116_1343,0.621190821
2017_1116_1344,0.586467565
2017_1116_1345,0.333527098
2017_1116_1348,0.450274222
2017_1116_1355,0.910917581
2017_1116_1371,0.649986829
2017_1116_1374,0.242366796
2017_1116_1376,0.544320695
2017_1116_1388,0.266523494
2017_1116_1407,0.867866232
2017_1116_1411,0.886421177
2017_1116_1413,0.903219066
2017_1116_1417,0.206618493
2017_1116_1423,0.601755959
2017_1116_1425,0.45359729
2017_1116_1433,0.530236584
2017_1116_1435,0.603479032
2017_1116_1436,0.571502953
2017_1116_1437,0.184747887
2017_1116_1438,0.338055976
2017_1116_1439,0.617644211
2017_1116_1448,0.639364345
2017_1116_1452,0.312235467
2017_1116_1455,0.295968996
2017_1116_1457,0.705579761
2017_1116_1458,0.386234941
2017_1116_1462,0.605518946
2017_1124_1137,0.807481965
2017_1124_1139,0.503941889
2017_1124_1153,0.357303011
2017_1124_1166,0.614405943
2017_1124_1173,0.593930953
2017_1124_1181,0.362232049
2017_1124_1190,0.744371597
2017_1124_1195,0.894063651
2017_1124_1196,0.400122804
2017_1124_1199,0.417073031
2017_1124_1211,0.136265742
2017_1124_1233,0.872151246
2017_1124_1235,0.546021558
2017_1124_1240,0.917787094
2017_1124_1242,0.424973939
2017_1124_1243,0.664029809
2017_1124_1245,0.898280818
2017_1124_1246,0.300499675
2017_1124_1257,0.369722727
2017_1124_1266,0.75914417
2017_1124_1268,0.646890711
2017_1124_1274,0.67251053
2017_1124_1276,0.493452722
2017_1124_1277,0.678369437
2017_1124_1278,0.550046977
2017_1124_1291,0.915473652
2017_1124_1292,0.634186495
2017_1124_1297,0.916528112
2017_1124_1300,0.889572187
2017_1124_1305,0.575507317
2017_1124_1308,0.69561655
2017_1124_1309,0.91151757
2017_1124_1314,0.447339069
2017_1124_1315,0.904859885
2017_1124_1321,0.70229757
2017_1124_1323,0.540449944
2017_1124_1329,0.717438234
2017_1124_1332,0.295201878
