id,pred
2017_1112_1116,0.5370717357867577
2017_1112_1124,0.5569051843625369
2017_1112_1137,0.5033869671084592
2017_1112_1139,0.5113265827398866
2017_1112_1153,0.4239907380657205
2017_1112_1166,0.5428254524499779
2017_1112_1173,0.47555213327812407
2017_1112_1181,0.4688999670010027
2017_1112_1190,0.5014372690290786
2017_1112_1195,0.5617777325155467
2017_1112_1196,0.51967038675185
2017_1112_1199,0.4502859390051686
2017_1112_1211,0.38275620236631885
2017_1112_1233,0.6102025225312021
2017_1112_1235,0.5030297396043578
2017_1112_1240,0.6522517933027567
2017_1112_1242,0.48399208592593673
2017_1112_1243,0.6055431891140743
2017_1112_1245,0.5996684407484231
2017_1112_1246,0.42565583613266916
2017_1112_1257,0.4564745724558764
2017_1112_1266,0.570950590219588
2017_1112_1268,0.6069114954723217
2017_1112_1274,0.6202697238531834
2017_1112_1276,0.4827173024954227
2017_1112_1277,0.6135687499009325
2017_1112_1278,0.5863209443665243
2017_1112_1291,0.7092102610962625
2017_1112_1292,0.45658342653774275
2017_1112_1297,0.6173176948490836
2017_1112_1300,0.5435214195983261
2017_1112_1305,0.5147581523701871
2017_1112_1308,0.495273204451315
2017_1112_1309,0.6285658999753677
2017_1112_1314,0.44834820472073195
2017_1112_1315,0.6041008924318612
2017_1112_1321,0.6016703133000721
2017_1112_1323,0.4784791167601295
2017_1112_1329,0.5910340861861053
2017_1112_1332,0.4223477960743818
2017_1112_1343,0.5043769096638256
2017_1112_1344,0.6091874660141694
2017_1112_1345,0.4887206445667249
2017_1112_1348,0.5172867021744848
2017_1112_1355,0.6805047647748391
2017_1112_1371,0.6305356470057198
2017_1112_1374,0.415821053113854
2017_1112_1376,0.6151899348385793
2017_1112_1388,0.4923976493496565
2017_1112_1407,0.5946530078903225
2017_1112_1411,0.6154198796269965
2017_1112_1413,0.6855964515210454
2017_1112_1417,0.48648698416245095
2017_1112_1423,0.45897215183603823
2017_1112_1425,0.5710911640238253
2017_1112_1433,0.5060252791612185
2017_1112_1435,0.6187641450453606
2017_1112_1436,0.5019056735621766
2017_1112_1437,0.4095873901784558
2017_1112_1438,0.5212869329517736
2017_1112_1439,0.6161647812358692
2017_1112_1448,0.626249362102944
2017_1112_1452,0.46839968416919797
2017_1112_1455,0.3929118344736609
2017_1112_1457,0.5569703074182574
2017_1112_1458,0.5088832685295174
2017_1112_1462,0.6252565939770335
2017_1116_1124,0.4527296356817206
2017_1116_1137,0.40426172505429825
2017_1116_1139,0.4278442167092095
2017_1116_1153,0.33209086941099425
2017_1116_1166,0.44293735070652845
2017_1116_1173,0.39176553801852376
2017_1116_1181,0.3634439042332952
2017_1116_1190,0.4063497446378731
2017_1116_1195,0.4434741841419423
2017_1116_1196,0.4149522054142084
2017_1116_1199,0.36114947481049564
2017_1116_1211,0.2963146865848274
2017_1116_1233,0.5144362762745991
2017_1116_1235,0.41565145181891344
2017_1116_1240,0.5434893289873364
2017_1116_1242,0.3803958469857167
2017_1116_1243,0.5123782831601653
2017_1116_1245,0.4875249857459061
2017_1116_1246,0.32713189791918884
2017_1116_1257,0.35877964680378877
2017_1116_1266,0.47483920412614544
2017_1116_1268,0.49367068925735874
2017_1116_1274,0.495349091560503
2017_1116_1276,0.41561902614805557
2017_1116_1277,0.514273044212006
2017_1116_1278,0.4722395257188767
2017_1116_1291,0.606849592985496
2017_1116_1292,0.36568024377358516
2017_1116_1297,0.5080674989284779
2017_1116_1300,0.44025758932371073
2017_1116_1305,0.3873745952992518
2017_1116_1308,0.3891934134662074
2017_1116_1309,0.5288249341875401
2017_1116_1314,0.36307482882644027
2017_1116_1315,0.4989398553266914
2017_1116_1321,0.4841602417619227
2017_1116_1323,0.39521118139792755
2017_1116_1329,0.4987151638637502
2017_1116_1332,0.33152631757978485
2017_1116_1343,0.40670301290117267
2017_1116_1344,0.5081835379706785
2017_1116_1345,0.40657345319103594
2017_1116_1348,0.41127479094478653
2017_1116_1355,0.5843780618272755
2017_1116_1371,0.5139538345608406
2017_1116_1374,0.3364197349706056
2017_1116_1376,0.5064716078589884
2017_1116_1388,0.3915546803585169
2017_1116_1407,0.4828908632125647
2017_1116_1411,0.5160980011535748
2017_1116_1413,0.5720292474217897
2017_1116_1417,0.3708602541894613
2017_1116_1423,0.3555450734746904
2017_1116_1425,0.462021957291762
2017_1116_1433,0.40711931784432553
2017_1116_1435,0.5090240105175612
2017_1116_1436,0.3813548803739235
2017_1116_1437,0.33488195326671494
2017_1116_1438,0.43750607481456777
2017_1116_1439,0.509594171980513
2017_1116_1448,0.5168850615118321
2017_1116_1452,0.38853488932973823
2017_1116_1455,0.3096231467466417
2017_1116_1457,0.4436917745974111
2017_1116_1458,0.4022646606898968
2017_1116_1462,0.5288396082797802
2017_1124_1137,0.44822208238085
2017_1124_1139,0.44925943202990176
2017_1124_1153,0.36649596622497704
2017_1124_1166,0.48619205505691404
2017_1124_1173,0.41750633768480844
2017_1124_1181,0.42022398242952463
2017_1124_1190,0.4557663559275843
2017_1124_1195,0.4976626275357928
2017_1124_1196,0.46520999599720575
2017_1124_1199,0.40533830669481025
2017_1124_1211,0.3360070591709873
2017_1124_1233,0.5624461805708887
2017_1124_1235,0.4474646141222783
2017_1124_1240,0.5926610508188147
2017_1124_1242,0.4314887413185222
2017_1124_1243,0.537772180780172
2017_1124_1245,0.5402449031483945
2017_1124_1246,0.38840341094644776
2017_1124_1257,0.4040474925985476
2017_1124_1266,0.5272439031902361
2017_1124_1268,0.5348502293799963
2017_1124_1274,0.5538541641478836
2017_1124_1276,0.42350059659748346
2017_1124_1277,0.5544731614193328
2017_1124_1278,0.521632201868677
2017_1124_1291,0.6556586756854086
2017_1124_1292,0.3961575149153986
2017_1124_1297,0.545967564636015
2017_1124_1300,0.47623618343064306
2017_1124_1305,0.45766341666224986
2017_1124_1308,0.4427788665901962
2017_1124_1309,0.5663202352985304
2017_1124_1314,0.40523837355347275
2017_1124_1315,0.5468236759663229
2017_1124_1321,0.531366248284552
2017_1124_1323,0.4217342193201349
2017_1124_1329,0.5344555620312695
