Id,Pred
2017_1112_1116,0.5329366209936164
2017_1112_1124,0.44396351729232747
2017_1112_1137,0.8955881040704056
2017_1112_1139,0.5017008341945665
2017_1112_1153,0.44386878515989736
2017_1112_1166,0.4031453605262653
2017_1112_1173,0.33111966193045245
2017_1112_1181,0.46535372233822503
2017_1112_1190,0.8736876869339301
2017_1112_1195,0.8953458393797982
2017_1112_1196,0.6340178064741684
2017_1112_1199,0.5501821246396469
2017_1112_1211,0.3731607127583749
2017_1112_1233,0.8569535264186625
2017_1112_1235,0.8494953859456216
2017_1112_1240,0.9918433876241738
2017_1112_1242,0.3175403526448363
2017_1112_1243,0.9515525915145366
2017_1112_1245,0.9545376445109004
2017_1112_1246,0.4553073197266835
2017_1112_1257,0.49612503528277985
2017_1112_1266,0.8648545849806685
2017_1112_1268,0.6780820644659709
2017_1112_1274,0.5459015966081757
2017_1112_1276,0.3009330729808766
2017_1112_1277,0.912577797270359
2017_1112_1278,0.994857225200583
2017_1112_1291,0.99984
2017_1112_1292,0.8979998681741189
2017_1112_1297,0.9518040186497876
2017_1112_1300,0.9696787383093034
2017_1112_1305,0.9395208543271419
2017_1112_1308,0.9555207343452724
2017_1112_1309,0.9740365327022535
2017_1112_1314,0.3175403526448363
2017_1112_1315,0.8532365746315332
2017_1112_1321,0.47733638763955033
2017_1112_1323,0.3561899369321795
2017_1112_1329,0.8942155858277634
2017_1112_1332,0.4341965376790146
2017_1112_1343,0.8802926410466002
2017_1112_1344,0.9625899589015365
2017_1112_1345,0.4900906457353123
2017_1112_1348,0.9526591895747726
2017_1112_1355,0.9247679090901969
2017_1112_1371,0.9200907615741987
2017_1112_1374,0.3875227897416751
2017_1112_1376,0.5458621315406674
2017_1112_1388,0.617280662815083
2017_1112_1407,0.9736750760730234
2017_1112_1411,0.9544413265521825
2017_1112_1413,0.99984
2017_1112_1417,0.3898507216494846
2017_1112_1423,0.850465947937778
2017_1112_1425,0.90072406270077
2017_1112_1433,0.5712201811874177
2017_1112_1435,0.5296538453211317
2017_1112_1436,0.8963966886442146
2017_1112_1437,0.37472464379947235
2017_1112_1438,0.4844898994768139
2017_1112_1439,0.9539403776887232
2017_1112_1448,0.899750919432888
2017_1112_1452,0.37343698828757904
2017_1112_1455,0.8551281604604976
2017_1112_1457,0.8877022878568324
2017_1112_1458,0.45955776962146755
2017_1112_1462,0.6461415663715953
2017_1116_1124,0.45074723819854395
2017_1116_1137,0.8961421534992031
2017_1116_1139,0.6107511666533205
2017_1116_1153,0.7009752130125976
2017_1116_1166,0.43669986083015255
2017_1116_1173,0.7152624790387385
2017_1116_1181,0.43424683173160833
2017_1116_1190,0.874156339371544
2017_1116_1195,0.8961387830827534
2017_1116_1196,0.49068778236747956
2017_1116_1199,0.39912002118763223
2017_1116_1211,0.2898151724137931
2017_1116_1233,0.8545265454313972
2017_1116_1235,0.46938066477305895
2017_1116_1240,0.9878768855175235
2017_1116_1242,0.4283952941176471
2017_1116_1243,0.5771609737382671
2017_1116_1245,0.9484980270303291
2017_1116_1246,0.5141554084983194
2017_1116_1257,0.5480048619059236
2017_1116_1266,0.8647855733207568
2017_1116_1268,0.43257482983597684
2017_1116_1274,0.5152148134589022
2017_1116_1276,0.5277673414281095
2017_1116_1277,0.9105176318342683
2017_1116_1278,0.8053877068088772
2017_1116_1291,0.99984
2017_1116_1292,0.8416648173326934
2017_1116_1297,0.9493521982999796
2017_1116_1300,0.965628142467627
2017_1116_1305,0.93440068479154
2017_1116_1308,0.9501862880178145
2017_1116_1309,0.969797409156725
2017_1116_1314,0.14949333333333334
2017_1116_1315,0.904367428158622
2017_1116_1321,0.5364982793391403
2017_1116_1323,0.8739897404220949
2017_1116_1329,0.8931126545183484
2017_1116_1332,0.4486791161067728
2017_1116_1343,0.8807288853266103
2017_1116_1344,0.959903564973999
2017_1116_1345,0.6442433462628029
2017_1116_1348,0.9517171011958316
2017_1116_1355,0.9219284690583651
2017_1116_1371,0.49837990697902046
2017_1116_1374,0.37960392982278035
2017_1116_1376,0.3459776946563049
2017_1116_1388,0.24580064156511383
2017_1116_1407,0.970434603810016
2017_1116_1411,0.9515409305687967
2017_1116_1413,0.99984
2017_1116_1417,0.4878004494382022
2017_1116_1423,0.8537900593705855
2017_1116_1425,0.8992277047338415
2017_1116_1433,0.9096320819711144
2017_1116_1435,0.9590180148277346
2017_1116_1436,0.8992530346106439
2017_1116_1437,0.2898151724137931
2017_1116_1438,0.923188390490538
2017_1116_1439,0.9523968003210754
2017_1116_1448,0.5251968368732923
2017_1116_1452,0.4425353877106642
2017_1116_1455,0.7140942797587039
2017_1116_1457,0.8856744267971787
2017_1116_1458,0.5134832034417225
2017_1116_1462,0.8958787901582737
2017_1124_1137,0.8843968867628227
2017_1124_1139,0.5230325882609544
2017_1124_1153,0.4612450387344442
2017_1124_1166,0.4238056953472429
2017_1124_1173,0.3442480111100341
2017_1124_1181,0.36362165197610125
2017_1124_1190,0.8624375687541931
2017_1124_1195,0.8839575244375706
2017_1124_1196,0.4038010372022902
2017_1124_1199,0.4469432900277817
2017_1124_1211,0.4428627027027026
2017_1124_1233,0.8445126599840989
2017_1124_1235,0.8408547860344506
2017_1124_1240,0.9795332888832177
2017_1124_1242,0.34655175257731957
2017_1124_1243,0.9405244497006202
2017_1124_1245,0.9389148012578822
2017_1124_1246,0.4718300559368975
2017_1124_1257,0.5129531480614018
2017_1124_1266,0.500939853938513
2017_1124_1268,0.49987755951291785
2017_1124_1274,0.5667296479589571
2017_1124_1276,0.32027921984024266
2017_1124_1277,0.8993869566128714
2017_1124_1278,0.9806040123639894
2017_1124_1291,0.9915762716179652
2017_1124_1292,0.8879412875346179
2017_1124_1297,0.9388872512198225
2017_1124_1300,0.9561856972287234
2017_1124_1305,0.9247178342589752
2017_1124_1308,0.8035299492068594
2017_1124_1309,0.9606013663269866
2017_1124_1314,0.34655175257731957
2017_1124_1315,0.893794106249661
2017_1124_1321,0.5401808450791203
2017_1124_1323,0.4983293798620455
2017_1124_1329,0.8816486700750396
2017_1124_1332,0.45370179192180876
2017_1124_1343,0.8713560710484759
2017_1124_1344,0.6112656359015791
2017_1124_1345,0.5083612774291693
2017_1124_1348,0.9399040361350091
2017_1124_1355,0.9133899108570178
2017_1124_1371,0.9060502665783587
2017_1124_1374,0.48851675673974676
2017_1124_1376,0.5869690652244964
2017_1124_1388,0.49853089892979785
2017_1124_1407,0.9609914919689637
2017_1124_1411,0.9426350264993107
2017_1124_1413,0.99984
2017_1124_1417,0.42016
2017_1124_1423,0.84016
2017_1124_1425,0.5495932227003629
2017_1124_1433,0.8985646291045645
2017_1124_1435,0.9518721054630914
2017_1124_1436,0.8884917414436955
2017_1124_1437,0.36637413575927225
2017_1124_1438,0.38929708762713056
2017_1124_1439,0.5036900632055924
2017_1124_1448,0.8869875066880852
2017_1124_1452,0.6271594765539075
2017_1124_1455,0.8421029937360567
2017_1124_1457,0.8757756347445596
2017_1124_1458,0.4348462127290105
2017_1124_1462,0.8840012877991132
2017_1137_1139,0.0768081320411305
2017_1137_1153,0.10424631251102802
2017_1137_1166,0.06439509019676375
2017_1137_1173,0.12196150755272137
2017_1137_1181,0.07001552922160768
2017_1137_1190,0.4771568613226942
2017_1137_1195,0.5009752799953505
2017_1137_1196,0.09622314673846814
2017_1137_1199,0.0628951136645906
2017_1137_1211,0.007768786245646009
2017_1137_1233,0.4597765004931284
2017_1137_1235,0.4573250474697773
2017_1137_1240,0.57984
2017_1137_1242,0.02041574918940265
2017_1137_1243,0.5552734702281422
2017_1137_1245,0.5556998557625992
2017_1137_1246,0.05808851953647458
2017_1137_1257,0.09924385846059437
2017_1137_1266,0.46825198993104333
2017_1137_1268,0.12265003982675253
2017_1137_1274,0.12268861815338816
2017_1137_1276,0.09558929989861975
2017_1137_1277,0.5156652622203906
2017_1137_1278,0.57984
2017_1137_1291,0.57984
2017_1137_1292,0.5044654563653928
2017_1137_1297,0.5552715670094913
2017_1137_1300,0.5727980740236327
2017_1137_1305,0.5425517951625001
2017_1137_1308,0.5584187006248341
2017_1137_1309,0.5754691137985094
2017_1137_1314,0.01004285765708028
2017_1137_1315,0.507499477556871
2017_1137_1321,0.14157384907567508
2017_1137_1323,0.3186723280629456
2017_1137_1329,0.4948565609913732
2017_1137_1332,0.07018624390120409
2017_1137_1343,0.3581734086603233
2017_1137_1344,0.5668842862848522
2017_1137_1345,0.06587019795845019
