Id,Pred
2017_1112_1116,0.744558527
2017_1112_1124,0.626982304
2017_1112_1137,0.91109604
2017_1112_1139,0.709859201
2017_1112_1153,0.66625476
2017_1112_1166,0.719952889
2017_1112_1173,0.788723585
2017_1112_1181,0.530145144
2017_1112_1190,0.917283662
2017_1112_1195,0.942156754
2017_1112_1196,0.581736878
2017_1112_1199,0.656609478
2017_1112_1211,0.443638282
2017_1112_1233,0.940240816
2017_1112_1235,0.583879266
2017_1112_1240,0.972804631
2017_1112_1242,0.481408297
2017_1112_1243,0.794583931
2017_1112_1245,0.938933805
2017_1112_1246,0.436679657
2017_1112_1257,0.540625882
2017_1112_1266,0.773980825
2017_1112_1268,0.779457259
2017_1112_1274,0.738677841
2017_1112_1276,0.609527715
2017_1112_1277,0.76152793
2017_1112_1278,0.78272511
2017_1112_1291,0.979861864
2017_1112_1292,0.829252489
2017_1112_1297,0.951142178
2017_1112_1300,0.974095402
2017_1112_1305,0.780437177
2017_1112_1308,0.921789075
2017_1112_1309,0.97660153
2017_1112_1314,0.447005355
2017_1112_1315,0.956884173
2017_1112_1321,0.818713176
2017_1112_1323,0.659060226
2017_1112_1329,0.701206555
2017_1112_1332,0.476557405
2017_1112_1343,0.850310793
2017_1112_1344,0.795507861
2017_1112_1345,0.599948205
2017_1112_1348,0.753030781
2017_1112_1355,0.946032188
2017_1112_1371,0.756251962
2017_1112_1374,0.527281836
2017_1112_1376,0.797479365
2017_1112_1388,0.664558988
2017_1112_1407,0.953147643
2017_1112_1411,0.976920253
2017_1112_1413,0.965036414
2017_1112_1417,0.566374378
2017_1112_1423,0.871361898
2017_1112_1425,0.801149666
2017_1112_1433,0.782234174
2017_1112_1435,0.710812359
2017_1112_1436,0.873654687
2017_1112_1437,0.4027481
2017_1112_1438,0.577577396
2017_1112_1439,0.779520543
2017_1112_1448,0.78875559
2017_1112_1452,0.561964478
2017_1112_1455,0.541311973
2017_1112_1457,0.943609584
2017_1112_1458,0.686939017
2017_1112_1462,0.805625304
2017_1116_1124,0.365747092
2017_1116_1137,0.778559843
2017_1116_1139,0.456337043
2017_1116_1153,0.406487771
2017_1116_1166,0.468648632
2017_1116_1173,0.561548877
2017_1116_1181,0.279071659
2017_1116_1190,0.791864581
2017_1116_1195,0.848210844
2017_1116_1196,0.323028064
2017_1116_1199,0.396139436
2017_1116_1211,0.214804022
2017_1116_1233,0.843699373
2017_1116_1235,0.324957913
2017_1116_1240,0.924654673
2017_1116_1242,0.241550206
2017_1116_1243,0.570277381
2017_1116_1245,0.840638752
2017_1116_1246,0.210079425
2017_1116_1257,0.28762732
2017_1116_1266,0.54019535
2017_1116_1268,0.548028506
2017_1116_1274,0.492328044
2017_1116_1276,0.34876534
2017_1116_1277,0.522803297
2017_1116_1278,0.552757908
2017_1116_1291,0.943480934
2017_1116_1292,0.624933198
2017_1116_1297,0.869772745
2017_1116_1300,0.928061781
2017_1116_1305,0.54944232
2017_1116_1308,0.80172472
2017_1116_1309,0.934722967
2017_1116_1314,0.217112069
2017_1116_1315,0.883910468
2017_1116_1321,0.607747854
2017_1116_1323,0.398746906
2017_1116_1329,0.446024109
2017_1116_1332,0.238006992
2017_1116_1343,0.660885453
2017_1116_1344,0.571666345
2017_1116_1345,0.339718518
2017_1116_1348,0.511259159
2017_1116_1355,0.857428071
2017_1116_1371,0.515605279
2017_1116_1374,0.276765625
2017_1116_1376,0.57464199
2017_1116_1388,0.404651529
2017_1116_1407,0.874678104
2017_1116_1411,0.935574508
2017_1116_1413,0.904483112
2017_1116_1417,0.309443049
2017_1116_1423,0.699150563
2017_1116_1425,0.580225018
2017_1116_1433,0.552044735
2017_1116_1435,0.457486543
2017_1116_1436,0.703468222
2017_1116_1437,0.187882875
2017_1116_1438,0.319306226
2017_1116_1439,0.5481197
2017_1116_1448,0.561596168
2017_1116_1452,0.305623681
2017_1116_1455,0.288193767
2017_1116_1457,0.85165175
2017_1116_1458,0.429485493
2017_1116_1462,0.587110461
2017_1124_1137,0.859095673
2017_1124_1139,0.592765061
2017_1124_1153,0.54289473
2017_1124_1166,0.604663662
2017_1124_1173,0.689537116
2017_1124_1181,0.401657052
2017_1124_1190,0.868379628
2017_1124_1195,0.906458708
2017_1124_1196,0.452794777
2017_1124_1199,0.532187585
2017_1124_1211,0.32175863
2017_1124_1233,0.903481478
2017_1124_1235,0.454978848
2017_1124_1240,0.955119974
2017_1124_1242,0.355787828
2017_1124_1243,0.697092079
2017_1124_1245,0.901454757
2017_1124_1246,0.315627198
2017_1124_1257,0.411824062
2017_1124_1266,0.670762291
2017_1124_1268,0.677698244
2017_1124_1274,0.627104613
2017_1124_1276,0.481517169
2017_1124_1277,0.655156218
2017_1124_1278,0.681858472
2017_1124_1291,0.966608876
2017_1124_1292,0.742890444
2017_1124_1297,0.920521705
2017_1124_1300,0.957213192
2017_1124_1305,0.678944065
2017_1124_1308,0.875186309
2017_1124_1309,0.961287672
2017_1124_1314,0.324740601
2017_1124_1315,0.929595983
2017_1124_1321,0.72876405
2017_1124_1323,0.534897324
2017_1124_1329,0.58267336
2017_1124_1332,0.351345161
2017_1124_1343,0.771667045
2017_1124_1344,0.698288008
2017_1124_1345,0.471520072
2017_1124_1348,0.644637544
2017_1124_1355,0.912503757
2017_1124_1371,0.64861278
2017_1124_1374,0.398898545
2017_1124_1376,0.70084433
2017_1124_1388,0.541003973
2017_1124_1407,0.923683198
2017_1124_1411,0.961806836
2017_1124_1413,0.942598298
2017_1124_1417,0.43727748
2017_1124_1423,0.801192127
2017_1124_1425,0.705619475
2017_1124_1433,0.681232445
2017_1124_1435,0.593882816
2017_1124_1436,0.804454923
2017_1124_1437,0.286320919
2017_1124_1438,0.448568494
2017_1124_1439,0.677778658
2017_1124_1448,0.689578233
2017_1124_1452,0.432869333
2017_1124_1455,0.412493471
2017_1124_1457,0.908721288
2017_1124_1458,0.566246982
2017_1124_1462,0.711470902
2017_1137_1139,0.192726365
2017_1137_1153,0.163037716
2017_1137_1166,0.200549473
2017_1137_1173,0.267010577
2017_1137_1181,0.099180398
2017_1137_1190,0.51971677
2017_1137_1195,0.613807009
2017_1137_1196,0.119498892
2017_1137_1199,0.157245087
2017_1137_1211,0.072191655
2017_1137_1233,0.605568337
2017_1137_1235,0.120429114
2017_1137_1240,0.777307644
2017_1137_1242,0.083058939
2017_1137_1243,0.274022157
2017_1137_1245,0.600055154
2017_1137_1246,0.070322875
2017_1137_1257,0.103009037
2017_1137_1266,0.250459266
2017_1137_1268,0.256434177
2017_1137_1274,0.216194285
2017_1137_1276,0.132186366
2017_1137_1277,0.23757569
2017_1137_1278,0.260095281
2017_1137_1291,0.826023738
2017_1137_1292,0.321529247
2017_1137_1297,0.655128033
2017_1137_1300,0.785834503
2017_1137_1305,0.257524353
2017_1137_1308,0.534897036
2017_1137_1309,0.802867951
2017_1137_1314,0.073110025
2017_1137_1315,0.684104794
2017_1137_1321,0.305882916
2017_1137_1323,0.158693343
2017_1137_1329,0.186329082
2017_1137_1332,0.08159048
2017_1137_1343,0.356623177
2017_1137_1344,0.275151577
2017_1137_1345,0.127656264
2017_1137_1348,0.229303318
2017_1137_1355,0.631067047
2017_1137_1371,0.232392269
2017_1137_1374,0.098158454
2017_1137_1376,0.277584023
2017_1137_1388,0.162001041
2017_1137_1407,0.665004535
2017_1137_1411,0.805080861
2017_1137_1413,0.729239411
2017_1137_1417,0.11304404
2017_1137_1423,0.397944452
