Id,Pred
2017_1112_1116,0.708447354
2017_1112_1124,0.625018117
2017_1112_1137,0.834825352
2017_1112_1139,0.671739982
2017_1112_1153,0.603550065
2017_1112_1166,0.650777264
2017_1112_1173,0.725793331
2017_1112_1181,0.376141976
2017_1112_1190,0.874025796
2017_1112_1195,0.910717721
2017_1112_1196,0.492407008
2017_1112_1199,0.598332497
2017_1112_1211,0.578372659
2017_1112_1233,0.81383291
2017_1112_1235,0.664135536
2017_1112_1240,0.922063989
2017_1112_1242,0.427760159
2017_1112_1243,0.642772023
2017_1112_1245,0.798490914
2017_1112_1246,0.414961382
2017_1112_1257,0.442510229
2017_1112_1266,0.599754137
2017_1112_1268,0.560861935
2017_1112_1274,0.571201519
2017_1112_1276,0.606667794
2017_1112_1277,0.491507512
2017_1112_1278,0.67884442
2017_1112_1291,0.895656435
2017_1112_1292,0.798200065
2017_1112_1297,0.941989293
2017_1112_1300,0.923151644
2017_1112_1305,0.745140837
2017_1112_1308,0.807996881
2017_1112_1309,0.915280814
2017_1112_1314,0.381139225
2017_1112_1315,0.932927331
2017_1112_1321,0.725420386
2017_1112_1323,0.566869447
2017_1112_1329,0.592904959
2017_1112_1332,0.638619398
2017_1112_1343,0.842243081
2017_1112_1344,0.658651723
2017_1112_1345,0.565846912
2017_1112_1348,0.795939156
2017_1112_1355,0.865800875
2017_1112_1371,0.701918631
2017_1112_1374,0.728311459
2017_1112_1376,0.713613559
2017_1112_1388,0.700088581
2017_1112_1407,0.884315447
2017_1112_1411,0.922390225
2017_1112_1413,0.91747997
2017_1112_1417,0.573743061
2017_1112_1423,0.825095058
2017_1112_1425,0.692030238
2017_1112_1433,0.675202816
2017_1112_1435,0.597345518
2017_1112_1436,0.82971139
2017_1112_1437,0.487970242
2017_1112_1438,0.508844736
2017_1112_1439,0.707426014
2017_1112_1448,0.63925793
2017_1112_1452,0.577962645
2017_1112_1455,0.638660092
2017_1112_1457,0.852310925
2017_1112_1458,0.479571798
2017_1112_1462,0.593557685
2017_1116_1124,0.406862191
2017_1116_1137,0.675323821
2017_1116_1139,0.457157846
2017_1116_1153,0.385190148
2017_1116_1166,0.434037312
2017_1116_1173,0.52136899
2017_1116_1181,0.1988
2017_1116_1190,0.74061694
2017_1116_1195,0.807613123
2017_1116_1196,0.285318791
2017_1116_1199,0.380050665
2017_1116_1211,0.360831135
2017_1116_1233,0.642735139
2017_1116_1235,0.448662402
2017_1116_1240,0.829610785
2017_1116_1242,0.235258906
2017_1116_1243,0.425450116
2017_1116_1245,0.61987883
2017_1116_1246,0.225945659
2017_1116_1257,0.246227307
2017_1116_1266,0.381446195
2017_1116_1268,0.344524832
2017_1116_1274,0.354092036
2017_1116_1276,0.388284646
2017_1116_1277,0.284585496
2017_1116_1278,0.465209095
2017_1116_1291,0.779372401
2017_1116_1292,0.619453045
2017_1116_1297,0.869836188
2017_1116_1300,0.831753265
2017_1116_1305,0.546120275
2017_1116_1308,0.633947974
2017_1116_1309,0.816383319
2017_1116_1314,0.202204819
2017_1116_1315,0.851282501
2017_1116_1321,0.520901541
2017_1116_1323,0.350062311
2017_1116_1329,0.374755791
2017_1116_1332,0.421046665
2017_1116_1343,0.687220805
2017_1116_1344,0.442613108
2017_1116_1345,0.349115635
2017_1116_1348,0.616152553
2017_1116_1355,0.726408236
2017_1116_1371,0.492149603
2017_1116_1374,0.524534602
2017_1116_1376,0.506285751
2017_1116_1388,0.489967484
2017_1116_1407,0.758796302
2017_1116_1411,0.830252782
2017_1116_1413,0.82064662
2017_1116_1417,0.356470634
2017_1116_1423,0.660023918
2017_1116_1425,0.48045319
2017_1116_1433,0.46106822
2017_1116_1435,0.379083931
2017_1116_1436,0.667239947
2017_1116_1437,0.281712375
2017_1116_1438,0.298914446
2017_1116_1439,0.498765081
2017_1116_1448,0.421721522
2017_1116_1452,0.3604435
2017_1116_1455,0.42108965
2017_1116_1457,0.703701532
2017_1116_1458,0.274957551
2017_1116_1462,0.375389813
