id,pred
2017_1112_1116,0.628377701149
2017_1112_1124,0.506746150257
2017_1112_1137,0.756040242424
2017_1112_1139,0.505032306693
2017_1112_1153,0.432979243991
2017_1112_1166,0.606204828332
2017_1112_1173,0.712415128859
2017_1112_1181,0.438913431333
2017_1112_1190,0.716774886406
2017_1112_1195,0.777189766009
2017_1112_1196,0.448550005921
2017_1112_1199,0.420107732113
2017_1112_1211,0.186500275012
2017_1112_1233,0.810572510897
2017_1112_1235,0.568114993456
2017_1112_1240,0.845512335937
2017_1112_1242,0.520907869429
2017_1112_1243,0.794561422765
2017_1112_1245,0.736348853026
2017_1112_1246,0.400380938845
2017_1112_1257,0.401636121538
2017_1112_1266,0.649278105666
2017_1112_1268,0.761830247992
2017_1112_1274,0.625335331095
2017_1112_1276,0.503409543982
2017_1112_1277,0.848808732449
2017_1112_1278,0.702781361291
2017_1112_1291,0.845537574636
2017_1112_1292,0.590437021954
2017_1112_1297,0.845866850482
2017_1112_1300,0.724498368833
2017_1112_1305,0.774678501326
2017_1112_1308,0.752199273053
2017_1112_1309,0.807056476943
2017_1112_1314,0.40365129898
2017_1112_1315,0.915251733412
2017_1112_1321,0.674179580639
2017_1112_1323,0.504377886348
2017_1112_1329,0.607387190977
2017_1112_1332,0.255330970278
2017_1112_1343,0.66106340693
2017_1112_1344,0.820981068499
2017_1112_1345,0.54466589555
2017_1112_1348,0.640713179544
2017_1112_1355,0.896632543464
2017_1112_1371,0.773243615113
2017_1112_1374,0.47740990394
2017_1112_1376,0.617765636364
2017_1112_1388,0.503351392264
2017_1112_1407,0.811451152883
2017_1112_1411,0.910767152761
2017_1112_1413,0.885296662483
2017_1112_1417,0.502835729091
2017_1112_1423,0.590066764114
2017_1112_1425,0.827100707246
2017_1112_1433,0.705281949319
2017_1112_1435,0.79731581596
2017_1112_1436,0.593898555577
2017_1112_1437,0.312334813459
2017_1112_1438,0.479153099238
2017_1112_1439,0.797392172883
2017_1112_1448,0.755585291596
2017_1112_1452,0.357283056137
2017_1112_1455,0.475130384363
2017_1112_1457,0.729610714953
2017_1112_1458,0.54116580305
2017_1112_1462,0.838490697232
2017_1116_1124,0.374051979786
2017_1116_1137,0.61624137385
2017_1116_1139,0.406878580599
2017_1116_1153,0.304264658486
2017_1116_1166,0.471507984201
2017_1116_1173,0.590440837323
2017_1116_1181,0.314955031027
2017_1116_1190,0.584707611013
2017_1116_1195,0.612688442206
2017_1116_1196,0.204362978485
2017_1116_1199,0.294599590908
2017_1116_1211,0.171347266422
2017_1116_1233,0.72704998606
2017_1116_1235,0.430523165526
2017_1116_1240,0.776679699351
2017_1116_1242,0.380054926408
2017_1116_1243,0.706365431341
2017_1116_1245,0.640212956176
2017_1116_1246,0.108175098571
2017_1116_1257,0.27753702024
2017_1116_1266,0.509801143608
2017_1116_1268,0.634093027691
2017_1116_1274,0.491118301116
2017_1116_1276,0.368586213735
2017_1116_1277,0.756201025159
2017_1116_1278,0.365577889577
2017_1116_1291,0.860694656464
2017_1116_1292,0.48055416303
2017_1116_1297,0.785294332158
2017_1116_1300,0.618413704779
2017_1116_1305,0.676917390334
2017_1116_1308,0.628474350855
2017_1116_1309,0.698369141842
2017_1116_1314,0.232965041719
2017_1116_1315,0.737471789635
2017_1116_1321,0.529835465631
2017_1116_1323,0.361727000765
2017_1116_1329,0.161062585101
2017_1116_1332,0.280999221723
2017_1116_1343,0.501918020346
2017_1116_1344,0.726288265938
2017_1116_1345,0.406650892373
2017_1116_1348,0.514998072149
2017_1116_1355,0.826691455146
2017_1116_1371,0.687302651573
2017_1116_1374,0.339639202457
2017_1116_1376,0.58015722901
2017_1116_1388,0.321751663085
2017_1116_1407,0.708642701372
2017_1116_1411,0.742426501299
2017_1116_1413,0.835556953199
2017_1116_1417,0.28522224613
2017_1116_1423,0.443631388128
2017_1116_1425,0.611156440649
2017_1116_1433,0.503562285889
2017_1116_1435,0.692089646352
2017_1116_1436,0.467645425014
2017_1116_1437,0.209980137121
2017_1116_1438,0.346574659179
2017_1116_1439,0.694951852726
2017_1116_1448,0.656088832336
2017_1116_1452,0.24181140075
2017_1116_1455,0.350885455827
2017_1116_1457,0.641501369584
2017_1116_1458,0.400460471331
2017_1116_1462,0.721911266237
2017_1124_1137,0.734974744665
