"Id","Pred"
"2017_1112_1116",0.52364172776776
"2017_1112_1124",0.753077268571129
"2017_1112_1137",0.978675089026463
"2017_1112_1139",0.909613056046889
"2017_1112_1153",0.659335570123762
"2017_1112_1166",0.85330547783749
"2017_1112_1173",0.983342072573508
"2017_1112_1181",0.607664927296095
"2017_1112_1190",0.955783430294318
"2017_1112_1195",0.993763153797598
"2017_1112_1196",0.77485417256044
"2017_1112_1199",0.562092107943351
"2017_1112_1211",0.0215449193784236
"2017_1112_1233",0.993415754124578
"2017_1112_1235",0.519233294293185
"2017_1112_1240",0.997438016897348
"2017_1112_1242",0.703104568785347
"2017_1112_1243",0.725078793069729
"2017_1112_1245",0.998771886854161
"2017_1112_1246",0.455322942448081
"2017_1112_1257",0.319837103322579
"2017_1112_1266",0.863898080315594
"2017_1112_1268",0.914261694260532
"2017_1112_1274",0.72253474037796
"2017_1112_1276",0.667973914576635
"2017_1112_1277",0.935814055855464
"2017_1112_1278",0.954453757177938
"2017_1112_1291",0.998918852031292
"2017_1112_1292",0.975989913541964
"2017_1112_1297",0.994090240657979
"2017_1112_1300",0.999679165471537
"2017_1112_1305",0.965260544803204
"2017_1112_1308",0.99531529014291
"2017_1112_1309",0.976983541549714
"2017_1112_1314",0.444002869383358
"2017_1112_1315",0.997133042654079
"2017_1112_1321",0.856059165682826
"2017_1112_1323",0.854905234594639
"2017_1112_1329",0.52538427437711
"2017_1112_1332",0.718029079541276
"2017_1112_1343",0.936981100233276
"2017_1112_1344",0.841655431658091
"2017_1112_1345",0.850495826006112
"2017_1112_1348",0.976356631097877
"2017_1112_1355",0.997720001385858
"2017_1112_1371",0.776600883768606
"2017_1112_1374",0.337891681382832
"2017_1112_1376",0.829364990530169
"2017_1112_1388",0.0856904088569795
"2017_1112_1407",0.999651999602233
"2017_1112_1411",0.998390739065041
"2017_1112_1413",0.999217913434818
"2017_1112_1417",0.905785696931374
"2017_1112_1423",0.98375680538908
"2017_1112_1425",0.783234317186456
"2017_1112_1433",0.832629597062825
"2017_1112_1435",0.941076067768634
"2017_1112_1436",0.948228314339165
"2017_1112_1437",0.2472071110593
"2017_1112_1438",0.341190882025115
"2017_1112_1439",0.781667443702231
"2017_1112_1448",0.89961699550526
"2017_1112_1452",0.243876415871734
"2017_1112_1455",0.229140144710356
"2017_1112_1457",0.999285160897215
"2017_1112_1458",0.475538774299724
"2017_1112_1462",0.77786022146455
"2017_1116_1124",0.81693829768379
"2017_1116_1137",0.988091625002958
"2017_1116_1139",0.863340914554434
"2017_1116_1153",0.60019970232094
"2017_1116_1166",0.847908396914953
"2017_1116_1173",0.978627235682206
"2017_1116_1181",0.693844620428131
"2017_1116_1190",0.969352572654543
"2017_1116_1195",0.997198502509818
"2017_1116_1196",0.834322163667585
"2017_1116_1199",0.741432745996221
"2017_1116_1211",0.0382862825513191
"2017_1116_1233",0.993132021599995
"2017_1116_1235",0.50862302282718
"2017_1116_1240",0.9973271479309
"2017_1116_1242",0.694162037452296
"2017_1116_1243",0.671672296792234
"2017_1116_1245",0.998417254082049
"2017_1116_1246",0.393356837841315
"2017_1116_1257",0.310668437022851
"2017_1116_1266",0.902797224865816
"2017_1116_1268",0.959712350289371
"2017_1116_1274",0.713939341688882
"2017_1116_1276",0.65848720419859
"2017_1116_1277",0.93321498729645
"2017_1116_1278",0.929354237303237
"2017_1116_1291",0.999260870534885
"2017_1116_1292",0.962289581864963
"2017_1116_1297",0.992394020017574
"2017_1116_1300",0.999665248914842
"2017_1116_1305",0.963807732508619
"2017_1116_1308",0.996793627446091
"2017_1116_1309",0.984154668996784
"2017_1116_1314",0.288620553191841
"2017_1116_1315",0.999157696886246
"2017_1116_1321",0.914912388349516
"2017_1116_1323",0.914182968896116
"2017_1116_1329",0.514782896142121
"2017_1116_1332",0.709350250267673
"2017_1116_1343",0.964133917885582
"2017_1116_1344",0.886073374566608
"2017_1116_1345",0.845014149585033
"2017_1116_1348",0.975356012384349
"2017_1116_1355",0.998737638001149
"2017_1116_1371",0.588373082402571
"2017_1116_1374",0.427500631564612
"2017_1116_1376",0.876725615061785
"2017_1116_1388",0.205528067356331
"2017_1116_1407",0.999762143898591
"2017_1116_1411",0.996837448873665
"2017_1116_1413",0.999184005885974
"2017_1116_1417",0.881758941843961
"2017_1116_1423",0.988841721753615
"2017_1116_1425",0.840943215516539
"2017_1116_1433",0.932119538166665
"2017_1116_1435",0.966527526188867
"2017_1116_1436",0.946102982179164
"2017_1116_1437",0.324555217812128
"2017_1116_1438",0.431105093413619
"2017_1116_1439",0.83970811606675
"2017_1116_1448",0.874235509683919
"2017_1116_1452",0.368342636082922
"2017_1116_1455",0.18736701801126
"2017_1116_1457",0.998861766346327
"2017_1116_1458",0.570214129868839
"2017_1116_1462",0.886654179006407
"2017_1124_1137",0.990148726067484
