Id,pred
2017_1112_1116,0.6313333333333333
2017_1112_1124,0.6593333333333333
2017_1112_1137,0.6985000000000001
2017_1112_1139,0.5471666666666667
2017_1112_1153,0.4475
2017_1112_1166,0.7163095238095238
2017_1112_1173,0.595
2017_1112_1181,0.5048333333333335
2017_1112_1190,0.5836666666666667
2017_1112_1195,0.6493809523809523
2017_1112_1196,0.5116666666666666
2017_1112_1199,0.42233333333333334
2017_1112_1211,0.2058333333333333
2017_1112_1233,0.5951666666666667
2017_1112_1235,0.6315714285714285
2017_1112_1240,0.8153333333333334
2017_1112_1242,0.6245
2017_1112_1243,0.799
2017_1112_1245,0.7793333333333333
2017_1112_1246,0.44583333333333336
2017_1112_1257,0.5358809523809525
2017_1112_1266,0.6206666666666667
2017_1112_1268,0.85
2017_1112_1274,0.6926666666666667
2017_1112_1276,0.4681666666666666
2017_1112_1277,0.7491666666666665
2017_1112_1278,0.6328333333333334
2017_1112_1291,0.9075
2017_1112_1292,0.518
2017_1112_1297,0.7458809523809523
2017_1112_1300,0.6124999999999999
2017_1112_1305,0.4966666666666667
2017_1112_1308,0.6943333333333334
2017_1112_1309,0.7058333333333334
2017_1112_1314,0.4406190476190477
2017_1112_1315,0.7560238095238094
2017_1112_1321,0.5873333333333334
2017_1112_1323,0.5292142857142857
2017_1112_1329,0.44133333333333336
2017_1112_1332,0.47441666666666665
2017_1112_1343,0.5605
2017_1112_1344,0.7423333333333332
2017_1112_1345,0.5643333333333334
2017_1112_1348,0.6646666666666667
2017_1112_1355,0.5883333333333333
2017_1112_1371,0.8391666666666666
2017_1112_1374,0.43366666666666676
2017_1112_1376,0.8696666666666667
2017_1112_1388,0.3846666666666667
2017_1112_1407,0.6445000000000001
2017_1112_1411,0.645
2017_1112_1413,0.8983333333333333
2017_1112_1417,0.44749999999999995
2017_1112_1423,0.6497142857142858
2017_1112_1425,0.6128809523809523
2017_1112_1433,0.7078333333333333
2017_1112_1435,0.6929166666666666
2017_1112_1436,0.3886666666666666
2017_1112_1437,0.5009523809523809
2017_1112_1438,0.6966190476190475
2017_1112_1439,0.6633333333333334
2017_1112_1448,0.5465714285714285
2017_1112_1452,0.6015
2017_1112_1455,0.24833333333333335
2017_1112_1457,0.6958333333333333
2017_1112_1458,0.5798809523809524
2017_1112_1462,0.824047619047619
2017_1116_1124,0.4503333333333333
2017_1116_1137,0.5571666666666667
2017_1116_1139,0.39716666666666667
2017_1116_1153,0.4125
2017_1116_1166,0.6193333333333334
2017_1116_1173,0.4616666666666667
2017_1116_1181,0.22849999999999998
2017_1116_1190,0.43783333333333324
2017_1116_1195,0.36333333333333334
2017_1116_1196,0.379
2017_1116_1199,0.37466666666666654
2017_1116_1211,0.19066666666666665
2017_1116_1233,0.47700000000000004
2017_1116_1235,0.31366666666666665
2017_1116_1240,0.7541666666666665
2017_1116_1242,0.47383333333333333
2017_1116_1243,0.6464166666666666
2017_1116_1245,0.6597222222222223
2017_1116_1246,0.4811666666666667
2017_1116_1257,0.34233333333333327
2017_1116_1266,0.495
2017_1116_1268,0.6358333333333335
2017_1116_1274,0.6576666666666666
2017_1116_1276,0.4098333333333333
2017_1116_1277,0.4841666666666667
2017_1116_1278,0.35833333333333334
2017_1116_1291,0.8951666666666667
2017_1116_1292,0.3441666666666666
2017_1116_1297,0.5397619047619048
2017_1116_1300,0.6305
2017_1116_1305,0.4106666666666666
2017_1116_1308,0.43866666666666665
2017_1116_1309,0.6241666666666668
2017_1116_1314,0.41741666666666677
2017_1116_1315,0.796
2017_1116_1321,0.5008333333333335
2017_1116_1323,0.3773333333333333
2017_1116_1329,0.4833333333333333
2017_1116_1332,0.36050000000000004
2017_1116_1343,0.5138333333333334
2017_1116_1344,0.8253333333333334
2017_1116_1345,0.5321666666666666
2017_1116_1348,0.4348571428571429
2017_1116_1355,0.5737857142857142
2017_1116_1371,0.6331666666666667
2017_1116_1374,0.34
2017_1116_1376,0.899
2017_1116_1388,0.409
2017_1116_1407,0.6235
2017_1116_1411,0.674
2017_1116_1413,0.9323333333333333
2017_1116_1417,0.24666666666666665
2017_1116_1423,0.6483333333333334
2017_1116_1425,0.4228571428571428
2017_1116_1433,0.7081666666666667
2017_1116_1435,0.6373333333333333
2017_1116_1436,0.29583333333333334
2017_1116_1437,0.29633333333333334
2017_1116_1438,0.47266666666666673
2017_1116_1439,0.5029761904761905
2017_1116_1448,0.5866666666666666
2017_1116_1452,0.39666666666666656
2017_1116_1455,0.13849999999999998
2017_1116_1457,0.6075
2017_1116_1458,0.5025
2017_1116_1462,0.5833571428571429
2017_1124_1137,0.5176666666666666
2017_1124_1139,0.5468333333333333
2017_1124_1153,0.21350000000000002
2017_1124_1166,0.5018333333333334
2017_1124_1173,0.38666666666666666
2017_1124_1181,0.45666666666666667
2017_1124_1190,0.40083333333333326
2017_1124_1195,0.6233333333333333
2017_1124_1196,0.405
2017_1124_1199,0.4291666666666667
2017_1124_1211,0.18100000000000002
2017_1124_1233,0.5058333333333334
2017_1124_1235,0.5408333333333333
2017_1124_1240,0.7308333333333334
2017_1124_1242,0.24100000000000005
2017_1124_1243,0.45549999999999996
2017_1124_1245,0.6067857142857143
2017_1124_1246,0.34391666666666665
2017_1124_1257,0.4275
2017_1124_1266,0.4471666666666667
2017_1124_1268,0.628
2017_1124_1274,0.5856666666666667
2017_1124_1276,0.4488333333333333
2017_1124_1277,0.7138333333333334
2017_1124_1278,0.6068333333333333
2017_1124_1291,0.8366666666666667
2017_1124_1292,0.33016666666666666
2017_1124_1297,0.5538095238095239
2017_1124_1300,0.3950000000000001
2017_1124_1305,0.36949999999999994
2017_1124_1308,0.5248333333333334
2017_1124_1309,0.6893809523809524
2017_1124_1314,0.1355
2017_1124_1315,0.6123333333333333
2017_1124_1321,0.5825
2017_1124_1323,0.34299999999999997
2017_1124_1329,0.5033333333333334
2017_1124_1332,0.3361190476190476
2017_1124_1343,0.44799999999999995
2017_1124_1344,0.6116666666666666
2017_1124_1345,0.3466666666666666
2017_1124_1348,0.4401666666666667
2017_1124_1355,0.5443333333333333
2017_1124_1371,0.6366428571428572
2017_1124_1374,0.17016666666666666
2017_1124_1376,0.7923333333333333
2017_1124_1388,0.25916666666666666
2017_1124_1407,0.6176666666666667
2017_1124_1411,0.744095238095238
2017_1124_1413,0.7876666666666666
2017_1124_1417,0.14766666666666667
2017_1124_1423,0.388952380952381
2017_1124_1425,0.3568333333333333
2017_1124_1433,0.6541666666666666
2017_1124_1435,0.5943333333333335
2017_1124_1436,0.4586666666666666
2017_1124_1437,0.3416666666666666
2017_1124_1438,0.4003333333333333
2017_1124_1439,0.6131666666666666
2017_1124_1448,0.5083333333333332
2017_1124_1452,0.42283333333333334
2017_1124_1455,0.30583333333333335
2017_1124_1457,0.5616666666666666
2017_1124_1458,0.4514047619047619
2017_1124_1462,0.6201666666666668
2017_1137_1139,0.30199999999999994
2017_1137_1153,0.24577777777777776
2017_1137_1166,0.5007619047619047
2017_1137_1173,0.33266666666666667
2017_1137_1181,0.18866666666666668
2017_1137_1190,0.46675
2017_1137_1195,0.5868333333333333
2017_1137_1196,0.39350000000000007
2017_1137_1199,0.39095238095238094
2017_1137_1211,0.09166666666666667
2017_1137_1233,0.6675
2017_1137_1235,0.35650000000000004
2017_1137_1240,0.5878333333333333
2017_1137_1242,0.26416666666666666
2017_1137_1243,0.59
2017_1137_1245,0.631
2017_1137_1246,0.3153809523809524
2017_1137_1257,0.25166666666666665
2017_1137_1266,0.2632142857142858
2017_1137_1268,0.5758333333333334
2017_1137_1274,0.5306666666666667
2017_1137_1276,0.5175000000000001
2017_1137_1277,0.6886666666666668
2017_1137_1278,0.3856666666666667
2017_1137_1291,0.9688095238095238
2017_1137_1292,0.5026666666666667
2017_1137_1297,0.48130952380952385
2017_1137_1300,0.5416666666666666
2017_1137_1305,0.4025
2017_1137_1308,0.4965
2017_1137_1309,0.5495
