Id,Pred
2017_1112_1116,0.721859099233241
2017_1112_1124,0.403775159516838
2017_1116_1124,0.206941342950047
2017_1112_1137,0.824138452613651
2017_1116_1137,0.643580652690028
2017_1124_1137,0.873735763732014
2017_1112_1139,0.571970805820524
2017_1116_1139,0.339885255922717
2017_1124_1139,0.663661961651769
2017_1137_1139,0.22187984257103
2017_1112_1153,0.586998304635204
2017_1116_1153,0.353856097922926
2017_1124_1153,0.67728659842644
2017_1137_1153,0.23271008909412
2017_1139_1153,0.515413536261437
2017_1112_1166,0.578215462655037
2017_1116_1166,0.345642195518133
2017_1124_1166,0.669342241138676
2017_1137_1166,0.226323304107902
2017_1139_1166,0.506388506316975
2017_1153_1166,0.490971413895048
2017_1112_1173,0.706233960484351
2017_1116_1173,0.480874526154192
2017_1124_1173,0.780215486270165
2017_1137_1173,0.339061651199008
2017_1139_1173,0.64273767563933
2017_1153_1173,0.62845458719082
2017_1166_1173,0.636848326627653
2017_1112_1181,0.491753231210853
2017_1116_1181,0.271565922837821
2017_1124_1181,0.588258218817956
2017_1137_1181,0.171131168943756
2017_1139_1181,0.419972419380109
2017_1153_1181,0.405027480574639
2017_1166_1181,0.413760275612222
2017_1173_1181,0.286968535528908
2017_1112_1190,0.798227510831281
2017_1116_1190,0.603854269393314
2017_1124_1190,0.85383633516916
2017_1137_1190,0.457753806357197
2017_1139_1190,0.74750628186831
2017_1153_1190,0.735689314629606
2017_1166_1190,0.742652499660258
2017_1173_1190,0.6220103649777
2017_1181_1190,0.803488663365643
2017_1112_1195,0.835760604141017
2017_1116_1195,0.662245039751585
2017_1124_1195,0.882547309453983
2017_1137_1195,0.520582262783199
2017_1139_1195,0.792016021707903
2017_1153_1195,0.781673738923214
2017_1166_1195,0.78777494521215
2017_1173_1195,0.679146932367752
2017_1181_1195,0.840238967685007
2017_1190_1195,0.562610690868519
2017_1112_1196,0.466383979365187
2017_1116_1196,0.251925459720915
2017_1124_1196,0.563429520773507
2017_1137_1196,0.15718702336087
2017_1139_1196,0.39542519500425
2017_1153_1196,0.380780324050198
2017_1166_1196,0.389332426441924
2017_1173_1196,0.266621842632002
2017_1181_1196,0.474602585108288
2017_1190_1196,0.180950631719402
