Id,Pred
2017_1112_1116,0.5298799999999999
2017_1112_1124,0.437058064516129
2017_1112_1137,0.92184
2017_1112_1139,0.52408
2017_1112_1153,0.4485773913043478
2017_1112_1166,0.43429739130434786
2017_1112_1173,0.32725333333333334
2017_1112_1181,0.48728
2017_1112_1190,0.91872
2017_1112_1195,0.9217599999999999
2017_1112_1196,0.6503467193675889
2017_1112_1199,0.5913967243799719
2017_1112_1211,0.4323207127583749
2017_1112_1233,0.90648
2017_1112_1235,0.90348
2017_1112_1240,0.95256
2017_1112_1242,0.3822603526448363
2017_1112_1243,0.93828
2017_1112_1245,0.93652
2017_1112_1246,0.49368
2017_1112_1257,0.49992
2017_1112_1266,0.91604
2017_1112_1268,0.6595103448275863
2017_1112_1274,0.53532
2017_1112_1276,0.3135733333333333
2017_1112_1277,0.91636
2017_1112_1278,0.94536
2017_1112_1291,0.9466
2017_1112_1292,0.92392
2017_1112_1297,0.93216
2017_1112_1300,0.9346
2017_1112_1305,0.9423199999999999
2017_1112_1308,0.93812
2017_1112_1309,0.9430799999999999
2017_1112_1314,0.37262035264483634
2017_1112_1315,0.8759
2017_1112_1321,0.45252396946564877
2017_1112_1323,0.3912317808219178
2017_1112_1329,0.92384
2017_1112_1332,0.4646907216494846
2017_1112_1343,0.9196799999999999
2017_1112_1344,0.93316
2017_1112_1345,0.52672
2017_1112_1348,0.93568
2017_1112_1355,0.9213199999999999
2017_1112_1371,0.92716
2017_1112_1374,0.4152821052631579
2017_1112_1376,0.5058844444444445
2017_1112_1388,0.6564533509583609
2017_1112_1407,0.9414399999999999
2017_1112_1411,0.93248
2017_1112_1413,0.9479599999999999
2017_1112_1417,0.4513307216494846
2017_1112_1423,0.91116
2017_1112_1425,0.9148
2017_1112_1433,0.5756394713656389
2017_1112_1435,0.49691724137931037
2017_1112_1436,0.92016
2017_1112_1437,0.43040464379947235
2017_1112_1438,0.48856444444444447
2017_1112_1439,0.9416399999999999
2017_1112_1448,0.92608
2017_1112_1452,0.4205247761194029
2017_1112_1455,0.91204
2017_1112_1457,0.9162
2017_1112_1458,0.45476295302013425
2017_1112_1462,0.666209889298893
2017_1116_1124,0.44148
2017_1116_1137,0.9249999999999999
2017_1116_1139,0.6335739325842698
2017_1116_1153,0.7066519148936169
2017_1116_1166,0.46813473684210527
2017_1116_1173,0.7147121311475411
2017_1116_1181,0.45892
2017_1116_1190,0.91952
2017_1116_1195,0.9245599999999999
2017_1116_1196,0.5074799999999999
2017_1116_1199,0.441
2017_1116_1211,0.3490951724137931
2017_1116_1233,0.90788
2017_1116_1235,0.5230618181818182
2017_1116_1240,0.94988
2017_1116_1242,0.4897552941176471
2017_1116_1243,0.5611466666666667
2017_1116_1245,0.93704
2017_1116_1246,0.5523560305343511
2017_1116_1257,0.5503570469798658
2017_1116_1266,0.91916
2017_1116_1268,0.4214
2017_1116_1274,0.504
2017_1116_1276,0.5378618181818181
2017_1116_1277,0.91648
2017_1116_1278,0.7609272727272727
2017_1116_1291,0.94492
2017_1116_1292,0.8660353488372093
2017_1116_1297,0.93224
2017_1116_1300,0.93424
2017_1116_1305,0.9386399999999999
2017_1116_1308,0.94096
2017_1116_1309,0.94324
2017_1116_1314,0.20313333333333333
2017_1116_1315,0.9284399999999999
2017_1116_1321,0.51332
2017_1116_1323,0.9087999999999999
2017_1116_1329,0.92272
2017_1116_1332,0.4803572413793103
2017_1116_1343,0.91952
2017_1116_1344,0.9363199999999999
2017_1116_1345,0.6819866666666667
2017_1116_1348,0.93536
2017_1116_1355,0.92184
2017_1116_1371,0.50524
2017_1116_1374,0.40656000000000003
2017_1116_1376,0.30984
2017_1116_1388,0.27756000000000003
2017_1116_1407,0.9406399999999999
2017_1116_1411,0.93196
2017_1116_1413,0.94848
2017_1116_1417,0.5459604494382022
2017_1116_1423,0.90708
2017_1116_1425,0.91608
2017_1116_1433,0.91172
2017_1116_1435,0.92996
2017_1116_1436,0.9212
2017_1116_1437,0.3473751724137931
2017_1116_1438,0.9239999999999999
2017_1116_1439,0.9407599999999999
2017_1116_1448,0.5517866666666666
2017_1116_1452,0.49016
2017_1116_1455,0.7711199999999999
2017_1116_1457,0.91972
2017_1116_1458,0.5085999999999999
2017_1116_1462,0.91504
2017_1124_1137,0.9222
2017_1124_1139,0.55504
2017_1124_1153,0.4752141176470588
2017_1124_1166,0.4611341176470588
2017_1124_1173,0.34934153846153837
2017_1124_1181,0.3952832756200281
2017_1124_1190,0.91716
2017_1124_1195,0.9181199999999999
2017_1124_1196,0.4287631039531479
2017_1124_1199,0.49851999999999996
2017_1124_1211,0.5013427027027026
2017_1124_1233,0.907
2017_1124_1235,0.90288
2017_1124_1240,0.9480799999999999
2017_1124_1242,0.4091117525773196
2017_1124_1243,0.93556
2017_1124_1245,0.93348
2017_1124_1246,0.5193892783505154
2017_1124_1257,0.5268292783505154
2017_1124_1266,0.5613020924574209
2017_1124_1268,0.4967636363636364
2017_1124_1274,0.5624
2017_1124_1276,0.3374615384615384
2017_1124_1277,0.91372
2017_1124_1278,0.944
2017_1124_1291,0.9451999999999999
2017_1124_1292,0.9235599999999999
2017_1124_1297,0.92768
2017_1124_1300,0.9354
2017_1124_1305,0.93892
2017_1124_1308,0.7965475
2017_1124_1309,0.93928
2017_1124_1314,0.3996317525773196
2017_1124_1315,0.92328
2017_1124_1321,0.5251627586206897
2017_1124_1323,0.5379
2017_1124_1329,0.9219999999999999
2017_1124_1332,0.49204
2017_1124_1343,0.9188799999999999
2017_1124_1344,0.5922599084212621
2017_1124_1345,0.55196
2017_1124_1348,0.9328799999999999
2017_1124_1355,0.91892
2017_1124_1371,0.92216
2017_1124_1374,0.5266610423452768
2017_1124_1376,0.5595775654853621
2017_1124_1388,0.5409400000000001
2017_1124_1407,0.93836
2017_1124_1411,0.9324
2017_1124_1413,0.9457599999999999
2017_1124_1417,0.47759999999999997
2017_1124_1423,0.90964
2017_1124_1425,0.572579908421262
2017_1124_1433,0.9144
2017_1124_1435,0.9271199999999999
2017_1124_1436,0.9177599999999999
2017_1124_1437,0.42445413575927227
2017_1124_1438,0.3980646979865771
2017_1124_1439,0.4977640677966101
2017_1124_1448,0.9204
2017_1124_1452,0.6811132075471698
2017_1124_1455,0.90816
2017_1124_1457,0.9165599999999999
2017_1124_1458,0.43935955056179776
2017_1124_1462,0.9146
2017_1137_1139,0.07396
2017_1137_1153,0.08076000000000001
2017_1137_1166,0.06608
2017_1137_1173,0.0888
2017_1137_1181,0.06604
2017_1137_1190,0.4954
2017_1137_1195,0.50056
2017_1137_1196,0.0834
2017_1137_1199,0.07592
2017_1137_1211,0.05572
2017_1137_1233,0.48484
2017_1137_1235,0.48024
2017_1137_1240,0.52572
2017_1137_1242,0.059800000000000006
2017_1137_1243,0.51372
2017_1137_1245,0.51356
2017_1137_1246,0.06996000000000001
2017_1137_1257,0.07488
2017_1137_1266,0.49644
2017_1137_1268,0.07932
2017_1137_1274,0.07968
2017_1137_1276,0.07468
2017_1137_1277,0.49407999999999996
2017_1137_1278,0.52264
2017_1137_1291,0.5194
2017_1137_1292,0.5007199999999999
2017_1137_1297,0.509
2017_1137_1300,0.51136
2017_1137_1305,0.51444
2017_1137_1308,0.5152399999999999
2017_1137_1309,0.51732
2017_1137_1314,0.05412
2017_1137_1315,0.50472
2017_1137_1321,0.0882
2017_1137_1323,0.32289565217391303
2017_1137_1329,0.49904
2017_1137_1332,0.069
2017_1137_1343,0.3675762814070352
2017_1137_1344,0.5084
2017_1137_1345,0.07356
2017_1137_1348,0.50888
2017_1137_1355,0.49716
2017_1137_1371,0.50424
2017_1137_1374,0.06988000000000001
2017_1137_1376,0.09656
