"id","pred"
"2017_1112_1116",0.597733333333333
"2017_1112_1124",0.473133333333333
"2017_1112_1137",0.712766666666667
"2017_1112_1139",0.5027
"2017_1112_1153",0.498066666666667
"2017_1112_1166",0.5298
"2017_1112_1173",0.572966666666667
"2017_1112_1181",0.449633333333333
"2017_1112_1190",0.679066666666667
"2017_1112_1195",0.706066666666667
"2017_1112_1196",0.470433333333333
"2017_1112_1199",0.492366666666667
"2017_1112_1211",0.409433333333333
"2017_1112_1233",0.729566666666667
"2017_1112_1235",0.488366666666667
"2017_1112_1240",0.7669
"2017_1112_1242",0.4507
"2017_1112_1243",0.544266666666667
"2017_1112_1245",0.753733333333333
"2017_1112_1246",0.433333333333333
"2017_1112_1257",0.443133333333333
"2017_1112_1266",0.525766666666667
"2017_1112_1268",0.565733333333333
"2017_1112_1274",0.549266666666667
"2017_1112_1276",0.483466666666667
"2017_1112_1277",0.561533333333333
"2017_1112_1278",0.5505
"2017_1112_1291",0.837766666666667
"2017_1112_1292",0.6168
"2017_1112_1297",0.7578
"2017_1112_1300",0.7035
"2017_1112_1305",0.6548
"2017_1112_1308",0.668666666666667
"2017_1112_1309",0.718366666666667
"2017_1112_1314",0.447066666666667
"2017_1112_1315",0.7037
"2017_1112_1321",0.5564
"2017_1112_1323",0.509133333333333
"2017_1112_1329",0.506933333333333
"2017_1112_1332",0.478333333333333
"2017_1112_1343",0.636266666666667
"2017_1112_1344",0.5876
"2017_1112_1345",0.4582
"2017_1112_1348",0.5688
"2017_1112_1355",0.761566666666667
"2017_1112_1371",0.5918
"2017_1112_1374",0.4759
"2017_1112_1376",0.5405
"2017_1112_1388",0.4985
"2017_1112_1407",0.8029
"2017_1112_1411",0.811133333333333
"2017_1112_1413",0.8058
"2017_1112_1417",0.500866666666667
"2017_1112_1423",0.671966666666667
"2017_1112_1425",0.634166666666667
"2017_1112_1433",0.609566666666667
"2017_1112_1435",0.5811
"2017_1112_1436",0.661766666666667
"2017_1112_1437",0.3833
"2017_1112_1438",0.445
"2017_1112_1439",0.576666666666667
"2017_1112_1448",0.5594
"2017_1112_1452",0.4314
"2017_1112_1455",0.462066666666667
"2017_1112_1457",0.730133333333333
"2017_1112_1458",0.4727
"2017_1112_1462",0.587033333333333
"2017_1116_1124",0.408433333333333
"2017_1116_1137",0.6104
"2017_1116_1139",0.432366666666667
"2017_1116_1153",0.412466666666667
"2017_1116_1166",0.436933333333333
"2017_1116_1173",0.499833333333333
"2017_1116_1181",0.371266666666667
"2017_1116_1190",0.587566666666667
"2017_1116_1195",0.629766666666667
"2017_1116_1196",0.3995
"2017_1116_1199",0.422633333333333
"2017_1116_1211",0.339366666666667
"2017_1116_1233",0.6511
"2017_1116_1235",0.407966666666667
"2017_1116_1240",0.691633333333333
"2017_1116_1242",0.367766666666667
"2017_1116_1243",0.458
"2017_1116_1245",0.6652
"2017_1116_1246",0.348466666666667
"2017_1116_1257",0.379666666666667
"2017_1116_1266",0.4634
"2017_1116_1268",0.4894
"2017_1116_1274",0.4723
"2017_1116_1276",0.413566666666667
"2017_1116_1277",0.482266666666667
"2017_1116_1278",0.4597
"2017_1116_1291",0.753466666666667
"2017_1116_1292",0.5289
"2017_1116_1297",0.6701
"2017_1116_1300",0.634966666666667
"2017_1116_1305",0.5495
"2017_1116_1308",0.5914
"2017_1116_1309",0.6557
