Id,Pred
2017_1112_1116,0.7376879265870052
2017_1112_1124,0.4183802326373251
2017_1112_1137,0.9415279626294558
2017_1112_1139,0.6292379006800587
2017_1112_1153,0.6984548198186514
2017_1112_1166,0.560248140669912
2017_1112_1173,0.6643062102203385
2017_1112_1181,0.5133243960821247
2017_1112_1190,0.6708389839587166
2017_1112_1195,0.8669018804582173
2017_1112_1196,0.5899322913096476
2017_1112_1199,0.39460469272257864
2017_1112_1211,0.6923208986782049
2017_1112_1233,0.6517772063545715
2017_1112_1235,0.5190906968693457
2017_1112_1240,0.8464880614397368
2017_1112_1242,0.47859282451939356
2017_1112_1243,0.6717647952612029
2017_1112_1245,0.8436431070030144
2017_1112_1246,0.5552738438249001
2017_1112_1257,0.22252470330422888
2017_1112_1266,0.3717304770947511
2017_1112_1268,0.36221556358967094
2017_1112_1274,0.19605870248090446
2017_1112_1276,0.466146577574538
2017_1112_1277,0.45030342676927326
2017_1112_1278,0.6386371950129587
2017_1112_1291,0.743596877288918
2017_1112_1292,0.9618847682290299
2017_1112_1297,0.7785456660835586
2017_1112_1300,0.8105556300393307
2017_1112_1305,0.6176861973763235
2017_1112_1308,0.46345480524175403
2017_1112_1309,0.8632313900388047
2017_1112_1314,0.29956399837762143
2017_1112_1315,0.9426792704886324
2017_1112_1321,0.2955011947561401
2017_1112_1323,0.3537721936830906
2017_1112_1329,0.8009142732129968
2017_1112_1332,0.6120609120274775
2017_1112_1343,0.6315676478507876
2017_1112_1344,0.7360323079480301
2017_1112_1345,0.6504651601267942
2017_1112_1348,0.5803745229146147
2017_1112_1355,0.8663492387587844
2017_1112_1371,0.8520121223060328
2017_1112_1374,0.45449756209176057
2017_1112_1376,0.8126083892758456
2017_1112_1388,0.23487113721916222
2017_1112_1407,0.5480696778817602
2017_1112_1411,0.768004118934192
2017_1112_1413,0.9200787692415309
2017_1112_1417,0.2973015786815834
2017_1112_1423,0.6680793195748844
2017_1112_1425,0.5418117314181687
2017_1112_1433,0.4398572304323412
2017_1112_1435,0.3455122764272356
2017_1112_1436,0.5791997112979719
2017_1112_1437,0.6014381313196283
2017_1112_1438,0.21531203945396718
2017_1112_1439,0.4656045016054684
2017_1112_1448,0.7296857481889113
2017_1112_1452,0.556109823069658
2017_1112_1455,0.43779978131630215
2017_1112_1457,0.8454823140785659
2017_1112_1458,0.1092462466709799
2017_1112_1462,0.5449362647133273
2017_1116_1124,0.14085619299671376
2017_1116_1137,0.62774505905563
2017_1116_1139,0.5147823813224573
2017_1116_1153,0.13004796445695507
2017_1116_1166,0.4522878149330292
2017_1116_1173,0.4395229473795693
2017_1116_1181,0.15440454802692477
2017_1116_1190,0.6816306776431043
2017_1116_1195,0.6641484024026596
2017_1116_1196,0.11870400414990609
2017_1116_1199,0.17605933888285724
2017_1116_1211,0.2236902396365445
2017_1116_1233,0.6233040898975264
2017_1116_1235,0.47668697084253037
2017_1116_1240,0.8066550068632066
2017_1116_1242,0.3277089988492847
2017_1116_1243,0.655855696826251
2017_1116_1245,0.44258218183447234
2017_1116_1246,0.025
2017_1116_1257,0.12436087306573182
2017_1116_1266,0.4928298296007058
2017_1116_1268,0.1362497841842786
2017_1116_1274,0.5492572970055322
2017_1116_1276,0.39292644024966317
2017_1116_1277,0.0644832525903402
2017_1116_1278,0.24861395809169726
2017_1116_1291,0.6712297753551331
2017_1116_1292,0.6865372345160421
2017_1116_1297,0.44748533877408125
2017_1116_1300,0.677400526014374
2017_1116_1305,0.49777938303214203
2017_1116_1308,0.3288658774822517
2017_1116_1309,0.6895052994510118
2017_1116_1314,0.07139370326196495
2017_1116_1315,0.6404732934934978
2017_1116_1321,0.7497587827470519
2017_1116_1323,0.7180866534637911
2017_1116_1329,0.5341763483864062
2017_1116_1332,0.5964360149822393
2017_1116_1343,0.7827334431211914
2017_1116_1344,0.31181761080675874
2017_1116_1345,0.318767809147413
2017_1116_1348,0.4655479613653308
2017_1116_1355,0.725498836185153
2017_1116_1371,0.6571615442670576
2017_1116_1374,0.3628647090759003
2017_1116_1376,0.4298445053969911
2017_1116_1388,0.5349918400921223
2017_1116_1407,0.8263194136740529
2017_1116_1411,0.7242888784825636
2017_1116_1413,0.8985363902461461
2017_1116_1417,0.47328679290782844
2017_1116_1423,0.6183004381778708
2017_1116_1425,0.4864565622347292
2017_1116_1433,0.1153233642100044
