id,pred
2017_1112_1116,0.56683765113
2017_1112_1124,0.697016147721
2017_1112_1137,0.776232576434
2017_1112_1139,0.716367637573
2017_1112_1153,0.437403599234
2017_1112_1166,0.756425998415
2017_1112_1173,0.83196217589
2017_1112_1181,0.517459706116
2017_1112_1190,0.861891469898
2017_1112_1195,0.699378659502
2017_1112_1196,0.78876535898
2017_1112_1199,0.514179279408
2017_1112_1211,0.285480955002
2017_1112_1233,0.881340752489
2017_1112_1235,0.836471531504
2017_1112_1240,0.955479142979
2017_1112_1242,0.666224058699
2017_1112_1243,0.882793939457
2017_1112_1245,0.830581792794
2017_1112_1246,0.48924190845
2017_1112_1257,0.601793151159
2017_1112_1266,0.782516256631
2017_1112_1268,0.798008468064
2017_1112_1274,0.829036591316
2017_1112_1276,0.70123545084
2017_1112_1277,0.875373245163
2017_1112_1278,0.835294826345
2017_1112_1291,0.963411590593
2017_1112_1292,0.544356266069
2017_1112_1297,0.903104173702
2017_1112_1300,0.878719868082
2017_1112_1305,0.729049991083
2017_1112_1308,0.779670196132
2017_1112_1309,0.980121617862
2017_1112_1314,0.460499595643
2017_1112_1315,0.957625204476
2017_1112_1321,0.678024991006
2017_1112_1323,0.517549134561
2017_1112_1329,0.697643105863
2017_1112_1332,0.562361249611
2017_1112_1343,0.899104582791
2017_1112_1344,0.91410758981
2017_1112_1345,0.828072052958
2017_1112_1348,0.679572464544
2017_1112_1355,0.95496478419
2017_1112_1371,0.884527412741
2017_1112_1374,0.459121679935
2017_1112_1376,0.936145378864
2017_1112_1388,0.441333131825
2017_1112_1407,0.89277099801
2017_1112_1411,0.889611793214
2017_1112_1413,0.976795833993
2017_1112_1417,0.321959553509
2017_1112_1423,0.508704530213
2017_1112_1425,0.708655939498
2017_1112_1433,0.71050805198
2017_1112_1435,0.895008673845
2017_1112_1436,0.567196807224
2017_1112_1437,0.443668674818
2017_1112_1438,0.803276913082
2017_1112_1439,0.87105438601
2017_1112_1448,0.765094993012
2017_1112_1452,0.605050859243
2017_1112_1455,0.40477298546
2017_1112_1457,0.913840159787
