Id,pred
2017_1112_1116,0.567737
2017_1112_1124,0.593074
2017_1116_1124,0.543373
2017_1116_1137,0.636502
2017_1124_1137,0.60931
2017_1112_1137,0.682838
2017_1124_1139,0.566935
2017_1112_1139,0.643081
2017_1116_1139,0.594905
2017_1137_1139,0.48458
2017_1139_1153,0.333736
2017_1124_1153,0.359883
2017_1137_1153,0.285694
2017_1116_1153,0.386992
2017_1112_1153,0.436188
2017_1137_1166,0.498799
2017_1153_1166,0.707354
2017_1124_1166,0.580912
2017_1112_1166,0.65629
2017_1139_1166,0.553053
2017_1116_1166,0.608662
2017_1166_1173,0.440978
2017_1137_1173,0.399784
2017_1116_1173,0.509947
2017_1124_1173,0.481389
2017_1112_1173,0.560194
2017_1153_1173,0.615917
2017_1139_1173,0.453226
2017_1137_1181,0.38373
2017_1166_1181,0.424543
2017_1139_1181,0.436713
2017_1116_1181,0.493275
2017_1153_1181,0.599859
2017_1124_1181,0.464755
2017_1173_1181,0.489504
2017_1112_1181,0.543664
2017_1112_1190,0.597904
2017_1166_1190,0.479254
2017_1181_1190,0.601242
2017_1153_1190,0.652189
2017_1139_1190,0.491602
2017_1116_1190,0.548313
2017_1137_1190,0.437448
2017_1124_1190,0.519858
2017_1173_1190,0.544566
2017_1190_1195,0.619801
2017_1173_1195,0.642499
2017_1153_1195,0.740355
2017_1116_1195,0.646022
2017_1112_1195,0.69186
2017_1137_1195,0.538145
2017_1181_1195,0.694892
2017_1139_1195,0.59179
2017_1166_1195,0.57972
2017_1124_1195,0.619055
2017_1112_1196,0.576954
2017_1137_1196,0.416342
2017_1195_1196,0.419332
2017_1173_1196,0.523175
2017_1181_1196,0.580332
2017_1153_1196,0.6321
2017_1124_1196,0.498395
2017_1166_1196,0.457852
2017_1190_1196,0.499176
2017_1116_1196,0.52694
2017_1139_1196,0.470159
2017_1153_1199,0.597267
2017_1124_1199,0.462093
2017_1195_1199,0.384095
2017_1137_1199,0.381173
2017_1139_1199,0.434074
2017_1166_1199,0.421919
2017_1190_1199,0.46287
2017_1173_1199,0.486831
2017_1112_1199,0.541005
2017_1181_1199,0.544431
2017_1196_1199,0.489225
2017_1116_1199,0.490602
2017_1181_1211,0.347524
2017_1195_1211,0.212331
2017_1196_1211,0.297838
2017_1112_1211,0.344339
2017_1124_1211,0.27466
2017_1190_1211,0.275313
2017_1199_1211,0.331107
2017_1116_1211,0.299035
2017_1166_1211,0.241775
2017_1153_1211,0.398459
2017_1137_1211,0.210116
2017_1139_1211,0.251547
2017_1173_1211,0.295761
2017_1190_1233,0.611296
2017_1112_1233,0.683985
2017_1137_1233,0.529297
2017_1124_1233,0.610545
2017_1153_1233,0.733089
2017_1195_1233,0.532343
2017_1181_1233,0.687051
2017_1116_1233,0.63771
2017_1166_1233,0.570999
2017_1173_1233,0.634159
2017_1211_1233,0.832567
2017_1196_1233,0.636415
2017_1199_1233,0.670996
2017_1139_1233,0.583124
2017_1190_1235,0.460373
2017_1166_1235,0.41946
2017_1153_1235,0.594831
2017_1124_1235,0.459596
2017_1116_1235,0.488094
2017_1181_1235,0.541937
2017_1195_1235,0.381695
2017_1173_1235,0.484324
2017_1233_1235,0.368064
2017_1112_1235,0.538509
2017_1211_1235,0.719773
2017_1196_1235,0.486718
2017_1139_1235,0.431601
2017_1137_1235,0.378779
2017_1199_1235,0.52411
2017_1190_1240,0.718343
2017_1166_1240,0.682301
2017_1181_1240,0.783108
2017_1137_1240,0.643835
2017_1153_1240,0.820536
2017_1112_1240,0.780563
2017_1173_1240,0.7383
2017_1233_1240,0.633235
2017_1116_1240,0.741369
2017_1139_1240,0.693262
2017_1199_1240,0.769709
2017_1235_1240,0.767133
2017_1196_1240,0.740251
2017_1211_1240,0.896091
2017_1124_1240,0.717681
2017_1195_1240,0.646686
2017_1190_1242,0.432902
2017_1240_1242,0.250443
2017_1235_1242,0.493027
2017_1196_1242,0.459062
2017_1211_1242,0.695909
2017_1173_1242,0.45668
2017_1112_1242,0.510842
2017_1166_1242,0.392514
2017_1195_1242,0.355494
2017_1116_1242,0.460432
2017_1124_1242,0.432132
2017_1199_1242,0.496399
2017_1153_1242,0.567689
2017_1181_1242,0.514286
2017_1233_1242,0.342194
2017_1139_1242,0.404468
2017_1137_1242,0.352646
2017_1137_1243,0.504903
2017_1124_1243,0.586881
2017_1199_1243,0.648566
2017_1116_1243,0.614525
2017_1195_1243,0.507958
2017_1173_1243,0.610904
2017_1139_1243,0.559097
2017_1112_1243,0.661901
2017_1196_1243,0.613204
2017_1235_1243,0.645426
2017_1166_1243,0.546849
2017_1153_1243,0.712591
2017_1242_1243,0.672707
2017_1190_1243,0.587643
2017_1181_1243,0.665054
2017_1240_1243,0.388734
2017_1211_1243,0.816776
2017_1233_1243,0.493615
2017_1190_1245,0.689411
2017_1137_1245,0.612172
2017_1240_1245,0.496041
2017_1199_1245,0.743491
2017_1243_1245,0.610225
2017_1139_1245,0.663259
2017_1196_1245,0.712388
2017_1124_1245,0.688719
2017_1153_1245,0.797765
2017_1235_1245,0.740761
2017_1181_1245,0.757721
2017_1233_1245,0.601291
2017_1116_1245,0.713564
2017_1112_1245,0.755014
2017_1211_1245,0.880171
2017_1195_1245,0.615103
2017_1173_1245,0.710338
2017_1242_1245,0.764267
2017_1166_1245,0.65188
2017_1211_1246,0.712397
2017_1196_1246,0.478042
2017_1139_1246,0.423062
2017_1199_1246,0.515437
2017_1181_1246,0.533292
2017_1242_1246,0.541674
2017_1235_1246,0.512067
2017_1137_1246,0.370527
2017_1245_1246,0.295637
2017_1240_1246,0.265865
2017_1233_1246,0.359891
2017_1243_1246,0.36861
2017_1116_1246,0.479418
2017_1195_1246,0.373424
2017_1166_1246,0.410973
2017_1112_1246,0.529857
2017_1153_1246,0.586372
2017_1124_1246,0.450967
2017_1190_1246,0.451742
2017_1173_1246,0.475651
2017_1112_1257,0.508022
2017_1240_1257,0.248199
2017_1137_1257,0.350023
2017_1199_1257,0.493578
2017_1195_1257,0.352864
2017_1173_1257,0.453877
2017_1116_1257,0.457626
2017_1233_1257,0.339601
2017_1243_1257,0.348143
2017_1139_1257,0.401731
2017_1196_1257,0.456257
2017_1166_1257,0.389799
2017_1211_1257,0.69343
2017_1190_1257,0.430122
2017_1153_1257,0.564907
2017_1124_1257,0.429353
2017_1242_1257,0.519879
2017_1245_1257,0.276995
2017_1181_1257,0.511466
2017_1235_1257,0.490207
2017_1246_1257,0.508949
2017_1173_1266,0.520025
2017_1240_1266,0.303598
2017_1116_1266,0.523792
2017_1137_1266,0.413259
2017_1199_1266,0.559614
2017_1211_1266,0.749108
2017_1257_1266,0.588646
2017_1153_1266,0.629115
2017_1195_1266,0.416244
2017_1196_1266,0.522417
2017_1166_1266,0.454716
2017_1190_1266,0.496021
2017_1243_1266,0.411281
2017_1242_1266,0.585483
2017_1124_1266,0.49524
2017_1245_1266,0.335162
2017_1139_1266,0.467013
2017_1235_1266,0.556278
2017_1233_1266,0.402274
2017_1112_1266,0.573855
2017_1181_1266,0.577239
2017_1246_1266,0.574767
2017_1257_1268,0.693397
2017_1243_1268,0.522803
2017_1211_1268,0.829737
2017_1233_1268,0.513552
2017_1266_1268,0.628488
2017_1246_1268,0.68081
2017_1235_1268,0.663845
2017_1139_1268,0.578736
2017_1153_1268,0.729384
2017_1112_1268,0.679979
2017_1196_1268,0.632191
2017_1242_1268,0.69054
2017_1124_1268,0.606231
2017_1195_1268,0.527875
2017_1240_1268,0.408021
2017_1173_1268,0.629926
2017_1199_1268,0.666923
2017_1137_1268,0.524827
2017_1181_1268,0.683061
2017_1166_1268,0.566585
2017_1245_1268,0.442647
2017_1190_1268,0.606984
2017_1116_1268,0.633491
2017_1195_1274,0.505144
2017_1257_1274,0.673092
2017_1233_1274,0.490802
2017_1196_1274,0.610501
2017_1153_1274,0.710182
2017_1190_1274,0.584895
2017_1268_1274,0.508549
2017_1266_1274,0.606734
2017_1124_1274,0.584131
2017_1181_1274,0.66248
2017_1211_1274,0.814898
2017_1246_1274,0.660171
2017_1243_1274,0.500062
2017_1173_1274,0.608196
2017_1245_1274,0.420233
2017_1137_1274,0.502089
2017_1240_1274,0.386033
2017_1116_1274,0.611825
2017_1199_1274,0.645946
2017_1166_1274,0.544053
2017_1139_1274,0.556312
2017_1112_1274,0.659318
2017_1242_1274,0.670157
2017_1235_1274,0.642797
2017_1153_1276,0.650885
2017_1181_1276,0.59988
2017_1274_1276,0.471109
2017_1166_1276,0.477849
2017_1116_1276,0.546916
2017_1112_1276,0.596539
2017_1137_1276,0.436059
2017_1266_1276,0.541658
2017_1257_1276,0.611129
2017_1196_1276,0.545548
2017_1195_1276,0.439077
2017_1139_1276,0.490195
2017_1242_1276,0.608012
2017_1240_1276,0.324239
2017_1124_1276,0.518452
2017_1246_1276,0.59744
2017_1243_1276,0.434059
2017_1233_1276,0.424943
2017_1235_1276,0.579158
2017_1268_1276,0.442444
2017_1190_1276,0.519233
2017_1245_1276,0.356623
2017_1199_1276,0.582461
2017_1173_1276,0.543168
2017_1211_1276,0.767271
2017_1211_1277,0.831507
2017_1240_1277,0.410744
2017_1137_1277,0.527616
2017_1233_1277,0.516346
2017_1245_1277,0.445415
2017_1139_1277,0.581475
2017_1196_1277,0.634828
2017_1153_1277,0.731699
2017_1112_1277,0.682481
2017_1173_1277,0.632569
2017_1274_1277,0.562679
2017_1235_1277,0.666398
2017_1116_1277,0.636125
2017_1124_1277,0.608925
2017_1195_1277,0.530664
2017_1266_1277,0.631134
2017_1242_1277,0.693006
2017_1166_1277,0.56934
2017_1190_1277,0.609676
2017_1199_1277,0.669467
2017_1243_1277,0.525594
2017_1246_1277,0.683309
2017_1276_1277,0.630472
2017_1268_1277,0.534057
2017_1181_1277,0.685553
2017_1257_1277,0.695853
2017_1246_1278,0.558423
2017_1199_1278,0.543177
2017_1277_1278,0.391015
2017_1153_1278,0.613311
2017_1243_1278,0.395196
2017_1112_1278,0.557505
2017_1195_1278,0.40011
2017_1276_1278,0.501238
2017_1190_1278,0.479454
2017_1245_1278,0.320159
2017_1233_1278,0.386285
2017_1274_1278,0.431626
2017_1116_1278,0.507229
2017_1240_1278,0.289232
2017_1124_1278,0.478674
2017_1268_1278,0.403411
2017_1257_1278,0.572409
2017_1137_1278,0.397154
2017_1211_1278,0.735697
2017_1242_1278,0.56922
2017_1235_1278,0.539823
2017_1139_1278,0.450527
2017_1196_1278,0.505852
2017_1266_1278,0.501939
2017_1166_1278,0.43829
2017_1173_1278,0.503457
2017_1181_1278,0.560913
2017_1246_1291,0.895262
2017_1173_1291,0.867939
2017_1166_1291,0.829637
2017_1277_1291,0.797115
2017_1196_1291,0.869219
2017_1116_1291,0.869951
2017_1243_1291,0.800172
2017_1153_1291,0.918642
2017_1199_1291,0.888098
2017_1242_1291,0.900153
2017_1139_1291,0.83737
2017_1124_1291,0.854185
2017_1257_1291,0.90157
2017_1190_1291,0.854633
2017_1274_1291,0.825312
2017_1195_1291,0.803717
2017_1235_1291,0.886481
2017_1276_1291,0.866746
2017_1245_1291,0.739168
2017_1112_1291,0.894839
2017_1240_1291,0.709665
2017_1278_1291,0.873302
2017_1181_1291,0.896403
2017_1268_1291,0.806071
2017_1233_1291,0.793613
2017_1137_1291,0.80159
2017_1266_1291,0.867123
2017_1211_1291,0.95891
2017_1195_1292,0.390033
2017_1116_1292,0.496789
2017_1277_1292,0.381003
2017_1173_1292,0.493016
2017_1112_1292,0.547155
2017_1153_1292,0.603258
2017_1266_1292,0.491498
2017_1211_1292,0.727066
2017_1196_1292,0.495411
2017_1139_1292,0.440184
2017_1274_1292,0.421364
2017_1291_1292,0.15342
2017_1166_1292,0.427997
2017_1276_1292,0.490798
2017_1124_1292,0.468256
2017_1242_1292,0.558915
2017_1243_1292,0.385154
2017_1181_1292,0.550574
2017_1235_1292,0.529422
2017_1245_1292,0.310856
2017_1233_1292,0.37631
2017_1199_1292,0.532784
2017_1278_1292,0.503164
2017_1257_1292,0.562117
2017_1137_1292,0.387097
2017_1190_1292,0.469035
2017_1268_1292,0.393312
2017_1246_1292,0.548076
2017_1240_1292,0.28035
2017_1242_1297,0.753802
2017_1292_1297,0.722759
2017_1112_1297,0.744333
2017_1137_1297,0.599245
2017_1246_1297,0.74508
