Id,Pred
2017_1112_1116,0.789419559793659
2017_1112_1124,0.363018829676147
2017_1116_1124,0.131962673332243
2017_1112_1137,0.891635176943569
2017_1116_1137,0.686998323806885
2017_1124_1137,0.935223273651105
2017_1112_1139,0.601829182337271
2017_1116_1139,0.287340121659685
2017_1124_1139,0.726190136796384
2017_1137_1139,0.155190078677726
2017_1112_1153,0.625281807277425
2017_1116_1153,0.308017932042341
2017_1124_1153,0.745416372129299
2017_1137_1153,0.168607938898733
2017_1139_1153,0.524713752298234
2017_1112_1166,0.606279312702178
2017_1116_1166,0.291165307091851
2017_1124_1166,0.729874204989874
2017_1137_1166,0.15764518481862
2017_1139_1166,0.504651490320417
2017_1153_1166,0.479928508686457
2017_1112_1173,0.772336937336958
2017_1116_1173,0.475051720142745
2017_1124_1173,0.856170325527578
2017_1137_1173,0.291936107032482
2017_1139_1173,0.691781585886655
2017_1153_1173,0.670296410073779
2017_1166_1173,0.687800219476409
2017_1112_1181,0.492113947825599
2017_1116_1181,0.205384087246811
2017_1124_1181,0.629655354088514
2017_1137_1181,0.105354155303693
2017_1139_1181,0.39063605570815
2017_1153_1181,0.36735633709225
2017_1166_1181,0.3862160953021
2017_1173_1181,0.222163804883797
2017_1112_1190,0.867968668474591
2017_1116_1190,0.636842590989914
2017_1124_1190,0.920224538979713
2017_1137_1190,0.444125056569421
2017_1139_1190,0.813061005290649
2017_1153_1190,0.797555908679991
2017_1166_1190,0.810216464123063
2017_1173_1190,0.659611228052959
2017_1181_1190,0.871542126973842
2017_1112_1195,0.901941164078855
2017_1116_1195,0.710446055287078
2017_1124_1195,0.941655094183819
2017_1137_1195,0.527828236473083
2017_1139_1195,0.85886429720077
2017_1153_1195,0.846440714023583
2017_1166_1195,0.856593789036785
2017_1173_1195,0.730552486619501
2017_1181_1195,0.904696108305153
2017_1190_1195,0.583185797140867
2017_1112_1196,0.458551725934824
2017_1116_1196,0.184281527129524
2017_1124_1196,0.597752917044241
2017_1137_1196,0.0933222983254588
2017_1139_1196,0.359101276917891
2017_1153_1196,0.336662577192455
2017_1166_1196,0.354830356973214
2017_1173_1196,0.199770620658655
2017_1181_1196,0.466393839633791
2017_1190_1196,0.114124061521663
2017_1195_1196,0.0843116471446687
2017_1112_1199,0.549662145075478
2017_1116_1199,0.245617422533084
2017_1124_1199,0.68169908081357
2017_1137_1199,0.129177829497097
2017_1139_1199,0.446755929839959
2017_1153_1199,0.422450355677786
2017_1166_1199,0.442161737405488
2017_1173_1199,0.264589662443114
2017_1181_1199,0.557458185952357
2017_1190_1199,0.156591535730677
2017_1195_1199,0.11715250698704
2017_1196_1199,0.590366374869669
2017_1112_1211,0.128864855954255
2017_1116_1211,0.0379621888839585
2017_1124_1211,0.206075214415838
2017_1137_1211,0.0176608476365255
2017_1139_1211,0.0891445138185286
2017_1153_1211,0.081430993159931
2017_1166_1211,0.0876452124647249
2017_1173_1211,0.0417829058570896
2017_1181_1211,0.13244791543483
2017_1190_1211,0.0220068421780193
2017_1195_1211,0.0158280877469683
2017_1196_1211,0.14869687069842
2017_1199_1211,0.108096016078526
2017_1112_1233,0.919916798256223
2017_1116_1233,0.753949184806416
2017_1124_1233,0.952732107631916
2017_1137_1233,0.582650515484044
2017_1139_1233,0.883718496330199
2017_1153_1233,0.873159619617243
2017_1166_1233,0.881792797162745
2017_1173_1233,0.772004229750428
2017_1181_1233,0.922210277115349
2017_1190_1233,0.636012976679394
2017_1195_1233,0.555331331262241
2017_1196_1233,0.931335774949668
2017_1199_1233,0.90395054137708
2017_1211_1233,0.987285924620864
2017_1112_1235,0.709625853455967
2017_1116_1235,0.3946368359274
2017_1124_1235,0.810897582695119
2017_1137_1235,0.228996548921887
2017_1139_1235,0.617860047178585
2017_1153_1235,0.594244340979243
2017_1166_1235,0.613457357437666
2017_1173_1235,0.418730607225181
2017_1181_1235,0.716083060354612
2017_1190_1235,0.271001216975076
2017_1195_1235,0.209918953144918
2017_1196_1235,0.742641247598327
2017_1199_1235,0.666914334776342
2017_1211_1235,0.94292392127851
2017_1233_1235,0.175426012550169
2017_1112_1240,0.9472803563929
2017_1116_1240,0.827380758278049
2017_1124_1240,0.969257741467878
2017_1137_1240,0.685907109420063
2017_1139_1240,0.922407363145716
2017_1153_1240,0.915023794186602
2017_1166_1240,0.921065148056528
2017_1173_1240,0.841182487830174
2017_1181_1240,0.948833765878097
2017_1190_1240,0.732136726173041
2017_1195_1240,0.6614192618462
2017_1196_1240,0.954988505067951
2017_1199_1240,0.936392375510764
2017_1211_1240,0.991834512687077
2017_1233_1240,0.610018469182836
2017_1235_1240,0.880275257313871
2017_1112_1242,0.263649580389631
2017_1116_1242,0.0871838434084119
2017_1124_1242,0.385847784426933
2017_1137_1242,0.0417008383635022
2017_1139_1242,0.191517817334722
2017_1153_1242,0.176664193370716
2017_1166_1242,0.188653334684209
2017_1173_1242,0.0954668915625941
2017_1181_1242,0.269819525034026
2017_1190_1242,0.0516515590768744
2017_1195_1242,0.0374684763326932
2017_1196_1242,0.297149087095008
2017_1199_1242,0.226813715840688
2017_1211_1242,0.707639603342499
2017_1233_1242,0.030227706486981
2017_1235_1242,0.127788781989899
2017_1240_1242,0.0195374328128346
2017_1112_1243,0.781123983582088
2017_1116_1243,0.487702038448715
2017_1124_1243,0.862298576349527
2017_1137_1243,0.302520289577314
2017_1139_1243,0.702480087719978
2017_1153_1243,0.681397213044808
2017_1166_1243,0.698576702693908
2017_1173_1243,0.512665862510381
2017_1181_1243,0.786469670385765
2017_1190_1243,0.351856680096582
2017_1195_1243,0.27953825386082
2017_1196_1243,0.80820720798465
2017_1199_1243,0.74515234166432
2017_1211_1243,0.960199490436613
2017_1233_1243,0.237037837261443
2017_1235_1243,0.593550073352548
2017_1240_1243,0.165704923171325
2017_1242_1243,0.908820183731774
2017_1112_1245,0.937890255315496
2017_1116_1245,0.801118519018856
2017_1124_1245,0.963631832683185
2017_1137_1245,0.647296459181319
