"id","pred"
"2017_1112_1116",0.672229305850196
"2017_1112_1124",0.590141812209752
"2017_1116_1124",0.41247732673336
"2017_1116_1137",0.768684520821311
"2017_1124_1137",0.825581693878082
"2017_1112_1137",0.872047344542276
"2017_1124_1139",0.428891503518881
"2017_1112_1139",0.519534159765792
"2017_1116_1139",0.345221940703019
"2017_1137_1139",0.136932243450584
"2017_1116_1153",0.457880092140383
"2017_1112_1153",0.633997624476012
"2017_1137_1153",0.202655713538748
"2017_1139_1153",0.61567459203467
"2017_1124_1153",0.546082284999952
"2017_1116_1166",0.483178411031769
"2017_1137_1166",0.219563840099021
"2017_1139_1166",0.639408331648436
"2017_1112_1166",0.657229803128765
"2017_1153_1166",0.52537022050926
"2017_1124_1166",0.571119915292937
"2017_1139_1173",0.756075519704504
"2017_1112_1173",0.770203215629914
"2017_1116_1173",0.620382904426394
"2017_1137_1173",0.329659745859263
"2017_1124_1173",0.699497757770088
"2017_1166_1173",0.636102049515632
"2017_1153_1173",0.659272437969058
"2017_1112_1181",0.47543882920064
"2017_1116_1181",0.306483933928014
"2017_1139_1181",0.455989131894985
"2017_1124_1181",0.386303904359234
"2017_1166_1181",0.320974432614447
"2017_1137_1181",0.117376995781758
"2017_1173_1181",0.212858091102877
"2017_1153_1181",0.343501438514186
"2017_1139_1190",0.832896500877017
"2017_1112_1190",0.843495848023807
"2017_1116_1190",0.724358871780588
"2017_1173_1190",0.616569676115754
"2017_1124_1190",0.789168527500972
"2017_1181_1190",0.856041803966072
"2017_1137_1190",0.441590160102722
"2017_1166_1190",0.737593677479986
"2017_1153_1190",0.75677279370824
"2017_1173_1195",0.682579276002799
"2017_1124_1195",0.83348883599019
"2017_1112_1195",0.87815887656506
"2017_1166_1195",0.789869024342456
"2017_1190_1195",0.572152113363825
"2017_1181_1195",0.888294106276649
"2017_1116_1195",0.778478953015462
"2017_1153_1195",0.806231100496315
"2017_1137_1195",0.513977907063068
"2017_1139_1195",0.869544027236303
"2017_1173_1196",0.307975823942291
"2017_1112_1196",0.598653883541567
"2017_1116_1196",0.421059432586394
"2017_1153_1196",0.462683029299433
"2017_1139_1196",0.579734354684644
"2017_1181_1196",0.6220322905902
"2017_1190_1196",0.216766008551056
"2017_1166_1196",0.437549307010394
"2017_1124_1196",0.508826025040387
"2017_1137_1196",0.179561088153642
"2017_1195_1196",0.171469224318271
"2017_1112_1199",0.555550838016233
"2017_1196_1199",0.455930906010722
"2017_1181_1199",0.579677164754411
"2017_1166_1199",0.394640076362734
"2017_1116_1199",0.378678569629418
"2017_1173_1199",0.271636674568113
"2017_1190_1199",0.188261239541485
"2017_1139_1199",0.536173692179103
"2017_1195_1199",0.147796986787412
"2017_1153_1199",0.419145802336652
"2017_1124_1199",0.464702013748437
"2017_1137_1199",0.154980689421145
"2017_1139_1211",0.289533914692175
"2017_1181_1211",0.327140120191936
"2017_1196_1211",0.228054069293233
"2017_1173_1211",0.116198621827008
"2017_1199_1211",0.260649252571473
"2017_1112_1211",0.305875678137659
"2017_1116_1211",0.176861491049745
"2017_1166_1211",0.18687485871642
"2017_1195_1211",0.0576176605786014
"2017_1137_1211",0.0607305375498152
"2017_1124_1211",0.234329442753641
"2017_1190_1211",0.0755820983121035
"2017_1153_1211",0.202801226959657
"2017_1199_1233",0.887373373585646
"2017_1112_1233",0.907820768896334
"2017_1181_1233",0.915725393681012
"2017_1190_1233",0.646305711718672
"2017_1166_1233",0.837036118415902
"2017_1139_1233",0.901066904525962
"2017_1153_1233",0.850420987118234
"2017_1196_1233",0.868464816477884
"2017_1195_1233",0.577422780300279
"2017_1124_1233",0.872445945922803
"2017_1116_1233",0.827644836845215
"2017_1211_1233",0.957171731756157
"2017_1173_1233",0.746087487056082
"2017_1137_1233",0.591006734343845
"2017_1139_1235",0.561124035888142
"2017_1166_1235",0.418953241736844
"2017_1199_1235",0.525172981822956
"2017_1196_1235",0.48101966445462
"2017_1153_1235",0.443861742112108
"2017_1195_1235",0.160945748570413
"2017_1181_1235",0.604015644943229
"2017_1112_1235",0.580274801058312
"2017_1211_1235",0.75829855631996
"2017_1124_1235",0.48983888069492
"2017_1137_1235",0.168642078577999
"2017_1173_1235",0.292027464500232
"2017_1116_1235",0.40266246752712
"2017_1190_1235",0.204147537840557
"2017_1233_1235",0.123098422148702
"2017_1166_1240",0.936912090640984
"2017_1181_1240",0.969152241683206
"2017_1199_1240",0.957948919029317
"2017_1116_1240",0.93281447796073
"2017_1139_1240",0.963415403050504
"2017_1195_1240",0.798013428508377
"2017_1196_1240",0.950224453279234
"2017_1173_1240",0.894690553642704
"2017_1211_1240",0.984760476427367
"2017_1124_1240",0.951868138551339
"2017_1112_1240",0.966073182410199
"2017_1233_1240",0.743019424333124
"2017_1153_1240",0.942655741578767
"2017_1235_1240",0.953696689739922
"2017_1190_1240",0.840849362671192
"2017_1137_1240",0.806878006556074
"2017_1199_1242",0.307231427269906
"2017_1112_1242",0.35664168039376
"2017_1195_1242",0.0714199167400507
"2017_1124_1242",0.277976341031053
"2017_1196_1242",0.270945722554273
"2017_1181_1242",0.379505787485624
"2017_1139_1242",0.338911954375709
"2017_1240_1242",0.01909584355636
"2017_1116_1242",0.212778908438697
"2017_1233_1242",0.053288070206481
"2017_1166_1242",0.224271756672487
"2017_1211_1242",0.557125006373388
