id,pred
2017_1181_1437,0.451033660585
2017_1124_1437,0.412174354533
2017_1124_1181,0.461140693948
2017_1196_1437,0.432950958342
2017_1181_1196,0.518082702243
2017_1124_1196,0.479223396191
2017_1437_1438,0.533997042974
2017_1181_1438,0.485030703559
2017_1124_1438,0.446171397506
2017_1196_1438,0.466948001316
2017_1374_1437,0.386085756038
2017_1181_1374,0.564947904547
2017_1124_1374,0.526088598495
2017_1196_1374,0.546865202305
2017_1374_1438,0.420082799011
2017_1376_1437,0.292175240586
2017_1181_1376,0.658858419999
2017_1124_1376,0.619999113947
2017_1196_1376,0.640775717756
2017_1376_1438,0.32617228356
2017_1374_1376,0.593910515452
2017_1437_1458,0.613319113078
2017_1181_1458,0.564352773663
2017_1124_1458,0.525493467611
2017_1196_1458,0.54627007142
2017_1438_1458,0.579322070104
2017_1374_1458,0.499404869115
2017_1376_1458,0.405494353664
2017_1437_1439,0.751332024394
2017_1181_1439,0.702365684979
2017_1124_1439,0.663506378927
2017_1196_1439,0.684282982737
2017_1438_1439,0.717334981421
2017_1374_1439,0.637417780432
2017_1376_1439,0.543507264981
2017_1439_1458,0.361987088683
2017_1266_1437,0.290263099403
2017_1181_1266,0.660770561182
2017_1124_1266,0.62191125513
2017_1196_1266,0.642687858939
2017_1266_1438,0.324260142377
2017_1266_1374,0.404177343365
2017_1266_1376,0.498087858817
2017_1266_1458,0.403582212481
2017_1266_1439,0.541595123798
2017_1344_1437,0.217360760244
2017_1181_1344,0.733672900341
2017_1124_1344,0.694813594288
2017_1196_1344,0.715590198098
2017_1344_1438,0.251357803218
2017_1344_1374,0.331275004207
2017_1344_1376,0.425185519658
2017_1344_1458,0.330679873322
2017_1344_1439,0.468692784639
2017_1266_1344,0.572902339159
2017_1425_1437,0.169380565853
2017_1181_1425,0.781653094733
2017_1124_1425,0.74279378868
2017_1196_1425,0.76357039249
2017_1425_1438,0.203377608826
2017_1374_1425,0.716705190185
2017_1376_1425,0.622794674734
2017_1425_1458,0.28269967893
2017_1425_1439,0.420712590247
2017_1266_1425,0.620882533551
2017_1344_1425,0.547980194392
2017_1423_1437,0.125223450674
2017_1181_1423,0.825810209911
2017_1124_1423,0.786950903859
2017_1196_1423,0.807727507668
2017_1423_1438,0.159220493647
2017_1374_1423,0.760862305364
2017_1376_1423,0.666951789912
2017_1423_1458,0.238542563751
2017_1423_1439,0.376555475068
2017_1266_1423,0.665039648729
2017_1344_1423,0.592137309571
2017_1423_1425,0.455842884821
2017_1190_1437,0.112071838331
2017_1181_1190,0.838961822254
2017_1124_1190,0.800102516202
2017_1190_1196,0.179120879989
2017_1190_1438,0.146068881305
2017_1190_1374,0.225986082293
2017_1190_1376,0.319896597745
2017_1190_1458,0.225390951409
2017_1190_1439,0.363403862725
2017_1190_1266,0.321808738928
2017_1190_1344,0.394711078087
2017_1190_1425,0.442691272478
2017_1190_1423,0.486848387657
2017_1308_1437,0.0489793028084
2017_1181_1308,0.902054357777
2017_1124_1308,0.863195051724
2017_1196_1308,0.883971655534
2017_1308_1438,0.082976345782
2017_1308_1374,0.162893546771
2017_1308_1376,0.256804062222
2017_1308_1458,0.162298415886
2017_1308_1439,0.300311327203
2017_1266_1308,0.741283796595
2017_1308_1344,0.331618542564
2017_1308_1425,0.379598736956
2017_1308_1423,0.423755852135
2017_1190_1308,0.563092535523
2017_1407_1437,0
2017_1181_1407,0.969282614473
2017_1124_1407,0.930423308421
2017_1196_1407,0.95119991223
2017_1407_1438,0.0157480890854
2017_1374_1407,0.904334709926
2017_1376_1407,0.810424194474
2017_1407_1458,0.0950701591894
2017_1407_1439,0.233083070506
2017_1266_1407,0.808512053291
2017_1344_1407,0.735609714133
2017_1407_1425,0.312370480259
2017_1407_1423,0.356527595438
2017_1190_1407,0.630320792219
2017_1308_1407,0.567228256697
2017_1291_1437,0
2017_1181_1291,1.0
2017_1124_1291,1.0
2017_1196_1291,1.0
2017_1291_1438,0
2017_1291_1374,0
2017_1291_1376,0.0794301301874
2017_1291_1458,0
2017_1291_1439,0.122937395168
2017_1266_1291,0.91865772863
2017_1291_1344,0.154244610529
2017_1291_1425,0.202224804921
2017_1291_1423,0.2463819201
2017_1190_1291,0.740466467557
2017_1291_1308,0.322626067965
2017_1291_1407,0.389854324662
2017_1309_1437,0
2017_1181_1309,1.0
2017_1124_1309,0.987760752211
2017_1196_1309,1.0
2017_1309_1438,0
2017_1309_1374,0.0383278462844
2017_1309_1376,0.132238361736
2017_1309_1458,0.0377327153998
2017_1309_1439,0.175745626716
2017_1266_1309,0.865849497081
2017_1309_1344,0.207052842078
2017_1309_1425,0.25503303647
2017_1309_1423,0.299190151648
2017_1190_1309,0.687658236009
2017_1308_1309,0.624565700486
2017_1309_1407,0.44266255621
2017_1291_1309,0.447191768451
2017_1211_1437,0.478678811377
2017_1181_1211,0.472354849209
2017_1124_1211,0.433495543156
2017_1196_1211,0.454272146966
2017_1211_1438,0.51267585435
