Id,Pred
2017_1112_1116,0.7287000647348492
2017_1112_1124,0.42168109077938304
2017_1112_1137,0.8770117330061091
2017_1112_1139,0.5600548365274917
2017_1112_1153,0.5227715745752436
2017_1112_1166,0.6027600590747162
2017_1112_1173,0.7326231004820171
2017_1112_1181,0.4198133854663474
2017_1112_1190,0.8272431180172362
2017_1112_1195,0.9196649035192228
2017_1112_1196,0.36391542386141496
2017_1112_1199,0.492725143475557
2017_1112_1211,0.1945949314557624
2017_1112_1233,0.933906996614322
2017_1112_1235,0.4781944674502843
2017_1112_1240,0.9516910613536421
2017_1112_1242,0.3809699165228613
2017_1112_1243,0.668114384655936
2017_1112_1245,0.9474098799400706
2017_1112_1246,0.33022896660583423
2017_1112_1257,0.35785160633558527
2017_1112_1266,0.6796683836292438
2017_1112_1268,0.7460945473091902
2017_1112_1274,0.6883939006118571
2017_1112_1276,0.49570891594738875
2017_1112_1277,0.7380317101180647
2017_1112_1278,0.6918742104341533
2017_1112_1291,0.9755853585508765
2017_1112_1292,0.7576630977494809
2017_1112_1297,0.9501174600001738
2017_1112_1300,0.9543065159351364
2017_1112_1305,0.787484012620567
2017_1112_1308,0.8959644526779956
2017_1112_1309,0.9576289569003558
2017_1112_1314,0.3178291859975814
2017_1112_1315,0.9659074223839149
2017_1112_1321,0.7230050248437134
2017_1112_1323,0.552508143653762
2017_1112_1329,0.5255716342077469
2017_1112_1332,0.47257872867295125
2017_1112_1343,0.8053311504795607
2017_1112_1344,0.7921425922783101
2017_1112_1345,0.4472436319336581
2017_1112_1348,0.7268352084976001
2017_1112_1355,0.9659559549767253
2017_1112_1371,0.7620749585240272
2017_1112_1374,0.41842136983402906
2017_1112_1376,0.6879439486025316
2017_1112_1388,0.454486439175747
2017_1112_1407,0.9400418208604466
2017_1112_1411,0.9743114094433205
2017_1112_1413,0.9787156116567767
2017_1112_1417,0.5196560443096394
2017_1112_1423,0.8117775481620866
2017_1112_1425,0.8124023530839183
2017_1112_1433,0.7653639661270999
2017_1112_1435,0.7042361935402861
2017_1112_1436,0.8173006314034471
2017_1112_1437,0.2598541709839847
2017_1112_1438,0.3998979316874261
2017_1112_1439,0.7466610799593145
2017_1112_1448,0.6849826374397847
2017_1112_1452,0.3520330015622635
2017_1112_1455,0.3801673044178489
2017_1112_1457,0.9271939390031141
2017_1112_1458,0.520663232648196
2017_1112_1462,0.7216458773584836
2017_1116_1124,0.2188048387490685
2017_1116_1137,0.7466681575933874
2017_1116_1139,0.34006795107636717
2017_1116_1153,0.30115428208843203
2017_1116_1166,0.38581400415882705
2017_1116_1173,0.5287314424285963
2017_1116_1181,0.22720086237217113
2017_1116_1190,0.6635047467531792
2017_1116_1195,0.8307698768422693
2017_1116_1196,0.19069612596320856
2017_1116_1199,0.2880446875409348
2017_1116_1211,0.09237798364522852
2017_1116_1233,0.8527058953477484
2017_1116_1235,0.2732768864317832
2017_1116_1240,0.8963860213386844
2017_1116_1242,0.20233591613073987
2017_1116_1243,0.4506157233508168
2017_1116_1245,0.8839947400558537
2017_1116_1246,0.17842032811566902
2017_1116_1257,0.18243724589591628
2017_1116_1266,0.4570260871898309
2017_1116_1268,0.5467060253892944
2017_1116_1274,0.47352256418936
2017_1116_1276,0.28371947861950064
2017_1116_1277,0.536564896633609
2017_1116_1278,0.4777253895446145
2017_1116_1291,0.9457085497641017
2017_1116_1292,0.5641324492898357
2017_1116_1297,0.8900225783448437
2017_1116_1300,0.899676168358759
2017_1116_1305,0.6014031293683693
2017_1116_1308,0.7824810249552546
2017_1116_1309,0.9068407980398872
2017_1116_1314,0.1628892544474596
2017_1116_1315,0.9151160091606599
2017_1116_1321,0.516716295871737
2017_1116_1323,0.332825652797156
2017_1116_1329,0.3002835466325941
2017_1116_1332,0.26626622926400845
2017_1116_1343,0.6340589171123486
2017_1116_1344,0.6116770315903349
2017_1116_1345,0.24852402354292213
2017_1116_1348,0.5212050278619897
2017_1116_1355,0.9239852144397741
2017_1116_1371,0.5647183398538538
2017_1116_1374,0.2152491057492151
2017_1116_1376,0.46995941339619496
2017_1116_1388,0.2378241997028891
2017_1116_1407,0.8688689951955733
2017_1116_1411,0.9425268316149609
2017_1116_1413,0.9520186541512409
2017_1116_1417,0.30242279627182983
2017_1116_1423,0.6339903824819837
2017_1116_1425,0.6406724214882081
2017_1116_1433,0.5716235610489453
2017_1116_1435,0.4942696334829203
2017_1116_1436,0.652297372068906
2017_1116_1437,0.1172530613456567
2017_1116_1438,0.19116065224343015
2017_1116_1439,0.5462232618320089
2017_1116_1448,0.4612219243482481
2017_1116_1452,0.18475941690672246
2017_1116_1455,0.19892617742103882
2017_1116_1457,0.840934339169553
2017_1116_1458,0.29763773111114644
2017_1116_1462,0.5151957381720287
2017_1124_1137,0.9088511372046661
2017_1124_1139,0.6466827664298922
2017_1124_1153,0.6072199171490276
2017_1124_1166,0.6803408933198792
2017_1124_1173,0.7942400819805789
2017_1124_1181,0.5030747045441014
2017_1124_1190,0.8696201774172285
2017_1124_1195,0.9393130492071634
2017_1124_1196,0.43540233106338083
2017_1124_1199,0.5665178831291126
2017_1124_1211,0.24178332485416226
2017_1124_1233,0.9523715268840746
2017_1124_1235,0.5624483002437333
