"id","pred"
"2017_1112_1116","0.719896197319031"
"2017_1112_1124","0.443988561630249"
"2017_1112_1137","0.861114919185638"
"2017_1112_1139","0.537058591842651"
"2017_1112_1153","0.543242275714874"
"2017_1112_1166","0.652791798114777"
"2017_1112_1173","0.77471250295639"
"2017_1112_1181","0.372436136007309"
"2017_1112_1190","0.851034581661224"
"2017_1112_1195","0.934386193752289"
"2017_1112_1196","0.408879578113556"
"2017_1112_1199","0.496169745922089"
"2017_1112_1211","0.243165478110313"
"2017_1112_1233","0.933735907077789"
"2017_1112_1235","0.449755251407623"
"2017_1112_1240","0.98459792137146"
"2017_1112_1242","0.354152083396912"
"2017_1112_1243","0.624523937702179"
"2017_1112_1245","0.970908641815186"
"2017_1112_1246","0.348024904727936"
"2017_1112_1257","0.299874156713486"
"2017_1112_1266","0.700025916099548"
"2017_1112_1268","0.704505562782288"
"2017_1112_1274","0.691262483596802"
"2017_1112_1276","0.434275597333908"
"2017_1112_1277","0.683922290802002"
"2017_1112_1278","0.705449819564819"
"2017_1112_1291","0.989395678043365"
"2017_1112_1292","0.813374996185303"
"2017_1112_1297","0.972748637199402"
"2017_1112_1300","0.974331796169281"
"2017_1112_1305","0.783160090446472"
"2017_1112_1308","0.908104181289673"
"2017_1112_1309","0.982518315315247"
"2017_1112_1314","0.227859571576118"
"2017_1112_1315","0.991804718971252"
"2017_1112_1321","0.722817659378052"
"2017_1112_1323","0.559764981269836"
"2017_1112_1329","0.460316449403763"
"2017_1112_1332","0.461297929286957"
"2017_1112_1343","0.865398764610291"
"2017_1112_1344","0.773825287818909"
"2017_1112_1345","0.505693316459656"
"2017_1112_1348","0.783733487129211"
"2017_1112_1355","0.976841866970062"
"2017_1112_1371","0.794620931148529"
"2017_1112_1374","0.465176612138748"
"2017_1112_1376","0.683957457542419"
"2017_1112_1388","0.423637986183167"
"2017_1112_1407","0.958887755870819"
"2017_1112_1411","0.991734862327576"
"2017_1112_1413","0.99189680814743"
"2017_1112_1417","0.523311495780945"
"2017_1112_1423","0.814900696277618"
"2017_1112_1425","0.807334005832672"
"2017_1112_1433","0.799531877040863"
"2017_1112_1435","0.639619529247284"
"2017_1112_1436","0.87391859292984"
"2017_1112_1437","0.250702410936356"
"2017_1112_1438","0.270385533571243"
"2017_1112_1439","0.667083144187927"
"2017_1112_1448","0.677614152431488"
"2017_1112_1452","0.355471223592758"
"2017_1112_1455","0.380771219730377"
"2017_1112_1457","0.934230804443359"
"2017_1112_1458","0.500463843345642"
"2017_1112_1462","0.695629894733429"
"2017_1116_1124","0.207424849271774"
"2017_1116_1137","0.800983667373657"
"2017_1116_1139","0.362334221601486"
"2017_1116_1153","0.287724614143372"
"2017_1116_1166","0.391034930944443"
"2017_1116_1173","0.543327808380127"
"2017_1116_1181","0.201933607459068"
"2017_1116_1190","0.666327118873596"
"2017_1116_1195","0.879544317722321"
"2017_1116_1196","0.207484364509583"
"2017_1116_1199","0.323729902505875"
"2017_1116_1211","0.0662910044193268"
"2017_1116_1233","0.779751777648926"
"2017_1116_1235","0.179451167583466"
"2017_1116_1240","0.905431687831879"
"2017_1116_1242","0.198863461613655"
"2017_1116_1243","0.415248185396194"
"2017_1116_1245","0.865200877189636"
"2017_1116_1246","0.176172092556953"
"2017_1116_1257","0.242624714970589"
"2017_1116_1266","0.433570355176926"
"2017_1116_1268","0.492640882730484"
"2017_1116_1274","0.415381193161011"
"2017_1116_1276","0.280730187892914"
"2017_1116_1277","0.605193376541138"
"2017_1116_1278","0.321554660797119"
"2017_1116_1291","0.973768651485443"
"2017_1116_1292","0.572901904582977"
"2017_1116_1297","0.849948048591614"
"2017_1116_1300","0.898162066936493"
"2017_1116_1305","0.482803463935852"
"2017_1116_1308","0.827172935009003"
"2017_1116_1309","0.955258369445801"
"2017_1116_1314","0.17293144762516"
"2017_1116_1315","0.929959654808044"
"2017_1116_1321","0.490902453660965"
"2017_1116_1323","0.368529349565506"
"2017_1116_1329","0.301904141902924"
"2017_1116_1332","0.285705417394638"
"2017_1116_1343","0.702543139457703"
"2017_1116_1344","0.597673177719116"
"2017_1116_1345","0.293589502573013"
"2017_1116_1348","0.526347935199738"
"2017_1116_1355","0.892792403697968"
"2017_1116_1371","0.613080620765686"
"2017_1116_1374","0.230441853404045"
"2017_1116_1376","0.57991498708725"
"2017_1116_1388","0.250834614038467"
"2017_1116_1407","0.838929235935211"
"2017_1116_1411","0.941894114017487"
"2017_1116_1413","0.977319300174713"
"2017_1116_1417","0.330243051052094"
"2017_1116_1423","0.666942477226257"
"2017_1116_1425","0.590533852577209"
"2017_1116_1433","0.585679113864899"
"2017_1116_1435","0.548639118671417"
"2017_1116_1436","0.745495200157166"
"2017_1116_1437","0.113962635397911"
"2017_1116_1438","0.180008128285408"
"2017_1116_1439","0.53546679019928"
"2017_1116_1448","0.442365914583206"
"2017_1116_1452","0.23962177336216"
"2017_1116_1455","0.25964292883873"
"2017_1116_1457","0.861444890499115"
"2017_1116_1458","0.270519375801086"
"2017_1116_1462","0.532422184944153"
"2017_1124_1137","0.866278350353241"
"2017_1124_1139","0.602426767349243"
"2017_1124_1153","0.60392552614212"
"2017_1124_1166","0.639976143836975"
"2017_1124_1173","0.714507877826691"
"2017_1124_1181","0.4992735683918"
"2017_1124_1190","0.827332437038422"
"2017_1124_1195","0.930343747138977"
"2017_1124_1196","0.455573499202728"
"2017_1124_1199","0.552312970161438"
