Id,Pred
2017_1112_1116,0.5896634175
2017_1112_1124,0.4859979503
2017_1112_1137,0.5639793439
2017_1112_1139,0.5093328007
2017_1112_1153,0.4973188559
2017_1112_1166,0.5140046167
2017_1112_1173,0.5310440572
2017_1112_1181,0.4906615099
2017_1112_1190,0.54946244
2017_1112_1195,0.5822796784
2017_1112_1196,0.4775836678
2017_1112_1199,0.4982257298
2017_1112_1211,0.4468895955
2017_1112_1233,0.5874571386
2017_1112_1235,0.4985582849
2017_1112_1240,0.6285706415
2017_1112_1242,0.4852024853
2017_1112_1243,0.5199746478
2017_1112_1245,0.5969304035
2017_1112_1246,0.5956136629
2017_1112_1257,0.4770058302
2017_1112_1266,0.5281723331
2017_1112_1268,0.5360198154
2017_1112_1274,0.5237424867
2017_1112_1276,0.5031619838
2017_1112_1277,0.5334578934
2017_1112_1278,0.5242436343
2017_1112_1291,0.623045939
2017_1112_1292,0.6166425098
2017_1112_1297,0.5984740316
2017_1112_1300,0.6001271669
2017_1112_1305,0.6080568937
2017_1112_1308,0.5706305356
2017_1112_1309,0.6095093894
2017_1112_1314,0.5802223492
2017_1112_1315,0.6061957091
2017_1112_1321,0.5312846375
2017_1112_1323,0.5087016089
2017_1112_1329,0.5877753204
2017_1112_1332,0.4949162816
2017_1112_1343,0.5455889482
2017_1112_1344,0.5427386626
2017_1112_1345,0.4904075801
2017_1112_1348,0.5298725075
2017_1112_1355,0.610367088
2017_1112_1371,0.5386272054
2017_1112_1374,0.6343524363
2017_1112_1376,0.5185189254
2017_1112_1388,0.4900617582
2017_1112_1407,0.5933042515
2017_1112_1411,0.6214504118
2017_1112_1413,0.626986213
2017_1112_1417,0.5040028464
2017_1112_1423,0.5501252328
2017_1112_1425,0.6305461068
2017_1112_1433,0.5357125726
2017_1112_1435,0.5284585372
2017_1112_1436,0.5494110378
2017_1112_1437,0.4624754035
2017_1112_1438,0.4730201382
2017_1112_1439,0.5388670514
2017_1112_1448,0.531321962
2017_1112_1452,0.6324032984
2017_1112_1455,0.5944044285
2017_1112_1457,0.5816246836
2017_1112_1458,0.4975555957
2017_1112_1462,0.5353080755
2017_1116_1124,0.3968525278
2017_1116_1137,0.4737127274
2017_1116_1139,0.419399594
2017_1116_1153,0.4077441518
2017_1116_1166,0.4239592613
2017_1116_1173,0.4407206192
2017_1116_1181,0.401328571
2017_1116_1190,0.4590729819
2017_1116_1195,0.4923917419
2017_1116_1196,0.3888141512
2017_1116_1199,0.4086204616
2017_1116_1211,0.3598949332
2017_1116_1233,0.4977222761
2017_1116_1235,0.4089419514
2017_1116_1240,0.5407880564
2017_1116_1242,0.3960905343
2017_1116_1243,0.4298083789
2017_1116_1245,0.5075287177
2017_1116_1246,0.506161538
2017_1116_1257,0.3882638941
2017_1116_1266,0.437881261
2017_1116_1268,0.4456543258
2017_1116_1274,0.4335129097
2017_1116_1276,0.4134003574
2017_1116_1277,0.4431118295
2017_1116_1278,0.434006398
2017_1116_1291,0.5349237367
2017_1116_1292,0.5281570206
2017_1116_1297,0.5091331805
2017_1116_1300,0.5108535096
2017_1116_1305,0.5191350553
2017_1116_1308,0.4804724481
2017_1116_1309,0.5206573071
2017_1116_1314,0.4902792458
2017_1116_1315,0.5171868972
2017_1116_1321,0.4409587566
2017_1116_1323,0.4187847296
2017_1116_1329,0.4980505318
2017_1116_1332,0.4054253017
2017_1116_1343,0.4551929059
2017_1116_1344,0.4523447677
2017_1116_1345,0.4010844673
2017_1116_1348,0.4395615596
2017_1116_1355,0.5215569722
2017_1116_1371,0.4482468102
2017_1116_1374,0.5469514197
2017_1116_1376,0.4283798152
2017_1116_1388,0.4007520987
2017_1116_1407,0.5037668889
2017_1116_1411,0.5332346504
2017_1116_1413,0.539103739
2017_1116_1417,0.4142162748
2017_1116_1423,0.4597380013
2017_1116_1425,0.5428908761
2017_1116_1433,0.4453491629
2017_1116_1435,0.4381639743
2017_1116_1436,0.4590214205
2017_1116_1437,0.3745009936
2017_1116_1438,0.3844745939
2017_1116_1439,0.448485532
2017_1116_1448,0.4409957059
2017_1116_1452,0.5448706504
2017_1116_1455,0.5049071601
2017_1116_1457,0.4917188351
2017_1116_1458,0.4079728579
2017_1116_1462,0.4449475079
2017_1124_1137,0.5777029553
2017_1124_1139,0.5233226593
2017_1124_1153,0.5113226058
2017_1124_1166,0.5279847159
2017_1124_1173,0.5449679201
2017_1124_1181,0.504666
2017_1124_1190,0.5632891596
2017_1124_1195,0.5958400648
2017_1124_1196,0.4915751401
2017_1124_1199,0.5122289947
2017_1124_1211,0.4607749657
2017_1124_1233,0.6009646315
2017_1124_1235,0.5125613489
2017_1124_1240,0.6415533639
2017_1124_1242,0.4992038751
2017_1124_1243,0.5339387287
2017_1124_1245,0.6103334641
2017_1124_1246,0.6090318308
2017_1124_1257,0.4909962843
2017_1124_1266,0.5421079414
2017_1124_1268,0.5499211539
2017_1124_1274,0.5376944113
2017_1124_1276,0.5171609943
2017_1124_1277,0.5473711734
2017_1124_1278,0.5381938228
2017_1124_1291,0.6361099757
2017_1124_1292,0.6297966064
2017_1124_1297,0.6118591386
2017_1124_1300,0.6134927558
2017_1124_1305,0.6213246777
2017_1124_1308,0.5842991073
2017_1124_1309,0.6227585091
2017_1124_1314,0.5938029321
2017_1124_1315,0.6194870699
2017_1124_1321,0.5452074748
2017_1124_1323,0.5226925991
2017_1124_1329,0.6012794662
2017_1124_1332,0.5089208713
2017_1124_1343,0.5594392285
2017_1124_1344,0.5566052154
2017_1124_1345,0.5044120001
2017_1124_1348,0.5438012731
2017_1124_1355,0.6236050776
2017_1124_1371,0.5525156406
2017_1124_1374,0.6472464801
2017_1124_1376,0.5324872788
2017_1124_1388,0.5040660712
2017_1124_1407,0.6067484548
2017_1124_1411,0.6345373093
2017_1124_1413,0.6399925976
2017_1124_1417,0.5180008605
2017_1124_1423,0.563947754
2017_1124_1425,0.6434989421
2017_1124_1433,0.5496153818
2017_1124_1435,0.5423930161
2017_1124_1436,0.5632380809
2017_1124_1437,0.4764279121
2017_1124_1438,0.4870025475
2017_1124_1439,0.5527542617
2017_1124_1448,0.5452446396
2017_1124_1452,0.6453276462
2017_1124_1455,0.6078363021
2017_1124_1457,0.5951915507
2017_1124_1458,0.5115592279
2017_1124_1462,0.5492128047
2017_1137_1139,0.4452226251
2017_1137_1153,0.4333852198
2017_1137_1166,0.449845518
2017_1137_1173,0.4668009564
2017_1137_1181,0.4268569692
2017_1137_1190,0.485296981
2017_1137_1195,0.5186939697
2017_1137_1196,0.4140971254
2017_1137_1199,0.4342762289
2017_1137_1211,0.3844803799
2017_1137_1233,0.5240153004
2017_1137_1235,0.4346030699
2017_1137_1240,0.566788883
2017_1137_1242,0.4215203392
2017_1137_1243,0.4557692023
2017_1137_1245,0.5337892415
2017_1137_1246,0.5324278013
2017_1137_1257,0.4135352972
2017_1137_1266,0.4639329534
2017_1137_1268,0.47178034
2017_1137_1274,0.4595171645
2017_1137_1276,0.4391333863
2017_1137_1277,0.4692149539
2017_1137_1278,0.4600162164
2017_1137_1291,0.5609870526
2017_1137_1292,0.5542835766
2017_1137_1297,0.5353864698
2017_1137_1300,0.537098444
2017_1137_1305,0.5453311201
2017_1137_1308,0.506773629
2017_1137_1309,0.5468428325
2017_1137_1314,0.5165834688
2017_1137_1315,0.5433957456
2017_1137_1321,0.4670414179
2017_1137_1323,0.4445988927
2017_1137_1329,0.5243427943
2017_1137_1332,0.4310266729
2017_1137_1343,0.4813925107
2017_1137_1344,0.4785244282
2017_1137_1345,0.4266084028
2017_1137_1348,0.4656304118
2017_1137_1355,0.5477360417
2017_1137_1371,0.474394744
2017_1137_1374,0.5728788965
2017_1137_1376,0.4543231043
2017_1137_1388,0.4262699371
2017_1137_1407,0.5300422622
2017_1137_1411,0.5593146424
2017_1137_1413,0.5651232428
2017_1137_1417,0.4399619998
