Id,pred
2017_1112_1116,0.684948503971
2017_1112_1124,0.600537955761
2017_1112_1137,0.920409858227
2017_1112_1139,0.611897647381
2017_1112_1153,0.697317898273
2017_1112_1166,0.718039393425
2017_1112_1173,0.707914113998
2017_1112_1181,0.327522069216
2017_1112_1190,0.936854839325
2017_1112_1195,0.966673910618
2017_1112_1196,0.555872738361
2017_1112_1199,0.610909223557
2017_1112_1211,0.489365756512
2017_1112_1233,0.906894564629
2017_1112_1235,0.629110634327
2017_1112_1240,0.973419189453
2017_1112_1242,0.427711993456
2017_1112_1243,0.68891865015
2017_1112_1245,0.815321803093
2017_1112_1246,0.498096913099
2017_1112_1257,0.514803826809
2017_1112_1266,0.69565820694
2017_1112_1268,0.622584402561
2017_1112_1274,0.657862663269
2017_1112_1276,0.703257203102
2017_1112_1277,0.499913066626
2017_1112_1278,0.702425539494
2017_1112_1291,0.963590443134
2017_1112_1292,0.815649330616
2017_1112_1297,0.969559967518
2017_1112_1300,0.975004017353
2017_1112_1305,0.866283893585
2017_1112_1308,0.908676803112
2017_1112_1309,0.972850978374
2017_1112_1314,0.338674604893
2017_1112_1315,0.961051762104
2017_1112_1321,0.74867862463
2017_1112_1323,0.616176307201
2017_1112_1329,0.657591760159
2017_1112_1332,0.636789500713
2017_1112_1343,0.927659213543
2017_1112_1344,0.663923382759
2017_1112_1345,0.648493945599
2017_1112_1348,0.846175134182
2017_1112_1355,0.906367778778
2017_1112_1371,0.778636395931
2017_1112_1374,0.879385173321
2017_1112_1376,0.744371771812
2017_1112_1388,0.722514808178
2017_1112_1407,0.937933564186
2017_1112_1411,0.981136918068
2017_1112_1413,0.964302897453
2017_1112_1417,0.584132909775
2017_1112_1423,0.935880362988
2017_1112_1425,0.67314440012
2017_1112_1433,0.706710636616
2017_1112_1435,0.639518260956
2017_1112_1436,0.898830473423
2017_1112_1437,0.489799797535
2017_1112_1438,0.639428257942
2017_1112_1439,0.783591389656
2017_1112_1448,0.695644021034
2017_1112_1452,0.574555516243
2017_1112_1455,0.703938245773
2017_1112_1457,0.931700408459
2017_1112_1458,0.479867696762
2017_1112_1462,0.622291624546
2017_1116_1124,0.423774808645
2017_1116_1137,0.84570235014
2017_1116_1139,0.49069827795
2017_1116_1153,0.46156540513
2017_1116_1166,0.431504070759
2017_1116_1173,0.475480765104
2017_1116_1181,0.13849952817
2017_1116_1190,0.764507830143
2017_1116_1195,0.901804625988
2017_1116_1196,0.251465171576
2017_1116_1199,0.37420964241
2017_1116_1211,0.287497580051
2017_1116_1233,0.770849883556
2017_1116_1235,0.405269742012
2017_1116_1240,0.946807682514
2017_1116_1242,0.178672850132
2017_1116_1243,0.449077486992
2017_1116_1245,0.669954836369
2017_1116_1246,0.219736024737
2017_1116_1257,0.223374351859
2017_1116_1266,0.350519359112
2017_1116_1268,0.295029491186
2017_1116_1274,0.454901456833
2017_1116_1276,0.350164622068
2017_1116_1277,0.254066705704
2017_1116_1278,0.483484297991
2017_1116_1291,0.897611439228
2017_1116_1292,0.729066073895
2017_1116_1297,0.923639595509
2017_1116_1300,0.930681109428
2017_1116_1305,0.609368503094
2017_1116_1308,0.70897179842
2017_1116_1309,0.92232209444
2017_1116_1314,0.219057768583
2017_1116_1315,0.901596069336
2017_1116_1321,0.495532184839
2017_1116_1323,0.349460363388
2017_1116_1329,0.362379401922
2017_1116_1332,0.399001151323
2017_1116_1343,0.809753000736
2017_1116_1344,0.410344094038
2017_1116_1345,0.378611266613
2017_1116_1348,0.656489551067
2017_1116_1355,0.848834276199
2017_1116_1371,0.521554470062
2017_1116_1374,0.760088741779
2017_1116_1376,0.478142023087
2017_1116_1388,0.534427404404
2017_1116_1407,0.872331142426
2017_1116_1411,0.944641828537
2017_1116_1413,0.911770820618
2017_1116_1417,0.410458803177
2017_1116_1423,0.817880034447
2017_1116_1425,0.582875847816
2017_1116_1433,0.578139126301
2017_1116_1435,0.527364373207
2017_1116_1436,0.75010317564
2017_1116_1437,0.290359377861
2017_1116_1438,0.398961663246
2017_1116_1439,0.540317177773
2017_1116_1448,0.468044728041
2017_1116_1452,0.350544333458
2017_1116_1455,0.520671010017
2017_1116_1457,0.836077928543
2017_1116_1458,0.214949771762
2017_1116_1462,0.456112653017
2017_1124_1137,0.830121815205
2017_1124_1139,0.417176067829
2017_1124_1153,0.4114331007
2017_1124_1166,0.558321774006
2017_1124_1173,0.629815757275
2017_1124_1181,0.168862521648
2017_1124_1190,0.869568586349
2017_1124_1195,0.90808993578
2017_1124_1196,0.432066947222
2017_1124_1199,0.47783228755
2017_1124_1211,0.264097809792
2017_1124_1233,0.854241251945
2017_1124_1235,0.458722710609
2017_1124_1240,0.953082799911
2017_1124_1242,0.184246361256
2017_1124_1243,0.472995847464
2017_1124_1245,0.677168250084
2017_1124_1246,0.318083554506
2017_1124_1257,0.288829386234
2017_1124_1266,0.384464144707
2017_1124_1268,0.453879952431
2017_1124_1274,0.515240013599
2017_1124_1276,0.407513141632
2017_1124_1277,0.339573562145
2017_1124_1278,0.495955854654
2017_1124_1291,0.934793412685
2017_1124_1292,0.810866832733
2017_1124_1297,0.935880422592
2017_1124_1300,0.927118957043
2017_1124_1305,0.743065536022
2017_1124_1308,0.856014251709
2017_1124_1309,0.939203441143
2017_1124_1314,0.223577201366
2017_1124_1315,0.931331634521
2017_1124_1321,0.525822818279
2017_1124_1323,0.369415789843
2017_1124_1329,0.435290426016
2017_1124_1332,0.470533192158
2017_1124_1343,0.863580107689
2017_1124_1344,0.531202435493
2017_1124_1345,0.431497514248
2017_1124_1348,0.702727854252
2017_1124_1355,0.857474327087
2017_1124_1371,0.702979266644
2017_1124_1374,0.501292586327
2017_1124_1376,0.579594433308
2017_1124_1388,0.575257122517
2017_1124_1407,0.868927776814
2017_1124_1411,0.961319684982
2017_1124_1413,0.930697023869
2017_1124_1417,0.479355663061
2017_1124_1423,0.847016215324
2017_1124_1425,0.56783592701
2017_1124_1433,0.485392957926
2017_1124_1435,0.591736733913
2017_1124_1436,0.762440860271
2017_1124_1437,0.375156968832
2017_1124_1438,0.366577833891
2017_1124_1439,0.657780230045
2017_1124_1448,0.446851342916
2017_1124_1452,0.567118048668
2017_1124_1455,0.584602713585
2017_1124_1457,0.866254210472
2017_1124_1458,0.292555212975
2017_1124_1462,0.567595303059
2017_1137_1139,0.202097252011
2017_1137_1153,0.163269981742
2017_1137_1166,0.181060194969
2017_1137_1173,0.206286013126
2017_1137_1181,0.0355851240456
2017_1137_1190,0.519365131855
2017_1137_1195,0.696604847908
2017_1137_1196,0.0881734639406
2017_1137_1199,0.145322322845
