id,pred
2017_1112_1116,0.63577929
2017_1112_1124,0.609876844
2017_1112_1137,0.803339026
2017_1112_1139,0.672090442
2017_1112_1153,0.634474894
2017_1112_1166,0.652760742
2017_1112_1173,0.751164006
2017_1112_1181,0.490330185
2017_1112_1190,0.813703792
2017_1112_1195,0.851719238
2017_1112_1196,0.568804757
2017_1112_1199,0.600026286
2017_1112_1211,0.428522134
2017_1112_1233,0.860933614
2017_1112_1235,0.500816205
2017_1112_1240,0.891547615
2017_1112_1242,0.531565148
2017_1112_1243,0.679277862
2017_1112_1245,0.850895582
2017_1112_1246,0.459992747
2017_1112_1257,0.568775354
2017_1112_1266,0.664246589
2017_1112_1268,0.727220958
2017_1112_1274,0.677893691
2017_1112_1276,0.493753507
2017_1112_1277,0.680464407
2017_1112_1278,0.663333158
2017_1112_1291,0.925346017
2017_1112_1292,0.733511593
2017_1112_1297,0.864550119
2017_1112_1300,0.920086035
2017_1112_1305,0.666630985
2017_1112_1308,0.854598665
2017_1112_1309,0.909334732
2017_1112_1314,0.494083409
2017_1112_1315,0.87723253
2017_1112_1321,0.733279809
2017_1112_1323,0.57157891
2017_1112_1329,0.604101374
2017_1112_1332,0.516484583
2017_1112_1343,0.745938742
2017_1112_1344,0.687466726
2017_1112_1345,0.58975707
2017_1112_1348,0.651196719
2017_1112_1355,0.851190245
2017_1112_1371,0.646215587
2017_1112_1374,0.495207758
2017_1112_1376,0.759736789
2017_1112_1388,0.607508347
2017_1112_1407,0.832237235
2017_1112_1411,0.934567791
2017_1112_1413,0.898719258
2017_1112_1417,0.588514062
2017_1112_1423,0.781424832
2017_1112_1425,0.732133195
2017_1112_1433,0.721166531
2017_1112_1435,0.593359073
2017_1112_1436,0.755313056
2017_1112_1437,0.413552435
2017_1112_1438,0.574943695
2017_1112_1439,0.645877495
2017_1112_1448,0.656201391
2017_1112_1452,0.570013532
2017_1112_1455,0.498028218
2017_1112_1457,0.842344363
2017_1112_1458,0.618309773
2017_1112_1462,0.737230678
2017_1116_1124,0.472453701
2017_1116_1137,0.700609951
2017_1116_1139,0.540054893
2017_1116_1153,0.49859283
2017_1116_1166,0.518517819
2017_1116_1173,0.633610757
2017_1116_1181,0.35531078
2017_1116_1190,0.714464519
2017_1116_1195,0.76693023
2017_1116_1196,0.430425536
2017_1116_1199,0.462193099
2017_1116_1211,0.300488068
2017_1116_1233,0.780052877
2017_1116_1235,0.36497706
2017_1116_1240,0.824849621
2017_1116_1242,0.393968093
2017_1116_1243,0.548190863
