id,pred
2017_1112_1116,0.63952998054
2017_1112_1124,0.494641685342
2017_1112_1137,0.816857341447
2017_1112_1139,0.533633926832
2017_1112_1153,0.557078013088
2017_1112_1166,0.596432860227
2017_1112_1173,0.685924962977
2017_1112_1181,0.461669215332
2017_1112_1190,0.76287006033
2017_1112_1195,0.845619965086
2017_1112_1196,0.446390865412
2017_1112_1199,0.518721402487
2017_1112_1211,0.375072964129
2017_1112_1233,0.874438216456
2017_1112_1235,0.503115616955
2017_1112_1240,0.939420389604
2017_1112_1242,0.429496132288
2017_1112_1243,0.672482706857
2017_1112_1245,0.893183797293
2017_1112_1246,0.391608643673
2017_1112_1257,0.438413695106
2017_1112_1266,0.63555631039
2017_1112_1268,0.67481728109
2017_1112_1274,0.626279321091
2017_1112_1276,0.576132967414
2017_1112_1277,0.686347069298
2017_1112_1278,0.619629466243
2017_1112_1291,0.940965881482
2017_1112_1292,0.698145729085
2017_1112_1297,0.918726224958
2017_1112_1300,0.803366986566
2017_1112_1305,0.730124597438
2017_1112_1308,0.824141998657
2017_1112_1309,0.807796584884
2017_1112_1314,0.402725473095
2017_1112_1315,0.91676584268
2017_1112_1321,0.661169296228
2017_1112_1323,0.536949672303
2017_1112_1329,0.575781283263
2017_1112_1332,0.483308660378
2017_1112_1343,0.770527467458
2017_1112_1344,0.73827536328
2017_1112_1345,0.484582588462
2017_1112_1348,0.685154421874
2017_1112_1355,0.923287341172
2017_1112_1371,0.677597325427
2017_1112_1374,0.525256264899
2017_1112_1376,0.638484444089
2017_1112_1388,0.57194749996
2017_1112_1407,0.923655105892
2017_1112_1411,0.940929561942
2017_1112_1413,0.923841328297
2017_1112_1417,0.477684884398
2017_1112_1423,0.745614204029
2017_1112_1425,0.758795161197
2017_1112_1433,0.700584890299
2017_1112_1435,0.640561798887
2017_1112_1436,0.78337540643
2017_1112_1437,0.378023451975
2017_1112_1438,0.464401262468
2017_1112_1439,0.684883939813
2017_1112_1448,0.618062794493
2017_1112_1452,0.434251301153
2017_1112_1455,0.48567500863
2017_1112_1457,0.839322253248
2017_1112_1458,0.541838508457
2017_1112_1462,0.689144353143
2017_1116_1124,0.333371977575
2017_1116_1137,0.721989705087
2017_1116_1139,0.396652402533
2017_1116_1153,0.40262511693
2017_1116_1166,0.445396283472
2017_1116_1173,0.539579954226
2017_1116_1181,0.322350568043
2017_1116_1190,0.65353301
2017_1116_1195,0.758065789294
2017_1116_1196,0.29654343229
2017_1116_1199,0.351495471032
2017_1116_1211,0.239761260612
2017_1116_1233,0.794961998663
2017_1116_1235,0.375993343174
2017_1116_1240,0.866335291184
2017_1116_1242,0.276581733925
2017_1116_1243,0.520978555531
2017_1116_1245,0.821243204713
2017_1116_1246,0.246313665437
2017_1116_1257,0.306849381276
2017_1116_1266,0.48957458553
2017_1116_1268,0.528851590488
2017_1116_1274,0.489638732952
2017_1116_1276,0.412203164386
2017_1116_1277,0.552171855077
2017_1116_1278,0.494017253398
2017_1116_1291,0.90851400956
2017_1116_1292,0.543315094483
2017_1116_1297,0.830983922137
2017_1116_1300,0.754479599173
2017_1116_1305,0.573968009733
2017_1116_1308,0.718411479286
2017_1116_1309,0.76202338863
2017_1116_1314,0.252960725506
2017_1116_1315,0.827494288156
2017_1116_1321,0.527192811721
2017_1116_1323,0.407206750454
2017_1116_1329,0.426686986363
2017_1116_1332,0.323498588368
2017_1116_1343,0.636881700353
2017_1116_1344,0.595093791658
2017_1116_1345,0.348909776642
2017_1116_1348,0.532324091962
2017_1116_1355,0.871803373229
2017_1116_1371,0.546099698717
2017_1116_1374,0.372441113592
2017_1116_1376,0.484465619251
2017_1116_1388,0.41468930071
2017_1116_1407,0.836543002006
2017_1116_1411,0.897582734283
2017_1116_1413,0.870456232357
2017_1116_1417,0.319537894297
2017_1116_1423,0.602882780381
2017_1116_1425,0.592874304221
2017_1116_1433,0.556428316363
2017_1116_1435,0.502627590132
2017_1116_1436,0.675844014015
2017_1116_1437,0.235352826387
2017_1116_1438,0.343983365407
2017_1116_1439,0.556130430211
2017_1116_1448,0.49413658616
2017_1116_1452,0.300810235016
2017_1116_1455,0.337227313744
2017_1116_1457,0.759037722801
2017_1116_1458,0.400213800014
2017_1116_1462,0.53653410813
2017_1124_1137,0.816654042008
2017_1124_1139,0.548138771693
2017_1124_1153,0.557918399051
2017_1124_1166,0.59692710438
2017_1124_1173,0.684286592378
2017_1124_1181,0.46782664677
2017_1124_1190,0.764572414462
2017_1124_1195,0.863941997384
2017_1124_1196,0.464551343788
2017_1124_1199,0.523337286882
