Id,Pred
2017_1112_1116,0.758945186
2017_1112_1124,0.703158852
2017_1112_1137,0.891480243
2017_1112_1139,0.72960489
2017_1112_1153,0.688298494
2017_1112_1166,0.772127911
2017_1112_1173,0.76688916
2017_1112_1181,0.591533837
2017_1112_1190,0.869754921
2017_1112_1195,0.90188983
2017_1112_1196,0.736053788
2017_1112_1199,0.734223474
2017_1112_1211,0.548226058
2017_1112_1233,0.901480078
2017_1112_1235,0.679439314
2017_1112_1240,0.957642012
2017_1112_1242,0.487663616
2017_1112_1243,0.839883679
2017_1112_1245,0.889330287
2017_1112_1246,0.522309663
2017_1112_1257,0.653397517
2017_1112_1266,0.817598704
2017_1112_1268,0.755829108
2017_1112_1274,0.738284159
2017_1112_1276,0.716204933
2017_1112_1277,0.812530408
2017_1112_1278,0.806312956
2017_1112_1291,0.955650293
2017_1112_1292,0.772917346
2017_1112_1297,0.915616361
2017_1112_1300,0.958228143
2017_1112_1305,0.775195279
2017_1112_1308,0.864893037
2017_1112_1309,0.961094064
2017_1112_1314,0.577962064
2017_1112_1315,0.931842353
2017_1112_1321,0.812881777
2017_1112_1323,0.689880193
2017_1112_1329,0.815924485
2017_1112_1332,0.544418487
2017_1112_1343,0.802687469
2017_1112_1344,0.780909008
2017_1112_1345,0.690124764
2017_1112_1348,0.769409513
2017_1112_1355,0.91162112
2017_1112_1371,0.727823341
2017_1112_1374,0.583278526
2017_1112_1376,0.83160958
2017_1112_1388,0.694503818
2017_1112_1407,0.936627922
2017_1112_1411,0.939134399
2017_1112_1413,0.933459574
2017_1112_1417,0.637071652
2017_1112_1423,0.795764345
2017_1112_1425,0.801827954
2017_1112_1433,0.760809163
2017_1112_1435,0.795615105
2017_1112_1436,0.811626058
2017_1112_1437,0.4607402
2017_1112_1438,0.685202036
2017_1112_1439,0.778385638
2017_1112_1448,0.843976273
2017_1112_1452,0.671651661
2017_1112_1455,0.659472473
2017_1112_1457,0.893095766
2017_1112_1458,0.74036402
2017_1112_1462,0.796929824
2017_1116_1124,0.429346107
2017_1116_1137,0.722930723
2017_1116_1139,0.461504751
2017_1116_1153,0.412236214
2017_1116_1166,0.518356885
2017_1116_1173,0.510978991
2017_1116_1181,0.31505412
2017_1116_1190,0.679590026
2017_1116_1195,0.744881334
2017_1116_1196,0.469700334
2017_1116_1199,0.467359588
2017_1116_1211,0.278201686
2017_1116_1233,0.744001975
2017_1116_1235,0.40234376
2017_1116_1240,0.877762674
2017_1116_1242,0.232141075
2017_1116_1243,0.62491375
2017_1116_1245,0.71849596
2017_1116_1246,0.257766975
2017_1116_1257,0.374514401
2017_1116_1266,0.587407229
2017_1116_1268,0.495760536
2017_1116_1274,0.472568633
2017_1116_1276,0.444926548
2017_1116_1277,0.579234438
2017_1116_1278,0.569380256
2017_1116_1291,0.872514956
2017_1116_1292,0.519478348
