Id,Pred
2017_1112_1116,0.691704641
2017_1112_1124,0.558966472
2017_1112_1137,0.928071839
2017_1112_1139,0.611807476
2017_1112_1153,0.591074677
2017_1112_1166,0.708517156
2017_1112_1173,0.876293185
2017_1112_1181,0.507413566
2017_1112_1190,0.894120781
2017_1112_1195,0.884391679
2017_1112_1196,0.622113427
2017_1112_1199,0.569253645
2017_1112_1211,0.310947054
2017_1112_1233,0.960806872
2017_1112_1235,0.625846258
2017_1112_1240,0.981191708
2017_1112_1242,0.530685475
2017_1112_1243,0.857043506
2017_1112_1245,0.935502606
2017_1112_1246,0.603713802
2017_1112_1257,0.491264346
2017_1112_1266,0.7914795
2017_1112_1268,0.864579359
2017_1112_1274,0.690220445
2017_1112_1276,0.562623334
2017_1112_1277,0.913991822
2017_1112_1278,0.830501197
2017_1112_1291,0.992144741
2017_1112_1292,0.711988904
2017_1112_1297,0.953663844
2017_1112_1300,0.980818394
2017_1112_1305,0.874615913
2017_1112_1308,0.899296967
2017_1112_1309,0.985062984
2017_1112_1314,0.490155369
2017_1112_1315,0.9636374
2017_1112_1321,0.819278091
2017_1112_1323,0.59558534
2017_1112_1329,0.667847941
2017_1112_1332,0.554593949
2017_1112_1343,0.858961342
2017_1112_1344,0.915720732
2017_1112_1345,0.776164682
2017_1112_1348,0.830674091
2017_1112_1355,0.968332007
2017_1112_1371,0.806630175
2017_1112_1374,0.592756583
2017_1112_1376,0.884940024
2017_1112_1388,0.463226548
2017_1112_1407,0.965267134
2017_1112_1411,0.971372301
2017_1112_1413,0.993335611
2017_1112_1417,0.409985855
2017_1112_1423,0.734157947
2017_1112_1425,0.762610253
2017_1112_1433,0.812060344
2017_1112_1435,0.838163993
2017_1112_1436,0.846083465
2017_1112_1437,0.364605503
2017_1112_1438,0.644690987
2017_1112_1439,0.899390949
2017_1112_1448,0.852208094
2017_1112_1452,0.628323496
2017_1112_1455,0.694005204
2017_1112_1457,0.934578084
2017_1112_1458,0.665748801
2017_1112_1462,0.836104787
2017_1116_1124,0.349037321
2017_1116_1137,0.847601651
2017_1116_1139,0.37585656
2017_1116_1153,0.353234092
2017_1116_1166,0.506987313
2017_1116_1173,0.728572436
2017_1116_1181,0.23390634
2017_1116_1190,0.781307098
2017_1116_1195,0.763842016
2017_1116_1196,0.410544792
2017_1116_1199,0.359105035
2017_1116_1211,0.18870913
2017_1116_1233,0.91205831
2017_1116_1235,0.414400287
2017_1116_1240,0.956654027
2017_1116_1242,0.323584838
2017_1116_1243,0.732629883
2017_1116_1245,0.846128203
2017_1116_1246,0.363915036
2017_1116_1257,0.290040322
2017_1116_1266,0.580361924
2017_1116_1268,0.732764989
2017_1116_1274,0.485231309
2017_1116_1276,0.352418231
2017_1116_1277,0.81804191
2017_1116_1278,0.68203478
2017_1116_1291,0.981629064
2017_1116_1292,0.480034015
2017_1116_1297,0.885992436
2017_1116_1300,0.955815611
2017_1116_1305,0.746902725
2017_1116_1308,0.790707503
2017_1116_1309,0.965397737
2017_1116_1314,0.22171505
2017_1116_1315,0.930062945
2017_1116_1321,0.685856586
2017_1116_1323,0.389619817
2017_1116_1329,0.459644371
2017_1116_1332,0.345022293
2017_1116_1343,0.72382029
2017_1116_1344,0.821322522
2017_1116_1345,0.594647582
2017_1116_1348,0.674842613
2017_1116_1355,0.93783102
2017_1116_1371,0.557123677
2017_1116_1374,0.381102971
2017_1116_1376,0.695563772
2017_1116_1388,0.288443254
2017_1116_1407,0.903141972
2017_1116_1411,0.937672771
2017_1116_1413,0.984389044
2017_1116_1417,0.338328836
2017_1116_1423,0.538816683
2017_1116_1425,0.576104413
2017_1116_1433,0.670996605
2017_1116_1435,0.708545593
2017_1116_1436,0.699299735
2017_1116_1437,0.195340949
2017_1116_1438,0.434267952
2017_1116_1439,0.790879261
2017_1116_1448,0.68281907
2017_1116_1452,0.421088576
2017_1116_1455,0.513686451
2017_1116_1457,0.84215867
2017_1116_1458,0.457298665
2017_1116_1462,0.687047123
2017_1124_1137,0.907798425
2017_1124_1139,0.541356885
2017_1124_1153,0.5198146
2017_1124_1166,0.645446538
2017_1124_1173,0.841399281
2017_1124_1181,0.329214841
2017_1124_1190,0.80383144
2017_1124_1195,0.851320051
2017_1124_1196,0.457643252
2017_1124_1199,0.497970388
2017_1124_1211,0.291669879
2017_1124_1233,0.948346506
2017_1124_1235,0.55609488
2017_1124_1240,0.975043801
2017_1124_1242,0.441714902
2017_1124_1243,0.817848515
2017_1124_1245,0.915703265
2017_1124_1246,0.53291575
2017_1124_1257,0.419687576
2017_1124_1266,0.689728137
2017_1124_1268,0.829180262
2017_1124_1274,0.61243798
2017_1124_1276,0.490677512
2017_1124_1277,0.879775984
2017_1124_1278,0.785847373
2017_1124_1291,0.98397255
2017_1124_1292,0.649297663
2017_1124_1297,0.939076547
2017_1124_1300,0.972239172
2017_1124_1305,0.839335643
2017_1124_1308,0.895615409
2017_1124_1309,0.975806256
2017_1124_1314,0.418607224
2017_1124_1315,0.959253632
2017_1124_1321,0.794448426
2017_1124_1323,0.530517418
2017_1124_1329,0.600933872
2017_1124_1332,0.4825421
2017_1124_1343,0.822681786
2017_1124_1344,0.881387052
2017_1124_1345,0.721988
2017_1124_1348,0.786054083
2017_1124_1355,0.963905257
2017_1124_1371,0.757523702
2017_1124_1374,0.515475918
2017_1124_1376,0.785986397
2017_1124_1388,0.417796729
2017_1124_1407,0.937450787
2017_1124_1411,0.962138556
2017_1124_1413,0.993977438
2017_1124_1417,0.342283705
