Id,Pred
2017_1112_1116,0.830623333
2017_1112_1124,0.679370507
2017_1112_1137,0.853831197
2017_1112_1139,0.734423582
2017_1112_1153,0.525263155
2017_1112_1166,0.777962871
2017_1112_1173,0.764553156
2017_1112_1181,0.641195327
2017_1112_1190,0.807136387
2017_1112_1195,0.856843724
2017_1112_1196,0.634582329
2017_1112_1199,0.744972934
2017_1112_1211,0.388875488
2017_1112_1233,0.939980633
2017_1112_1235,0.746466959
2017_1112_1240,0.935857334
2017_1112_1242,0.657575478
2017_1112_1243,0.804923131
2017_1112_1245,0.913450043
2017_1112_1246,0.541766433
2017_1112_1257,0.641983282
2017_1112_1266,0.797700348
2017_1112_1268,0.766667819
2017_1112_1274,0.787949752
2017_1112_1276,0.663656614
2017_1112_1277,0.820423575
2017_1112_1278,0.821381106
2017_1112_1291,0.980143787
2017_1112_1292,0.701753398
2017_1112_1297,0.92228841
2017_1112_1300,0.881417323
2017_1112_1305,0.815625279
2017_1112_1308,0.78608235
2017_1112_1309,0.950814532
2017_1112_1314,0.537234751
2017_1112_1315,0.945064564
2017_1112_1321,0.797399735
2017_1112_1323,0.633338234
2017_1112_1329,0.745200264
2017_1112_1332,0.594711457
2017_1112_1343,0.792930585
2017_1112_1344,0.840393954
2017_1112_1345,0.729254931
2017_1112_1348,0.801629028
2017_1112_1355,0.95121396
2017_1112_1371,0.826152297
2017_1112_1374,0.742489624
2017_1112_1376,0.90429383
2017_1112_1388,0.57674383
2017_1112_1407,0.88173968
2017_1112_1411,0.96153418
2017_1112_1413,0.953965373
2017_1112_1417,0.670086841
2017_1112_1423,0.760680481
2017_1112_1425,0.709481968
2017_1112_1433,0.743445581
2017_1112_1435,0.866962195
2017_1112_1436,0.710561316
2017_1112_1437,0.430035799
2017_1112_1438,0.63281094
2017_1112_1439,0.872564262
2017_1112_1448,0.740350727
2017_1112_1452,0.616922973
2017_1112_1455,0.528712381
2017_1112_1457,0.863206407
2017_1112_1458,0.594383967
2017_1112_1462,0.785521227
2017_1116_1124,0.437658226
2017_1116_1137,0.666460006
2017_1116_1139,0.494849857
2017_1116_1153,0.287916859
2017_1116_1166,0.556650732
2017_1116_1173,0.539104259
2017_1116_1181,0.396971951
2017_1116_1190,0.59659511
2017_1116_1195,0.671260837
2017_1116_1196,0.401288849
2017_1116_1199,0.514320951
2017_1116_1211,0.179259559
2017_1116_1233,0.824270398
2017_1116_1235,0.5161785
2017_1116_1240,0.815420559
2017_1116_1242,0.4141068
2017_1116_1243,0.593473845
2017_1116_1245,0.77018678
2017_1116_1246,0.311259233
2017_1116_1257,0.397785482
2017_1116_1266,0.583395164
2017_1116_1268,0.541839337
2017_1116_1274,0.570041247
2017_1116_1276,0.420589768
2017_1116_1277,0.619202518
2017_1116_1278,0.622461703
2017_1116_1291,0.922625223
2017_1116_1292,0.4627936
2017_1116_1297,0.787502552
2017_1116_1300,0.712005567
2017_1116_1305,0.608714416
2017_1116_1308,0.567515755
2017_1116_1309,0.848484375
2017_1116_1314,0.298271354
2017_1116_1315,0.835449284
2017_1116_1321,0.582979189
2017_1116_1323,0.388917871
2017_1116_1329,0.520845232
2017_1116_1332,0.350029974
2017_1116_1343,0.576827292
2017_1116_1344,0.645511338
2017_1116_1345,0.495098229
2017_1116_1348,0.588857069
2017_1116_1355,0.849406547
2017_1116_1371,0.624082402
2017_1116_1374,0.511245281
2017_1116_1376,0.748709628
2017_1116_1388,0.333860436
2017_1116_1407,0.712560289
2017_1116_1411,0.876207233
2017_1116_1413,0.855821672
2017_1116_1417,0.432631696
2017_1116_1423,0.534125608
2017_1116_1425,0.480952015
2017_1116_1433,0.512427521
2017_1116_1435,0.685550796
2017_1116_1436,0.472963223
2017_1116_1437,0.212107107
2017_1116_1438,0.388381106
2017_1116_1439,0.696984836
2017_1116_1448,0.508607972
2017_1116_1452,0.372424382
2017_1116_1455,0.290880291
2017_1116_1457,0.681533246
2017_1116_1458,0.350484959
2017_1116_1462,0.566758858
2017_1124_1137,0.761150124
2017_1124_1139,0.605241637
2017_1124_1153,0.389879698
2017_1124_1166,0.663608297
2017_1124_1173,0.64729414
2017_1124_1181,0.507441984
2017_1124_1190,0.699996954
2017_1124_1195,0.761007453
2017_1124_1196,0.500404621
2017_1124_1199,0.623905036
2017_1124_1211,0.261625386
2017_1124_1233,0.887169285
2017_1124_1235,0.62702055
2017_1124_1240,0.880581383
2017_1124_1242,0.536286436
2017_1124_1243,0.705705649
2017_1124_1245,0.845972135
2017_1124_1246,0.405895792
2017_1124_1257,0.502890735
2017_1124_1266,0.688086917
2017_1124_1268,0.649850447
2017_1124_1274,0.675922665
2017_1124_1276,0.531667874
2017_1124_1277,0.716448337
2017_1124_1278,0.718246698
2017_1124_1291,0.956710597
2017_1124_1292,0.573953999
2017_1124_1297,0.859401375
2017_1124_1300,0.799293786
2017_1124_1305,0.71083236
2017_1124_1308,0.673609099
2017_1124_1309,0.904868726
2017_1124_1314,0.401475142
2017_1124_1315,0.895400945
2017_1124_1321,0.687709752
2017_1124_1323,0.499085436
2017_1124_1329,0.614866289
2017_1124_1332,0.452398022
2017_1124_1343,0.682118669
2017_1124_1344,0.743147004
2017_1124_1345,0.605481315
2017_1124_1348,0.693028808
2017_1124_1355,0.905533065
2017_1124_1371,0.724435271
2017_1124_1374,0.620973881
2017_1124_1376,0.832329626
2017_1124_1388,0.440607171
2017_1124_1407,0.799749824
2017_1124_1411,0.922793553
2017_1124_1413,0.910134159
2017_1124_1417,0.543862761
2017_1124_1423,0.642628238
2017_1124_1425,0.591763499
2017_1124_1433,0.617115817
2017_1124_1435,0.779096426
2017_1124_1436,0.583956221
2017_1124_1437,0.301781584
2017_1124_1438,0.498526768
2017_1124_1439,0.786866617
2017_1124_1448,0.618455446
2017_1124_1452,0.482594184
2017_1124_1455,0.393208281
2017_1124_1457,0.773925956
2017_1124_1458,0.458519827
2017_1124_1462,0.668857219
2017_1137_1139,0.438161788
2017_1137_1153,0.236743068
2017_1137_1166,0.49407401
2017_1137_1173,0.476412163
