Id,Pred
2017_1112_1116,0.732498
2017_1112_1124,0.679468
2017_1112_1137,0.863962
2017_1112_1139,0.692906
2017_1112_1153,0.716435
2017_1112_1166,0.683146
2017_1112_1173,0.785974
2017_1112_1181,0.529808
2017_1112_1190,0.877228
2017_1112_1195,0.90972
2017_1112_1196,0.662082
2017_1112_1199,0.584434
2017_1112_1211,0.518366
2017_1112_1233,0.877223
2017_1112_1235,0.680269
2017_1112_1240,0.920692
2017_1112_1242,0.560189
2017_1112_1243,0.852744
2017_1112_1245,0.888424
2017_1112_1246,0.530911
2017_1112_1257,0.611235
2017_1112_1266,0.810926
2017_1112_1268,0.755101
2017_1112_1274,0.809867
2017_1112_1276,0.735098
2017_1112_1277,0.800232
2017_1112_1278,0.717202
2017_1112_1291,0.923059
2017_1112_1292,0.869814
2017_1112_1297,0.909629
2017_1112_1300,0.933732
2017_1112_1305,0.841942
2017_1112_1308,0.908315
2017_1112_1309,0.950613
2017_1112_1314,0.51786
2017_1112_1315,0.932489
2017_1112_1321,0.788031
2017_1112_1323,0.676025
2017_1112_1329,0.805245
2017_1112_1332,0.628646
2017_1112_1343,0.915527
2017_1112_1344,0.866711
2017_1112_1345,0.685722
2017_1112_1348,0.85422
2017_1112_1355,0.918776
2017_1112_1371,0.828521
2017_1112_1374,0.727539
2017_1112_1376,0.804656
2017_1112_1388,0.7875
2017_1112_1407,0.902
2017_1112_1411,0.919358
2017_1112_1413,0.937241
2017_1112_1417,0.567414
2017_1112_1423,0.857043
2017_1112_1425,0.842275
2017_1112_1433,0.828389
2017_1112_1435,0.813399
2017_1112_1436,0.888155
2017_1112_1437,0.557171
2017_1112_1438,0.759544
2017_1112_1439,0.815108
2017_1112_1448,0.832692
2017_1112_1452,0.645338
2017_1112_1455,0.810168
2017_1112_1457,0.907702
2017_1112_1458,0.800951
2017_1112_1462,0.845128
2017_1116_1124,0.419473
2017_1116_1137,0.684024
2017_1116_1139,0.434743
2017_1116_1153,0.462715
2017_1116_1166,0.423604
2017_1116_1173,0.555906
2017_1116_1181,0.277501
2017_1116_1190,0.708926
2017_1116_1195,0.774511
2017_1116_1196,0.400428
2017_1116_1199,0.324041
2017_1116_1211,0.268398
2017_1116_1233,0.708917
2017_1116_1235,0.420369
2017_1116_1240,0.79827
2017_1116_1242,0.302729
2017_1116_1243,0.663744
2017_1116_1245,0.73076
2017_1116_1246,0.27839
2017_1116_1257,0.348927
2017_1116_1266,0.593819
2017_1116_1268,0.512432
2017_1116_1274,0.592155
2017_1116_1276,0.486098
2017_1116_1277,0.577246
2017_1116_1278,0.463654
2017_1116_1291,0.803511
2017_1116_1292,0.694884
2017_1116_1297,0.774317
2017_1116_1300,0.827673
2017_1116_1305,0.644851
2017_1116_1308,0.771529
2017_1116_1309,0.867743
2017_1116_1314,0.268
2017_1116_1315,0.824813
2017_1116_1321,0.558933
2017_1116_1323,0.415639
2017_1116_1329,0.584952
2017_1116_1332,0.365898
2017_1116_1343,0.786978
2017_1116_1344,0.689102
2017_1116_1345,0.426518
2017_1116_1348,0.666374
2017_1116_1355,0.794059
2017_1116_1371,0.622205
