Id,Pred
2017_1112_1116,0.724910445
2017_1112_1124,0.537513401
2017_1112_1137,0.897914615
2017_1112_1139,0.633754031
2017_1112_1153,0.608313665
2017_1112_1166,0.708516992
2017_1112_1173,0.78234028
2017_1112_1181,0.496297699
2017_1112_1190,0.882590513
2017_1112_1195,0.92879695
2017_1112_1196,0.520466397
2017_1112_1199,0.612632293
2017_1112_1211,0.277764989
2017_1112_1233,0.940333938
2017_1112_1235,0.589960194
2017_1112_1240,0.961976824
2017_1112_1242,0.439860184
2017_1112_1243,0.782122415
2017_1112_1245,0.948831645
2017_1112_1246,0.422142873
2017_1112_1257,0.49240198
2017_1112_1266,0.804019482
2017_1112_1268,0.762837111
2017_1112_1274,0.749664473
2017_1112_1276,0.65141765
2017_1112_1277,0.784959591
2017_1112_1278,0.714673588
2017_1112_1291,0.973531915
2017_1112_1292,0.816653292
2017_1112_1297,0.943691465
2017_1112_1300,0.954534351
2017_1112_1305,0.848006632
2017_1112_1308,0.901845582
2017_1112_1309,0.96033133
2017_1112_1314,0.416212184
2017_1112_1315,0.96636916
2017_1112_1321,0.794478737
2017_1112_1323,0.618005587
2017_1112_1329,0.660709251
2017_1112_1332,0.557107136
2017_1112_1343,0.845625335
2017_1112_1344,0.812783705
2017_1112_1345,0.58638293
2017_1112_1348,0.785137321
2017_1112_1355,0.970017305
2017_1112_1371,0.79729345
2017_1112_1374,0.524766775
2017_1112_1376,0.764096201
2017_1112_1388,0.564028972
2017_1112_1407,0.965271715
2017_1112_1411,0.968998973
2017_1112_1413,0.964976768
2017_1112_1417,0.548102267
2017_1112_1423,0.86112657
2017_1112_1425,0.826266105
2017_1112_1433,0.803056044
2017_1112_1435,0.802451087
2017_1112_1436,0.838212162
2017_1112_1437,0.360562878
2017_1112_1438,0.52991983
2017_1112_1439,0.808869265
2017_1112_1448,0.775138949
2017_1112_1452,0.521076644
2017_1112_1455,0.503329957
2017_1112_1457,0.935308075
2017_1112_1458,0.574008925
2017_1112_1462,0.768431939
2017_1116_1124,0.28288699
2017_1116_1137,0.749085962
2017_1116_1139,0.370011773
2017_1116_1153,0.345180361
2017_1116_1166,0.452065236
2017_1116_1173,0.549545573
2017_1116_1181,0.250615644
2017_1116_1190,0.71842684
2017_1116_1195,0.815752709
2017_1116_1196,0.26921466
2017_1116_1199,0.349296819
2017_1116_1211,0.115464732
2017_1116_1233,0.842500186
2017_1116_1235,0.328115396
2017_1116_1240,0.895694232
2017_1116_1242,0.210443933
2017_1116_1243,0.549228953
2017_1116_1245,0.862899979
2017_1116_1246,0.198689549
2017_1116_1257,0.247700067
2017_1116_1266,0.582023637
2017_1116_1268,0.521929736
2017_1116_1274,0.504075296
2017_1116_1276,0.388114309
2017_1116_1277,0.553367003
2017_1116_1278,0.459506387
2017_1116_1291,0.925839476
2017_1116_1292,0.601882158
2017_1116_1297,0.850487676
2017_1116_1300,0.876937621
2017_1116_1305,0.654420976
2017_1116_1308,0.757198153
2017_1116_1309,0.891503805
2017_1116_1314,0.194839661
2017_1116_1315,0.907003154
2017_1116_1321,0.567489258
2017_1116_1323,0.354473985
2017_1116_1329,0.39793767
2017_1116_1332,0.299203752
2017_1116_1343,0.650257618
2017_1116_1344,0.595723687
2017_1116_1345,0.324867926
2017_1116_1348,0.553627296
2017_1116_1355,0.916534893
2017_1116_1371,0.571736943
2017_1116_1374,0.272619272
2017_1116_1376,0.523669181
2017_1116_1388,0.30512886
2017_1116_1407,0.904160596
2017_1116_1411,0.91386139
2017_1116_1413,0.903398576
2017_1116_1417,0.291622687
2017_1116_1423,0.677904097
2017_1116_1425,0.617481012
2017_1116_1433,0.580538223
2017_1116_1435,0.579607566
2017_1116_1436,0.637484641
2017_1116_1437,0.160644026
2017_1116_1438,0.276738147
2017_1116_1439,0.58956262
2017_1116_1448,0.539178912
2017_1116_1452,0.269695997
2017_1116_1455,0.255935543
2017_1116_1457,0.830717027
2017_1116_1458,0.31382536
2017_1116_1462,0.529704005
2017_1124_1137,0.894126147
2017_1124_1139,0.624264543
2017_1124_1153,0.598582525
2017_1124_1166,0.700047795
2017_1124_1173,0.775335908
2017_1124_1181,0.486134472
2017_1124_1190,0.878310427
2017_1124_1195,0.926060175
2017_1124_1196,0.510309662
2017_1124_1199,0.602938413
2017_1124_1211,0.26968092
2017_1124_1233,0.938011005
2017_1124_1235,0.580087833
2017_1124_1240,0.960461068
2017_1124_1242,0.429866372
2017_1124_1243,0.775113047
2017_1124_1245,0.946820838
2017_1124_1246,0.412255338
2017_1124_1257,0.482242152
2017_1124_1266,0.797532206
2017_1124_1268,0.755401345
2017_1124_1274,0.741955411
2017_1124_1276,0.64212739
2017_1124_1277,0.778015592
2017_1124_1278,0.706309125
2017_1124_1291,0.972463606
2017_1124_1292,0.810485642
2017_1124_1297,0.941491116
2017_1124_1300,0.952736484
2017_1124_1305,0.842690521
2017_1124_1308,0.898186454
2017_1124_1309,0.958752791
2017_1124_1314,0.406365873
2017_1124_1315,0.965022133
2017_1124_1321,0.787759013
2017_1124_1323,0.608360212
2017_1124_1329,0.651534158
2017_1124_1332,0.547051076
2017_1124_1343,0.840241627
2017_1124_1344,0.806516726
2017_1124_1345,0.576486269
2017_1124_1348,0.77819744
2017_1124_1355,0.968811683
2017_1124_1371,0.790641504
2017_1124_1374,0.51461618
2017_1124_1376,0.756687319
2017_1124_1388,0.554004257
2017_1124_1407,0.963882375
2017_1124_1411,0.967753765
2017_1124_1413,0.963576074
2017_1124_1417,0.538011299
2017_1124_1423,0.856191523
2017_1124_1425,0.820350688
2017_1124_1433,0.796544946
2017_1124_1435,0.795925072
2017_1124_1436,0.832621096
2017_1124_1437,0.351240981
2017_1124_1438,0.519778578
2017_1124_1439,0.802503091
2017_1124_1448,0.767971565
2017_1124_1452,0.510920689
2017_1124_1455,0.493163717
2017_1124_1457,0.932803457
2017_1124_1458,0.564036315
2017_1124_1462,0.761116656
2017_1137_1139,0.134985314
2017_1137_1153,0.122850749
2017_1137_1166,0.179793977
2017_1137_1173,0.244792913
2017_1137_1181,0.081604349
2017_1137_1190,0.404020025
2017_1137_1195,0.540515532
2017_1137_1196,0.089152678
2017_1137_1199,0.124821216
2017_1137_1211,0.033520223
2017_1137_1233,0.586989863
2017_1137_1235,0.114849467
2017_1137_1240,0.695266635
2017_1137_1242,0.066133024
2017_1137_1243,0.24455655
2017_1137_1245,0.625784412
2017_1137_1246,0.061808157
2017_1137_1257,0.080443924
2017_1137_1266,0.270058061
2017_1137_1268,0.22484723
2017_1137_1274,0.212635368
2017_1137_1276,0.144221685
2017_1137_1277,0.247660286
2017_1137_1278,0.184260556
2017_1137_1291,0.768356575
2017_1137_1292,0.286570189
2017_1137_1297,0.601811054
2017_1137_1300,0.654375924
2017_1137_1305,0.334726446
2017_1137_1308,0.4531293
2017_1137_1309,0.685848284
2017_1137_1314,0.060410584
2017_1137_1315,0.7215506
2017_1137_1321,0.258496153
2017_1137_1323,0.127322287
2017_1137_1329,0.149379023
2017_1137_1332,0.101880132
2017_1137_1343,0.330650946
2017_1137_1344,0.28135792
2017_1137_1345,0.113356646
2017_1137_1348,0.247856581
2017_1137_1355,0.744740903
2017_1137_1371,0.261831138
2017_1137_1374,0.090562338
2017_1137_1376,0.226064767
2017_1137_1388,0.10448023
2017_1137_1407,0.714821771
2017_1137_1411,0.738136806
2017_1137_1413,0.713032118
2017_1137_1417,0.098595341
2017_1137_1423,0.358643248
2017_1137_1425,0.300158299
2017_1137_1433,0.268856698
2017_1137_1435,0.268106333
2017_1137_1436,0.318439861
2017_1137_1437,0.04839018
2017_1137_1438,0.09227956
2017_1137_1439,0.276226638
2017_1137_1448,0.237148543
2017_1137_1452,0.08935144
2017_1137_1455,0.083737481
2017_1137_1457,0.565939513
2017_1137_1458,0.108349733
2017_1137_1462,0.23032835
2017_1139_1153,0.486135454
2017_1139_1166,0.596882124
2017_1139_1173,0.68646735
2017_1139_1181,0.375073702
2017_1139_1190,0.820758071
2017_1139_1195,0.888216623
2017_1139_1196,0.398003617
2017_1139_1199,0.490673287
2017_1139_1211,0.189805129
2017_1139_1233,0.905660965
2017_1139_1235,0.467072507
2017_1139_1240,0.939065906
2017_1139_1242,0.323566123
2017_1139_1243,0.686192015
2017_1139_1245,0.918669731
2017_1139_1246,0.307957724
2017_1139_1257,0.371427866
2017_1139_1266,0.714207303
2017_1139_1268,0.66208412
2017_1139_1274,0.645912941
2017_1139_1276,0.53234845
2017_1139_1277,0.689782911
2017_1139_1278,0.604079025
2017_1139_1291,0.957274296
2017_1139_1292,0.730691542
2017_1139_1297,0.910784495
2017_1139_1300,0.927477041
2017_1139_1305,0.772652527
2017_1139_1308,0.848411953
2017_1139_1309,0.936494371
2017_1139_1314,0.302790646
2017_1139_1315,0.945956163
2017_1139_1321,0.701915291
2017_1139_1323,0.496347519
2017_1139_1329,0.542585272
2017_1139_1332,0.433822534
2017_1139_1343,0.76941167
2017_1139_1344,0.725617267
2017_1139_1345,0.463398278
2017_1139_1348,0.690008239
2017_1139_1355,0.951707977
2017_1139_1371,0.705527834
2017_1139_1374,0.40214069
