id,pred
2017_1112_1116,0.671455442905426
2017_1112_1124,0.5206867456436157
2017_1112_1137,0.8085699677467346
2017_1112_1139,0.5332203507423401
2017_1112_1153,0.5610833764076233
2017_1112_1166,0.6294337511062622
2017_1112_1173,0.7638238668441772
2017_1112_1181,0.41628730297088623
2017_1112_1190,0.7019144296646118
2017_1112_1195,0.8260284662246704
2017_1112_1196,0.4774525463581085
2017_1112_1199,0.5189157724380493
2017_1112_1211,0.1955566108226776
2017_1112_1233,0.8735302686691284
2017_1112_1235,0.6647669672966003
2017_1112_1240,0.9646618962287903
2017_1112_1242,0.3044832646846771
2017_1112_1243,0.7294690012931824
2017_1112_1245,0.887540340423584
2017_1112_1246,0.30046701431274414
2017_1112_1257,0.3639962375164032
2017_1112_1266,0.7282359004020691
2017_1112_1268,0.7586153745651245
2017_1112_1274,0.5866937041282654
2017_1112_1276,0.6961442828178406
2017_1112_1277,0.8148114085197449
2017_1112_1278,0.6764264106750488
2017_1112_1291,0.9727659225463867
2017_1112_1292,0.708863377571106
2017_1112_1297,0.9037911295890808
2017_1112_1300,0.9341774582862854
2017_1112_1305,0.7805833220481873
2017_1112_1308,0.8230937719345093
2017_1112_1309,0.9531718492507935
2017_1112_1314,0.29717153310775757
2017_1112_1315,0.922936201095581
2017_1112_1321,0.7384611964225769
2017_1112_1323,0.5558852553367615
2017_1112_1329,0.6055217385292053
2017_1112_1332,0.5483981966972351
2017_1112_1343,0.7857291102409363
2017_1112_1344,0.7330307960510254
2017_1112_1345,0.38395941257476807
2017_1112_1348,0.7351393699645996
2017_1112_1355,0.9360368847846985
2017_1112_1371,0.7186343669891357
2017_1112_1374,0.4720286428928375
2017_1112_1376,0.7332770228385925
2017_1112_1388,0.5100859999656677
2017_1112_1407,0.9378800988197327
2017_1112_1411,0.9464998841285706
2017_1112_1413,0.9709913730621338
2017_1112_1417,0.511349081993103
2017_1112_1423,0.7780159115791321
2017_1112_1425,0.8110095858573914
2017_1112_1433,0.7003815174102783
2017_1112_1435,0.7862590551376343
2017_1112_1436,0.7774773836135864
2017_1112_1437,0.26215115189552307
2017_1112_1438,0.5234860181808472
2017_1112_1439,0.676322340965271
2017_1112_1448,0.5980488061904907
2017_1112_1452,0.4985787868499756
2017_1112_1455,0.5786370038986206
2017_1112_1457,0.8009418249130249
2017_1112_1458,0.5027947425842285
2017_1112_1462,0.7482248544692993
2017_1116_1124,0.37588542699813843
2017_1116_1137,0.7370527982711792
2017_1116_1139,0.36731231212615967
2017_1116_1153,0.4111608862876892
2017_1116_1166,0.50535649061203
2017_1116_1173,0.6360771059989929
2017_1116_1181,0.24016769230365753
2017_1116_1190,0.7241290807723999
2017_1116_1195,0.7800669074058533
2017_1116_1196,0.24165113270282745
2017_1116_1199,0.39176592230796814
2017_1116_1211,0.14409282803535461
2017_1116_1233,0.8117089867591858
2017_1116_1235,0.5179258584976196
2017_1116_1240,0.9033166766166687
2017_1116_1242,0.20937396585941315
2017_1116_1243,0.6719763278961182
2017_1116_1245,0.7925719022750854
2017_1116_1246,0.1812361776828766
2017_1116_1257,0.21294014155864716
2017_1116_1266,0.5495234131813049
2017_1116_1268,0.5616809725761414
2017_1116_1274,0.5769403576850891
2017_1116_1276,0.38137421011924744
2017_1116_1277,0.7704787850379944
2017_1116_1278,0.5240954160690308
2017_1116_1291,0.9269871711730957
2017_1116_1292,0.5889316201210022
2017_1116_1297,0.8344064950942993
2017_1116_1300,0.836357057094574
2017_1116_1305,0.5986737608909607
2017_1116_1308,0.6691126227378845
2017_1116_1309,0.8925819396972656
2017_1116_1314,0.18131057918071747
2017_1116_1315,0.8412666320800781
2017_1116_1321,0.5731485486030579
2017_1116_1323,0.46747931838035583
2017_1116_1329,0.5136675834655762
2017_1116_1332,0.2834152281284332
2017_1116_1343,0.6419114470481873
2017_1116_1344,0.59913569688797
2017_1116_1345,0.34130409359931946
2017_1116_1348,0.6129113435745239
2017_1116_1355,0.8638055324554443
2017_1116_1371,0.5779644846916199
2017_1116_1374,0.2466481477022171
2017_1116_1376,0.6956937313079834
2017_1116_1388,0.30776071548461914
2017_1116_1407,0.8901186585426331
2017_1116_1411,0.8065605759620667
2017_1116_1413,0.9320441484451294
2017_1116_1417,0.26098397374153137
2017_1116_1423,0.6882327795028687
2017_1116_1425,0.7641955614089966
2017_1116_1433,0.5918000936508179
2017_1116_1435,0.7159572243690491
2017_1116_1436,0.5840322971343994
2017_1116_1437,0.14843632280826569
2017_1116_1438,0.28619641065597534
2017_1116_1439,0.6122899651527405
2017_1116_1448,0.6527396440505981
2017_1116_1452,0.19729292392730713
2017_1116_1455,0.3928847908973694
2017_1116_1457,0.7202969193458557
2017_1116_1458,0.3130127191543579
2017_1116_1462,0.5800215601921082
2017_1124_1137,0.8082473874092102
2017_1124_1139,0.5227044820785522
2017_1124_1153,0.4223676323890686
2017_1124_1166,0.5501317381858826
2017_1124_1173,0.7466099262237549
2017_1124_1181,0.4229278862476349
2017_1124_1190,0.7404884099960327
2017_1124_1195,0.8211036324501038
2017_1124_1196,0.5469287633895874
2017_1124_1199,0.46887779235839844
2017_1124_1211,0.15458817780017853
2017_1124_1233,0.8629857301712036
2017_1124_1235,0.5240330696105957
2017_1124_1240,0.9375318884849548
2017_1124_1242,0.37811410427093506
2017_1124_1243,0.711981475353241
2017_1124_1245,0.8710218667984009
2017_1124_1246,0.319144606590271
2017_1124_1257,0.3190239667892456
2017_1124_1266,0.7321816682815552
2017_1124_1268,0.7526360750198364
2017_1124_1274,0.578569233417511
2017_1124_1276,0.5295084118843079
2017_1124_1277,0.8432188034057617
2017_1124_1278,0.6011918783187866
2017_1124_1291,0.968726634979248
2017_1124_1292,0.6334500312805176
2017_1124_1297,0.880992591381073
2017_1124_1300,0.908390462398529
2017_1124_1305,0.7943122982978821
2017_1124_1308,0.8018565773963928
2017_1124_1309,0.9485973119735718
2017_1124_1314,0.32314807176589966
2017_1124_1315,0.8645926117897034
2017_1124_1321,0.7162790894508362
2017_1124_1323,0.5669180750846863
2017_1124_1329,0.5480061769485474
2017_1124_1332,0.43980711698532104
2017_1124_1343,0.7537049055099487
2017_1124_1344,0.7659898996353149
2017_1124_1345,0.4684942066669464
2017_1124_1348,0.6844852566719055
2017_1124_1355,0.9273838400840759
2017_1124_1371,0.7605328559875488
2017_1124_1374,0.4658952057361603
2017_1124_1376,0.7051858901977539
2017_1124_1388,0.4073539972305298
2017_1124_1407,0.9295997023582458
2017_1124_1411,0.9301736950874329
2017_1124_1413,0.9441264867782593
2017_1124_1417,0.4536748230457306
2017_1124_1423,0.759203314781189
2017_1124_1425,0.8043784499168396
2017_1124_1433,0.7067613005638123
2017_1124_1435,0.8008658289909363
2017_1124_1436,0.7550010681152344
2017_1124_1437,0.2702212929725647
2017_1124_1438,0.5103613138198853
2017_1124_1439,0.8030221462249756
2017_1124_1448,0.679506242275238
2017_1124_1452,0.4880329966545105
2017_1124_1455,0.515020489692688
2017_1124_1457,0.8164263963699341
2017_1124_1458,0.4845113158226013
2017_1124_1462,0.6811457276344299
2017_1137_1139,0.26585593819618225
2017_1137_1153,0.20226016640663147
2017_1137_1166,0.19238117337226868
2017_1137_1173,0.2797987163066864
2017_1137_1181,0.12082354724407196
2017_1137_1190,0.5444630980491638
2017_1137_1195,0.6880479454994202
2017_1137_1196,0.14481785893440247
2017_1137_1199,0.19279193878173828
2017_1137_1211,0.033029574900865555
2017_1137_1233,0.565240204334259
2017_1137_1235,0.2544392943382263
2017_1137_1240,0.7671107649803162
2017_1137_1242,0.1123184934258461
2017_1137_1243,0.36982378363609314
2017_1137_1245,0.5723028182983398
2017_1137_1246,0.18157711625099182
2017_1137_1257,0.20353755354881287
2017_1137_1266,0.33832186460494995
2017_1137_1268,0.23993393778800964
2017_1137_1274,0.3514277935028076
2017_1137_1276,0.3132841885089874
2017_1137_1277,0.48745617270469666
2017_1137_1278,0.41134870052337646
2017_1137_1291,0.7946735620498657
2017_1137_1292,0.3256790339946747
2017_1137_1297,0.5700317025184631
2017_1137_1300,0.7020518183708191
2017_1137_1305,0.382243812084198
2017_1137_1308,0.46166905760765076
2017_1137_1309,0.7164326310157776
2017_1137_1314,0.14381223917007446
2017_1137_1315,0.7304975986480713
2017_1137_1321,0.26096299290657043
2017_1137_1323,0.1594434529542923
2017_1137_1329,0.23269617557525635
2017_1137_1332,0.1564425528049469
2017_1137_1343,0.30084457993507385
2017_1137_1344,0.27950626611709595
2017_1137_1345,0.253872275352478
2017_1137_1348,0.28493642807006836
2017_1137_1355,0.7214359045028687
2017_1137_1371,0.2796613276004791
2017_1137_1374,0.13230104744434357
2017_1137_1376,0.48133376240730286
2017_1137_1388,0.12382741272449493
2017_1137_1407,0.6738594174385071
2017_1137_1411,0.7814755439758301
2017_1137_1413,0.82159423828125
2017_1137_1417,0.13310450315475464
2017_1137_1423,0.3078482151031494
2017_1137_1425,0.5429663062095642
2017_1137_1433,0.29450932145118713
2017_1137_1435,0.3651556372642517
2017_1137_1436,0.31398138403892517
2017_1137_1437,0.05537137761712074
2017_1137_1438,0.23627719283103943
2017_1137_1439,0.45937463641166687
2017_1137_1448,0.3761647939682007
2017_1137_1452,0.1389663815498352
2017_1137_1455,0.17447790503501892
2017_1137_1457,0.6032534241676331
2017_1137_1458,0.22212053835391998
2017_1137_1462,0.26684993505477905
2017_1139_1153,0.2969789206981659
2017_1139_1166,0.6064558029174805
2017_1139_1173,0.5966386198997498
2017_1139_1181,0.2686089277267456
2017_1139_1190,0.6805618405342102
2017_1139_1195,0.7916012406349182
2017_1139_1196,0.4026488661766052
2017_1139_1199,0.4359363317489624
2017_1139_1211,0.18024666607379913
2017_1139_1233,0.8420698642730713
2017_1139_1235,0.5208163857460022
2017_1139_1240,0.934985876083374
2017_1139_1242,0.25079435110092163
2017_1139_1243,0.7220184206962585
2017_1139_1245,0.8088206648826599
2017_1139_1246,0.2909105122089386
2017_1139_1257,0.28691622614860535
2017_1139_1266,0.6162250638008118
