"Id","pred"
"2017_1112_1116",0.526
"2017_1112_1124",0.328
"2017_1116_1124",0.38
"2017_1116_1137",0.454
"2017_1124_1137",0.516
"2017_1112_1137",0.532
"2017_1112_1139",0.356
"2017_1116_1139",0.448
"2017_1137_1139",0.574
"2017_1124_1139",0.396
"2017_1124_1153",0.242
"2017_1137_1153",0.444
"2017_1139_1153",0.55
"2017_1116_1153",0.36
"2017_1112_1153",0.286
"2017_1116_1166",0.492
"2017_1153_1166",0.672
"2017_1137_1166",0.49
"2017_1112_1166",0.36
"2017_1139_1166",0.708
"2017_1124_1166",0.496
"2017_1139_1173",0.496
"2017_1116_1173",0.33
"2017_1166_1173",0.14
"2017_1124_1173",0.534
"2017_1153_1173",0.68
"2017_1112_1173",0.312
"2017_1137_1173",0.55
"2017_1124_1181",0.448
"2017_1112_1181",0.286
"2017_1153_1181",0.426
"2017_1139_1181",0.296
"2017_1116_1181",0.226
"2017_1173_1181",0.31
"2017_1137_1181",0.454
"2017_1166_1181",0.356
"2017_1173_1190",0.37
"2017_1112_1190",0.416
"2017_1116_1190",0.478
"2017_1153_1190",0.628
"2017_1124_1190",0.436
"2017_1166_1190",0.44
"2017_1139_1190",0.476
"2017_1137_1190",0.584
"2017_1181_1190",0.576
"2017_1166_1195",0.53
"2017_1173_1195",0.696
"2017_1124_1195",0.482
"2017_1139_1195",0.684
"2017_1181_1195",0.694
"2017_1116_1195",0.494
"2017_1153_1195",0.684
"2017_1137_1195",0.586
"2017_1112_1195",0.89
"2017_1190_1195",0.702
"2017_1190_1196",0.11
"2017_1112_1196",0.276
"2017_1116_1196",0.174
"2017_1173_1196",0.158
"2017_1195_1196",0.374
"2017_1139_1196",0.318
"2017_1137_1196",0.444
"2017_1153_1196",0.594
"2017_1124_1196",0.538
"2017_1181_1196",0.596
"2017_1166_1196",0.19
"2017_1166_1199",0.544
"2017_1181_1199",0.456
"2017_1116_1199",0.184
"2017_1124_1199",0.344
"2017_1137_1199",0.392
"2017_1112_1199",0.478
"2017_1139_1199",0.622
"2017_1190_1199",0.36
"2017_1196_1199",0.476
"2017_1195_1199",0.05
"2017_1153_1199",0.532
"2017_1173_1199",0.384
"2017_1116_1211",0.44
"2017_1153_1211",0.424
"2017_1190_1211",0.568
"2017_1181_1211",0.494
"2017_1137_1211",0.194
"2017_1124_1211",0.44
"2017_1199_1211",0.386
"2017_1112_1211",0.306
"2017_1173_1211",0.454
"2017_1195_1211",0.62
"2017_1139_1211",0.358
"2017_1166_1211",0.452
"2017_1196_1211",0.512
"2017_1190_1233",0.554
"2017_1166_1233",0.77
"2017_1196_1233",0.534
"2017_1139_1233",0.512
"2017_1112_1233",0.476
"2017_1137_1233",0.658
"2017_1124_1233",0.46
"2017_1199_1233",0.502
"2017_1195_1233",0.438
"2017_1153_1233",0.516
"2017_1116_1233",0.564
"2017_1211_1233",0.46
"2017_1173_1233",0.558
"2017_1181_1233",0.518
"2017_1181_1235",0.564
"2017_1166_1235",0.55
"2017_1199_1235",0.508
"2017_1124_1235",0.416
"2017_1211_1235",0.576
"2017_1116_1235",0.338
"2017_1153_1235",0.694
"2017_1173_1235",0.498
"2017_1112_1235",0.35
"2017_1190_1235",0.482
"2017_1195_1235",0.552
"2017_1139_1235",0.68
"2017_1137_1235",0.562
"2017_1196_1235",0.606
"2017_1233_1235",0.646
"2017_1124_1240",0.466
"2017_1139_1240",0.628
"2017_1233_1240",0.438
"2017_1181_1240",0.716
"2017_1112_1240",0.394
"2017_1153_1240",0.632
"2017_1173_1240",0.706
"2017_1166_1240",0.802
"2017_1116_1240",0.59
"2017_1195_1240",0.624
"2017_1196_1240",0.652
"2017_1211_1240",0.418
"2017_1190_1240",0.814
"2017_1199_1240",0.582
"2017_1235_1240",0.568
"2017_1137_1240",0.79
"2017_1233_1242",0.58
"2017_1240_1242",0.488
"2017_1137_1242",0.5
"2017_1153_1242",0.688
"2017_1199_1242",0.888
"2017_1139_1242",0.516
"2017_1235_1242",0.332
"2017_1196_1242",0.764
"2017_1173_1242",0.396
"2017_1211_1242",0.346
"2017_1116_1242",0.226
"2017_1190_1242",0.506
"2017_1181_1242",0.662
"2017_1124_1242",0.388
"2017_1195_1242",0.576
"2017_1112_1242",0.41
"2017_1166_1242",0.442
"2017_1139_1243",0.574
"2017_1166_1243",0.594
"2017_1137_1243",0.464
"2017_1195_1243",0.466
"2017_1181_1243",0.71
"2017_1235_1243",0.786
"2017_1233_1243",0.468
"2017_1196_1243",0.91
"2017_1116_1243",0.588
"2017_1173_1243",0.552
"2017_1153_1243",0.564
"2017_1240_1243",0.534
"2017_1211_1243",0.598
"2017_1242_1243",0.776
"2017_1199_1243",0.804
"2017_1190_1243",0.61
"2017_1112_1243",0.426
"2017_1124_1243",0.37
"2017_1139_1245",0.534
"2017_1173_1245",0.926
"2017_1211_1245",0.436
"2017_1181_1245",0.65
"2017_1199_1245",0.562
"2017_1242_1245",0.414
"2017_1196_1245",0.594
"2017_1137_1245",0.644
"2017_1190_1245",0.76
"2017_1233_1245",0.722
"2017_1166_1245",0.424
"2017_1235_1245",0.508
"2017_1153_1245",0.718
"2017_1112_1245",0.454
"2017_1195_1245",0.398
"2017_1243_1245",0.684
"2017_1116_1245",0.514
"2017_1124_1245",0.434
"2017_1240_1245",0.51
"2017_1190_1246",0.386
"2017_1242_1246",0.336
"2017_1196_1246",0.392
"2017_1233_1246",0.582
"2017_1245_1246",0.124
"2017_1240_1246",0.42
"2017_1166_1246",0.162
"2017_1137_1246",0.47
"2017_1181_1246",0.604
"2017_1124_1246",0.356
"2017_1139_1246",0.148
"2017_1211_1246",0.46
"2017_1153_1246",0.448
"2017_1112_1246",0.37
"2017_1116_1246",0.064
"2017_1243_1246",0.098
"2017_1235_1246",0.466
"2017_1199_1246",0.402
"2017_1173_1246",0.058
"2017_1195_1246",0.462
"2017_1190_1257",0.406
"2017_1137_1257",0.528
"2017_1199_1257",0.582
"2017_1124_1257",0.506
"2017_1173_1257",0.23
"2017_1243_1257",0.154
"2017_1211_1257",0.384
"2017_1233_1257",0.228
"2017_1235_1257",0.456
"2017_1196_1257",0.508
"2017_1240_1257",0.008
"2017_1195_1257",0.398
"2017_1242_1257",0.326
"2017_1246_1257",0.552
"2017_1245_1257",0.41
"2017_1139_1257",0.24
"2017_1116_1257",0.214
"2017_1153_1257",0.568
"2017_1166_1257",0.168
"2017_1112_1257",0.264
"2017_1181_1257",0.598
"2017_1240_1266",0.466
"2017_1242_1266",0.672
"2017_1116_1266",0.388
"2017_1139_1266",0.464
"2017_1181_1266",0.76
"2017_1112_1266",0.456
"2017_1173_1266",0.438
"2017_1195_1266",0.344
"2017_1235_1266",0.632
"2017_1166_1266",0.432
"2017_1243_1266",0.358
"2017_1246_1266",0.752
"2017_1190_1266",0.32
"2017_1137_1266",0.448
"2017_1153_1266",0.562
"2017_1257_1266",0.63
"2017_1124_1266",0.562
"2017_1211_1266",0.59
"2017_1233_1266",0.518
"2017_1245_1266",0.422
"2017_1199_1266",0.646
"2017_1196_1266",0.706
"2017_1266_1268",0.426
"2017_1235_1268",0.402
"2017_1153_1268",0.584
"2017_1242_1268",0.55
"2017_1181_1268",0.68
"2017_1137_1268",0.592
"2017_1173_1268",0.402
"2017_1139_1268",0.336
"2017_1166_1268",0.486
"2017_1245_1268",0.438
"2017_1233_1268",0.4
"2017_1199_1268",0.92
"2017_1112_1268",0.922
"2017_1124_1268",0.564
"2017_1211_1268",0.486
"2017_1195_1268",0.14
"2017_1243_1268",0.308
"2017_1196_1268",0.784
"2017_1246_1268",0.812
"2017_1240_1268",0.248
"2017_1116_1268",0.274
"2017_1190_1268",0.542
"2017_1257_1268",0.708
"2017_1112_1274",0.522
"2017_1124_1274",0.434
"2017_1196_1274",0.78
"2017_1233_1274",0.396
"2017_1266_1274",0.594
"2017_1257_1274",0.734
"2017_1195_1274",0.254
"2017_1137_1274",0.364
"2017_1268_1274",0.566
"2017_1139_1274",0.624
"2017_1245_1274",0.404
"2017_1240_1274",0.296
"2017_1116_1274",0.374
"2017_1181_1274",0.822
"2017_1153_1274",0.582
"2017_1242_1274",0.6
"2017_1235_1274",0.508
"2017_1246_1274",0.806
"2017_1199_1274",0.72
"2017_1190_1274",0.522
"2017_1211_1274",0.618
"2017_1243_1274",0.42
"2017_1173_1274",0.546
"2017_1166_1274",0.296
"2017_1199_1276",0.438
"2017_1139_1276",0.352
"2017_1242_1276",0.508
"2017_1124_1276",0.328
"2017_1266_1276",0.434
"2017_1246_1276",0.666
"2017_1245_1276",0.578
"2017_1268_1276",0.614
"2017_1195_1276",0.402
"2017_1274_1276",0.202
"2017_1116_1276",0.362
"2017_1112_1276",0.384
"2017_1190_1276",0.462
"2017_1257_1276",0.582
"2017_1233_1276",0.18
"2017_1235_1276",0.318
"2017_1166_1276",0.506
"2017_1173_1276",0.45
"2017_1243_1276",0.34
"2017_1196_1276",0.602
"2017_1240_1276",0.104
"2017_1181_1276",0.53
"2017_1211_1276",0.572
"2017_1153_1276",0.336
"2017_1137_1276",0.52
"2017_1116_1277",0.426
"2017_1246_1277",0.818
"2017_1266_1277",0.64
"2017_1257_1277",0.8
"2017_1211_1277",0.498
"2017_1137_1277",0.33
"2017_1196_1277",0.878
"2017_1235_1277",0.674
"2017_1276_1277",0.592
"2017_1173_1277",0.58
"2017_1233_1277",0.4
"2017_1274_1277",0.518
"2017_1139_1277",0.596
"2017_1268_1277",0.606
"2017_1166_1277",0.438
"2017_1181_1277",0.842
"2017_1112_1277",0.464
"2017_1190_1277",0.592
"2017_1245_1277",0.366
"2017_1124_1277",0.408
"2017_1153_1277",0.528
"2017_1240_1277",0.314
"2017_1199_1277",0.726
"2017_1195_1277",0.31
"2017_1242_1277",0.646
"2017_1243_1277",0.286
"2017_1196_1278",0.8
"2017_1240_1278",0.37
"2017_1199_1278",0.812
"2017_1112_1278",0.388
"2017_1276_1278",0.754
"2017_1233_1278",0.47
"2017_1242_1278",0.688
"2017_1116_1278",0.746
"2017_1166_1278",0.632
"2017_1153_1278",0.626
"2017_1246_1278",0.892
"2017_1274_1278",0.722
"2017_1190_1278",0.51
"2017_1124_1278",0.47
"2017_1266_1278",0.62
