Id,Pred
2017_1112_1116,0.576257
2017_1112_1124,0.781106
2017_1112_1137,0.768291
2017_1112_1139,0.653156
2017_1112_1153,0.576373
2017_1112_1166,0.739766
2017_1112_1173,0.657821
2017_1112_1181,0.401365
2017_1112_1190,0.835500
2017_1112_1195,0.801483
2017_1112_1196,0.618054
2017_1112_1199,0.719181
2017_1112_1211,0.591537
2017_1112_1233,0.832377
2017_1112_1235,0.604310
2017_1112_1240,0.950000
2017_1112_1242,0.504386
2017_1112_1243,0.661365
2017_1112_1245,0.762466
2017_1112_1246,0.484378
2017_1112_1257,0.564267
2017_1112_1266,0.607670
2017_1112_1268,0.572957
2017_1112_1274,0.734972
2017_1112_1276,0.569097
2017_1112_1277,0.483040
2017_1112_1278,0.726979
2017_1112_1291,0.944274
2017_1112_1292,0.781844
2017_1112_1297,0.950000
2017_1112_1300,0.881953
2017_1112_1305,0.751525
2017_1112_1308,0.684294
2017_1112_1309,0.850492
2017_1112_1314,0.443712
2017_1112_1315,0.924722
2017_1112_1321,0.803545
2017_1112_1323,0.575650
2017_1112_1329,0.565164
2017_1112_1332,0.742974
2017_1112_1343,0.706253
2017_1112_1344,0.723333
2017_1112_1345,0.518118
2017_1112_1348,0.766435
2017_1112_1355,0.841195
2017_1112_1371,0.650883
2017_1112_1374,0.815712
2017_1112_1376,0.729172
2017_1112_1388,0.761521
2017_1112_1407,0.950000
2017_1112_1411,0.943414
2017_1112_1413,0.950000
2017_1112_1417,0.556076
2017_1112_1423,0.798260
2017_1112_1425,0.729895
2017_1112_1433,0.716054
2017_1112_1435,0.663983
2017_1112_1436,0.837173
2017_1112_1437,0.565965
2017_1112_1438,0.623143
2017_1112_1439,0.670066
2017_1112_1448,0.666370
2017_1112_1452,0.650384
2017_1112_1455,0.684774
2017_1112_1457,0.887550
2017_1112_1458,0.536921
2017_1112_1462,0.563738
2017_1116_1124,0.648052
2017_1116_1137,0.635237
2017_1116_1139,0.520103
2017_1116_1153,0.443320
2017_1116_1166,0.606712
2017_1116_1173,0.524768
2017_1116_1181,0.268311
2017_1116_1190,0.702447
2017_1116_1195,0.668430
2017_1116_1196,0.485001
2017_1116_1199,0.586128
2017_1116_1211,0.458484
2017_1116_1233,0.699324
2017_1116_1235,0.471256
2017_1116_1240,0.925264
2017_1116_1242,0.371332
