Id,Pred
2017_1112_1116,0.796659666
2017_1112_1124,0.586972665
2017_1112_1137,0.926293876
2017_1112_1139,0.660976647
2017_1112_1153,0.579280044
2017_1112_1166,0.735515344
2017_1112_1173,0.790661104
2017_1112_1181,0.515729996
2017_1112_1190,0.90624735
2017_1112_1195,0.959738873
2017_1112_1196,0.510862065
2017_1112_1199,0.573483457
2017_1112_1211,0.226998269
2017_1112_1233,0.961204209
2017_1112_1235,0.699836038
2017_1112_1240,0.956996379
2017_1112_1242,0.520095755
2017_1112_1243,0.76613046
2017_1112_1245,0.960850886
2017_1112_1246,0.372017941
2017_1112_1257,0.521308684
2017_1112_1266,0.828561576
2017_1112_1268,0.757910012
2017_1112_1274,0.714422247
2017_1112_1276,0.631477059
2017_1112_1277,0.758218699
2017_1112_1278,0.655795712
2017_1112_1291,0.974941838
2017_1112_1292,0.84013201
2017_1112_1297,0.95637712
2017_1112_1300,0.96860462
2017_1112_1305,0.762582879
2017_1112_1308,0.890896494
2017_1112_1309,0.966076051
2017_1112_1314,0.449546776
2017_1112_1315,0.96062886
2017_1112_1321,0.811652369
2017_1112_1323,0.658422534
2017_1112_1329,0.78694399
2017_1112_1332,0.397655125
2017_1112_1343,0.892289977
2017_1112_1344,0.802315875
2017_1112_1345,0.530409553
2017_1112_1348,0.816884125
2017_1112_1355,0.974225658
2017_1112_1371,0.855337426
2017_1112_1374,0.489984033
2017_1112_1376,0.768457149
2017_1112_1388,0.496258724
2017_1112_1407,0.971474369
2017_1112_1411,0.980569414
2017_1112_1413,0.976444338
2017_1112_1417,0.39313406
2017_1112_1423,0.879972305
2017_1112_1425,0.716844547
2017_1112_1433,0.829206183
2017_1112_1435,0.768067616
2017_1112_1436,0.893088534
2017_1112_1437,0.43605504
2017_1112_1438,0.562540186
2017_1112_1439,0.796968696
2017_1112_1448,0.809206625
2017_1112_1452,0.604623817
2017_1112_1455,0.603651834
2017_1112_1457,0.945725076
2017_1112_1458,0.598666859
2017_1112_1462,0.783086949
2017_1116_1124,0.249744708
2017_1116_1137,0.807661716
2017_1116_1139,0.378344649
2017_1116_1153,0.26250465
2017_1116_1166,0.460025962
2017_1116_1173,0.511302612
2017_1116_1181,0.193377531
2017_1116_1190,0.71578979
2017_1116_1195,0.87838879
2017_1116_1196,0.195343031
2017_1116_1199,0.250089787
2017_1116_1211,0.065087015
2017_1116_1233,0.893407257
2017_1116_1235,0.405735846
2017_1116_1240,0.913892719
2017_1116_1242,0.205431868
2017_1116_1243,0.486709949
2017_1116_1245,0.886859845
2017_1116_1246,0.117392053
2017_1116_1257,0.197944885
