Id,pred
2017_1112_1116,0.857243281
2017_1112_1124,0.610073687
2017_1112_1137,0.884346339
2017_1112_1139,0.735324507
2017_1112_1153,0.676666679
2017_1112_1166,0.682416995
2017_1112_1173,0.845696731
2017_1112_1181,0.330601969
2017_1112_1190,0.894756445
2017_1112_1195,0.874421762
2017_1112_1196,0.77587649
2017_1112_1199,0.730935293
2017_1112_1211,0.4156235
2017_1112_1233,0.870906658
2017_1112_1235,0.664381207
2017_1112_1240,0.931164099
2017_1112_1242,0.416261542
2017_1112_1243,0.655366088
2017_1112_1245,0.92467654
2017_1112_1246,0.373246873
2017_1112_1257,0.564253341
2017_1112_1266,0.826187027
2017_1112_1268,0.721992406
2017_1112_1274,0.819056978
2017_1112_1276,0.735273979
2017_1112_1277,0.837141747
2017_1112_1278,0.83798179
2017_1112_1291,0.951774364
2017_1112_1292,0.81771046
2017_1112_1297,0.939357614
2017_1112_1300,0.947385674
2017_1112_1305,0.791080152
2017_1112_1308,0.872851603
2017_1112_1309,0.966867393
2017_1112_1314,0.443401965
2017_1112_1315,0.927091047
2017_1112_1321,0.667162155
2017_1112_1323,0.536821426
2017_1112_1329,0.85443167
2017_1112_1332,0.611895962
2017_1112_1343,0.815540309
2017_1112_1344,0.864266015
2017_1112_1345,0.647099107
2017_1112_1348,0.74896368
2017_1112_1355,0.947708099
2017_1112_1371,0.76119153
2017_1112_1374,0.598035437
2017_1112_1376,0.799649637
2017_1112_1388,0.664772573
2017_1112_1407,0.937459881
2017_1112_1411,0.973356147
2017_1112_1413,0.935753738
2017_1112_1417,0.712447786
2017_1112_1423,0.818126157
2017_1112_1425,0.753036968
2017_1112_1433,0.774547205
2017_1112_1435,0.821783504
2017_1112_1436,0.858871004
2017_1112_1437,0.275748378
2017_1112_1438,0.613436231
2017_1112_1439,0.840126747
2017_1112_1448,0.853005
2017_1112_1452,0.584364813
2017_1112_1455,0.772931855
2017_1112_1457,0.942306817
2017_1112_1458,0.564038647
2017_1112_1462,0.613738185
2017_1116_1124,0.19463908
2017_1116_1137,0.585107815
2017_1116_1139,0.302357129
2017_1116_1153,0.245047302
2017_1116_1166,0.24761687
2017_1116_1173,0.473995349
2017_1116_1181,0.090342206
2017_1116_1190,0.560250186
2017_1116_1195,0.552772109
2017_1116_1196,0.374794809
2017_1116_1199,0.342975225
2017_1116_1211,0.123486137
2017_1116_1233,0.495388084
2017_1116_1235,0.231995601
2017_1116_1240,0.650291654
2017_1116_1242,0.107891458
2017_1116_1243,0.253981653
2017_1116_1245,0.656858573
2017_1116_1246,0.092035457
2017_1116_1257,0.164324143
2017_1116_1266,0.432507887
2017_1116_1268,0.328353618
2017_1116_1274,0.421084617
2017_1116_1276,0.299008659
2017_1116_1277,0.464610642
2017_1116_1278,0.474067593
2017_1116_1291,0.722896805
2017_1116_1292,0.391427628
2017_1116_1297,0.695672068
2017_1116_1300,0.721704647
2017_1116_1305,0.365123404
2017_1116_1308,0.501213865
2017_1116_1309,0.809995411
2017_1116_1314,0.090978391
2017_1116_1315,0.705399659
2017_1116_1321,0.282821017
2017_1116_1323,0.185894859
2017_1116_1329,0.517880482
2017_1116_1332,0.192782937
2017_1116_1343,0.452732743
2017_1116_1344,0.512895262
2017_1116_1345,0.218154617
2017_1116_1348,0.313768161
2017_1116_1355,0.770070338
2017_1116_1371,0.306553277
2017_1116_1374,0.183881044
2017_1116_1376,0.379509239
2017_1116_1388,0.273228816
2017_1116_1407,0.687765129
2017_1116_1411,0.868068254
2017_1116_1413,0.666137582
2017_1116_1417,0.371896659
2017_1116_1423,0.404647368
2017_1116_1425,0.321154578
2017_1116_1433,0.392671415
2017_1116_1435,0.465800228
2017_1116_1436,0.478800388
2017_1116_1437,0.060733531
2017_1116_1438,0.193947783
2017_1116_1439,0.461537847
2017_1116_1448,0.494640643
2017_1116_1452,0.207098709
2017_1116_1455,0.409400503
2017_1116_1457,0.734139197
2017_1116_1458,0.175055195
2017_1116_1462,0.243507849
2017_1124_1137,0.859125742
2017_1124_1139,0.644534423
2017_1124_1153,0.575260879
