Id,Pred
2017_1291_1437,0.0260041333631
2017_1181_1407,0.916468757132
2017_1124_1308,0.839294562483
2017_1190_1196,0.201923215092
2017_1423_1438,1.0
2017_1374_1425,0.75215040845
2017_1266_1376,0.526689047907
2017_1439_1458,0.403346194874
2017_1211_1355,0.975006405836
2017_1112_1315,0.928046058249
2017_1195_1199,0.153571658243
2017_1137_1452,0.143261206764
2017_1323_1343,0.79915652247
2017_1268_1462,0.532766829986
2017_1388_1433,0.680333264348
2017_1321_1435,0.496609163438
2017_1242_1413,0.960496553939
2017_1240_1257,0.075599484654
2017_1233_1332,0.0939273373539
2017_1345_1436,0.784031830322
2017_1235_1305,0.737272585106
2017_1166_1348,0.631770957031
2017_1276_1329,0.454963607522
2017_1274_1277,0.551740293469
2017_1314_1411,0.954367165662
2017_1246_1297,0.936409721935
2017_1245_1417,0.0796644895753
2017_1139_1457,0.822848118963
2017_1278_1292,0.5659452049
2017_1153_1243,0.568664780715
2017_1173_1455,0.281620413422
2017_1116_1371,0.529397869752
2017_1291_1458,0.0680835841153
2017_1291_1439,0.0975309015541
2017_1437_1458,0.732362970895
2017_1437_1439,0.801895936115
2017_1181_1376,0.722769470292
2017_1181_1266,0.700857212686
2017_1376_1407,0.807999944228
2017_1266_1407,0.824034447523
2017_1308_1425,0.366539876307
2017_1308_1374,0.160137687586
2017_1124_1425,0.751363747536
2017_1124_1374,0.49894616451
2017_1196_1438,0.526251796748
2017_1196_1423,0.769557294534
2017_1190_1438,0.219391921547
2017_1190_1423,0.457973351181
2017_1321_1355,0.853247725597
2017_1355_1435,0.1450620242
2017_1211_1321,0.870289460097
2017_1211_1435,0.86875062345
2017_1112_1433,0.736671092378
2017_1112_1388,0.567935725612
2017_1315_1433,0.178239991422
2017_1315_1388,0.0924885563704
2017_1195_1268,0.254981658953
2017_1195_1462,0.280706107393
2017_1199_1268,0.653541057477
2017_1199_1462,0.682632550762
2017_1137_1323,0.191663365515
2017_1137_1343,0.485452324294
2017_1323_1452,0.413570266008
2017_1343_1452,0.150554790923
2017_1242_1274,0.752298793634
2017_1242_1277,0.78895119572
2017_1274_1413,0.888959049483
2017_1277_1413,0.866741211358
2017_1240_1329,0.0925964670146
2017_1240_1276,0.108931589537
2017_1257_1329,0.555115054029
2017_1257_1276,0.599166845395
2017_1233_1348,0.228701014552
2017_1166_1233,0.852642950007
2017_1332_1348,0.74095487997
2017_1166_1332,0.374932015189
2017_1305_1345,0.263496662588
2017_1235_1345,0.500991890428
2017_1305_1436,0.564991599393
2017_1235_1436,0.784702885136
2017_1314_1371,0.744019413203
2017_1116_1314,0.279038040692
2017_1371_1411,0.877981777407
2017_1116_1411,0.890043225751
2017_1173_1297,0.803778585296
2017_1297_1455,0.0873429273935
2017_1173_1246,0.217633240692
2017_1246_1455,0.584937132628
2017_1153_1417,0.390382479692
2017_1243_1417,0.326928442581
2017_1153_1245,0.880924018106
2017_1243_1245,0.84874659016
2017_1292_1457,0.705961834297
2017_1278_1457,0.757895870794
2017_1139_1292,0.659240751772
2017_1139_1278,0.597386221612
2017_1196_1458,0.605814263907
2017_1438_1458,0.580456439431
2017_1190_1458,0.279978939418
2017_1423_1458,0.315169255067
2017_1196_1291,0.954620708621
2017_1291_1438,0.0501562483895
2017_1190_1291,0.841834424806
2017_1291_1423,0.13699866086
2017_1196_1437,0.359647752348
2017_1437_1438,0.664184297098
2017_1190_1437,0.124421410446
2017_1423_1437,0.143969261833
2017_1196_1439,0.69451074999
2017_1438_1439,0.671767305033
2017_1190_1439,0.365163042219
2017_1423_1439,0.405037170298
2017_1124_1376,0.718158554131
2017_1308_1376,0.327912239964
2017_1374_1376,0.719010984293
2017_1376_1425,0.542535238774
2017_1124_1266,0.696035120345
2017_1266_1308,0.695190871748
2017_1266_1374,0.303073775149
