"Id","Pred"
"2017_1112_1116",0.001
"2017_1112_1124",0.652375324734946
"2017_1112_1137",0.918509782454243
"2017_1112_1139",0.001
"2017_1112_1153",0.001
"2017_1112_1166",0.001
"2017_1112_1173",0.001
"2017_1112_1181",0.537842469904389
"2017_1112_1190",0.89984190969172
"2017_1112_1195",0.917071426375787
"2017_1112_1196",0.612588228327185
"2017_1112_1199",0.755306717098408
"2017_1112_1211",0.342770789223175
"2017_1112_1233",0.001
"2017_1112_1235",0.001
"2017_1112_1240",0.001
"2017_1112_1242",0.001
"2017_1112_1243",0.001
"2017_1112_1245",0.001
"2017_1112_1246",0.001
"2017_1112_1257",0.001
"2017_1112_1266",0.80677497353407
"2017_1112_1268",0.822317606361804
"2017_1112_1274",0.001
"2017_1112_1276",0.001
"2017_1112_1277",0.001
"2017_1112_1278",0.001
"2017_1112_1291",0.946289852220191
"2017_1112_1292",0.001
"2017_1112_1297",0.001
"2017_1112_1300",0.001
"2017_1112_1305",0.001
"2017_1112_1308",0.851960829152359
"2017_1112_1309",0.939906859548967
"2017_1112_1314",0.001
"2017_1112_1315",0.927930457334983
"2017_1112_1321",0.885695503914606
"2017_1112_1323",0.666360880294882
"2017_1112_1329",0.001
"2017_1112_1332",0.001
"2017_1112_1343",0.905073787961542
"2017_1112_1344",0.905218915126672
"2017_1112_1345",0.001
"2017_1112_1348",0.001
"2017_1112_1355",0.933113687150084
"2017_1112_1371",0.001
"2017_1112_1374",0.649969488078191
"2017_1112_1376",0.874631044793027
"2017_1112_1388",0.660758614814221
"2017_1112_1407",0.930376214871421
"2017_1112_1411",0.001
"2017_1112_1413",0.001
"2017_1112_1417",0.001
"2017_1112_1423",0.870474103669367
"2017_1112_1425",0.870962382519815
"2017_1112_1433",0.796635721117915
"2017_1112_1435",0.840326142249001
"2017_1112_1436",0.001
"2017_1112_1437",0.503864504888151
"2017_1112_1438",0.661091770023122
"2017_1112_1439",0.887646235219
"2017_1112_1448",0.001
"2017_1112_1452",0.632993379181124
"2017_1112_1455",0.001
"2017_1112_1457",0.001
"2017_1112_1458",0.619245212015468
"2017_1112_1462",0.808120075758816
"2017_1116_1124",0.001
"2017_1116_1137",0.001
"2017_1116_1139",0.332251302411252
"2017_1116_1153",0.343488999890436
"2017_1116_1166",0.419045309672534
"2017_1116_1173",0.477157520059384
"2017_1116_1181",0.001
"2017_1116_1190",0.001
"2017_1116_1195",0.001
"2017_1116_1196",0.001
"2017_1116_1199",0.001
"2017_1116_1211",0.001
"2017_1116_1233",0.746226914596388
"2017_1116_1235",0.277140296028956
"2017_1116_1240",0.848210106292863
"2017_1116_1242",0.173831622590774
"2017_1116_1243",0.600349941038219
"2017_1116_1245",0.801378990059974
"2017_1116_1246",0.140337739859319
"2017_1116_1257",0.229021938627286
"2017_1116_1266",0.001
"2017_1116_1268",0.001
"2017_1116_1274",0.542042425101245
"2017_1116_1276",0.372933431729241
"2017_1116_1277",0.433947547022442
"2017_1116_1278",0.553350062166901
"2017_1116_1291",0.001
"2017_1116_1292",0.532707431220919
"2017_1116_1297",0.784826132010331
"2017_1116_1300",0.767505628898635
"2017_1116_1305",0.560092527615262
"2017_1116_1308",0.001
"2017_1116_1309",0.001
"2017_1116_1314",0.151630588721469
"2017_1116_1315",0.001
"2017_1116_1321",0.001
"2017_1116_1323",0.001
"2017_1116_1329",0.532425210937947
"2017_1116_1332",0.216357910917527
"2017_1116_1343",0.001
"2017_1116_1344",0.001
"2017_1116_1345",0.362466542329004
"2017_1116_1348",0.707936315042892
"2017_1116_1355",0.001
"2017_1116_1371",0.664914001235955
"2017_1116_1374",0.001
"2017_1116_1376",0.001
"2017_1116_1388",0.001
"2017_1116_1407",0.001
"2017_1116_1411",0.836694059935956
"2017_1116_1413",0.830720460004846
"2017_1116_1417",0.332741074619497
"2017_1116_1423",0.001
"2017_1116_1425",0.001
"2017_1116_1433",0.001
"2017_1116_1435",0.001
"2017_1116_1436",0.74372479065852
"2017_1116_1437",0.001
"2017_1116_1438",0.001
"2017_1116_1439",0.001
"2017_1116_1448",0.664331177680644
"2017_1116_1452",0.001
"2017_1116_1455",0.222709085870382
"2017_1116_1457",0.750263619920716
"2017_1116_1458",0.001
"2017_1116_1462",0.001
"2017_1124_1137",0.878379336017999
"2017_1124_1139",0.001
"2017_1124_1153",0.001
"2017_1124_1166",0.001
"2017_1124_1173",0.001
"2017_1124_1181",0.283862846105441
"2017_1124_1190",0.779506701235571
"2017_1124_1195",0.883195855165518
"2017_1124_1196",0.369969242798295
"2017_1124_1199",0.649392780768329
"2017_1124_1211",0.263515482752002
"2017_1124_1233",0.001
"2017_1124_1235",0.001
"2017_1124_1240",0.001
"2017_1124_1242",0.001
"2017_1124_1243",0.001
"2017_1124_1245",0.001
"2017_1124_1246",0.001
"2017_1124_1257",0.001
"2017_1124_1266",0.66369346037148
"2017_1124_1268",0.710093340435654
"2017_1124_1274",0.001
"2017_1124_1276",0.001
"2017_1124_1277",0.001
"2017_1124_1278",0.001
"2017_1124_1291",0.90872737598029
"2017_1124_1292",0.001
"2017_1124_1297",0.001
"2017_1124_1300",0.001
"2017_1124_1305",0.001
"2017_1124_1308",0.788909815602986
"2017_1124_1309",0.907695575318731
"2017_1124_1314",0.001
"2017_1124_1315",0.906373168085478
"2017_1124_1321",0.838751983167911
"2017_1124_1323",0.518389306835089
"2017_1124_1329",0.001
"2017_1124_1332",0.001
"2017_1124_1343",0.854524898217627
"2017_1124_1344",0.84324332480344
"2017_1124_1345",0.001
"2017_1124_1348",0.001
"2017_1124_1355",0.910827488076687
"2017_1124_1371",0.001
"2017_1124_1374",0.517763393415487
"2017_1124_1376",0.754035710704544
"2017_1124_1388",0.545927673338981
"2017_1124_1407",0.877322366553768
"2017_1124_1411",0.001
"2017_1124_1413",0.001
"2017_1124_1417",0.001
"2017_1124_1423",0.707242133066663
"2017_1124_1425",0.820105188177056
"2017_1124_1433",0.703097594796935
"2017_1124_1435",0.782866186274833
"2017_1124_1436",0.001
"2017_1124_1437",0.260609173350109
"2017_1124_1438",0.410752584307625
"2017_1124_1439",0.783160514551479
"2017_1124_1448",0.001
"2017_1124_1452",0.503492417194446
"2017_1124_1455",0.001
"2017_1124_1457",0.001
"2017_1124_1458",0.421065922907093
"2017_1124_1462",0.704462689291283
"2017_1137_1139",0.001
"2017_1137_1153",0.001
"2017_1137_1166",0.001
"2017_1137_1173",0.001
"2017_1137_1181",0.0886645494428092
"2017_1137_1190",0.412052356550739
"2017_1137_1195",0.489918049919088
"2017_1137_1196",0.11102334606729
"2017_1137_1199",0.211190436370166
"2017_1137_1211",0.0594594097669655
"2017_1137_1233",0.001
"2017_1137_1235",0.001
"2017_1137_1240",0.001
"2017_1137_1242",0.001
"2017_1137_1243",0.001
"2017_1137_1245",0.001
"2017_1137_1246",0.001
"2017_1137_1257",0.001
"2017_1137_1266",0.248877163987206
"2017_1137_1268",0.26197119798094
"2017_1137_1274",0.001
"2017_1137_1276",0.001
"2017_1137_1277",0.001
"2017_1137_1278",0.001
"2017_1137_1291",0.713132927530002
"2017_1137_1292",0.001
"2017_1137_1297",0.001
"2017_1137_1300",0.001
"2017_1137_1305",0.001
"2017_1137_1308",0.307387997022979
"2017_1137_1309",0.646918117862067
"2017_1137_1314",0.001
"2017_1137_1315",0.58472052087089
"2017_1137_1321",0.422831490178656
"2017_1137_1323",0.150281522270352
"2017_1137_1329",0.001
"2017_1137_1332",0.001
"2017_1137_1343",0.426221965463379
"2017_1137_1344",0.433756709229962
"2017_1137_1345",0.001
"2017_1137_1348",0.001
