Id,Pred
2017_1112_1116,0.733539 
2017_1112_1124,0.693912 
2017_1112_1137,0.839966 
2017_1112_1139,0.680465 
2017_1112_1153,0.570969 
2017_1112_1166,0.819086 
2017_1112_1173,0.723832 
2017_1112_1181,0.526946 
2017_1112_1190,0.799935 
2017_1112_1195,0.904929 
2017_1112_1196,0.602242 
2017_1112_1199,0.629993 
2017_1112_1211,0.420117 
2017_1112_1233,0.866919 
2017_1112_1235,0.628697 
2017_1112_1240,1.006712 
2017_1112_1242,0.578199 
2017_1112_1243,0.784535 
2017_1112_1245,0.911691 
2017_1112_1246,0.447011 
2017_1112_1257,0.584742 
2017_1112_1266,0.723410 
2017_1112_1268,0.817059 
2017_1112_1274,0.745204 
2017_1112_1276,0.655604 
2017_1112_1277,0.819609 
2017_1112_1278,0.748682 
2017_1112_1291,1.068867 
2017_1112_1292,0.762572 
2017_1112_1297,0.954606 
2017_1112_1300,1.066009 
2017_1112_1305,0.735397 
2017_1112_1308,0.845975 
2017_1112_1309,1.069406 
2017_1112_1314,0.553447 
2017_1112_1315,1.023379 
2017_1112_1321,0.788134 
2017_1112_1323,0.681039 
2017_1112_1329,0.702275 
2017_1112_1332,0.622763 
2017_1112_1343,0.726266 
2017_1112_1344,0.822489 
2017_1112_1345,0.679162 
2017_1112_1348,0.658767 
2017_1112_1355,1.025699 
2017_1112_1371,0.799300 
2017_1112_1374,0.490776 
2017_1112_1376,0.787123 
2017_1112_1388,0.552136 
2017_1112_1407,0.943188 
2017_1112_1411,1.051085 
2017_1112_1413,1.094972 
2017_1112_1417,0.508063 
2017_1112_1423,0.777847 
2017_1112_1425,0.713936 
2017_1112_1433,0.668668 
2017_1112_1435,0.741127 
2017_1112_1436,0.727856 
2017_1112_1437,0.510947 
2017_1112_1438,0.608959 
2017_1112_1439,0.812416 
2017_1112_1448,0.748192 
2017_1112_1452,0.558997 
2017_1112_1455,0.574788 
2017_1112_1457,0.875836 
2017_1112_1458,0.717725 
2017_1112_1462,0.788821 
2017_1116_1124,0.455566 
2017_1116_1137,0.601619 
2017_1116_1139,0.442119 
2017_1116_1153,0.332623 
2017_1116_1166,0.580739 
2017_1116_1173,0.485486 
2017_1116_1181,0.288600 
2017_1116_1190,0.561588 
2017_1116_1195,0.666583 
2017_1116_1196,0.363896 
2017_1116_1199,0.391647 
2017_1116_1211,0.181771 
2017_1116_1233,0.628572 
2017_1116_1235,0.390351 
2017_1116_1240,0.768366 
2017_1116_1242,0.339853 
2017_1116_1243,0.546189 
2017_1116_1245,0.673344 
2017_1116_1246,0.208665 
2017_1116_1257,0.346395 
2017_1116_1266,0.485063 
2017_1116_1268,0.578713 
2017_1116_1274,0.506858 
2017_1116_1276,0.417258 
2017_1116_1277,0.581263 
2017_1116_1278,0.510336 
