Id,Pred
2017_1112_1116,0.6194391855003937
2017_1112_1124,0.6311138625484082
2017_1112_1137,0.8677146962349896
2017_1112_1139,0.6317321067035999
2017_1112_1153,0.5730379893923203
2017_1112_1166,0.6602526426943586
2017_1112_1173,0.6564729994912665
2017_1112_1181,0.5208432201026132
2017_1112_1190,0.8720289271790098
2017_1112_1195,0.8797823248002989
2017_1112_1196,0.5798639022857685
2017_1112_1199,0.6026269929480659
2017_1112_1211,0.4205800680610681
2017_1112_1233,0.8984303547887945
2017_1112_1235,0.5313746506593529
2017_1112_1240,0.9422285786580981
2017_1112_1242,0.5990064753949241
2017_1112_1243,0.7026576573112989
2017_1112_1245,0.9003168951780115
2017_1112_1246,0.44676039123830347
2017_1112_1257,0.49297264496002297
2017_1112_1266,0.6573488724887175
2017_1112_1268,0.6816039245863521
2017_1112_1274,0.6028214503209331
2017_1112_1276,0.6575548375843087
2017_1112_1277,0.6680082614012302
2017_1112_1278,0.5637297418589254
2017_1112_1291,0.9637552733123261
2017_1112_1292,0.8284319000862596
2017_1112_1297,0.9310821813034081
2017_1112_1300,0.93745977270763
2017_1112_1305,0.8227612850449767
2017_1112_1308,0.879568956442289
2017_1112_1309,0.9521437714031232
2017_1112_1314,0.4969598367904032
2017_1112_1315,0.92275871851288
2017_1112_1321,0.5873732759462442
2017_1112_1323,0.5282147066924812
2017_1112_1329,0.6593155727996761
2017_1112_1332,0.563557940743705
2017_1112_1343,0.8240809536907393
2017_1112_1344,0.7434129184418902
2017_1112_1345,0.5444358836593732
2017_1112_1348,0.7628159651329252
2017_1112_1355,0.9669610927984398
2017_1112_1371,0.6712895981829256
2017_1112_1374,0.5814618478466902
2017_1112_1376,0.6695735934672105
2017_1112_1388,0.6163050313750195
2017_1112_1407,0.9327500143201625
2017_1112_1411,0.9558977149561987
2017_1112_1413,0.9584123975503187
2017_1112_1417,0.5791084235507135
2017_1112_1423,0.8244214829806468
2017_1112_1425,0.7241702294003424
2017_1112_1433,0.6573706150945766
2017_1112_1435,0.6702579294415232
2017_1112_1436,0.867144466123982
2017_1112_1437,0.40848861962489913
2017_1112_1438,0.49133966482027186
2017_1112_1439,0.6242728343846818
2017_1112_1448,0.7215186431779659
2017_1112_1452,0.5033768888406781
2017_1112_1455,0.4811346516638857
2017_1112_1457,0.8596973789935834
2017_1112_1458,0.5576267496038059
2017_1112_1462,0.7599475614228522
2017_1116_1124,0.37283670712961053
2017_1116_1137,0.7191644475330651
2017_1116_1139,0.4809104693598811
2017_1116_1153,0.5344296225191731
2017_1116_1166,0.5415670130323084
2017_1116_1173,0.48158475860273703
2017_1116_1181,0.4016675197330188
2017_1116_1190,0.7164442546096774
2017_1116_1195,0.8281565026840326
2017_1116_1196,0.47683760649198953
2017_1116_1199,0.3582114307288872
2017_1116_1211,0.15707986487629347
2017_1116_1233,0.8557788181672299
2017_1116_1235,0.5250791329144933
2017_1116_1240,0.883007973281963
2017_1116_1242,0.3158335446513979
2017_1116_1243,0.6128210962249018
2017_1116_1245,0.8752326290523017
2017_1116_1246,0.3199103219472598
2017_1116_1257,0.3665577675905415
2017_1116_1266,0.5658873583826582
2017_1116_1268,0.5071980082859858
2017_1116_1274,0.5026852530842014
2017_1116_1276,0.4829894959131959
2017_1116_1277,0.5854889263683416
2017_1116_1278,0.5875299309637608
2017_1116_1291,0.7955414878305866
2017_1116_1292,0.4698200081608216
2017_1116_1297,0.8469597436418637
2017_1116_1300,0.6999178109330721
2017_1116_1305,0.4672646843738709
2017_1116_1308,0.7923976145922547
2017_1116_1309,0.7876225569370845
2017_1116_1314,0.21837825158692142
2017_1116_1315,0.7850712786625601
2017_1116_1321,0.49860513050021954
2017_1116_1323,0.5207064441532001
2017_1116_1329,0.570655939718993
2017_1116_1332,0.332873425613528
2017_1116_1343,0.47309629980924484
2017_1116_1344,0.6284606519934189
2017_1116_1345,0.45134052001268093
2017_1116_1348,0.5396596317637661
2017_1116_1355,0.7976722987820872
2017_1116_1371,0.5896876420525978
2017_1116_1374,0.5245157948085339
2017_1116_1376,0.4996196616101772
2017_1116_1388,0.6064240181843039
2017_1116_1407,0.8228618300305567
2017_1116_1411,0.7905011905504135
2017_1116_1413,0.7851284463386864
2017_1116_1417,0.3295642249637434
2017_1116_1423,0.46632533613185106
2017_1116_1425,0.6018638074218016
2017_1116_1433,0.5578832694480327
2017_1116_1435,0.5878500483121494
2017_1116_1436,0.7107397579575682
2017_1116_1437,0.21521947137220326
2017_1116_1438,0.41412950672617393
2017_1116_1439,0.5299917579276128
2017_1116_1448,0.6313635438856513
2017_1116_1452,0.4296965735458757
2017_1116_1455,0.5919201149750922
2017_1116_1457,0.734538817150922
2017_1116_1458,0.5355356764593007
2017_1116_1462,0.6511505884876949
2017_1124_1137,0.7900184899568732
2017_1124_1139,0.5594460815577227
2017_1124_1153,0.6037359171785891
2017_1124_1166,0.5523001160907527
2017_1124_1173,0.5581789882570611
2017_1124_1181,0.38315647028653355
2017_1124_1190,0.7971264538355892
2017_1124_1195,0.7966199952517784
2017_1124_1196,0.5209544929120115
2017_1124_1199,0.4941738958042045
2017_1124_1211,0.16179196227262257
2017_1124_1233,0.8182899842596744
2017_1124_1235,0.5738152742453696
2017_1124_1240,0.8651357322625913
2017_1124_1242,0.45970947781639254
2017_1124_1243,0.6696087253794154
2017_1124_1245,0.8186147662861661
2017_1124_1246,0.3781539245107212
2017_1124_1257,0.36549630711259634
2017_1124_1266,0.7181179238032976
2017_1124_1268,0.535155430392918
2017_1124_1274,0.6355987469164205
2017_1124_1276,0.5564345473646293
2017_1124_1277,0.7218566626103465
2017_1124_1278,0.6044607870766794
2017_1124_1291,0.9049396633733064
2017_1124_1292,0.7379189601740401
2017_1124_1297,0.8804326649563212
2017_1124_1300,0.8618778647189816
2017_1124_1305,0.7150931988750997
2017_1124_1308,0.8135712185843927
2017_1124_1309,0.893955013660629
2017_1124_1314,0.38000640628404864
2017_1124_1315,0.8597243236341066
2017_1124_1321,0.6362282759747823
2017_1124_1323,0.579823202784129
2017_1124_1329,0.7115173973709069
2017_1124_1332,0.47579729591383346
2017_1124_1343,0.7094074536353733
2017_1124_1344,0.6717091208504667
2017_1124_1345,0.5464593429507456
2017_1124_1348,0.6905276612891733
2017_1124_1355,0.9070339925681307
2017_1124_1371,0.7208094267005853
2017_1124_1374,0.561809695563266
2017_1124_1376,0.5986787555315737
2017_1124_1388,0.587699177736014
2017_1124_1407,0.878728347582028
2017_1124_1411,0.9024193052374573
2017_1124_1413,0.8982083104781956
2017_1124_1417,0.480476035457667
2017_1124_1423,0.7228604606556407
2017_1124_1425,0.6738987255004051
2017_1124_1433,0.7229731287133099
2017_1124_1435,0.7208573606344018
2017_1124_1436,0.8044714360118047
2017_1124_1437,0.32614574690313713
2017_1124_1438,0.5463097645909721
2017_1124_1439,0.7123269856136819
2017_1124_1448,0.662138041090076
2017_1124_1452,0.5237603915443287
2017_1124_1455,0.586105574504675
2017_1124_1457,0.7960938306509392
2017_1124_1458,0.6317416963786644
2017_1124_1462,0.7113282560973407
2017_1137_1139,0.25545074110981697
2017_1137_1153,0.22837036962206195
2017_1137_1166,0.28824955819042
2017_1137_1173,0.31687163856654055
2017_1137_1181,0.14669382812655288
2017_1137_1190,0.49681147562793015
2017_1137_1195,0.6549664324393031
2017_1137_1196,0.1811271548623929
2017_1137_1199,0.20033086431457583
2017_1137_1211,0.020197168553799664
2017_1137_1233,0.7300369941582511
2017_1137_1235,0.24292727704568254
2017_1137_1240,0.7489633150253822
2017_1137_1242,0.07979629048789008
2017_1137_1243,0.2948939781781123
2017_1137_1245,0.7555000091815314
2017_1137_1246,0.1032010938734564
2017_1137_1257,0.12728936294850116
2017_1137_1266,0.25441608013258715
2017_1137_1268,0.28708774647571156
2017_1137_1274,0.28206623562041944
2017_1137_1276,0.31530082546102645
2017_1137_1277,0.349079160035089
2017_1137_1278,0.2661979496061143
2017_1137_1291,0.6397403025091514
2017_1137_1292,0.2929558146681638
2017_1137_1297,0.7602360846243333
2017_1137_1300,0.5958094069145551
2017_1137_1305,0.2939795167372986
2017_1137_1308,0.5657001450175322
2017_1137_1309,0.6517530991437248
2017_1137_1314,0.05098395287020288
2017_1137_1315,0.7489744028006049
2017_1137_1321,0.2852802421879433
2017_1137_1323,0.24116387786017407
2017_1137_1329,0.25485689111677934
2017_1137_1332,0.14834521460209002
2017_1137_1343,0.2933538392059547
2017_1137_1344,0.3085961508321271
2017_1137_1345,0.1693271043946625
2017_1137_1348,0.2487675396683484
2017_1137_1355,0.6535965680272589
2017_1137_1371,0.3619941413683618
2017_1137_1374,0.22099676997396328
2017_1137_1376,0.34453992156791924
2017_1137_1388,0.21811684618790989
2017_1137_1407,0.7400752591240941
2017_1137_1411,0.7134022969804908
2017_1137_1413,0.6412528716587914
2017_1137_1417,0.14989514904151527
2017_1137_1423,0.29360398335671956
2017_1137_1425,0.2828853933816141
2017_1137_1433,0.24816623064710752
2017_1137_1435,0.35672854163253254
2017_1137_1436,0.46681937092415904
2017_1137_1437,0.04113272458888905
2017_1137_1438,0.18600446212090313
2017_1137_1439,0.2774047748678046
2017_1137_1448,0.3119162231492941
2017_1137_1452,0.14131162460085775
2017_1137_1455,0.22161778246738978
2017_1137_1457,0.5233029473592483
2017_1137_1458,0.2636424008039786
2017_1137_1462,0.35663616288536937
2017_1139_1153,0.5908295840419591
2017_1139_1166,0.5588905140797621
2017_1139_1173,0.5583769855165686
2017_1139_1181,0.39104873127788364
2017_1139_1190,0.7499709356038468
2017_1139_1195,0.7769670294159962
2017_1139_1196,0.4730291068529207
2017_1139_1199,0.4072405286207517
2017_1139_1211,0.15582955868636333
2017_1139_1233,0.79709178936451
2017_1139_1235,0.5499953661022458
2017_1139_1240,0.8377106262662775
2017_1139_1242,0.3281143561810345
2017_1139_1243,0.6839200456994581
2017_1139_1245,0.8043793616089373
2017_1139_1246,0.44105370831913315
2017_1139_1257,0.3915421785469943
2017_1139_1266,0.7196783290262306
2017_1139_1268,0.5160348916338979
2017_1139_1274,0.5489509834039403
2017_1139_1276,0.566995871451015
2017_1139_1277,0.6922129733964106
2017_1139_1278,0.566603029163115
2017_1139_1291,0.8707137740557963
2017_1139_1292,0.6977518191655333
2017_1139_1297,0.818484649186396
2017_1139_1300,0.792045438957383
2017_1139_1305,0.6730737366485543
2017_1139_1308,0.7664332437505064
2017_1139_1309,0.849724710714716
2017_1139_1314,0.2540759891575168
2017_1139_1315,0.7747884743903669
2017_1139_1321,0.5526544646579586
2017_1139_1323,0.5550947669551524
2017_1139_1329,0.718396766670007
2017_1139_1332,0.46535621778391256
2017_1139_1343,0.6759794710242494
2017_1139_1344,0.6730185637382033
2017_1139_1345,0.491291641637969
2017_1139_1348,0.6723202055075898
2017_1139_1355,0.8767995609970408
2017_1139_1371,0.6923338302196699
2017_1139_1374,0.5307993112365857
2017_1139_1376,0.5631108182224208
2017_1139_1388,0.5278313107392844
2017_1139_1407,0.802104931909518
2017_1139_1411,0.8577154641229552
2017_1139_1413,0.8589006680562893
2017_1139_1417,0.45601210707343376
2017_1139_1423,0.6815960446966051
2017_1139_1425,0.6864542288743929
2017_1139_1433,0.7217207419517931
2017_1139_1435,0.6927981857221135
2017_1139_1436,0.7502080478670107
2017_1139_1437,0.22602393680471874
2017_1139_1438,0.5116008311900951
2017_1139_1439,0.6761322982938309
2017_1139_1448,0.673363193698025
