"Id","Pred"
"2017_1112_1116",0.889754593372345
"2017_1112_1124",0.630452811717987
"2017_1112_1137",0.929543137550354
"2017_1112_1139",0.793965756893158
"2017_1112_1153",0.690144896507263
"2017_1112_1166",0.811104476451874
"2017_1112_1173",0.899233043193817
"2017_1112_1181",0.671921193599701
"2017_1112_1190",0.931679785251617
"2017_1112_1195",0.929458856582642
"2017_1112_1196",0.683799386024475
"2017_1112_1199",0.672976016998291
"2017_1112_1211",0.395503848791122
"2017_1112_1233",0.960317671298981
"2017_1112_1235",0.66891086101532
"2017_1112_1240",0.961415529251099
"2017_1112_1242",0.630771636962891
"2017_1112_1243",0.831279635429382
"2017_1112_1245",0.947658777236938
"2017_1112_1246",0.623744964599609
"2017_1112_1257",0.593726098537445
"2017_1112_1266",0.857662975788116
"2017_1112_1268",0.853254497051239
"2017_1112_1274",0.831191301345825
"2017_1112_1276",0.712769210338593
"2017_1112_1277",0.918352901935577
"2017_1112_1278",0.830168426036835
"2017_1112_1291",0.975768089294434
"2017_1112_1292",0.853786528110504
"2017_1112_1297",0.967381834983826
"2017_1112_1300",0.967651903629303
"2017_1112_1305",0.867116332054138
"2017_1112_1308",0.940437436103821
"2017_1112_1309",0.966330647468567
"2017_1112_1314",0.529834687709808
"2017_1112_1315",0.932585954666138
"2017_1112_1321",0.799743056297302
"2017_1112_1323",0.653866052627563
"2017_1112_1329",0.757770001888275
"2017_1112_1332",0.702551007270813
"2017_1112_1343",0.87212723493576
"2017_1112_1344",0.91410905122757
"2017_1112_1345",0.682889759540558
"2017_1112_1348",0.909712672233582
"2017_1112_1355",0.974912822246552
"2017_1112_1371",0.893634140491486
"2017_1112_1374",0.572841882705688
"2017_1112_1376",0.816611707210541
"2017_1112_1388",0.454793691635132
"2017_1112_1407",0.964439928531647
"2017_1112_1411",0.981657385826111
"2017_1112_1413",0.977756023406982
"2017_1112_1417",0.58756560087204
"2017_1112_1423",0.857739269733429
"2017_1112_1425",0.872501850128174
"2017_1112_1433",0.839581668376923
"2017_1112_1435",0.857392370700836
"2017_1112_1436",0.943132162094116
"2017_1112_1437",0.515311539173126
"2017_1112_1438",0.609675288200378
"2017_1112_1439",0.917510032653809
"2017_1112_1448",0.902695059776306
"2017_1112_1452",0.491688549518585
"2017_1112_1455",0.737805902957916
"2017_1112_1457",0.96573680639267
"2017_1112_1458",0.690527081489563
"2017_1112_1462",0.870544254779816
"2017_1116_1124",0.290564864873886
"2017_1116_1137",0.78568434715271
"2017_1116_1139",0.327138364315033
"2017_1116_1153",0.243825852870941
"2017_1116_1166",0.442722290754318
"2017_1116_1173",0.564151644706726
"2017_1116_1181",0.328255355358124
"2017_1116_1190",0.768293857574463
"2017_1116_1195",0.8057741522789
"2017_1116_1196",0.342340975999832
"2017_1116_1199",0.391166299581528
"2017_1116_1211",0.171873480081558
"2017_1116_1233",0.818319082260132
"2017_1116_1235",0.270924746990204
"2017_1116_1240",0.823693633079529
"2017_1116_1242",0.238807141780853
"2017_1116_1243",0.462407886981964
"2017_1116_1245",0.726310074329376
"2017_1116_1246",0.192434340715408
"2017_1116_1257",0.212654292583466
"2017_1116_1266",0.589444220066071
"2017_1116_1268",0.646682739257812
"2017_1116_1274",0.478767603635788
"2017_1116_1276",0.312615036964417
"2017_1116_1277",0.677059352397919
"2017_1116_1278",0.406448036432266
"2017_1116_1291",0.908288836479187
"2017_1116_1292",0.426479518413544
"2017_1116_1297",0.812399566173553
"2017_1116_1300",0.849230587482452
"2017_1116_1305",0.547079920768738
"2017_1116_1308",0.792662024497986
"2017_1116_1309",0.875698804855347
"2017_1116_1314",0.0906783863902092
"2017_1116_1315",0.843360900878906
"2017_1116_1321",0.525443732738495
"2017_1116_1323",0.341088563203812
"2017_1116_1329",0.363175392150879
"2017_1116_1332",0.29233717918396
"2017_1116_1343",0.654636025428772
"2017_1116_1344",0.721322357654572
"2017_1116_1345",0.284659504890442
"2017_1116_1348",0.652539491653442
"2017_1116_1355",0.914869904518127
"2017_1116_1371",0.402617663145065
"2017_1116_1374",0.242679700255394
"2017_1116_1376",0.521192729473114
"2017_1116_1388",0.227447971701622
"2017_1116_1407",0.867771089076996
"2017_1116_1411",0.875529170036316
"2017_1116_1413",0.892898499965668
"2017_1116_1417",0.277165174484253
"2017_1116_1423",0.59062922000885
"2017_1116_1425",0.622953951358795
"2017_1116_1433",0.653922200202942
"2017_1116_1435",0.62430202960968
"2017_1116_1436",0.755404889583588
"2017_1116_1437",0.202059522271156
"2017_1116_1438",0.27398607134819
"2017_1116_1439",0.727129697799683
"2017_1116_1448",0.570083379745483
"2017_1116_1452",0.210374176502228
"2017_1116_1455",0.332117021083832
"2017_1116_1457",0.783253967761993
"2017_1116_1458",0.35010552406311
"2017_1116_1462",0.678755104541779
"2017_1124_1137",0.941682577133179
"2017_1124_1139",0.805543780326843
"2017_1124_1153",0.704924464225769
"2017_1124_1166",0.82171618938446
"2017_1124_1173",0.9052854180336
"2017_1124_1181",0.526775300502777
"2017_1124_1190",0.89337545633316
"2017_1124_1195",0.948199570178986
"2017_1124_1196",0.572278618812561
"2017_1124_1199",0.741826891899109
"2017_1124_1211",0.483254164457321
"2017_1124_1233",0.962790608406067
"2017_1124_1235",0.684961199760437
"2017_1124_1240",0.963713645935059
"2017_1124_1242",0.647899329662323
"2017_1124_1243",0.84074193239212
"2017_1124_1245",0.950707793235779
"2017_1124_1246",0.640773475170135
"2017_1124_1257",0.610961973667145
"2017_1124_1266",0.793095409870148
"2017_1124_1268",0.890571117401123
"2017_1124_1274",0.840443670749664
"2017_1124_1276",0.727814853191376
"2017_1124_1277",0.923276305198669
"2017_1124_1278",0.839398682117462
"2017_1124_1291",0.960929274559021
"2017_1124_1292",0.862092733383179
"2017_1124_1297",0.969360589981079
"2017_1124_1300",0.969544768333435
"2017_1124_1305",0.874975025653839
"2017_1124_1308",0.930188357830048
"2017_1124_1309",0.956274271011353
"2017_1124_1314",0.548494219779968
"2017_1124_1315",0.959046602249146
"2017_1124_1321",0.830379068851471
"2017_1124_1323",0.699450135231018
"2017_1124_1329",0.771556973457336
"2017_1124_1332",0.706390917301178
"2017_1124_1343",0.893052399158478
"2017_1124_1344",0.880953252315521
"2017_1124_1345",0.698223173618317
"2017_1124_1348",0.915115654468536
"2017_1124_1355",0.979422986507416
"2017_1124_1371",0.899836599826813
"2017_1124_1374",0.490881323814392
"2017_1124_1376",0.705776572227478
"2017_1124_1388",0.569544196128845
"2017_1124_1407",0.941939830780029
"2017_1124_1411",0.982750535011292
"2017_1124_1413",0.979002118110657
"2017_1124_1417",0.605683863162994
"2017_1124_1423",0.788581609725952
"2017_1124_1425",0.883746564388275
"2017_1124_1433",0.892883360385895
"2017_1124_1435",0.880453705787659
"2017_1124_1436",0.946649312973022
"2017_1124_1437",0.397464662790298
"2017_1124_1438",0.490711152553558
"2017_1124_1439",0.873005628585815
"2017_1124_1448",0.909025371074677
"2017_1124_1452",0.543407022953033
"2017_1124_1455",0.751785039901733
"2017_1124_1457",0.967814445495605
"2017_1124_1458",0.626885592937469
"2017_1124_1462",0.90402227640152
"2017_1137_1139",0.267438232898712
"2017_1137_1153",0.176440864801407
"2017_1137_1166",0.290228664875031
"2017_1137_1173",0.460196435451508
"2017_1137_1181",0.162283182144165
"2017_1137_1190",0.567125380039215
"2017_1137_1195",0.587444722652435
"2017_1137_1196",0.172596856951714
"2017_1137_1199",0.183706715703011
"2017_1137_1211",0.0525540150702
"2017_1137_1233",0.694522976875305
"2017_1137_1235",0.160571902990341
"2017_1137_1240",0.702606022357941
"2017_1137_1242",0.139410272240639
"2017_1137_1243",0.320628613233566
"2017_1137_1245",0.633188009262085
"2017_1137_1246",0.136784687638283
"2017_1137_1257",0.123173266649246
"2017_1137_1266",0.35960578918457
"2017_1137_1268",0.387422561645508
"2017_1137_1274",0.321831405162811
"2017_1137_1276",0.189021661877632
"2017_1137_1277",0.519002616405487
"2017_1137_1278",0.320685684680939
"2017_1137_1291",0.794206261634827
"2017_1137_1292",0.358109652996063
"2017_1137_1297",0.737163245677948
"2017_1137_1300",0.741084337234497
"2017_1137_1305",0.381163775920868
"2017_1137_1308",0.599131941795349
"2017_1137_1309",0.733550846576691
"2017_1137_1314",0.0965280160307884
"2017_1137_1315",0.648115515708923
"2017_1137_1321",0.252203971147537
"2017_1137_1323",0.145333975553513
"2017_1137_1329",0.225123271346092
"2017_1137_1332",0.175909519195557
"2017_1137_1343",0.335786581039429
"2017_1137_1344",0.506216466426849
"2017_1137_1345",0.170893952250481
"2017_1137_1348",0.49177959561348
"2017_1137_1355",0.760615825653076
"2017_1137_1371",0.446377009153366
"2017_1137_1374",0.112911507487297
"2017_1137_1376",0.30369621515274
"2017_1137_1388",0.0723546668887138
"2017_1137_1407",0.717817306518555
"2017_1137_1411",0.834991872310638
"2017_1137_1413",0.808679103851318
"2017_1137_1417",0.11770087480545
"2017_1137_1423",0.359797567129135
"2017_1137_1425",0.393525153398514
"2017_1137_1433",0.396194607019424
"2017_1137_1435",0.336259394884109
"2017_1137_1436",0.612408339977264
"2017_1137_1437",0.0918581858277321
"2017_1137_1438",0.131828978657722
"2017_1137_1439",0.510603845119476
"2017_1137_1448",0.463077783584595
"2017_1137_1452",0.0578597411513329
"2017_1137_1455",0.211422652006149
"2017_1137_1457",0.728651404380798
"2017_1137_1458",0.177015766501427
"2017_1137_1462",0.421673625707626
"2017_1139_1153",0.430568516254425
"2017_1139_1166",0.624287545681
"2017_1139_1173",0.752130508422852
"2017_1139_1181",0.506707310676575
"2017_1139_1190",0.87321138381958
"2017_1139_1195",0.896388232707977
"2017_1139_1196",0.520771861076355
"2017_1139_1199",0.573430597782135
"2017_1139_1211",0.303133934736252
"2017_1139_1233",0.903881013393402
"2017_1139_1235",0.438264548778534
"2017_1139_1240",0.906589150428772
"2017_1139_1242",0.397278875112534
"2017_1139_1243",0.668468296527863
"2017_1139_1245",0.86086231470108
"2017_1139_1246",0.359525233507156
"2017_1139_1257",0.36088690161705
"2017_1139_1266",0.75155633687973
"2017_1139_1268",0.792715728282928
"2017_1139_1274",0.656366467475891
"2017_1139_1276",0.489157795906067
"2017_1139_1277",0.813566982746124
"2017_1139_1278",0.597565829753876
"2017_1139_1291",0.953376173973083
"2017_1139_1292",0.605620443820953
"2017_1139_1297",0.91012179851532
"2017_1139_1300",0.921027779579163
"2017_1139_1305",0.716560065746307
"2017_1139_1308",0.888536095619202
"2017_1139_1309",0.935732305049896
"2017_1139_1314",0.25052598118782
"2017_1139_1315",0.917716801166534
"2017_1139_1321",0.697517275810242
"2017_1139_1323",0.520759105682373
"2017_1139_1329",0.546624720096588
"2017_1139_1332",0.463826566934586
"2017_1139_1343",0.797673881053925
"2017_1139_1344",0.843112111091614
"2017_1139_1345",0.454269170761108
"2017_1139_1348",0.796276330947876
"2017_1139_1355",0.957430422306061
"2017_1139_1371",0.715011477470398
"2017_1139_1374",0.402202159166336
"2017_1139_1376",0.692277193069458
"2017_1139_1388",0.381714224815369
"2017_1139_1407",0.931983768939972
"2017_1139_1411",0.949283123016357
"2017_1139_1413",0.945009350776672
"2017_1139_1417",0.476055175065994
"2017_1139_1423",0.752031862735748
"2017_1139_1425",0.775272190570831
"2017_1139_1433",0.797210991382599
"2017_1139_1435",0.776026904582977
"2017_1139_1436",0.865526437759399
"2017_1139_1437",0.34746128320694
"2017_1139_1438",0.439954996109009
"2017_1139_1439",0.848346590995789
"2017_1139_1448",0.758608996868134
"2017_1139_1452",0.357546836137772
"2017_1139_1455",0.539698839187622
"2017_1139_1457",0.871285140514374
"2017_1139_1458",0.528935730457306
"2017_1139_1462",0.815520942211151
"2017_1153_1166",0.785004019737244
"2017_1153_1173",0.853415191173553
"2017_1153_1181",0.694426417350769
"2017_1153_1190",0.937442541122437
"2017_1153_1195",0.949304521083832
"2017_1153_1196",0.706096708774567
"2017_1153_1199",0.747681498527527
"2017_1153_1211",0.492167443037033
"2017_1153_1233",0.953139126300812
"2017_1153_1235",0.632678687572479
"2017_1153_1240",0.954323887825012
"2017_1153_1242",0.593413889408112
"2017_1153_1243",0.715920209884644
"2017_1153_1245",0.911143243312836
"2017_1153_1246",0.521676123142242
"2017_1153_1257",0.555413722991943
"2017_1153_1266",0.869250237941742
"2017_1153_1268",0.893195509910583
"2017_1153_1274",0.806922972202301
"2017_1153_1276",0.678925573825836
"2017_1153_1277",0.905062019824982
"2017_1153_1278",0.799487948417664
"2017_1153_1291",0.977652311325073
"2017_1153_1292",0.812723696231842
"2017_1153_1297",0.950354933738708
"2017_1153_1300",0.961676418781281
"2017_1153_1305",0.846707582473755
"2017_1153_1308",0.945343434810638
"2017_1153_1309",0.968990862369537
"2017_1153_1314",0.45818230509758
"2017_1153_1315",0.959952056407928
"2017_1153_1321",0.834457874298096
"2017_1153_1323",0.705343008041382
"2017_1153_1329",0.727102875709534
"2017_1153_1332",0.656224370002747
"2017_1153_1343",0.895721733570099
"2017_1153_1344",0.921302139759064
"2017_1153_1345",0.647579312324524
"2017_1153_1348",0.89522647857666
"2017_1153_1355",0.979769349098206
"2017_1153_1371",0.861890256404877
"2017_1153_1374",0.598142981529236
"2017_1153_1376",0.830901741981506
"2017_1153_1388",0.577060699462891
"2017_1153_1407",0.967321276664734
"2017_1153_1411",0.978603065013885
"2017_1153_1413",0.973488092422485
"2017_1153_1417",0.409912645816803
"2017_1153_1423",0.868895649909973
"2017_1153_1425",0.882653176784515
"2017_1153_1433",0.895648002624512
"2017_1153_1435",0.883475065231323
"2017_1153_1436",0.933436572551727
"2017_1153_1437",0.542287409305573
"2017_1153_1438",0.63446843624115
"2017_1153_1439",0.924522519111633
"2017_1153_1448",0.823710024356842
"2017_1153_1452",0.551835298538208
"2017_1153_1455",0.694844007492065
"2017_1153_1457",0.954135656356812
"2017_1153_1458",0.711933076381683
"2017_1153_1462",0.906312465667725
"2017_1166_1173",0.786469161510468
"2017_1166_1181",0.522999703884125
"2017_1166_1190",0.879872441291809
"2017_1166_1195",0.901604354381561
"2017_1166_1196",0.537592530250549
"2017_1166_1199",0.58929830789566
"2017_1166_1211",0.318081915378571
"2017_1166_1233",0.870394468307495
"2017_1166_1235",0.412146359682083
"2017_1166_1240",0.884185314178467
"2017_1166_1242",0.376673877239227
"2017_1166_1243",0.670477330684662
"2017_1166_1245",0.881921947002411
"2017_1166_1246",0.406292051076889
"2017_1166_1257",0.30878472328186
"2017_1166_1266",0.762780487537384
"2017_1166_1268",0.802684664726257
"2017_1166_1274",0.633260905742645
"2017_1166_1276",0.429887324571609
"2017_1166_1277",0.79650205373764
"2017_1166_1278",0.66911381483078
"2017_1166_1291",0.955782234668732
"2017_1166_1292",0.706753551959991
"2017_1166_1297",0.924318969249725
"2017_1166_1300",0.912604153156281
"2017_1166_1305",0.789229929447174
"2017_1166_1308",0.894218742847443
"2017_1166_1309",0.939058721065521
"2017_1166_1314",0.317118138074875
"2017_1166_1315",0.921883702278137
"2017_1166_1321",0.710607886314392
"2017_1166_1323",0.536617457866669
"2017_1166_1329",0.505271375179291
"2017_1166_1332",0.323883920907974
"2017_1166_1343",0.80744880437851
"2017_1166_1344",0.851179420948029
"2017_1166_1345",0.428259044885635
"2017_1166_1348",0.701734244823456
"2017_1166_1355",0.959560096263885
"2017_1166_1371",0.776331663131714
"2017_1166_1374",0.418086171150208
"2017_1166_1376",0.706023514270782
"2017_1166_1388",0.397318363189697
"2017_1166_1407",0.935450673103333
"2017_1166_1411",0.956593453884125
"2017_1166_1413",0.962032854557037
"2017_1166_1417",0.369284331798553
"2017_1166_1423",0.762897312641144
"2017_1166_1425",0.785650134086609
"2017_1166_1433",0.807145297527313
"2017_1166_1435",0.786770105361938
"2017_1166_1436",0.852127850055695
"2017_1166_1437",0.363017052412033
"2017_1166_1438",0.456852078437805
"2017_1166_1439",0.855985283851624
"2017_1166_1448",0.791958868503571
"2017_1166_1452",0.373231649398804
"2017_1166_1455",0.537209093570709
