Id,Pred
2017_1291_1437,0
2017_1240_1246,0
2017_1413_1437,0
2017_1407_1437,0
2017_1309_1314,0
2017_1355_1437,0
2017_1240_1242,0
2017_1240_1437,0
2017_1309_1437,0
2017_1300_1437,0
2017_1315_1437,0
2017_1240_1314,0
2017_1240_1417,0
2017_1309_1332,0
2017_1315_1374,0
2017_1309_1417,0
2017_1240_1374,0
2017_1245_1437,0
2017_1315_1332,0
2017_1297_1437,0
2017_1300_1374,0
2017_1233_1437,0
2017_1245_1246,0
2017_1309_1323,0
2017_1413_1455,0
2017_1411_1437,0
2017_1315_1455,0
2017_1240_1332,0
2017_1309_1452,0
2017_1407_1417,0
2017_1291_1332,0
2017_1240_1455,0
2017_1355_1417,0
2017_1355_1452,0
2017_1315_1417,0
2017_1343_1437,0
2017_1413_1417,0
2017_1309_1374,0
2017_1355_1458,0
2017_1240_1433,0
2017_1240_1452,0
2017_1245_1417,0
2017_1195_1437,0
2017_1309_1458,0
2017_1315_1388,0
2017_1300_1417,0
2017_1245_1374,0
2017_1309_1433,0
2017_1291_1417,0
2017_1407_1455,0
2017_1309_1455,0
2017_1300_1455,0
2017_1240_1323,0
2017_1297_1374,0
2017_1291_1374,0
2017_1315_1452,0
2017_1233_1246,0
2017_1291_1314,0.0035041181807
2017_1309_1348,0.00507116369397
2017_1315_1433,0.00507116369397
2017_1297_1417,0.00604911104519
2017_1309_1425,0.00604911104519
2017_1240_1458,0.00721703267017
2017_1245_1332,0.00721703267017
2017_1233_1417,0.00740549419134
2017_1309_1345,0.00740549419134
2017_1233_1374,0.00863432207247
2017_1355_1455,0.00891958552953
2017_1355_1374,0.0101761901813
2017_1245_1455,0.0104294010582
2017_1309_1388,0.010692512841
2017_1355_1425,0.0125752700344
2017_1240_1257,0.0129731623326
2017_1300_1332,0.0136921889991
2017_1308_1437,0.0141410839576
2017_1315_1323,0.0141410839576
2017_1315_1458,0.0141410839576
2017_1233_1242,0.0154974671038
2017_1343_1417,0.0158522821898
2017_1291_1452,0.0161425020712
2017_1240_1388,0.0214980576036
2017_1355_1433,0.0229158544173
2017_1411_1417,0.0230285816372
2017_1291_1323,0.0260760145324
2017_1355_1438,0.0261180998792
2017_1195_1242,0.0262771972368
2017_1195_1211,0.0272195378527
2017_1291_1458,0.0272439361573
2017_1315_1345,0.0276335803829
2017_1240_1348,0.0276430600456
2017_1300_1388,0.0276430600456
2017_1413_1433,0.0276430600456
2017_1195_1246,0.0286210073969
2017_1240_1345,0.0286210073969
2017_1240_1425,0.0286210073969
2017_1413_1452,0.0286210073969
2017_1190_1437,0.0297889290218
2017_1233_1332,0.0297889290218
2017_1240_1268,0.0297889290218
2017_1240_1276,0.0297889290218
2017_1240_1278,0.0297889290218
2017_1297_1332,0.0297889290218
2017_1309_1321,0.0297889290218
2017_1355_1439,0.0297889290218
2017_1407_1452,0.0297889290218
2017_1195_1374,0.0312318398971
2017_1240_1305,0.0313517874433
2017_1297_1455,0.0314203014182
2017_1309_1438,0.0318710300638
2017_1245_1314,0.0328594121027
2017_1413_1458,0.03287067547
2017_1195_1417,0.0346204261777
2017_1411_1455,0.035177345314
2017_1355_1376,0.0363089740744
2017_1315_1423,0.0365897189633
2017_1291_1455,0.0372817528885
2017_1291_1345,0.0382121278115
2017_1355_1388,0.0384701447917
2017_1300_1314,0.0397279199754
2017_1315_1348,0.0397791733248
2017_1355_1371,0.0403477497321
2017_1309_1439,0.040757120676
2017_1407_1433,0.0408080317752
2017_1137_1437,0.041925042301
2017_1195_1332,0.041925042301
2017_1240_1321,0.041925042301
2017_1245_1452,0.041925042301
2017_1315_1425,0.041925042301
2017_1355_1462,0.041925042301
2017_1407_1458,0.041925042301
2017_1300_1452,0.0433131948275
2017_1315_1438,0.0440369062263
2017_1240_1438,0.0444811164524
2017_1309_1462,0.0444811164524
2017_1343_1455,0.0467994264432
2017_1297_1314,0.0468717354263
2017_1233_1314,0.0471384176885
2017_1233_1455,0.0471709602199
2017_1300_1323,0.0472588404104
