Id,pred
2017_1112_1116,0.66326946717236
2017_1112_1124,0.538777095690849
2017_1112_1137,0.854602250588359
2017_1112_1139,0.612664346442481
2017_1112_1153,0.586398454894021
2017_1112_1166,0.763157917880446
2017_1112_1173,0.803227419802157
2017_1112_1181,0.46392705529045
2017_1112_1190,0.809606179904459
2017_1112_1195,0.808938092899295
2017_1112_1196,0.633567078105827
2017_1112_1199,0.53223936438132
2017_1112_1211,0.415355054723168
2017_1112_1233,0.838967291522654
2017_1112_1235,0.595726855696388
2017_1112_1240,0.923320734519331
2017_1112_1242,0.494228845775986
2017_1112_1243,0.831319325969749
2017_1112_1245,0.802941499755452
2017_1112_1246,0.493234933124816
2017_1112_1257,0.506760529509119
2017_1112_1266,0.760433055938187
2017_1112_1268,0.794109123317872
2017_1112_1274,0.751647505562646
2017_1112_1276,0.714300774639305
2017_1112_1277,0.871327707017139
2017_1112_1278,0.718930921766987
2017_1112_1291,0.934464739757832
2017_1112_1292,0.713517701035497
2017_1112_1297,0.897445069785628
2017_1112_1300,0.870412843485823
2017_1112_1305,0.817700568306091
2017_1112_1308,0.849010815145134
2017_1112_1309,0.874891781499929
2017_1112_1314,0.380449473233799
2017_1112_1315,0.829426956872017
2017_1112_1321,0.757986284576635
2017_1112_1323,0.530024684011422
2017_1112_1329,0.673016571145057
2017_1112_1332,0.479843128115036
2017_1112_1343,0.826874795207144
2017_1112_1344,0.866975362754375
2017_1112_1345,0.646344736745516
2017_1112_1348,0.801379578404423
2017_1112_1355,0.914106620176909
2017_1112_1371,0.811775457728587
2017_1112_1374,0.639659364816445
2017_1112_1376,0.754261581940942
2017_1112_1388,0.664699446311853
2017_1112_1407,0.892758300388808
2017_1112_1411,0.837466210640657
2017_1112_1413,0.933696461531885
2017_1112_1417,0.489650665664369
2017_1112_1423,0.699109033189821
2017_1112_1425,0.736854882422324
2017_1112_1433,0.739424608129814
2017_1112_1435,0.901722710985072
2017_1112_1436,0.787550362836649
2017_1112_1437,0.376262379904219
2017_1112_1438,0.595012357554967
2017_1112_1439,0.851856535934949
2017_1112_1448,0.772016669920265
2017_1112_1452,0.517529282690837
2017_1112_1455,0.653480179518117
2017_1112_1457,0.863571401402453
2017_1112_1458,0.735611114471369
2017_1112_1462,0.79802701688443
2017_1116_1124,0.391407419482262
2017_1116_1137,0.78963109414064
2017_1116_1139,0.392253219023563
2017_1116_1153,0.331241710873699
2017_1116_1166,0.583278412073649
2017_1116_1173,0.567783813878021
2017_1116_1181,0.351037137715026
2017_1116_1190,0.74312515288864
2017_1116_1195,0.737409474674229
2017_1116_1196,0.405882094866621
2017_1116_1199,0.319501102188192
2017_1116_1211,0.25460741822392
2017_1116_1233,0.772323212090957
2017_1116_1235,0.411961464388343
2017_1116_1240,0.846422904223262
2017_1116_1242,0.355447153157128
2017_1116_1243,0.703811121837233
2017_1116_1245,0.758337520061549
2017_1116_1246,0.348764253153973
2017_1116_1257,0.328845981255491
2017_1116_1266,0.634827686058125
2017_1116_1268,0.55625666381244
2017_1116_1274,0.469324536577618
2017_1116_1276,0.437840305778869
2017_1116_1277,0.69434075667779
2017_1116_1278,0.504458911835789
2017_1116_1291,0.883931858574363
2017_1116_1292,0.610450899279677
2017_1116_1297,0.829958364274719
2017_1116_1300,0.795729031687686
2017_1116_1305,0.740023111524837
2017_1116_1308,0.755760396070907
2017_1116_1309,0.763133215631358
2017_1116_1314,0.264168687163072
2017_1116_1315,0.815085669585027
2017_1116_1321,0.507691386345262
2017_1116_1323,0.32906232150918
2017_1116_1329,0.516547632803594
2017_1116_1332,0.385746037370826
2017_1116_1343,0.705927644991435
2017_1116_1344,0.694528456735465
2017_1116_1345,0.488671975500121
2017_1116_1348,0.64671326130912
2017_1116_1355,0.831615400898261
2017_1116_1371,0.575181831870185
2017_1116_1374,0.383553597059277
2017_1116_1376,0.531063457975185
2017_1116_1388,0.441841693078303
2017_1116_1407,0.806413471516651
2017_1116_1411,0.741071943472912
2017_1116_1413,0.87551612296722
2017_1116_1417,0.376895124880169
2017_1116_1423,0.603018430109949
2017_1116_1425,0.585322079782592
2017_1116_1433,0.562096776373489
2017_1116_1435,0.663622943602973
2017_1116_1436,0.703882860530496
2017_1116_1437,0.249280317757193
