id,pred
2017_1112_1116,0.748179653
2017_1112_1124,0.57200008
2017_1112_1137,0.846885385
2017_1112_1139,0.584769727
2017_1112_1153,0.566693563
2017_1112_1166,0.760916799
2017_1112_1173,0.720147721
2017_1112_1181,0.488663231
2017_1112_1190,0.849072084
2017_1112_1195,0.895719581
2017_1112_1196,0.493977774
2017_1112_1199,0.588150589
2017_1112_1211,0.334066451
2017_1112_1233,0.931755143
2017_1112_1235,0.658603563
2017_1112_1240,0.975341282
2017_1112_1242,0.491045722
2017_1112_1243,0.849194032
2017_1112_1245,0.949566372
2017_1112_1246,0.399598701
2017_1112_1257,0.414245542
2017_1112_1266,0.77421966
2017_1112_1268,0.763492287
2017_1112_1274,0.756148656
2017_1112_1276,0.595732185
2017_1112_1277,0.773728311
2017_1112_1278,0.688706699
2017_1112_1291,0.954012421
2017_1112_1292,0.734731441
2017_1112_1297,0.935314239
2017_1112_1300,0.963751674
2017_1112_1305,0.778384566
2017_1112_1308,0.884697912
2017_1112_1309,0.961590572
2017_1112_1314,0.407120774
2017_1112_1315,0.952560706
2017_1112_1321,0.76182659
2017_1112_1323,0.632846056
2017_1112_1329,0.699603862
2017_1112_1332,0.529914281
2017_1112_1343,0.818151026
2017_1112_1344,0.8583174
2017_1112_1345,0.55765955
2017_1112_1348,0.722878397
2017_1112_1355,0.956825256
2017_1112_1371,0.85754896
2017_1112_1374,0.520502638
2017_1112_1376,0.751867666
2017_1112_1388,0.530700779
2017_1112_1407,0.962547243
2017_1112_1411,0.943620894
2017_1112_1413,0.974908908
2017_1112_1417,0.602214881
2017_1112_1423,0.782864597
2017_1112_1425,0.816570665
2017_1112_1433,0.765997915
2017_1112_1435,0.738100229
2017_1112_1436,0.786742014
2017_1112_1437,0.354580642
2017_1112_1438,0.498626972
2017_1112_1439,0.801775387
2017_1112_1448,0.698059582
2017_1112_1452,0.581391848
2017_1112_1455,0.503285558
2017_1112_1457,0.881690034
2017_1112_1458,0.680019632
2017_1112_1462,0.749201615
2017_1116_1124,0.314682595
2017_1116_1137,0.654590443
2017_1116_1139,0.327689085
2017_1116_1153,0.309176192
2017_1116_1166,0.521367806
2017_1116_1173,0.47075723
2017_1116_1181,0.245303263
2017_1116_1190,0.658795258
2017_1116_1195,0.74555741
2017_1116_1196,0.255099964
2017_1116_1199,0.330082814
2017_1116_1211,0.149318304
2017_1116_1233,0.824226527
2017_1116_1235,0.396437211
