Id,Pred
2017_1437_1438,0.575319081810815
2017_1437_1458,0.6555861324997407
2017_1437_1439,0.790280840847595
2017_1437_1452,0.5729367264250707
2017_1437_1462,0.7833170327969576
2017_1437_1455,0.5800837925823038
2017_1437_1448,0.7473984439041965
2017_1437_1457,0.95
2017_1181_1196,0.47617644614254373
2017_1181_1438,0.47104521915786357
2017_1181_1374,0.49670135408126403
2017_1181_1376,0.6477060339161349
2017_1181_1458,0.5513122698467878
2017_1181_1439,0.6860069781946398
2017_1181_1266,0.6378100961599662
2017_1181_1344,0.7233916319401661
2017_1181_1425,0.7336540859095263
2017_1181_1423,0.7327377953765477
2017_1181_1190,0.7492310249701621
2017_1181_1308,0.8256496554205761
2017_1181_1407,0.9108646749875847
2017_1181_1291,0.95
2017_1181_1309,0.95
2017_1181_1211,0.3541265471497962
2017_1181_1199,0.5430656550499805
2017_1181_1452,0.4686628637721193
2017_1181_1323,0.5733032426382738
2017_1181_1268,0.6880228173671927
2017_1181_1388,0.5082466147967942
2017_1181_1321,0.675561266118684
2017_1181_1435,0.6621834243371967
2017_1181_1433,0.6975522389101699
2017_1181_1462,0.6790431701440025
2017_1181_1343,0.7307219562039948
2017_1181_1195,0.8679822780441868
2017_1181_1315,0.95
2017_1181_1355,0.95
2017_1181_1242,0.4836900285129681
2017_1181_1257,0.4701289286248851
2017_1181_1332,0.5230905214310473
2017_1181_1345,0.5159434552738144
2017_1181_1235,0.536285105105939
2017_1181_1276,0.5452647523291291
2017_1181_1274,0.648988840662305
2017_1181_1277,0.6852739457682568
2017_1181_1329,0.5547941738721063
2017_1181_1348,0.6735454269461311
2017_1181_1305,0.7153282752499546
2017_1181_1436,0.7420839588129292
2017_1181_1233,0.8864913468103544
2017_1181_1240,0.9491656192660896
2017_1181_1300,0.9409190044692823
2017_1181_1413,0.95
2017_1181_1314,0.4464886328740375
2017_1181_1246,0.46004973276212063
2017_1181_1417,0.5392172348114704
2017_1181_1278,0.6557693906063464
2017_1181_1371,0.7041495307476158
2017_1181_1455,0.4758099299293523
2017_1181_1243,0.6381766123731576
2017_1181_1448,0.6431245812512421
2017_1181_1292,0.6913214632859156
2017_1181_1457,0.8749460860948242
2017_1181_1245,0.928090937007582
2017_1181_1297,0.9352380031648151
2017_1181_1411,0.95
2017_1124_1196,0.47471038128977816
2017_1124_1438,0.46957915430509806
2017_1124_1374,0.49523528922849847
2017_1124_1376,0.6462399690633693
2017_1124_1458,0.5498462049940223
2017_1124_1439,0.6845409133418743
2017_1124_1266,0.6363440313072006
2017_1124_1344,0.7219255670874004
2017_1124_1425,0.7321880210567606
2017_1124_1423,0.731271730523782
2017_1124_1190,0.7477649601173966
2017_1124_1308,0.8241835905678105
2017_1124_1407,0.909398610134819
2017_1124_1291,0.95
2017_1124_1309,0.95
2017_1124_1211,0.3526604822970307
2017_1124_1199,0.5415995901972148
2017_1124_1452,0.46719679891935373
2017_1124_1323,0.5718371777855082
