Id,Pred
2017_1112_1116,0.653698256
2017_1112_1124,0.522585399
2017_1112_1137,0.774925998
2017_1112_1139,0.575828172
2017_1112_1153,0.558595135
2017_1112_1166,0.597710671
2017_1112_1173,0.658690591
2017_1112_1181,0.487110809
2017_1112_1190,0.768461486
2017_1112_1195,0.832573485
2017_1112_1196,0.47240906
2017_1112_1199,0.562247153
2017_1112_1211,0.300201078
2017_1112_1233,0.853178121
2017_1112_1235,0.564669506
2017_1112_1240,0.926501936
2017_1112_1242,0.431627232
2017_1112_1243,0.671834589
2017_1112_1245,0.879780293
2017_1112_1246,0.369511871
2017_1112_1257,0.453179054
2017_1112_1266,0.654519736
2017_1112_1268,0.672808973
2017_1112_1274,0.666568681
2017_1112_1276,0.5977902
2017_1112_1277,0.706706174
2017_1112_1278,0.633564887
2017_1112_1291,0.932538322
2017_1112_1292,0.690463253
2017_1112_1297,0.883362479
2017_1112_1300,0.906802543
2017_1112_1305,0.681536489
2017_1112_1308,0.820350299
2017_1112_1309,0.919953096
2017_1112_1314,0.43005907
2017_1112_1315,0.899270168
2017_1112_1321,0.683864019
2017_1112_1323,0.594739855
2017_1112_1329,0.618270802
2017_1112_1332,0.513285813
2017_1112_1343,0.768639851
2017_1112_1344,0.729056865
2017_1112_1345,0.5185726
2017_1112_1348,0.665552279
2017_1112_1355,0.926332595
2017_1112_1371,0.694967808
2017_1112_1374,0.497102368
2017_1112_1376,0.666277973
2017_1112_1388,0.537061609
2017_1112_1407,0.890563306
2017_1112_1411,0.927325759
2017_1112_1413,0.93683117
2017_1112_1417,0.490448934
2017_1112_1423,0.729629803
2017_1112_1425,0.699115448
2017_1112_1433,0.685848204
2017_1112_1435,0.677934269
2017_1112_1436,0.751155879
2017_1112_1437,0.317423909
2017_1112_1438,0.511921387
2017_1112_1439,0.687572388
2017_1112_1448,0.659297223
2017_1112_1452,0.481204966
2017_1112_1455,0.481419796
2017_1112_1457,0.837087875
2017_1112_1458,0.590844355
2017_1112_1462,0.685083459
2017_1116_1124,0.367040961
2017_1116_1137,0.645885724
2017_1116_1139,0.41832221
2017_1116_1153,0.401342868
2017_1116_1166,0.440434187
2017_1116_1173,0.505532052
2017_1116_1181,0.334722245
2017_1116_1190,0.637448935
2017_1116_1195,0.724848649
2017_1116_1196,0.321734669
2017_1116_1199,0.404909884
2017_1116_1211,0.185174418
2017_1116_1233,0.754806333
2017_1116_1235,0.407285059
2017_1116_1240,0.869758107
2017_1116_1242,0.286887195
2017_1116_1243,0.520278621
2017_1116_1245,0.794948459
2017_1116_1246,0.236918827
2017_1116_1257,0.305091283
2017_1116_1266,0.500907712
2017_1116_1268,0.521382425
2017_1116_1274,0.514338793
2017_1116_1276,0.440515704
2017_1116_1277,0.560724935
2017_1116_1278,0.478065485
2017_1116_1291,0.879850494
2017_1116_1292,0.541640965
2017_1116_1297,0.800485132
2017_1116_1300,0.837517094
2017_1116_1305,0.531335506
2017_1116_1308,0.707523643
2017_1116_1309,0.85892313
2017_1116_1314,0.285580673
2017_1116_1315,0.825462773
2017_1116_1321,0.534010222
2017_1116_1323,0.437395157
2017_1116_1329,0.461794548
2017_1116_1332,0.35843122
2017_1116_1343,0.637680642
2017_1116_1344,0.587710182
2017_1116_1345,0.363313617
2017_1116_1348,0.513197242
2017_1116_1355,0.869476448
2017_1116_1371,0.546890019
2017_1116_1374,0.343682584
2017_1116_1376,0.51401213
2017_1116_1388,0.380643797
2017_1116_1407,0.811711958
2017_1116_1411,0.871129486
2017_1116_1413,0.887090138
2017_1116_1417,0.337703671
2017_1116_1423,0.588413275
2017_1116_1425,0.551752458
2017_1116_1433,0.536297201
2017_1116_1435,0.527212909
2017_1116_1436,0.615253841
2017_1116_1437,0.197662035
2017_1116_1438,0.357176351
2017_1116_1439,0.538289623
2017_1116_1448,0.506206832
2017_1116_1452,0.329477113
2017_1116_1455,0.329667248
2017_1116_1457,0.731330356
2017_1116_1458,0.433428024
2017_1116_1462,0.535415007
2017_1124_1137,0.758767678
2017_1124_1139,0.553610025
2017_1124_1153,0.53620137
2017_1124_1166,0.575794336
2017_1124_1173,0.638084827
2017_1124_1181,0.464566671
2017_1124_1190,0.751987601
2017_1124_1195,0.819590246
2017_1124_1196,0.449948419
2017_1124_1199,0.539886056
2017_1124_1211,0.281558581
2017_1124_1233,0.841488486
2017_1124_1235,0.542331424
2017_1124_1240,0.920103486
2017_1124_1242,0.409600225
2017_1124_1243,0.651602639
2017_1124_1245,0.869885661
2017_1124_1246,0.348709956
2017_1124_1257,0.430886
2017_1124_1266,0.633802157
2017_1124_1268,0.652606039
2017_1124_1274,0.646183056
2017_1124_1276,0.57587512
2017_1124_1277,0.687624503
2017_1124_1278,0.612334976
2017_1124_1291,0.926623759
2017_1124_1292,0.670817061
2017_1124_1297,0.87372035
2017_1124_1300,0.898876324
2017_1124_1305,0.661601402
2017_1124_1308,0.806639339
2017_1124_1309,0.913038039
