Id,Pred
2017_1112_1116,0.59345308
2017_1112_1124,0.434813477
2017_1112_1137,0.798164208
2017_1112_1139,0.520183953
2017_1112_1153,0.460454081
2017_1112_1166,0.523095233
2017_1112_1173,0.609349564
2017_1112_1181,0.402662366
2017_1112_1190,0.747537792
2017_1112_1195,0.871108473
2017_1112_1196,0.40725958
2017_1112_1199,0.43268699
2017_1112_1211,0.332535457
2017_1112_1233,0.888953949
2017_1112_1235,0.43268699
2017_1112_1240,0.940877716
2017_1112_1242,0.398140276
2017_1112_1243,0.570262603
2017_1112_1245,0.88927761
2017_1112_1246,0.367162098
2017_1112_1257,0.377568632
2017_1112_1266,0.550025894
2017_1112_1268,0.605610775
2017_1112_1274,0.557994975
2017_1112_1276,0.458747908
2017_1112_1277,0.597439364
2017_1112_1278,0.566969446
2017_1112_1291,0.952045752
2017_1112_1292,0.697995352
2017_1112_1297,0.911876975
2017_1112_1300,0.937853744
2017_1112_1305,0.670478997
2017_1112_1308,0.822106096
2017_1112_1309,0.949542276
2017_1112_1314,0.34782536
2017_1112_1315,0.949593678
2017_1112_1321,0.587500574
2017_1112_1323,0.457265096
2017_1112_1329,0.453728334
2017_1112_1332,0.43176478
2017_1112_1343,0.77755961
2017_1112_1344,0.640678615
2017_1112_1345,0.422343191
2017_1112_1348,0.623626646
2017_1112_1355,0.934472045
2017_1112_1371,0.621778449
2017_1112_1374,0.455004139
2017_1112_1376,0.561801809
2017_1112_1388,0.536144625
2017_1112_1407,0.909710763
2017_1112_1411,0.96210596
2017_1112_1413,0.956447377
2017_1112_1417,0.430213175
2017_1112_1423,0.737492378
2017_1112_1425,0.656390215
2017_1112_1433,0.6380275
2017_1112_1435,0.595332904
2017_1112_1436,0.770102447
2017_1112_1437,0.355279883
2017_1112_1438,0.405801136
2017_1112_1439,0.600633681
2017_1112_1448,0.571747262
2017_1112_1452,0.354607967
2017_1112_1455,0.419339457
2017_1112_1457,0.884512427
2017_1112_1458,0.451132839
2017_1112_1462,0.582104947
2017_1116_1124,0.348281022
2017_1116_1137,0.683262266
2017_1116_1139,0.395067122
2017_1116_1153,0.388982301
2017_1116_1166,0.399470139
2017_1116_1173,0.528887773
2017_1116_1181,0.303023244
2017_1116_1190,0.632535996
2017_1116_1195,0.772348611
2017_1116_1196,0.30910119
2017_1116_1199,0.345081353
2017_1116_1211,0.22300631
2017_1116_1233,0.797689286
2017_1116_1235,0.345081353
2017_1116_1240,0.882495293
2017_1116_1242,0.29716258
2017_1116_1243,0.448476694
2017_1116_1245,0.798164208
2017_1116_1246,0.259845699
2017_1116_1257,0.271867089
2017_1116_1266,0.431610442
2017_1116_1268,0.526613642
2017_1116_1274,0.438815765
2017_1116_1276,0.386178918
2017_1116_1277,0.521693334
2017_1116_1278,0.446032326
2017_1116_1291,0.903663359
2017_1116_1292,0.590149022
2017_1116_1297,0.83282771
2017_1116_1300,0.876986549
2017_1116_1305,0.569341261
2017_1116_1308,0.710214676
2017_1116_1309,0.8987966
2017_1116_1314,0.23871765
2017_1116_1315,0.861061185
2017_1116_1321,0.459847612
2017_1116_1323,0.383749138
2017_1116_1329,0.377985295
2017_1116_1332,0.343703027
2017_1116_1343,0.661640622
2017_1116_1344,0.548742079
2017_1116_1345,0.329943656
2017_1116_1348,0.537740472
2017_1116_1355,0.870927234
2017_1116_1371,0.538448229
2017_1116_1374,0.380058773
2017_1116_1376,0.441982745
2017_1116_1388,0.416789733
2017_1116_1407,0.829368675
2017_1116_1411,0.924058613
2017_1116_1413,0.912411476
2017_1116_1417,0.341396729
2017_1116_1423,0.623395084
2017_1116_1425,0.559367982
2017_1116_1433,0.546997244
2017_1116_1435,0.520434097
2017_1116_1436,0.654153384
2017_1116_1437,0.24668695
2017_1116_1438,0.307159638
2017_1116_1439,0.523609456
2017_1116_1448,0.449546587
2017_1116_1452,0.245959873
2017_1116_1455,0.325679005
2017_1116_1457,0.791228964
2017_1116_1458,0.373789613
2017_1116_1462,0.456516421
2017_1124_1137,0.845627677
2017_1124_1139,0.550672514
2017_1124_1153,0.545743017
2017_1124_1166,0.554451999
2017_1124_1173,0.660136212
2017_1124_1181,0.438230946
2017_1124_1190,0.800531104
2017_1124_1195,0.905668621
2017_1124_1196,0.441840591
2017_1124_1199,0.461657659
2017_1124_1211,0.380058773
2017_1124_1233,0.919478306
2017_1124_1235,0.461657659
2017_1124_1240,0.957489774
2017_1124_1242,0.434662756
2017_1124_1243,0.61426146
2017_1124_1245,0.919725462
2017_1124_1246,0.409604007
2017_1124_1257,0.418154865
2017_1124_1266,0.589126535
2017_1124_1268,0.655892427
2017_1124_1274,0.599137865
2017_1124_1276,0.543577714
2017_1124_1277,0.646515318
2017_1124_1278,0.61023654
2017_1124_1291,0.965173719
2017_1124_1292,0.753423259
2017_1124_1297,0.936680316
2017_1124_1300,0.955374996
2017_1124_1305,0.725827011
2017_1124_1308,0.886199895
2017_1124_1309,0.963469405
2017_1124_1314,0.393318179
2017_1124_1315,0.948993039
2017_1124_1321,0.63491481
2017_1124_1323,0.541751405
2017_1124_1329,0.537594492
2017_1124_1332,0.460936995
2017_1124_1343,0.827623769
2017_1124_1344,0.694624246
2017_1124_1345,0.45359996
2017_1124_1348,0.676083494
2017_1124_1355,0.952993889
2017_1124_1371,0.674041531
2017_1124_1374,0.539062507
2017_1124_1376,0.603868887
2017_1124_1388,0.571374885
2017_1124_1407,0.935081674
2017_1124_1411,0.971904116
2017_1124_1413,0.968142771
2017_1124_1417,0.459725938
2017_1124_1423,0.791228964
2017_1124_1425,0.711255902
2017_1124_1433,0.69177615
2017_1124_1435,0.644074845
2017_1124_1436,0.820990959
2017_1124_1437,0.399659387
2017_1124_1438,0.440697224
2017_1124_1439,0.650197856
2017_1124_1448,0.616067625
2017_1124_1452,0.399091091
2017_1124_1455,0.451264033
2017_1124_1457,0.916074595
2017_1124_1458,0.534712659
2017_1124_1462,0.628524192
2017_1137_1139,0.202223271
2017_1137_1153,0.195272725
2017_1137_1166,0.207453076
2017_1137_1173,0.327103688
2017_1137_1181,0.121429476
2017_1137_1190,0.436310863
2017_1137_1195,0.572494437
2017_1137_1196,0.12553906
2017_1137_1199,0.152839812
2017_1137_1211,0.077341145
2017_1137_1233,0.593037413
2017_1137_1235,0.152839812
2017_1137_1240,0.691517454
2017_1137_1242,0.117586856
2017_1137_1243,0.280472935
2017_1137_1245,0.59345308
2017_1137_1246,0.095573723
2017_1137_1257,0.102234855
2017_1137_1266,0.251789271
2017_1137_1268,0.323059323
2017_1137_1274,0.263519931
2017_1137_1276,0.192172705
2017_1137_1277,0.313939306
2017_1137_1278,0.276046505
2017_1137_1291,0.726606456
2017_1137_1292,0.404515206
2017_1137_1297,0.627352172
2017_1137_1300,0.683262266
2017_1137_1305,0.383749138
2017_1137_1308,0.533017561
2017_1137_1309,0.718024215
2017_1137_1314,0.084740269
2017_1137_1315,0.661138781
2017_1137_1321,0.302291917
2017_1137_1323,0.189535588
2017_1137_1329,0.183456711
2017_1137_1332,0.151688407
2017_1137_1343,0.452826652
2017_1137_1344,0.358177636
2017_1137_1345,0.140684546
2017_1137_1348,0.341858884
2017_1137_1355,0.674551611
2017_1137_1371,0.340007631
2017_1137_1374,0.185615571
2017_1137_1376,0.268918717
2017_1137_1388,0.229867911
2017_1137_1407,0.623626646
2017_1137_1411,0.766593897
2017_1137_1413,0.742910656
