Id,Pred
2017_1112_1116,0.61327619
2017_1112_1124,0.791419048
2017_1112_1137,0.584980952
2017_1112_1139,0.601285714
2017_1112_1153,0.726047619
2017_1112_1166,0.653238095
2017_1112_1173,0.507838095
2017_1112_1181,0.750733333
2017_1112_1190,0.923571429
2017_1112_1195,0.619142857
2017_1112_1196,0.499447619
2017_1112_1199,0.265866667
2017_1112_1211,0.904247619
2017_1112_1233,0.595571429
2017_1112_1235,0.969638095
2017_1112_1240,0.45467619
2017_1112_1242,0.752485714
2017_1112_1243,0.9556
2017_1112_1245,0.454942857
2017_1112_1246,0.463247619
2017_1112_1257,0.70372381
2017_1112_1266,0.867428571
2017_1112_1268,0.786047619
2017_1112_1274,0.571371429
2017_1112_1276,0.867180952
2017_1112_1277,0.739285714
2017_1112_1278,0.93952381
2017_1112_1291,1
2017_1112_1292,0.970933333
2017_1112_1297,0.961704762
2017_1112_1300,1
2017_1112_1305,0.900771429
2017_1112_1308,0.97207619
2017_1112_1309,1
2017_1112_1314,0.962
2017_1112_1315,0.608561905
2017_1112_1321,0.764971429
2017_1112_1323,0.764133333
2017_1112_1329,0.496314286
2017_1112_1332,0.705780952
2017_1112_1343,0.85827619
2017_1112_1344,0.591371429
2017_1112_1345,0.828447619
2017_1112_1348,0.964819048
2017_1112_1355,1
2017_1112_1371,0.582742857
2017_1112_1374,0.572371429
2017_1112_1376,0.549304762
2017_1112_1388,0.964742857
2017_1112_1407,0.96887619
2017_1112_1411,1
2017_1112_1413,1
2017_1112_1417,0.620771429
2017_1112_1423,0.860085714
2017_1112_1425,0.691942857
2017_1112_1433,0.77292381
2017_1112_1435,0.730419048
2017_1112_1436,0.373885714
2017_1112_1437,0.600828571
2017_1112_1438,0.849133333
2017_1112_1439,0.759247619
2017_1112_1448,0.486333333
2017_1112_1452,0.537466667
2017_1112_1455,0.856704762
2017_1112_1457,0.507095238
2017_1112_1458,0.878685714
2017_1112_1462,0.2818
2017_1116_1124,0.626047619
2017_1116_1137,0.141333333
2017_1116_1139,0.219542857
2017_1116_1153,0.258380952
2017_1116_1166,0.307866667
2017_1116_1173,0.208990476
2017_1116_1181,0.682419048
2017_1116_1190,0.748161905
2017_1116_1195,0.246190476
2017_1116_1196,0.09027619
2017_1116_1199,0.010514286
2017_1116_1211,0.776038095
2017_1116_1233,0.120504762
2017_1116_1235,0.7732
2017_1116_1240,0.149352381
2017_1116_1242,0.603371429
2017_1116_1243,0.641933333
