Id,Pred
2017_1112_1116,0.6864602242045864
2017_1112_1124,0.7065250034749924
2017_1112_1137,1.4097617370280067
2017_1112_1139,0.75941971854111
2017_1112_1153,0.5755260660257316
2017_1112_1166,0.7865410944680036
2017_1112_1173,0.8091582347387298
2017_1112_1181,0.4140939672331729
2017_1112_1190,0.8918222306365108
2017_1112_1195,1.053929559568298
2017_1112_1196,0.5651527047684693
2017_1112_1199,0.6424012831259283
2017_1112_1211,0.47607779260114635
2017_1112_1233,0.9740017282778002
2017_1112_1235,0.7579800423404682
2017_1112_1240,0.8124197074118769
2017_1112_1242,0.5348990518181949
2017_1112_1243,1.2377190681874775
2017_1112_1245,0.8117795529740691
2017_1112_1246,0.4644867049212896
2017_1112_1257,0.6186544328782444
2017_1112_1266,0.9371963370834181
2017_1112_1268,0.8791392946512031
2017_1112_1274,0.8148220089963943
2017_1112_1276,0.5781157686034178
2017_1112_1277,2.07827647899208
2017_1112_1278,0.8356595123008794
2017_1112_1291,0.9799306715906757
2017_1112_1292,1.2309125057160302
2017_1112_1297,1.154665172144038
2017_1112_1300,0.9901437922490719
2017_1112_1305,0.8509364040657951
2017_1112_1308,1.0256823714645522
2017_1112_1309,0.9387781678327987
2017_1112_1314,0.5249823210599515
2017_1112_1315,0.8345549898734387
2017_1112_1321,0.8350483322714679
2017_1112_1323,0.5643670105365658
2017_1112_1329,0.8240727671412118
2017_1112_1332,0.509518849855958
2017_1112_1343,0.98394147165796
2017_1112_1344,1.4100001973275231
2017_1112_1345,0.6976837941187074
2017_1112_1348,0.8569912597373895
2017_1112_1355,0.8551739400890846
2017_1112_1371,1.0761808152381471
2017_1112_1374,0.5754107003422797
2017_1112_1376,1.034610509122433
2017_1112_1388,0.6441715609382213
2017_1112_1407,0.8122491058090279
2017_1112_1411,1.0862489198004786
2017_1112_1413,1.2855042014664049
2017_1112_1417,0.4980786185403044
2017_1112_1423,0.8779261954810677
2017_1112_1425,0.7363659511358892
2017_1112_1433,0.9353358491731771
2017_1112_1435,0.9988115148539417
2017_1112_1436,0.9649628344198937
2017_1112_1437,0.37139561825315387
2017_1112_1438,0.7444198627091492
2017_1112_1439,1.0349873560971166
2017_1112_1448,0.998673691088635
2017_1112_1452,0.5685485710943006
2017_1112_1455,0.6432813220366401
2017_1112_1457,1.1084502020225169
2017_1112_1458,0.6308560372838503
2017_1112_1462,1.2724310654519342
2017_1116_1124,0.5237182086491544
2017_1116_1137,2.7500339384989534
2017_1116_1139,0.5904627563291266
2017_1116_1153,0.38244385368929584
2017_1116_1166,0.6272830481214948
2017_1116_1173,0.6594687762554643
2017_1116_1181,0.24403405272013828
2017_1116_1190,0.7901564777577652
2017_1116_1195,1.1261653782994177
2017_1116_1196,0.3724966394122704
2017_1116_1199,0.45070556055547834
2017_1116_1211,0.29330544583136464
2017_1116_1233,0.9447869941063621
2017_1116_1235,0.5885597903798301
2017_1116_1240,0.6642268728038458
2017_1116_1242,0.34438839124723264
2017_1116_1243,1.7256217097743838
2017_1116_1245,0.6632905853327227
2017_1116_1246,0.2837542400812028
2017_1116_1257,0.42561097903927897
2017_1116_1266,0.8720555950924714
2017_1116_1268,0.7686461942269707
2017_1116_1274,0.6677508896712975
2017_1116_1276,0.384952663996958
2017_1116_1277,-7.357014498464764
2017_1116_1278,0.6990248886888292
2017_1116_1291,0.9570848471866628
2017_1116_1292,1.6969783990899874
2017_1116_1297,1.4149561131007213
2017_1116_1300,0.9786709740599331
2017_1116_1305,0.7227897845874842
2017_1116_1308,1.0580003730841976
2017_1116_1309,0.8750593942331396
2017_1116_1314,0.33545617869577626
2017_1116_1315,0.6973346546589985
2017_1116_1321,0.6980891503092248
2017_1116_1323,0.3717498090217602
2017_1116_1329,0.6814766755307237
2017_1116_1332,0.3217934397094161
2017_1116_1343,0.9655005833527447
2017_1116_1344,2.7520216979832552
2017_1116_1345,0.5131645615326144
2017_1116_1348,0.7324130196720009
2017_1116_1355,0.7295122592843502
2017_1116_1371,1.1834076653092003
